============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6937778.E-05 keV
0000107   9.1623E+02 -1.1931E+02 -1.4260E+01
0000108   9.4310E+02 -6.4765E+01 -1.6845E+02
0000109   9.4752E+02 -8.1237E+01 -3.6211E+02
0000110   1.0601E+03  7.9134E+00  1.6055E+00
0000111   9.1260E+02 -1.3211E+02 -3.9848E+01
0000112   1.1180E+03  1.3440E+02  2.6342E+02
0000113   1.2113E+03  6.9405E+01  1.9758E+01
0000114   8.9761E+02 -3.0249E+02  1.9028E+02
0000115   7.6104E+02  1.4744E+02 -3.4935E+02
0000116   4.1298E+02 -2.4751E+02  4.1867E+02
0000117   6.3386E+02  2.3040E+01 -1.1455E+02
0000118   9.9405E+02  2.2648E+02 -3.9936E+02
0000119   9.7070E+02 -1.2836E+01 -1.2435E+02
0000120   9.8897E+02  8.4613E+01  7.5057E+00
0000121   9.9062E+02  3.2264E+00 -1.8105E+02
0000122   8.7640E+02 -7.3833E+00 -8.5447E+01
0000123   1.0341E+03 -1.6882E+01  1.8256E+02
0000124   1.2011E+03 -6.4576E+01  1.2635E+02
0000125   1.1233E+03 -8.7412E+01  1.2738E+02
0000126   9.0949E+02 -1.4912E+02  2.9681E+01
0000127   1.0406E+03  4.4147E+00  5.5810E+01
0000128   1.0158E+03 -1.1630E+02 -3.0285E+02
0000129   5.6681E+02 -5.0746E+01 -8.7824E+01
0000130   1.2671E+03  8.7490E+01  8.5349E+01
0000131   1.2609E+03 -1.3903E+02  8.2067E+01
0000132   8.1692E+02  2.8244E+02 -2.7871E+02
0000133   1.0114E+03 -1.9540E+01 -3.3347E+02
0000134   7.3308E+02  3.7666E+02  3.4112E+02
0000135   7.7490E+02  2.4150E+02 -1.1691E+02
0000136   1.1398E+03 -7.4080E+01  2.1898E+02
0000137   9.2056E+02  9.3280E+01  3.4676E+02
0000138   9.9220E+02 -1.1752E+01 -1.2425E+02
0000139   1.1085E+03 -6.5047E+01  1.7749E+02
0000140   9.6342E+02  5.2709E+02 -3.2644E+02
0000141   1.0394E+03 -3.8087E+01  7.3191E+01
0000142   9.8367E+02 -2.7101E+02  1.9848E+01
0000143   1.0862E+03 -2.3896E+02  5.6167E+01
0000144   1.1362E+03 -1.0881E+02 -1.4781E+02
0000145   1.0161E+03  1.6901E+02  1.7121E+02
0000146   1.0556E+03  8.0833E+01  2.2403E+02
0000147   1.1939E+03  2.0669E+01 -3.1909E+02
0000148   6.1207E+02  2.8817E+01 -4.3135E+02
0000149   1.1844E+03  8.4025E+01  5.9618E+01
0000150   9.8415E+02  3.1194E+02  1.9293E+02
0000151   1.2141E+03 -1.5894E+02  2.7779E+02
0000152   8.6636E+02  2.1637E+02  4.7385E+00
0000153   1.2095E+03  3.3626E+01 -1.9963E+02
0000154   7.4926E+02 -1.9381E+02 -2.8617E+02
0000155   1.1225E+03 -2.4588E+02  1.0566E+02
0000156   1.2198E+03 -5.7798E+01  1.8606E+02
0000157   8.9289E+02 -2.7255E+02 -2.1363E+02
0000158   3.3162E+02 -2.8471E+02 -4.0254E+01
0000159   9.9837E+02  3.9925E+02 -3.1468E+01
0000160   8.8848E+02  2.2761E+02  1.7145E+02
0000161   1.0646E+03  2.4364E+01 -7.5069E+01
0000162   6.1784E+02  1.2177E+02 -1.3596E+02
0000163   1.1260E+03  4.7398E+01 -9.2224E+01
0000164   1.1437E+03  1.8751E+02  9.4722E+01
0000165   9.4065E+02  1.9801E+02 -2.1999E+02
0000166   1.0784E+03 -1.7286E+02 -3.8621E+02
0000167   1.2043E+03 -1.1967E+02 -2.0762E+02
0000168   1.1000E+03 -2.2478E+02 -6.6430E+01
0000169   9.1449E+02  2.9602E+02 -1.7497E+02
0000170   7.6947E+02  9.1316E+01 -1.1749E+02
0000171   1.0192E+03  3.6035E+02  2.3869E+02
0000172   9.3407E+02  1.7182E+02 -1.6229E+02
0000173   7.8600E+02  1.6424E+02 -9.4745E+01
0000174   7.9556E+02  3.3277E+01  3.9460E+02
0000175   1.2913E+03 -2.9951E+02 -4.9403E+01
0000176   9.6989E+02 -2.2787E+02  1.1175E+02
0000177   6.8257E+02  1.0794E+02  1.3843E+02
0000178   9.2346E+02  1.5582E+02 -6.6614E+01
0000179   9.0811E+02 -2.2203E+02  7.0157E+01
0000180   1.1937E+03  4.8549E+02  1.5283E+02
0000181   1.0930E+03  1.3125E+02 -4.9344E+00
0000182   8.6256E+02  7.7873E+01 -3.6360E+01
0000183   9.8170E+02  1.8377E+02  1.1124E+02
0000184   9.6064E+02 -1.5576E+02 -6.4660E+01
0000185   1.1345E+03 -1.9807E+02  8.1720E+01
0000186   9.9670E+02  6.2580E+01  1.5127E+02
0000187   1.0118E+03  4.9234E+01  2.7844E+02
0000188   1.1252E+03 -2.5304E+02 -1.4017E+02
0000189   1.0367E+03 -2.8445E+02 -2.8035E+02
0000190   1.1408E+03 -3.7892E+02 -7.4277E+01
0000191   8.8772E+02  9.2173E+01 -2.2856E+01
0000192   3.7270E+02  2.5757E+01  3.7343E+02
0000193   1.1697E+03  1.0216E+02 -3.9555E+02
0000194   1.2530E+03  1.6530E+02  4.8859E+01
0000195   9.6044E+02 -1.0374E+01 -2.6101E+02
0000196   1.1114E+03  1.4813E+02 -8.0072E+01
0000197   8.5258E+02  1.1128E+02 -4.3937E+01
0000198   6.3373E+01 -3.0765E+01 -1.4187E+01
0000199   1.1489E+03  1.1692E+02  2.0191E+02
0000200   8.2652E+02 -1.2608E+02  1.1124E+02
