============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7572259.E-05 keV
0000108   8.8073E+02 -2.0121E+02  7.4344E+01
0000109   1.0809E+03  3.2986E+02 -1.1388E+02
0000110   1.0326E+03  1.5896E+02 -2.8150E+02
0000111   1.3309E+03 -1.8982E+02  1.5398E+02
0000112   1.3338E+03 -1.8496E+02  5.3258E+01
0000113   1.4750E+03  9.5414E+01 -9.7928E+01
0000114   1.1882E+03  3.4650E+01 -2.8303E+02
0000115   1.2738E+03  9.5150E+01  2.3274E+02
0000116   1.1237E+03  1.8462E+01 -1.9737E+02
0000117   1.1964E+03  9.8230E+01  4.6509E+01
0000118   9.0867E+02 -1.1303E+02  5.7292E+01
0000119   1.2317E+03 -2.1556E+02  1.0965E+02
0000120   1.1775E+03  1.3312E+02 -3.7271E+01
0000121   1.1306E+03  1.1088E+02 -6.2566E+01
0000122   9.3060E+02 -1.1652E+01  4.9631E+02
0000123   1.1503E+03 -9.3972E+01 -1.1286E+02
0000124   1.1257E+03 -8.0908E+01  2.4368E+02
0000125   1.0203E+03 -6.2176E+01  1.5869E+02
0000126   1.1825E+03  8.8301E+01 -2.3049E+02
0000127   1.1472E+03 -9.6258E+01  5.4754E+01
0000128   1.0891E+03  1.1397E+02 -9.5295E+01
0000129   1.1389E+03 -1.8545E+02 -4.9766E+01
0000130   1.1977E+03  2.1025E+02  3.0203E+02
0000131   8.5818E+02 -2.4522E+02  7.3179E+01
0000132   1.3157E+03 -2.1158E+02  9.1475E+01
0000133   9.8078E+02  2.0869E+02  1.8164E+02
0000134   1.1036E+03 -6.0208E+01  2.5226E+01
0000135   1.2408E+03  1.5762E+02  2.3084E+02
0000136   1.1575E+03  6.0359E+01  1.0597E+02
0000137   1.3459E+03  7.2599E-01 -9.0235E+01
0000138   1.1098E+03  6.2544E+01  2.8878E+01
0000139   1.1658E+03  4.2742E+01  6.7529E+01
0000140   1.2499E+03 -1.8119E+02 -8.5738E+01
0000141   8.9367E+02  1.1555E+02 -3.8214E+02
0000142   6.0608E+02 -7.1447E+01 -2.7079E+02
0000143   9.0894E+02  2.1432E+02  1.6246E+02
0000144   1.0630E+03 -6.9190E+02 -5.2838E+01
0000145   1.3013E+03  7.8255E+01 -1.2160E+02
0000146   9.6693E+02  4.1274E+01  2.1095E+01
0000147   1.2638E+03 -2.4589E+02  3.4838E+02
0000148   8.9072E+02 -5.0147E+02  2.7048E+02
0000149   7.1496E+02 -5.1894E+02  3.0489E+02
0000150   6.3232E+02 -1.5445E+02 -1.5232E+02
0000151   1.1670E+03  1.1615E+02 -7.9789E+01
0000152   1.0288E+03 -3.6851E+01 -9.8662E+00
0000153   9.9395E+02  2.2934E+02 -1.9522E+01
0000154   9.9713E+02 -3.1998E+02 -7.6929E+01
0000155   1.1931E+03  1.6113E+02  1.6488E+02
0000156   1.1651E+03  6.0954E+01  5.1154E+01
0000157   1.2810E+03 -1.1594E+02  1.0996E+02
0000158   1.1037E+03 -3.3784E+02 -7.2726E+01
0000159   8.6725E+02 -3.7462E+02  2.3071E+02
0000160   1.0140E+03  1.9477E+02  2.2488E+01
0000161   1.1511E+03  1.2254E+02 -4.7166E+01
0000162   1.2447E+03  1.5323E+02  3.5037E+02
0000163   1.0190E+03  1.6937E+02  1.4572E+02
0000164   1.1430E+03  4.0702E+01  2.3868E+02
0000165   1.0339E+03  4.8476E+01 -2.8260E+01
0000166   1.1346E+03  2.0525E+02 -5.5509E+01
0000167   1.1136E+03 -2.2704E+02 -1.8259E+01
0000168   9.8211E+02 -4.3385E+02  1.0257E+02
0000169   1.0954E+03 -1.3358E+02 -1.2078E+01
0000170   1.0938E+03 -4.6005E+00 -1.7855E+02
0000171   1.3123E+03  5.6009E+02  4.5479E+01
0000172   1.3589E+03  3.8898E+02  4.9445E+01
0000173   8.5908E+02  1.0798E+02  8.4850E+01
0000174   1.0825E+03 -5.2848E+01 -2.4490E+01
0000175   9.8423E+02 -8.0193E+01 -8.7471E+01
0000176   1.1528E+03 -1.7158E+02  2.4111E+01
0000177   1.2103E+03 -2.0662E+02 -2.5681E+00
0000178   1.2988E+03 -3.0206E+02 -1.4602E+02
0000179   1.3504E+03  3.6983E+02  6.1611E+01
0000180   1.2746E+03 -7.3171E+01 -2.2513E+02
0000181   1.0555E+03  2.0164E+02  1.6842E+02
0000182   1.0463E+03 -3.1408E+02 -2.2558E+02
0000183   9.4255E+02  8.0544E+01 -5.4260E+02
0000184   7.7867E+02 -1.1720E+02 -1.6523E+02
0000185   1.4328E+03 -1.5531E+02 -1.5371E+02
0000186   1.1215E+03  5.2422E+01  4.5554E+02
0000187   1.1729E+03  1.1502E+02  2.1634E+02
0000188   1.1658E+03  3.6630E+00  9.7835E+01
0000189   5.2550E+02 -1.6206E+02 -1.1786E+02
0000190   1.1090E+03  3.5345E+01 -1.2914E+02
0000191   1.1599E+03  1.0684E+02  2.9057E+02
0000192   1.1071E+03 -3.7961E+01 -6.7604E+01
0000193   8.9065E+02  2.3692E+02 -3.5674E+02
0000194   9.1762E+02  1.0868E+02  2.5137E+02
0000195   8.6315E+02  2.7304E+02  1.6060E+02
0000196   1.0148E+03  8.9421E+01 -1.6589E+02
0000197   1.0354E+03 -5.4399E+01  2.6083E+01
0000198   1.1912E+03  5.1663E+01 -8.7921E+01
0000199   1.1983E+03 -1.6277E+02 -2.3521E+02
0000200   8.6292E+02  4.1616E+01  4.1096E+01
