============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5085598.E-05 keV
0000107   8.8912E+02 -1.1593E+01 -1.0968E+01
0000108   8.6772E+02 -1.3178E+01 -5.4922E+01
0000109   7.3542E+02 -1.4174E+02  1.1988E+02
0000110   6.6754E+02  2.1237E+02  2.1812E+02
0000111   7.2567E+02  5.7979E+01 -5.5435E+01
0000112   1.0327E+03  1.3637E+02  2.2249E+02
0000113   8.5039E+02  9.2913E+01 -3.6413E+01
0000114   5.4416E+02 -2.9634E+01 -2.0681E+02
0000115   7.8938E+02 -1.9583E+02 -7.1450E+01
0000116   7.1085E+02 -2.4636E+01 -9.7449E+00
0000117   7.5482E+02  1.3218E+01 -1.8833E+02
0000118   5.8211E+02  3.2278E+02  2.4221E+02
0000119   5.2781E+02 -5.1061E+02 -2.2662E+01
0000120   8.6002E+02  8.3042E+00  1.2902E+02
0000121   6.8847E+02  1.8213E+02 -4.8866E+01
0000122   8.2839E+02 -1.7740E+02 -8.0760E+01
0000123   8.8894E+02 -2.0210E+02  1.3610E+02
0000124   9.1613E+02 -1.9233E+01 -3.5265E+01
0000125   7.3481E+02  3.6454E+01 -1.6166E+02
0000126   4.3454E+02 -8.1629E+01  1.6992E+02
0000127   5.6155E+02 -3.9069E+02 -2.1415E+02
0000128   8.1896E+02  2.7184E+01  4.7008E+01
0000129   6.9651E+02 -3.0811E+01 -2.8751E+02
0000130   1.0438E+03  5.8243E+01  7.0616E+01
0000131   7.1450E+02  8.5835E+01 -2.1649E+02
0000132   8.4183E+02  1.5306E+02  1.0136E+02
0000133   8.6300E+02  8.3969E+01 -1.5000E+02
0000134   8.8160E+02 -2.9552E+02 -1.4494E+02
0000135   6.8809E+02 -2.5749E+02  4.7617E+01
0000136   9.0849E+02 -3.5548E+02 -1.0724E+00
0000137   8.8164E+02 -1.5681E+02  6.6669E+01
0000138   6.3034E+02 -1.3033E+01 -5.1003E+02
0000139   5.8594E+02 -2.0407E+02  6.5789E+01
0000140   5.6061E+02 -1.5899E+02  1.1459E+02
0000141   7.6705E+02 -1.2910E+02  1.5371E+02
0000142   5.6678E+02 -7.5643E+01 -6.8702E+01
0000143   8.1446E+02  1.3236E+02 -1.5513E+02
0000144   8.9091E+02  1.2977E+02  4.7000E+01
0000145   7.6956E+02 -8.0444E+01  6.9958E+00
0000146   7.7654E+02 -1.6030E+02 -4.2944E+01
0000147   4.9902E+02  4.6262E+01  1.7903E+02
0000148   6.0023E+02 -2.7324E+01 -2.4199E+02
0000149   7.0595E+02 -4.6152E+01  1.8701E+02
0000150   5.4344E+02 -1.6121E+02 -3.6128E+02
0000151   8.2964E+02 -1.7705E+02  8.0089E+01
0000152   9.5868E+02 -8.0226E+01 -1.6133E+02
0000153   7.4874E+02 -8.0518E+01 -3.8786E+01
0000154   7.2614E+02 -4.9724E+02 -2.7447E+02
0000155   8.0715E+02 -3.7855E+01 -9.8195E+00
0000156   9.2120E+02 -8.4934E+01 -1.1187E+02
0000157   8.9756E+02 -2.7033E+02  5.3131E+01
0000158   4.9328E+02  2.9561E+02  1.3160E+02
0000159   5.7632E+02  1.0428E+02 -1.8217E+02
0000160   5.6678E+02  1.5661E+02  1.7538E+01
0000161   8.9399E+02  1.3679E+02  7.9912E+01
0000162   5.7116E+02  1.8313E+02  8.5252E+01
0000163   8.4637E+02  5.0034E+01  5.7960E+00
0000164   5.7889E+02  2.1885E+01  7.6440E+01
0000165   9.4485E+02  2.8589E+02  2.1499E+02
0000166   7.1157E+02 -5.3176E+01  2.0356E+02
0000167   9.0402E+02 -1.4065E+01  1.0766E+02
0000168   5.1957E+02  4.4484E+02 -1.4843E+02
0000169   7.6238E+02 -1.3230E+02  1.0795E+02
0000170   8.6946E+02 -1.7283E+02 -1.1197E+02
0000171   8.9689E+02 -1.3474E+02  4.3605E+01
0000172   9.6988E+02  8.1031E+00  4.2738E+01
0000173   6.8723E+02 -6.2380E+01 -1.0030E+01
0000174   8.1253E+02  2.5261E+01  1.5304E+02
0000175   5.5186E+02  2.1621E+02 -1.6589E+02
0000176   5.3504E+02 -1.9983E+02  1.7285E+02
0000177   1.7215E+02  1.8537E+02 -3.7404E+01
0000178   7.6544E+02 -5.3360E+01  1.4959E+02
0000179   7.7943E+02  9.8542E+01  2.1924E+02
0000180   8.7530E+02  2.1683E+02 -7.6905E+01
0000181   7.3574E+02 -3.9380E+02  5.4346E+01
0000182   7.0590E+02  9.8441E+01  1.5151E+01
0000183   8.0278E+02 -2.0423E+02  3.3645E+01
0000184   8.6085E+02 -2.0663E+02  1.2655E+02
0000185   5.3818E+02  1.2716E+02  3.5643E+01
0000186   7.8861E+02 -2.1573E+02 -1.1326E+02
0000187   4.1221E+02  6.1682E+01  5.2262E+01
0000188   6.3046E+02 -4.2832E+01 -2.1914E+01
0000189   8.2578E+02  4.8582E+01 -9.5918E+01
0000190   4.2261E+02  2.5388E+02  3.7939E+01
0000191   7.5342E+02 -8.9707E+01 -3.0959E+02
0000192   8.0600E+02  1.2790E+02 -9.5971E+01
0000193   5.3598E+02 -1.1285E+02  1.6699E+01
0000194   8.6520E+02  8.5939E+01 -3.6354E+01
0000195   9.4668E+02  3.3121E+01  1.5342E+02
0000196   6.0193E+02 -2.3960E+02  1.8791E+02
0000197   9.9025E+02 -5.7385E+01  9.6648E+01
0000198   7.0812E+02 -1.0193E+02 -3.0434E+02
0000199   4.6826E+02 -7.4854E+01 -1.0738E+02
0000200   9.1116E+02  1.2312E+01 -2.9049E+02
