============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5035242.E-05 keV
0000107   9.0255E+02  9.4190E+01  4.3220E+01
0000108   5.8241E+02  2.6891E+00  1.5406E+02
0000109   8.3489E+02 -4.7750E+01 -3.5892E+01
0000110   7.6723E+02 -1.8244E+02 -8.4011E+01
0000111   8.9557E+02 -1.9180E+02  2.1196E+02
0000112   6.1395E+02 -2.2711E+02 -6.2092E+01
0000113   7.6367E+02 -1.0995E+02 -2.5532E+02
0000114   7.3274E+02 -3.5845E+02 -3.3853E+01
0000115   6.9324E+02 -1.6074E+02 -3.4305E+02
0000116   4.7110E+02  2.2856E+02 -3.2250E+01
0000117   8.4584E+02  4.6414E-01  1.1780E+02
0000118   8.0636E+02  1.4225E+02  7.0377E+01
0000119   5.2845E+02  4.2265E+01 -1.3468E+01
0000120   9.6373E+02  1.2563E+02  1.0176E+01
0000121   5.7540E+02 -1.4641E+02  1.8865E+02
0000122   8.3800E+02 -1.7681E+02 -1.6464E+02
0000123   6.9811E+02  1.0449E+02  1.3876E+02
0000124   4.5286E+02 -1.6287E+02  5.7188E+01
0000125   7.4278E+02 -1.2469E+02 -2.1716E+02
0000126   8.8600E+02 -5.0636E+01  3.5588E+02
0000127   6.0277E+02 -1.9607E+02  2.5791E+02
0000128   6.5213E+02  9.1975E+01 -1.0395E+02
0000129   2.4846E+02  6.7852E+01  6.7736E+00
0000130   8.4934E+02  3.8421E+02 -1.3660E+02
0000131   6.4580E+02 -1.8533E+02 -2.3062E+02
0000132   6.7945E+02 -1.1433E+02  1.3112E+02
0000133   6.0125E+02 -2.7916E+01 -1.7245E+02
0000134   6.8555E+02 -2.0548E+02  4.1960E+02
0000135   7.8578E+02  7.0217E+01 -4.7696E+02
0000136   7.7357E+02 -9.9405E+01 -3.4416E+01
0000137   7.4012E+02 -7.2976E+01  4.2643E+01
0000138   7.7765E+02  1.5331E+02 -8.4698E+01
0000139   7.2161E+02 -1.4860E+02 -1.7269E+02
0000140   7.4322E+02  4.4428E+01  1.0841E+01
0000141   8.7606E+02 -8.2528E+01  2.2983E+02
0000142   7.7063E+02  6.2388E+01 -2.3985E+02
0000143   5.5259E+02  4.9081E+01 -6.5262E-01
0000144   7.8009E+02  1.6447E+02  2.9647E+02
0000145   6.7071E+02 -2.6159E+02  1.1395E+02
0000146   7.5694E+02  8.0336E+01  1.1966E+00
0000147   4.6667E+02  2.0219E+02  9.4540E+01
0000148   1.6038E+00  3.4188E+01  2.7233E+01
0000149   7.5454E+02  5.7096E+01 -6.6484E+01
0000150   4.4499E+02 -5.9131E+01  1.7376E+02
0000151   9.9806E+02 -1.0129E+02 -1.4454E+01
0000152   9.7765E+02 -3.2900E+02 -4.5432E+01
0000153   8.2108E+02  2.0583E+02  2.4320E+01
0000154   6.0589E+02  4.9352E+01  4.9149E+02
0000155   8.7887E+02 -6.0660E+01 -1.0597E+02
0000156   6.2938E+02  7.7649E+01 -9.6650E+01
0000157   8.7710E+02  1.2129E+02 -2.5479E+02
0000158   6.5906E+02  1.9933E+02  1.4596E+02
0000159   3.1531E+02 -2.0297E+02 -9.1325E+01
0000160   6.4641E+02 -2.9352E+01  1.7863E+02
0000161   7.2764E+02 -3.9615E+01 -1.6213E+02
0000162   8.6020E+02  1.5417E+02 -2.0396E+02
0000163   7.9373E+02  1.3174E+02 -4.2630E+01
0000164   6.4084E+02 -1.4478E+02  2.5692E+01
0000165   7.7594E+02  2.1175E+01  1.7937E+01
0000166   6.5814E+02  1.2007E+02  3.0557E+01
0000167   4.3884E+02  8.1131E+01  8.4657E+01
0000168   3.0921E+02  2.4715E+02  1.7452E+02
0000169   4.9517E+02 -3.7311E+02  8.1140E+00
0000170   1.0919E+03  8.5029E+01 -2.0814E+02
0000171   5.6283E+02 -5.9618E+01 -2.6884E+02
0000172   7.2477E+02 -1.2553E+02 -2.1933E+02
0000173   1.0173E+03 -2.2095E+02 -1.9499E+02
0000174   5.2922E+02  2.8752E+02  1.0894E+02
0000175   8.0325E+02 -1.4530E+02  4.2803E+00
0000176   4.4496E+02  1.8790E+02  1.6643E+02
0000177   8.6736E+02  5.3379E+01 -8.0877E+01
0000178   9.0739E+02  1.5003E+01 -2.5865E+02
0000179   9.9021E+02  7.3424E+01 -2.2893E+02
0000180   9.1734E+02 -7.9928E+01 -8.7076E+01
0000181   7.8518E+02 -7.2273E+01  5.1826E+01
0000182   6.7826E+02  1.7440E+02  4.1243E+01
0000183   7.3384E+02 -7.1458E+01 -9.0810E+01
0000184   7.9009E+02  2.1553E+02  1.7560E+02
0000185   7.9489E+02 -2.3940E+02 -1.6508E+02
0000186   4.3117E+02 -1.4934E+02 -1.2319E+02
0000187   7.5220E+02 -1.4647E+02 -2.0338E+02
0000188   1.1641E+03  2.5396E+02 -7.7532E+01
0000189   5.4380E+02  5.6121E+01 -2.2300E+02
0000190   6.2836E+02 -2.7465E+02 -2.1016E+02
0000191   4.1579E+02  1.6413E+02  1.4998E+02
0000192   1.0328E+03 -6.5849E+01 -4.9182E+01
0000193   6.1189E+02 -3.0643E+01 -5.8421E+01
0000194   6.7128E+02 -5.9132E+01 -3.3656E+02
0000195   8.2394E+02  1.8375E+02 -9.4134E+01
0000196   6.2732E+02 -9.7541E+01 -1.6727E+02
0000197   8.2361E+02 -2.3983E+02  1.2728E+02
0000198   1.0100E+03  8.3375E+01  2.4365E+02
0000199   9.9063E+02  1.0990E+02  3.6974E+01
0000200   6.9337E+02 -3.2099E+01  1.1859E+02
