============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7101841.E-05 keV
0000108   9.2166E+02 -6.4113E+01  8.5896E+01
0000109   9.4226E+02 -2.1696E+02  9.3870E+01
0000110   1.1435E+03  1.6220E+02 -1.1858E+02
0000111   1.2972E+03 -2.5420E+02  6.6086E+01
0000112   1.2237E+03 -3.8824E+01 -3.1017E+02
0000113   1.1191E+03 -5.4340E+01  9.6334E+01
0000114   1.2443E+03  1.6756E+02 -3.4279E+01
0000115   9.4766E+02  5.2188E+01 -8.4332E+01
0000116   9.1109E+02 -2.8997E+02  1.7192E+02
0000117   1.0145E+03 -1.2892E+02  6.9552E+01
0000118   1.0389E+03 -1.2720E+02 -1.1570E+02
0000119   1.3571E+03  1.3030E+02  9.2250E+01
0000120   8.2566E+02  1.4298E+02  1.9625E+02
0000121   1.2576E+03 -1.8955E+02  1.1144E+02
0000122   7.3597E+02 -2.6157E+02  7.6099E+01
0000123   1.1297E+03 -3.0548E+01  1.2981E+02
0000124   9.7878E+02  1.9775E+02 -3.0697E+02
0000125   8.2832E+02 -1.5329E+02  1.1427E+02
0000126   9.8744E+02 -1.1476E+02 -2.2244E+02
0000127   1.2391E+03  3.0460E+02 -1.0569E+00
0000128   1.0518E+03 -2.0756E+02  2.4703E+02
0000129   9.6316E+02 -8.9223E+01 -4.8706E+01
0000130   1.0684E+03  8.3424E+01  7.2891E+01
0000131   7.9149E+02 -3.1240E+02  7.6718E+01
0000132   8.9055E+02 -9.2539E+01 -5.3570E+02
0000133   1.1377E+03  5.6009E+01 -6.9689E+01
0000134   1.4257E+03 -1.7291E+02  8.4023E+01
0000135   9.4621E+02  5.4875E+01 -5.3939E+01
0000136   1.1714E+03  3.0652E+01 -3.4853E+02
0000137   4.3862E+02  1.2750E+02  3.3113E+02
0000138   8.6579E+02  3.2899E+00 -1.7534E+02
0000139   8.8821E+02  1.1660E+02  2.7992E+02
0000140   1.0768E+03  1.5349E+02 -3.4736E+02
0000141   1.0512E+03 -3.7492E+01 -8.9506E+01
0000142   1.0301E+03  2.8998E+02  2.5826E+02
0000143   9.1699E+02 -7.6757E+01  1.6045E+02
0000144   1.0937E+03 -3.7919E+02 -6.6898E+01
0000145   1.2075E+03  2.1187E+02  4.8832E+01
0000146   1.1498E+03  9.9784E+01  1.8106E+02
0000147   1.1345E+03 -2.7841E+01  2.4594E+01
0000148   1.0292E+03 -8.5558E+00 -4.7730E+01
0000149   1.0108E+03  2.3077E+02  1.1227E+02
0000150   1.3679E+03  1.7898E+02 -3.1865E+02
0000151   1.0684E+03 -4.0718E+01 -1.8404E+02
0000152   1.1941E+03 -2.6446E+01 -1.2012E+01
0000153   1.0417E+03 -5.6575E+01  4.8006E+01
0000154   9.7778E+02 -9.1129E+01 -9.4237E+01
0000155   1.2084E+03 -1.9079E+02  1.9358E+02
0000156   9.8882E+02 -1.3146E+02 -4.7402E+02
0000157   1.1376E+03 -9.6801E+01  1.1039E+02
0000158   1.1457E+03  2.6410E+01 -2.1710E+02
0000159   1.3461E+03  7.7681E+01 -1.4328E+02
0000160   1.1042E+03  1.0925E+02 -6.5977E+01
0000161   6.9366E+02 -3.4266E+02 -1.5843E+02
0000162   5.0495E+02  2.7176E+02 -6.8202E+01
0000163   9.3646E+02  6.7227E+01 -2.4219E+02
0000164   1.2295E+03  4.7049E+01  1.0941E+02
0000165   7.2950E+02  7.1855E+00  2.0958E+02
0000166   1.0446E+03  1.6206E+02 -5.4723E+02
0000167   1.0293E+03  8.4839E+01 -5.0547E+01
0000168   1.0190E+03 -3.7415E+02 -1.0673E+02
0000169   1.0285E+03  2.3178E+02 -2.1949E+02
0000170   1.1145E+03  2.7740E+01  5.2289E+01
0000171   5.0584E+02 -2.6731E+02 -6.5048E+01
0000172   7.9898E+02  1.0061E+02 -7.7601E+01
0000173   1.2322E+03  5.2137E+02 -9.8112E+01
0000174   6.8062E+02  2.6686E+02 -3.6587E+02
0000175   1.1144E+03  1.3221E+02  4.0888E+01
0000176   3.0524E+02  4.5899E+00 -5.1086E+02
0000177   9.6968E+02  9.0436E+01  2.0060E+02
0000178   9.9636E+02  9.8948E+00  5.1512E+00
0000179   1.1118E+03  5.4767E+01 -1.7663E+02
0000180   1.1203E+03  6.6401E+00  1.1804E+02
0000181   1.0507E+03  7.5546E+01  1.1028E+02
0000182   9.2741E+02 -2.8684E+01 -1.6822E+02
0000183   9.3790E+02  8.9055E+01 -7.8424E+01
0000184   1.0231E+03 -1.2795E+02  9.7680E+01
0000185   6.4931E+02 -6.0790E+01 -4.1924E+02
0000186   1.1296E+03  2.1501E+02 -2.5294E+02
0000187   6.8610E+02 -2.1379E+02  2.0885E+02
0000188   1.0191E+03 -9.0346E+01 -1.8677E+02
0000189   8.6766E+02 -3.1469E+02  2.5240E+02
0000190   9.6674E+02  1.2061E+02  7.3578E+01
0000191   1.1617E+03  3.2240E+01 -7.3945E+01
0000192   9.6893E+02 -2.2308E+02 -8.6157E+01
0000193   1.0733E+03 -2.3546E+02  8.3195E+01
0000194   1.1205E+03  1.7773E+02 -3.6555E+01
0000195   9.3121E+02 -3.8036E+02 -7.6857E+01
0000196   9.7917E+02  3.3981E+01 -4.8205E+02
0000197   9.3015E+02 -1.2943E+02 -5.0154E+01
0000198   1.1104E+03  1.0857E+02 -7.7514E+01
0000199   7.5712E+02 -3.1913E+02 -2.6530E+02
0000200   1.2737E+03  3.0254E+02 -2.8765E+01
