============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5042489.E-05 keV
0000108   6.9352E+02  2.1686E+02  6.4179E+01
0000109   4.0077E+02  2.9953E+02 -3.8740E+01
0000110   5.9468E+02 -7.9588E+01 -4.3280E+01
0000111   7.5365E+02  1.0826E+02  1.0454E+01
0000112   9.0876E+02 -9.3247E+01  1.6515E+02
0000113   5.0407E+02 -1.5683E+02 -3.6627E+01
0000114   9.2711E+02  2.4844E+02 -8.8850E+01
0000115   9.8031E+02 -2.2687E+02  6.4292E+01
0000116   7.8901E+02  2.3812E+02  4.6599E+01
0000117   8.0572E+02  1.7918E+02  3.9051E+02
0000118   7.3268E+02 -1.5036E+01  5.7554E+01
0000119   8.9354E+02 -1.8313E+02  4.0307E+01
0000120   8.1603E+02  6.1148E+01 -2.6026E+02
0000121   6.1678E+02  2.5689E+00  2.9101E+01
0000122   8.3709E+02 -4.0339E+01  1.0276E+02
0000123   6.4118E+02  3.3861E+00  8.7432E+01
0000124   8.1201E+02 -1.7022E+02  1.4639E+02
0000125   8.9554E+02 -5.6857E+01 -1.1014E+02
0000126   9.1017E+02 -1.4824E+02  2.0212E+02
0000127   6.7681E+02  2.9430E+02 -2.0314E+02
0000128   9.1734E+02  7.9125E+01  2.1637E+02
0000129   8.2225E+02 -4.9294E+02  3.2760E+01
0000130   1.0369E+03 -1.6243E+01 -3.2977E+02
0000131   5.0751E+02 -2.2703E+01 -5.3701E+00
0000132   7.7952E+02 -1.2618E+01 -7.8677E+00
0000133   6.9309E+02  3.2412E+01 -1.5960E+02
0000134   9.1129E+02 -1.4744E+01  7.5227E+01
0000135   9.4821E+02  1.4301E+02  8.3829E+00
0000136   4.8677E+02  8.4080E+01  2.3386E+02
0000137   6.0001E+02 -3.2603E+02 -1.0214E+02
0000138   5.4837E+02  1.0091E+02 -1.2210E+02
0000139   7.0815E+02  4.3034E+00 -1.5484E+02
0000140   6.8724E+02  1.0997E+02  1.3003E+02
0000141   7.3094E+02 -1.8473E+01 -7.4128E+01
0000142   8.8922E+02  3.3162E+01  9.3616E+01
0000143   8.1102E+02  1.7000E+02 -7.3443E+01
0000144   9.1179E+02 -8.7132E+01  3.7200E+01
0000145   7.5970E+02 -5.9070E+00 -5.9471E+01
0000146   4.4270E+02  5.2768E+01 -6.2104E+01
0000147   7.7639E+02 -1.0427E+02  2.5684E+02
0000148   6.9345E+02 -1.0713E+02  9.1392E+00
0000149   7.5157E+02 -8.2411E+01 -1.2573E+02
0000150   8.2464E+02  1.1940E+02  2.0407E+01
0000151   6.8246E+02 -2.0518E+02  4.0470E+02
0000152   7.4160E+02 -7.5871E+00 -2.6662E+02
0000153   8.3047E+02  2.7957E+01 -2.5796E+02
0000154   6.4043E+02 -3.3821E+02  2.0819E+02
0000155   4.2149E+02  3.7770E+01  9.8738E+00
0000156   8.6013E+02 -7.2199E+01 -1.5786E+02
0000157   5.6322E+02 -7.3144E+01 -2.9673E+02
0000158   9.1033E+02 -2.6550E+01  2.6592E+02
0000159   6.5471E+02  3.1709E+02  5.0625E+01
0000160   8.8529E+02  1.8975E+00 -1.1236E+02
0000161   6.7001E+02  1.7362E+02 -7.4430E+01
0000162   5.0614E+02 -2.3000E+01 -2.4953E+02
0000163   6.9898E+02 -3.5285E+02  1.1401E+02
0000164   8.0109E+02  2.8597E+02  3.5922E+00
0000165   4.2680E+02  1.8875E+02 -2.2315E+02
0000166   8.1730E+02 -1.7381E+02 -7.8579E+01
0000167   5.3448E+02  1.2269E+02  2.3253E+02
0000168   6.1997E+02  3.2989E+00 -9.3656E+01
0000169   6.4995E+02  2.2419E+02  9.1083E+01
0000170   8.8912E+02  5.8538E+01 -2.3622E+02
0000171   5.7623E+02 -2.7716E+02  3.9345E+02
0000172   8.6927E+02  1.1464E+02 -1.9770E+02
0000173   1.1218E+03  6.9135E+01  5.0515E+01
0000174   6.8382E+02 -2.7066E+01  2.6719E+02
0000175   6.0010E+02 -7.5348E+01  3.9428E+02
0000176   1.0423E+03  1.2876E+02  7.0176E+01
0000177   9.5016E+02  6.1362E+01 -2.7464E+02
0000178   8.1474E+02  4.0230E+01 -2.3349E+02
0000179   8.0569E+02 -1.7773E+01  9.1048E+01
0000180   6.0132E+02  4.4600E+02 -2.5840E+02
0000181   7.0710E+02 -6.1069E+00 -8.3623E+01
0000182   6.9879E+02  3.4947E+02  1.2243E+02
0000183   9.1546E+02  2.1669E+02  1.5261E+01
0000184   2.8484E+02 -4.8030E+01 -1.1112E+02
0000185   6.7676E+02  1.8623E+02 -3.4516E+02
0000186   2.9973E+02 -1.4566E+02 -9.3007E+01
0000187   7.7075E+02 -2.1034E+01  1.9043E+01
0000188   6.3215E+02 -5.6167E+02  1.6727E+02
0000189   9.0086E+02  1.7068E+02 -9.8665E+01
0000190   3.0430E+02  1.5093E+02  2.5353E+02
0000191   6.7538E+02  4.0797E+02  2.6034E+02
0000192   7.8703E+02 -2.8289E+02 -1.7664E+02
0000193   2.9066E+02  3.2753E+01  2.9338E+02
0000194   6.0803E+02 -1.8122E+02  1.5155E+02
0000195   3.5383E+02 -8.1010E+01  3.1032E+02
0000196   7.2695E+02  1.3841E+02  1.9668E+02
0000197   8.7668E+02  1.5135E+02  2.5813E+02
0000198   5.8959E+02 -2.0987E+02 -1.3609E+02
0000199   8.0812E+02 -6.9704E+01 -3.2185E+02
0000200   5.0353E+02 -5.0922E+01 -6.4898E+00
