============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3391612.E-05 keV
0000107   4.7672E+02 -1.9025E+01  3.6431E+01
0000108   7.1355E+02  6.3239E+01  2.3374E+01
0000109   5.4099E+02  1.4484E+02 -7.7765E+01
0000110   4.8084E+02 -1.2089E+02 -2.3623E+02
0000111   6.0366E+02  3.0667E+01 -8.1640E+01
0000112   5.2327E+02 -7.5626E+01  5.6969E+01
0000113   6.4117E+02  6.8138E+00  2.1928E+02
0000114   5.2681E+02  1.1883E+02 -1.9019E+01
0000115   4.8466E+02  3.2624E+02  2.2398E+02
0000116   7.1108E+02  3.1569E+01 -6.5188E-01
0000117   4.6129E+02  2.9098E+01  4.0423E+02
0000118   2.1434E+02  4.2277E+01  1.5802E+02
0000119   5.2535E+02  9.6786E+01  7.2438E+01
0000120   3.1997E+02  4.9334E+01 -2.4866E+02
0000121   2.4778E+02  1.4492E+02  1.1462E+02
0000122   4.6782E+02  1.0022E+02  1.0204E+02
0000123   6.0193E+02  7.2403E+01  1.7455E+01
0000124   3.6479E+02  5.9954E+01  2.0494E+02
0000125   5.5354E+02 -7.5815E+01  4.5331E+01
0000126   4.9660E+02 -6.5911E+01 -6.1357E+01
0000127   6.0309E+02  2.3878E+01  1.7787E+02
0000128   4.6426E+02  8.2808E+01  1.8742E+02
0000129   5.0593E+02  7.3136E+01 -1.7088E+02
0000130   5.0082E+02 -2.0462E+02  3.9757E+01
0000131   4.8091E+02 -3.1269E+02 -1.3358E+02
0000132   5.5003E+02 -2.6632E+01  4.5215E+02
0000133   4.3357E+02  5.1002E+01 -8.8925E+01
0000134   4.8373E+02 -2.5605E+02  1.1932E+02
0000135   6.4663E+02 -2.0770E+02  9.7227E+01
0000136   3.9577E+02  3.2205E+00 -3.9909E+01
0000137   5.6799E+02 -2.1773E+01 -1.3250E+02
0000138   4.5364E+02  1.7333E+02  9.4300E+01
0000139   6.1809E+02 -1.8301E+01  9.1906E+01
0000140   4.1138E+02 -1.7611E+01 -1.6349E+02
0000141   3.3117E+02  2.8016E+02 -2.5129E+02
0000142   6.3816E+02 -6.3152E+00  1.9968E+01
0000143   6.1272E+02 -2.9815E+01 -8.1668E+00
0000144   5.2820E+02  2.7180E+02 -6.0245E+01
0000145   5.0604E+02 -1.4665E+02 -1.5821E+02
0000146   3.8718E+02 -2.0762E+01 -1.2032E+02
0000147   3.1474E+02  3.7252E+01  1.1168E+01
0000148   4.8411E+02 -1.5144E+02 -2.8839E+02
0000149   2.7024E+02  8.2133E+00  1.1314E+01
0000150   5.9815E+02 -5.3709E+01  6.5240E+01
0000151   6.0102E+02  1.5257E+02  1.3853E+02
0000152   5.2647E+02 -1.8211E+01  5.8377E+01
0000153   3.5819E+02 -1.9613E+02 -3.6675E+02
0000154   3.8183E+02  2.4687E+02 -4.1987E+01
0000155   5.5977E+02  1.8103E+02  2.0477E+02
0000156   5.9922E+02 -1.4452E+02 -1.2023E+02
0000157   3.9240E+02  4.7189E+01  2.8411E+01
0000158   3.8310E+02 -1.4261E+02 -2.7019E+02
0000159   4.1529E+02  9.7323E+01 -4.0150E+02
0000160   5.5489E+02 -2.4308E+01  5.6703E+01
0000161   5.8050E+02 -4.7909E+01 -1.6656E+02
0000162   6.0757E+02 -3.8209E+01 -8.1451E+01
0000163   5.1935E+02 -3.9275E+01 -1.3108E+02
0000164   4.8928E+02  2.2511E+02 -3.4195E+01
0000165   3.9323E+02 -7.3756E+01 -7.3661E+01
0000166   5.7942E+02  2.0805E+02 -2.0358E+02
0000167   4.8698E+02 -9.9654E+01  1.5363E+01
0000168   5.5996E+02 -2.1875E+01  6.8295E+00
0000169   7.2118E+02 -1.4558E+01  2.2796E+02
0000170   6.9444E+02  7.4076E+01 -1.0560E+02
0000171   6.6802E+02 -4.1834E+01 -1.8427E+02
0000172   7.0229E+02  7.9470E+01  4.5119E+01
0000173   2.2561E+02  6.7732E+01  8.0140E+00
0000174   2.3179E+02 -1.5096E+02  1.9545E+02
0000175   6.2595E+02  2.6593E+02  1.1556E+02
0000176   4.8749E+02  1.6294E+02  2.3445E+02
0000177   5.6581E+02 -6.1936E+01  2.1853E+02
0000178   6.3696E+02 -1.6906E+02 -1.5810E+02
0000179   2.2295E+02  1.5581E+01 -1.1363E+02
0000180   5.8272E+02 -1.4657E+00  1.2647E+02
0000181   5.2879E+02  3.0969E+01  1.1019E+02
0000182   4.9159E+02  1.4700E+02  3.4072E+01
0000183   6.1075E+02 -1.6224E+02  9.8216E+01
0000184   5.2070E+02 -1.4722E+02 -3.7327E+02
0000185   3.7021E+02 -4.8689E+01  3.1573E+02
0000186   5.0406E+02 -1.2809E+02  5.3666E+01
0000187   5.1650E+02 -1.3249E+02 -1.0528E+02
0000188   5.7788E+02  2.2010E+02 -1.3523E+02
0000189   4.3516E+02 -1.5185E+02 -1.9469E+02
0000190   5.2289E+02  3.6427E+01  1.4379E+02
0000191   6.7079E+02  1.0318E+01  1.0671E+02
0000192   5.9664E+02 -1.7498E+02 -9.6655E+01
0000193   4.8287E+02  1.5113E+02  2.5673E+02
0000194   6.9270E+02 -1.2451E+02  6.9530E+01
0000195   5.7108E+02  1.0184E+01  1.9910E+02
0000196   5.9845E+02  1.0257E+02 -1.0612E+02
0000197   6.8487E+02 -6.9532E+01  2.8575E+02
0000198   2.8571E+02  1.8300E+01  1.7521E+02
0000199   5.4103E+02 -9.4961E+00 -1.0089E+01
0000200   6.3735E+02 -3.8681E+01  1.4891E+02
