============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2358883.E-05 keV
0000107   2.7196E+02 -8.3886E+01 -1.2358E+02
0000108   1.8319E+02  6.6421E+01  6.4562E+01
0000109   4.7686E+02 -1.1129E+01  8.6877E+01
0000110   1.9304E+02  5.0658E+01  2.1807E+01
0000111   4.4962E+02 -1.7173E+02  5.2714E+01
0000112   3.7884E+02 -2.5467E+02  1.2817E+02
0000113   3.2370E+02 -8.4264E+01 -7.3741E+00
0000114   5.0225E+02  1.4804E+02 -8.2754E+01
0000115   3.7429E+02  2.3673E+01 -2.5947E+02
0000116   4.1006E+02 -4.2275E+01  2.1587E+02
0000117   3.5138E+02  1.3105E+02  1.5850E+02
0000118   4.2219E+02  4.7266E+01 -1.6385E+02
0000119   3.9803E+02  4.6294E+01 -1.3268E+02
0000120   3.6769E+02  3.8289E+01  2.1177E+01
0000121   2.9870E+02 -1.7719E+01  1.3513E+02
0000122   4.5106E+02  1.7287E+01  4.0299E+00
0000123   2.3705E+02  7.5059E+01 -2.9681E+00
0000124   2.6495E+02 -2.6778E+01 -8.9922E+01
0000125   4.4056E+02  5.5688E+00  8.0015E+01
0000126   2.3075E+02 -4.1837E+01  9.8899E+01
0000127   3.9123E+02 -6.4805E+01  9.5670E+01
0000128   4.3913E+02 -5.1642E+01  1.7369E+00
0000129   4.8606E+02 -2.5221E+01 -4.8775E+01
0000130   4.2613E+02 -2.4210E+02  1.1701E+01
0000131   3.6499E+02  1.6336E+00 -1.8964E+02
0000132   4.7967E+02  6.9028E+01 -8.2139E+01
0000133   3.9572E+02  7.5794E+01 -5.6136E+01
0000134   3.0474E+02 -2.3862E+02  6.6126E+01
0000135   3.4231E+02  1.2089E+02  1.1966E+00
0000136   3.6760E+02  1.3879E+02 -9.8379E+01
0000137   2.8080E+02 -3.0135E+02 -2.0898E+02
0000138   4.1941E+02  2.8082E+01  5.4666E+01
0000139   3.9391E+02  1.6416E+02 -1.1269E+01
0000140   4.6069E+02  9.3463E+01  1.2008E+02
0000141   3.5231E+02 -1.6549E+01  1.0514E+02
0000142   2.5701E+02 -1.9051E+02  1.2592E+02
0000143   4.7130E+02 -7.2845E+01  3.9623E+01
0000144   3.4774E+02 -3.7942E+01  1.2054E+02
0000145   4.5981E+02  1.7402E+02 -4.5267E+01
0000146   3.4702E+02 -3.9302E+01 -1.2836E+02
0000147   3.9708E+02 -5.4440E+01 -3.3361E+00
0000148   4.2689E+02 -8.6786E+01 -1.9990E+01
0000149   4.0138E+02 -1.4817E+01 -2.0541E+02
0000150   2.9659E+02  1.8819E+02  1.2583E+02
0000151   4.2152E+02 -1.1639E+02 -2.4240E+01
0000152   4.5828E+02 -1.6642E+01  3.4584E+01
0000153   6.3362E+01  2.1163E+01  7.7290E-01
0000154   5.3755E+02 -1.4499E+02 -6.3715E+01
0000155   2.2876E+02  6.9797E+01  1.2845E+02
0000156   3.8398E+02  2.4297E+02 -2.7547E+01
0000157   4.4616E+02 -3.7055E+01  7.1448E+01
0000158   4.1549E+02  3.3065E+01  6.4775E+01
0000159   4.8783E+02  1.2382E+02 -1.0478E+02
0000160   4.8555E+02 -2.4700E+01 -2.7183E+01
0000161   5.2488E+02  3.0115E+01 -9.9381E+01
0000162   3.7050E+02  3.6085E+01 -5.5325E+01
0000163   2.6895E+02 -2.3662E+01  2.4058E+01
0000164   2.0644E+02  1.5406E+02 -2.8177E+02
0000165   2.5327E+02 -5.8341E-01  9.4650E+01
0000166   3.2624E+02  2.2504E+02 -1.3788E+00
0000167   4.0494E+02 -1.9514E+01  5.8995E+01
0000168   4.7653E+02  1.4481E+02 -9.6843E+01
0000169   2.8167E+02 -2.9226E+01  5.2080E+00
0000170   5.1674E+02 -1.9420E+01  1.1381E+02
0000171   3.2276E+02  2.4985E+01 -2.4933E+01
0000172   4.2114E+02 -1.9030E+02  1.4844E+02
0000173   4.0446E+02 -1.9081E+02  2.2437E+02
0000174   4.8455E+02  1.6320E+02  5.0105E+01
0000175   5.0864E+02  3.0347E+01  2.5459E+02
0000176   2.2572E+02  5.1776E+01 -4.4722E+01
0000177   3.1232E+02 -6.5031E+00 -1.8638E+02
0000178   4.0749E+02 -4.5766E+01 -2.0869E+01
0000179   4.1002E+02  7.0852E+01  3.6161E+01
0000180   4.5818E+02 -6.1422E+01  1.8406E+02
0000181   2.8375E+02 -1.0858E+02 -2.5549E+01
0000182   2.6042E+02  8.8134E+01  1.7502E+02
0000183   4.2287E+02 -1.2796E+02 -4.8434E+00
0000184   3.7413E+02  6.1639E+01 -3.3040E+01
0000185   4.0509E+02  1.9866E+01 -1.3486E+02
0000186   6.3049E+02  3.3594E+01 -1.3220E+02
0000187   4.4813E+02  8.9357E+01  7.5409E+01
0000188   4.2385E+02  8.6397E+01 -7.0193E+01
0000189   3.2656E+02  4.2451E+01  4.2451E+01
0000190   3.3085E+01 -4.9702E+01 -3.3492E+01
0000191   3.3766E+02  8.8756E+00  5.3858E+00
0000192   3.8742E+02 -1.3777E+01  1.2133E+02
0000193   1.4358E+02  7.5177E+01  1.5518E+02
0000194   1.6447E+02 -1.0970E+02 -2.1933E+02
0000195   4.8897E+02  1.5548E+01 -5.8045E+01
0000196   3.5164E+02 -1.4549E+02 -1.6810E+02
0000197   4.6026E+02  6.7623E+01  2.9632E+01
0000198   1.4003E+02 -1.9537E+01  1.2921E+02
0000199   4.1189E+02 -1.7426E+02 -7.3327E+01
0000200   3.9634E+02  1.7737E+02  3.8209E+01
