============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4399847.E-05 keV
0000108   6.5486E+02  2.1816E+02 -1.5404E+01
0000109   8.1532E+02  7.0009E+01 -1.4640E+02
0000110   6.2051E+02  1.5719E+02 -2.1828E+02
0000111   5.4237E+02  1.5879E+02  8.2665E+01
0000112   7.0679E+02 -4.8180E+01 -1.0211E+02
0000113   9.0510E+02  1.8042E+02  1.9239E+02
0000114   7.2306E+02  9.8162E+01 -1.6976E+02
0000115   5.8911E+02  2.7099E+02  1.1224E+02
0000116   3.1307E+02 -2.0852E+02  7.6287E+01
0000117   7.6927E+02  9.5741E+01  1.0587E+01
0000118   6.6622E+02  1.1110E+02  1.0111E+01
0000119   7.4277E+02  1.5776E+02 -1.8165E+02
0000120   8.6165E+02  8.5451E+01 -7.2717E+01
0000121   2.2474E+02 -1.5830E+02 -1.2530E+02
0000122   6.3370E+02 -1.7700E+02 -1.0904E+02
0000123   7.7096E+02 -1.1744E+02  5.7730E+01
0000124   7.6279E+02  6.7017E+01 -7.5121E+01
0000125   6.9698E+02  1.4543E+02 -2.9363E+02
0000126   8.4223E+02 -1.7804E+02 -2.8788E+02
0000127   7.4566E+02  2.2808E+02  3.0489E+01
0000128   7.2689E+02 -1.5127E+02 -8.2311E+01
0000129   7.6453E+02 -3.5448E+01 -1.7526E+02
0000130   7.8878E+02  6.5106E+00  2.2372E+02
0000131   7.7929E+02 -1.2979E+02 -8.5146E+01
0000132   5.4265E+02 -3.5413E+02  7.8644E+01
0000133   9.8348E+02  4.1421E+00 -7.4480E+01
0000134   7.9830E+02 -2.1249E+02 -1.9465E+02
0000135   5.0265E+02  3.7740E+01  1.9756E+02
0000136   8.0802E+02  2.2195E+01  1.3701E+02
0000137   8.2986E+02 -2.7818E+02 -2.7747E+02
0000138   6.6078E+02 -1.9161E+00 -3.2905E+01
0000139   5.5847E+02 -1.4798E+02 -2.6187E+01
0000140   6.1380E+02  1.6423E+02  2.6804E+02
0000141   7.0027E+02  7.2016E+01 -9.9672E+00
0000142   6.2726E+02  5.2392E+01 -4.1049E+01
0000143   5.3724E+02  1.8739E+02 -6.8609E+01
0000144   8.1444E+02 -8.3511E+00  1.6337E+02
0000145   7.0737E+02  5.8932E+01  4.0026E+00
0000146   3.6759E+02  3.6180E+02 -4.3790E+01
0000147   5.5414E+02  9.8673E+01 -1.5174E+02
0000148   6.5378E+02  1.8645E+02 -5.2893E+01
0000149   9.8250E+02 -1.1570E+02  7.7391E+01
0000150   8.5313E+02  1.6376E+02 -6.4295E+00
0000151   5.2311E+02 -1.6650E+02 -2.3872E+02
0000152   5.6228E+02 -3.2056E+02  8.4702E+01
0000153   6.3775E+02 -7.9637E+01 -9.9229E+01
0000154   7.5344E+02  3.9600E+01  2.8687E+01
0000155   7.0192E+02  8.2312E+01  2.2269E+01
0000156   5.0412E+02 -1.8906E+01  3.3194E+01
0000157   7.4747E+02  8.5057E+01 -2.6975E+02
0000158   6.5325E+02  2.1817E+02  2.1258E+02
0000159   6.0450E+02 -1.7115E+02  6.9248E+00
0000160   7.2581E+02 -2.2243E+02 -3.3974E+01
0000161   7.9902E+02  4.1071E+01 -2.1299E+02
0000162   6.7768E+02  6.2168E+01 -5.2493E+01
0000163   6.8847E+02 -2.8881E+02 -9.8193E+01
0000164   5.4648E+02 -5.7908E+01 -9.1038E+01
0000165   8.9601E+02 -5.8734E+01 -1.8700E+02
0000166   4.4959E+02  5.8751E+01 -6.9254E+01
0000167   7.3514E+02 -9.6236E+01  1.5759E+02
0000168   4.1665E+02  8.3006E+01  1.6648E+02
0000169   7.6820E+02 -1.6903E+02  4.3374E+01
0000170   8.3062E+02 -2.9476E+01  1.6526E+02
0000171   6.0534E+02  1.0528E+02 -3.1537E+00
0000172   6.3694E+02 -3.2553E+02  2.8039E+01
0000173   6.5584E+02 -1.4377E+01 -2.2350E+01
0000174   3.3048E+02  1.5579E+02 -3.3634E+01
0000175   5.2874E+02  1.0262E+02  2.1016E+02
0000176   6.8465E+02 -1.3623E+02 -1.5948E+02
0000177   6.9896E+02  9.1206E+01  4.0056E+01
0000178   5.1193E+02 -7.7073E+01  1.7274E+02
0000179   7.5073E+02 -2.1909E+02 -1.4406E+02
0000180   4.4334E+02  6.7352E+01 -1.0611E+02
0000181   3.6884E+02  1.8306E+02  2.2768E+02
0000182   7.7017E+02  2.4052E+01  3.0692E+02
0000183   8.2248E+02 -1.1565E+02 -2.5357E+02
0000184   7.6224E+02 -1.7508E+01  4.9082E+01
0000185   6.4516E+02 -1.7982E+02 -3.4036E+02
0000186   7.4361E+02  3.2943E+02 -1.8076E+01
0000187   9.5605E+02 -2.3952E+01 -9.3931E+01
0000188   8.3884E+02 -6.0270E+01 -2.2692E+02
0000189   3.4513E+02  2.2101E+02 -1.2359E+02
0000190   4.5329E+02 -1.5804E+01  1.1617E+02
0000191   8.6869E+02 -1.0164E+02  1.1464E+02
0000192   6.2870E+02 -1.0216E+02 -1.4246E+02
0000193   6.2681E+02 -2.4280E+02 -1.3384E+02
0000194   2.9196E+02  2.9572E+02  2.2901E+02
0000195   7.5801E+02 -2.7144E+02  6.0196E+01
0000196   7.7974E+02  7.2415E+01 -1.2039E+02
0000197   4.7667E+02  9.8740E+01 -3.9374E+01
0000198   6.7071E+02  1.1444E+02  1.9873E+01
0000199   8.0528E+02 -1.3727E+01 -1.7006E+02
0000200   7.2255E+02 -1.1769E+02 -9.5048E+01
