============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5917505.E-05 keV
0000108   7.9531E+02 -4.0304E+01 -3.0222E+02
0000109   1.1149E+03  2.3699E+02  1.9761E+02
0000110   1.0854E+03  1.9520E+02  1.8813E+02
0000111   7.0951E+02 -4.2643E+01 -1.2399E+02
0000112   5.5409E+02  2.5020E+02 -1.1612E+02
0000113   8.1992E+02  8.1398E+01 -2.1503E+02
0000114   8.0777E+02  9.8210E+01 -3.9874E+02
0000115   1.0638E+03 -2.5767E+02 -1.0945E+01
0000116   9.4367E+02  4.1928E+02  5.6242E+01
0000117   8.7503E+02 -2.6441E+02  6.9004E+01
0000118   6.4362E+02  1.4601E+02  1.0481E+02
0000119   1.1070E+03 -5.9704E+01 -1.0076E+02
0000120   9.9989E+02  7.8308E+01 -5.5046E+01
0000121   1.0015E+03  5.7975E+01 -1.6911E+02
0000122   1.0242E+03 -4.9842E+01 -2.9618E+02
0000123   9.9540E+02 -1.8946E+02  1.7351E+02
0000124   7.4340E+02 -3.1078E+01 -6.8387E+01
0000125   5.8365E+02  4.2622E+01  1.7504E+02
0000126   9.9484E+02 -1.2483E+02  3.0875E+02
0000127   8.5684E+02  3.1986E+01  4.1111E+01
0000128   1.0084E+03  6.1142E+01  5.6276E+01
0000129   9.2053E+02  1.6536E+02  4.2068E+01
0000130   8.4666E+02 -1.3895E+00 -1.0555E+02
0000131   7.8300E+02 -1.9992E+01 -1.9330E+02
0000132   6.3037E+02 -3.3885E+01 -1.3028E+02
0000133   8.6844E+02  2.9148E+01  2.8498E+01
0000134   8.7654E+02  3.1518E+02 -1.7570E+02
0000135   9.8655E+02 -1.4125E+02 -2.3977E+01
0000136   9.5311E+02  2.0603E+02  2.0475E+02
0000137   6.4060E+02 -1.2219E+02 -3.7064E+02
0000138   7.0414E+02  1.3377E+02  3.0237E+02
0000139   8.1153E+02 -1.7487E+02  2.1138E+02
0000140   6.1294E+02 -3.6250E+02 -1.8298E+01
0000141   8.3302E+02 -3.0893E+02 -5.8003E+01
0000142   8.5875E+02 -2.5353E+01 -1.2643E+01
0000143   9.1909E+02  3.1856E+02  1.5692E+02
0000144   1.0341E+03  8.4226E+01  2.0509E+02
0000145   8.4535E+02 -1.7807E+02  4.1384E+01
0000146   7.3926E+02 -1.4332E+02 -2.4179E+01
0000147   4.6377E+02  2.1932E+02  4.4905E+02
0000148   1.0457E+03 -1.8951E+02  2.1641E+02
0000149   1.0078E+03 -1.5519E+02  2.3416E+01
0000150   1.0745E+03  4.1055E+01 -6.7788E+01
0000151   8.6391E+02  4.8261E+02  2.8936E+02
0000152   8.1477E+02  3.0232E+02  2.0036E+02
0000153   1.0139E+03  4.3962E+01 -3.3490E+01
0000154   9.0169E+02 -2.0407E+02 -3.1195E+02
0000155   8.2388E+02 -1.0906E+02  2.7975E+02
0000156   5.4367E+02  8.7785E+01  6.6299E+01
0000157   6.3704E+02 -5.1432E+01 -7.5295E+01
0000158   7.8224E+02 -4.6840E+00  6.4312E+01
0000159   7.0290E+02  2.2092E+02 -1.6739E+01
0000160   1.0273E+03 -1.3074E+02  2.7579E+02
0000161   9.7409E+02  2.1731E+02  5.2541E+01
0000162   8.9449E+02  4.1154E+01 -3.1282E+02
0000163   7.1826E+02  5.0951E+02  2.0348E+02
0000164   6.9135E+02  1.2810E+02 -4.4669E+00
0000165   8.8853E+02  8.7703E+01 -1.9337E+02
0000166   7.1281E+02  1.7078E+02  1.3611E+02
0000167   3.9590E+02  1.1151E+02  1.2708E+02
0000168   8.8163E+02  1.3757E+02  7.1564E+01
0000169   1.2108E+03 -1.5359E+02 -1.4455E+01
0000170   9.1194E+02 -1.1346E+02  1.1108E+02
0000171   6.7830E+02 -5.4124E+01 -1.3644E+02
0000172   8.9138E+02 -5.9143E+01  2.2144E+02
0000173   6.0504E+02 -2.3212E+02 -2.2765E+02
0000174   1.0045E+03  2.5381E+02  2.6790E+02
0000175   5.8854E+02 -1.8261E+02 -1.9219E+02
0000176   1.0163E+03 -6.9552E+01  1.7951E+02
0000177   8.0619E+02  2.7044E+02  5.5255E+01
0000178   8.5611E+02  2.6093E+02 -1.9507E+02
0000179   9.0089E+02 -9.3414E+01  3.4220E+01
0000180   8.6514E+02 -2.2525E+02  1.4955E+02
0000181   1.0644E+03 -1.0074E+02  2.0993E+02
0000182   1.1211E+03 -4.2652E+01 -6.8905E+01
0000183   7.7164E+02 -1.3168E+02 -7.5243E+00
0000184   8.0387E+02 -3.2523E+02 -1.8435E+02
0000185   9.5991E+02  9.6667E+01  3.2847E+02
0000186   7.4226E+02 -3.4116E+02 -8.9693E+01
0000187   8.6318E+02 -6.4383E+01  1.0837E+02
0000188   8.8586E+02 -1.7997E+01  2.7729E+02
0000189   1.0143E+03  1.6174E+02  3.0643E+02
0000190   8.2553E+02 -2.0172E+02 -1.5826E+02
0000191   7.3508E+02  2.7373E+02 -2.9519E+02
0000192   1.1387E+03 -8.4196E+01 -3.0170E+01
0000193   9.8160E+02 -9.6786E+01 -2.4402E+02
0000194   9.0950E+02  1.1823E+02  7.4756E+01
0000195   1.0016E+03  3.1193E+02 -3.1259E+02
0000196   8.1734E+02  1.8963E+01  1.2887E+02
0000197   1.0537E+03 -1.1012E+02  1.6363E+02
0000198   1.0309E+03  1.2313E+02 -2.0818E+01
0000199   8.3713E+02  3.0986E+01 -1.3338E+02
0000200   9.3017E+02  9.5228E+01  4.2316E+02
