============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9564590.E-05 keV
0000107   1.3587E+03  1.4207E+02  3.1164E+02
0000108   6.8549E+02 -5.7001E+01 -1.4685E+02
0000109   1.3521E+03  6.7369E+01 -4.7357E+02
0000110   1.3471E+03  3.5068E+02  3.7145E+02
0000111   1.3983E+03  6.2695E+01  3.0584E+01
0000112   1.4170E+03  9.5391E+01 -1.0218E+02
0000113   1.2143E+03  9.6589E+01 -3.8805E+02
0000114   1.4872E+03 -3.2895E+02 -1.4224E+02
0000115   1.4331E+03  7.8857E+01  2.2746E+02
0000116   1.5813E+03  1.3001E+02 -1.1706E+02
0000117   1.3612E+03 -3.6803E+01  1.1022E+02
0000118   1.4170E+03 -1.4014E+02 -6.6470E+02
0000119   1.3898E+03  6.0034E+01  8.1799E+01
0000120   1.2144E+03  3.3389E+02 -1.2084E+02
0000121   1.2866E+03 -7.2430E+01 -8.7411E+01
0000122   1.4093E+03 -2.7354E+01  3.4584E+02
0000123   1.3863E+03 -3.2008E+02 -5.6108E+02
0000124   1.2409E+03  1.6923E+02  2.4006E+02
0000125   1.3198E+03 -3.4082E+02  8.4005E+00
0000126   7.6185E+02  2.2799E+02 -6.6483E+02
0000127   1.5086E+03  4.2390E+01 -1.6543E+00
0000128   1.1915E+03  1.8941E+01  1.0027E+02
0000129   1.4067E+03  3.6629E+01 -1.4399E+01
0000130   1.4580E+03 -1.6137E+02 -6.1898E+01
0000131   9.9522E+02  9.7221E+01  1.1019E+01
0000132   1.5405E+03 -1.1945E+02 -9.1491E+01
0000133   1.4960E+03  1.6740E+02 -3.1942E+02
0000134   1.3736E+03  8.5959E+01 -3.4919E+02
0000135   1.4223E+03  1.6473E+01 -4.1861E+02
0000136   1.3148E+03  2.6830E+02  1.3600E+02
0000137   1.1975E+03 -3.7031E+02  3.7220E+01
0000138   1.2613E+03  2.5679E+02 -4.3501E+02
0000139   9.7867E+02 -5.6691E+02  2.2135E+02
0000140   1.5962E+03 -1.3877E+02 -3.5088E+02
0000141   1.3744E+03 -1.4217E+02  1.9200E+02
0000142   1.1732E+03  2.5413E+02  1.5032E+02
0000143   1.6466E+03 -2.6103E+01  1.3224E+02
0000144   1.3909E+03 -2.4715E+02  1.9266E+02
0000145   1.2634E+03 -2.1825E+02 -3.6231E+02
0000146   1.2324E+03  3.9878E+02  2.2110E+02
0000147   1.2059E+03 -1.1664E+02 -1.4729E+02
0000148   1.2225E+03  7.0212E+01  4.6494E+01
0000149   1.2878E+03  4.4954E+02 -4.2514E+02
0000150   1.1634E+03 -2.7494E+02 -2.8210E+02
0000151   1.5568E+03  1.6864E+02  3.6453E+02
0000152   1.2864E+03  2.7997E+02  3.1594E+02
0000153   1.5676E+03  1.4387E+02  1.2492E+02
0000154   8.5925E+02 -2.1505E+02  3.3553E+02
0000155   1.1193E+03 -4.2549E+02  2.8041E+02
0000156   1.2913E+03  6.4124E+01 -2.6105E+02
0000157   1.2727E+03  1.9726E+02 -2.8004E+02
0000158   1.3321E+03 -2.1710E+01 -7.5012E+01
0000159   9.4775E+02 -2.1541E+02  5.9708E+01
0000160   1.1167E+03 -2.8868E+02  1.4509E+02
0000161   1.1213E+03 -2.6471E+02 -1.4295E+02
0000162   1.1595E+03 -8.9490E+01 -1.7403E+02
0000163   3.6677E+02  2.5250E+02 -8.1263E+01
0000164   1.4506E+03 -1.5568E+02  1.7488E+01
0000165   1.1947E+03 -2.0594E+01  8.9320E+01
0000166   1.1704E+03  7.1706E+02 -2.0071E+02
0000167   1.3914E+03 -2.8516E+02 -2.3883E+02
0000168   9.5753E+02  1.1903E+01 -2.3927E+02
0000169   1.3324E+03 -1.8681E+02  4.3453E+02
0000170   1.3876E+03  6.1090E+00  3.4193E+02
0000171   1.3914E+03 -2.0572E+02  1.1398E+02
0000172   1.3507E+03  1.2232E+02 -3.1491E+01
0000173   5.6442E+02 -5.7767E+02 -2.5570E+02
0000174   8.0985E+02 -2.9331E+02 -1.0686E+02
0000175   1.2775E+03 -3.5748E+01 -2.2289E+02
0000176   1.5131E+03  5.9935E+01 -2.2116E+02
0000177   1.2102E+03  3.7157E+02 -5.3322E+01
0000178   9.9758E+02 -9.1149E+01 -3.3421E+01
0000179   1.3450E+03  6.9562E+01  5.1211E+02
0000180   1.2284E+03 -5.1016E+02  5.1138E+01
0000181   1.5896E+03  3.4577E+00 -5.8433E+01
0000182   9.7981E+02 -2.2939E+02  2.0877E+02
0000183   1.3198E+03  2.9828E+02 -3.0276E+02
0000184   1.4436E+03 -5.3878E+01 -3.1440E+01
0000185   1.3454E+03 -2.6588E+02 -3.6313E+02
0000186   1.4705E+03  2.7708E+01 -1.9013E+02
0000187   1.3056E+03 -1.4056E+02  3.4407E+01
0000188   1.3526E+03  1.4573E+01  1.4510E+02
0000189   1.0742E+03  1.0814E+02 -3.3952E+02
0000190   1.4359E+03  4.7782E+02 -3.6685E+01
0000191   1.5001E+03 -2.3389E+02  7.8066E+01
0000192   5.0808E+02 -1.9009E+02 -9.6690E+01
0000193   1.0426E+03  2.1868E+02  1.2561E+02
0000194   1.2802E+03  3.5942E+02 -1.2778E+02
0000195   1.1738E+03 -3.4816E+02  1.1162E+02
0000196   1.2653E+03 -6.4383E+02 -8.2436E+01
0000197   1.5187E+03  1.0068E+02  1.3611E+02
0000198   1.4627E+03  2.1092E+02  4.3466E+01
0000199   8.0414E+02  1.8924E+01 -2.0753E+02
0000200   1.3851E+03  1.9293E+01 -3.8299E+02
