============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3369640.E-05 keV
0000108   1.9159E+02 -9.7723E+01 -7.3699E+01
0000109   4.5577E+02  5.2489E+01  2.0688E+02
0000110   7.4487E+02 -1.1825E+02 -7.8948E+01
0000111   8.1440E+02  6.0666E+01 -1.3436E+02
0000112   2.9971E+02 -5.5113E+01  1.6582E+02
0000113   4.8775E+02 -8.6853E+01  6.5788E+01
0000114   3.0072E+02 -2.2305E+02  1.2696E+02
0000115   3.0814E+02 -1.4982E+01 -2.1695E+02
0000116   4.5516E+02  7.4153E+00  1.0975E+02
0000117   5.3327E+02  5.1566E+01  3.4869E+01
0000118   5.2912E+02 -4.8308E+01 -1.1039E+01
0000119   5.4115E+02 -1.3056E+01 -1.2220E+02
0000120   5.3736E+02  1.4981E+02 -9.4910E+01
0000121   4.6997E+02 -1.0761E+02 -2.2841E+01
0000122   4.7355E+02  2.5806E+02 -1.8744E+02
0000123   6.0856E+02 -1.9566E+02 -1.2183E+02
0000124   4.1408E+02 -8.3474E+01  1.9204E+02
0000125   6.0874E+02 -4.2287E+01 -1.0594E+02
0000126   4.8447E+02  1.4023E+02 -3.4828E+01
0000127   5.0788E+02 -3.8146E+01  2.6012E+02
0000128   5.9078E+02  6.7728E+01  2.5640E+01
0000129   6.6992E+02  1.9712E+02 -8.7564E+01
0000130   2.4512E+02  1.1712E+02  6.3819E+01
0000131   5.0851E+02  1.3300E+02 -1.0526E+02
0000132   6.4404E+02  9.2708E+01 -5.5055E+01
0000133   5.8870E+02 -1.4484E+02 -8.4582E+01
0000134   6.6906E+02  1.7838E+02  1.7086E+02
0000135   6.7901E+02  1.1750E+02 -6.6479E+01
0000136   6.3939E+02 -6.2508E+01 -5.8075E+01
0000137   4.9256E+02  1.5257E+02 -1.1013E+02
0000138   5.2993E+02  7.2031E+01 -7.1092E+01
0000139   5.6883E+02  9.8779E+01  1.2232E+02
0000140   5.5951E+02 -7.2596E+01  1.3665E+02
0000141   5.4063E+02  5.5134E+01 -7.5069E+01
0000142   4.2033E+02  5.0733E+01 -3.5068E+01
0000143   4.1163E+02 -1.0130E+02 -5.9611E+01
0000144   4.4082E+02  2.4495E+01 -5.3874E+00
0000145   3.1040E+02  6.1787E+01  1.7779E+02
0000146   6.0835E+02  7.1737E+01  3.4305E+01
0000147   4.2777E+02 -9.7220E+01  7.5736E-01
0000148   4.5437E+02 -2.7577E+02  1.3235E+02
0000149   4.1735E+02  1.1806E+02  6.6841E+01
0000150   5.7668E+02  1.2590E+02 -5.8614E+01
0000151   7.0534E+02 -2.1606E+01 -1.7424E+02
0000152   5.9338E+02  5.7936E+01  5.7228E+01
0000153   5.0647E+02 -8.1148E+01  1.3445E+02
0000154   6.1160E+02  2.0318E+02 -1.6973E+02
0000155   6.2207E+02  7.0749E+01 -2.0583E+01
0000156   6.6372E+02  2.3021E+02  2.5975E+02
0000157   8.9156E+01  2.8540E+01 -4.3755E+01
0000158   4.0776E+02  2.6662E+02 -1.2602E+02
0000159   4.3999E+02  1.3467E+02  1.4842E+02
0000160   5.0947E+02  2.2781E+01  7.1548E+01
0000161   5.8106E+02  5.3145E+01 -3.3326E+01
0000162   5.4064E+02  1.6719E+02  1.9152E+01
0000163   5.5420E+02  6.2737E+01 -5.6391E+01
0000164   6.0255E+02  1.6985E+02  1.6603E+02
0000165   3.3659E+02 -1.3226E+02  9.5155E+01
0000166   5.6287E+02 -1.3888E+01 -2.4238E+01
0000167   5.2597E+02 -6.6693E+01 -1.5815E+00
0000168   6.1703E+02 -3.5705E+01 -4.6278E+01
0000169   5.0578E+02  1.2491E+02 -2.2158E+02
0000170   4.3505E+02 -1.8128E+01 -5.3642E+01
0000171   5.2640E+02 -2.3905E+02 -1.5121E+02
0000172   5.9206E+02 -1.4418E+02 -3.3203E+01
0000173   3.7361E+02 -1.8173E+02 -2.0483E+02
0000174   7.2381E+02  3.0451E+01 -1.4646E+02
0000175   6.3440E+02  1.6929E+02 -8.9435E+01
0000176   3.8536E+02  5.8640E+01  1.5890E+02
0000177   5.2883E+02  1.0139E+02 -1.8078E+02
0000178   1.7565E+02 -2.7640E+02  1.0383E+02
0000179   6.2253E+02 -7.0815E+01  8.3081E+01
0000180   5.7240E+02 -1.1585E+02  7.2684E+01
0000181   3.0348E+02 -5.5583E+01 -2.0830E+02
0000182   1.6075E+02  1.5628E+02  2.6867E+01
0000183   1.1281E+02  3.0175E+01  1.2541E+02
0000184   5.0972E+02 -1.3159E+02 -1.3248E+02
0000185   5.3599E+02 -4.0934E+01  3.3563E+02
0000186   6.4059E+02 -9.0827E+01 -4.0384E+01
0000187   3.5854E+02  1.9488E+02 -3.2530E+01
0000188   6.4592E+02  2.0528E+02  1.5295E+01
0000189   4.2484E+02  7.9685E+01  6.3761E+01
0000190   5.2755E+02 -2.0791E+02  1.7375E+02
0000191   1.4637E+02  1.4140E+02 -1.5198E+02
0000192   6.0066E+02  2.5853E+02  7.4117E+01
0000193   7.1182E+02  6.5351E+01  2.5809E+01
0000194   5.3687E+02 -6.1188E+01 -1.4204E+01
0000195   7.2749E+02 -1.4832E+02 -2.6177E+02
0000196   6.9302E+02 -9.3605E+01 -6.4814E+01
0000197   4.3528E+02 -1.5100E+02  1.4572E+02
0000198   4.1343E+02  1.8577E+01 -2.2216E+01
0000199   6.5883E+02 -1.0469E+02  1.1488E+02
0000200   3.8006E+02  2.6486E+02 -7.1695E+01
