============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9582535.E-05 keV
0000108   1.2322E+03  3.4902E+02 -2.3521E+02
0000109   1.2837E+03  6.4653E+01 -3.6086E+02
0000110   1.2777E+03 -8.6132E+01 -3.6345E+02
0000111   1.5925E+03  1.1318E+02 -1.1146E+02
0000112   1.2721E+03  8.1967E+01  7.0190E+01
0000113   1.2995E+03  1.4707E+01 -1.2589E+01
0000114   1.3857E+03  8.6029E+01  4.5828E+00
0000115   1.2047E+03 -1.3896E+02 -1.2179E+02
0000116   9.9407E+02 -2.4784E+02 -5.5082E+02
0000117   1.4348E+03 -9.2178E+01  1.6655E+02
0000118   1.3149E+03  6.9006E+01  2.7727E+01
0000119   1.4907E+03 -1.2271E+02 -1.2248E+02
0000120   1.4275E+03  1.5927E+02  2.9104E+00
0000121   1.2378E+03  3.2551E+00 -5.9299E+02
0000122   1.4634E+03  2.9302E+01 -3.0654E+02
0000123   1.2765E+03  3.3734E+02  4.1541E+02
0000124   1.0758E+03  2.2612E+02  4.2733E+02
0000125   1.6013E+03 -2.5230E+02 -2.2884E+02
0000126   1.0033E+03 -4.3819E+01 -1.1641E+02
0000127   1.1834E+03  2.2734E+01  3.3385E+02
0000128   1.3418E+03  4.2390E+02  1.2828E+02
0000129   1.4185E+03  1.9658E+02  3.0656E+02
0000130   1.3879E+03  2.8780E+02 -1.8082E+02
0000131   1.3850E+03  3.0864E+02 -2.9371E+02
0000132   1.4146E+03 -2.5486E+02 -7.0772E-01
0000133   1.6213E+03 -8.8255E+01 -1.1473E+01
0000134   1.3235E+03 -2.7380E+01  2.2953E+02
0000135   1.4436E+03 -2.1494E+02  8.6538E+00
0000136   1.5140E+03  4.3641E+02  2.0057E+02
0000137   1.4023E+03 -2.0542E+02  2.1250E+02
0000138   1.4630E+03  3.2151E+02  2.4793E+02
0000139   1.5388E+03 -9.5034E+01 -1.1436E+02
0000140   1.0398E+03 -3.4288E+02  7.0280E+00
0000141   1.2751E+03  1.2238E+02 -3.7515E+02
0000142   1.1042E+03  6.0036E+02 -1.9677E+02
0000143   1.2491E+03  1.8721E+02 -1.6051E+02
0000144   1.3466E+03 -2.3238E+02 -2.7954E+02
0000145   1.4263E+03 -3.0777E+01  6.0424E+01
0000146   7.3787E+02 -2.7382E+01 -3.4429E+02
0000147   1.1514E+03  3.1864E+01  1.8616E+02
0000148   1.3665E+03  2.7688E+01  4.1462E+02
0000149   1.4520E+03  1.0232E+02  4.1793E+02
0000150   1.4046E+03 -1.6490E+02 -9.5991E+00
0000151   1.1781E+03 -8.3260E+01 -3.8638E+02
0000152   1.4525E+03  4.4257E+02 -2.8143E+02
0000153   1.2858E+03  2.6963E+02  7.6419E+01
0000154   1.3662E+03 -2.2285E+02  2.4869E+01
0000155   1.5989E+03 -2.2344E+02 -4.6548E+02
0000156   1.0012E+03  2.5626E+02  1.5687E+02
0000157   1.2461E+03 -2.5609E+01  1.4803E+02
0000158   1.2619E+03  2.8664E+02  3.6456E+02
0000159   9.5573E+02  6.1140E+01 -3.2546E+02
0000160   1.4483E+03 -1.3475E+02 -2.3897E+02
0000161   9.6676E+02 -2.3130E+02 -6.6591E+01
0000162   1.4465E+03 -1.6723E+02 -1.5030E+02
0000163   1.5002E+03  2.3277E+02 -4.0388E+02
0000164   1.4374E+03  1.2482E+02 -3.8845E+01
0000165   1.2681E+03 -1.0767E+02 -4.0696E+02
0000166   1.1575E+03  2.1608E+02  2.7948E+02
0000167   5.0953E+02 -3.6328E+02  1.6484E+02
0000168   1.1991E+03  3.9111E+02 -1.0937E+02
0000169   1.2964E+03  1.8390E+02 -3.6944E+02
0000170   1.2624E+03  7.1534E+01 -5.4269E+01
0000171   1.0764E+03 -3.1326E+02 -5.3466E+02
0000172   1.1051E+03 -3.6202E+02  3.5810E+02
0000173   1.0941E+03  2.7918E+02  9.5281E+01
0000174   1.3904E+03 -9.9697E+00  1.1599E+02
0000175   1.2121E+03  1.8718E+02 -1.0925E+01
0000176   1.2835E+03 -6.8090E+01 -1.6375E+02
0000177   1.1508E+03 -9.9533E+01  2.4823E+02
0000178   1.3394E+03 -3.8951E+02  4.1877E+02
0000179   1.5567E+03 -3.3911E+02 -4.1660E+02
0000180   1.2382E+03  2.4350E+02 -4.6739E+02
0000181   1.4345E+03 -2.8590E+02  4.6319E+01
0000182   1.2666E+03  1.7357E+02 -3.1156E+02
0000183   1.3828E+03  1.0036E+02 -3.4644E+02
0000184   1.7653E+03 -5.3986E+01 -7.0166E+00
0000185   1.3951E+03  1.3184E+01  1.6901E+02
0000186   1.2482E+03  4.4107E+01 -2.4624E+02
0000187   1.2740E+03  2.0997E+02  5.6740E+01
0000188   1.3008E+03  1.3306E+02 -1.1911E+02
0000189   1.2152E+03 -2.5901E+02 -8.8183E+00
0000190   1.3677E+03 -1.5566E+02  1.2379E+02
0000191   1.2337E+03 -4.3673E+01 -7.0564E+01
0000192   1.1700E+03  7.8339E+01 -4.9059E+02
0000193   1.4211E+03 -1.9618E+02  2.0215E+02
0000194   1.5809E+03  7.9078E+00 -1.0982E+01
0000195   1.7388E+03  9.6042E+01  1.7796E+02
0000196   1.2015E+03 -2.1609E+02  1.4929E+02
0000197   1.5669E+03 -3.3984E+02  1.5175E+02
0000198   1.0479E+03 -3.7004E+02 -4.8861E+02
0000199   1.0489E+03  1.6946E+02 -3.6134E+01
0000200   1.4323E+03  1.0760E+02 -4.9138E+01
