============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3010191.E-05 keV
0000108   3.8035E+02 -2.3883E+02 -6.3331E+01
0000109   5.6528E+02  2.0147E+02  1.6931E+01
0000110   6.6801E+02  1.6551E+02  1.1337E+02
0000111   5.1383E+02 -9.7341E+01 -2.9910E+01
0000112   4.4500E+02 -2.1740E+02  9.0941E+01
0000113   5.3096E+02  2.7763E+01  1.1452E+02
0000114   6.4051E+02  2.6143E+02  2.6465E+02
0000115   3.9977E+02  1.4298E+02 -1.2790E+01
0000116   4.0339E+02 -1.3887E+01 -2.2527E+02
0000117   5.7769E+02 -6.2085E+01  1.9327E+02
0000118   4.4753E+02  7.2655E+01  6.1391E+01
0000119   5.3018E+02  1.6033E+02 -9.6377E+01
0000120   5.4665E+02  5.6784E+01 -1.8319E+02
0000121   2.4473E+02  1.0029E+02 -4.0365E+01
0000122   3.4980E+02  1.8036E+02  5.5292E+01
0000123   3.1517E+02  8.3021E+01  1.0776E+02
0000124   5.0936E+02 -7.1565E+01  8.6700E+01
0000125   4.0253E+02 -2.1458E+01  1.7142E+02
0000126   3.0124E+02  6.4673E+01  7.4057E+00
0000127   6.2854E+02  1.5986E+02  1.7561E+02
0000128   3.8389E+02 -1.3335E+02 -7.8655E+01
0000129   5.6796E+02  3.1081E+01  8.3603E+01
0000130   5.1211E+02 -5.7643E+01  4.7077E+01
0000131   5.9289E+02  1.4620E+02 -4.3600E+01
0000132   8.0121E+02 -5.0584E+01 -1.9297E+02
0000133   4.5332E+02 -1.7563E+02 -2.0066E+02
0000134   4.8902E+02 -1.6940E+02 -1.3998E+02
0000135   3.3843E+02 -1.7018E+02  6.3650E+01
0000136   2.0203E+02 -6.2086E+00  4.1739E+01
0000137   5.7007E+02  9.1261E+01  1.1990E+02
0000138   5.6459E+02  1.9315E+02  2.0628E+02
0000139   3.7112E+02 -1.0381E+02 -5.6087E+01
0000140   3.4888E+02 -9.2191E+01  9.6483E+01
0000141   2.4478E+02 -1.4736E+02 -6.1549E+01
0000142   3.4244E+02  2.4290E+01  3.4356E+01
0000143   5.8510E+02 -5.4462E+01  1.2337E+02
0000144   6.0772E+02  2.7809E+01  1.8613E+02
0000145   3.3054E+02  4.7325E+01  5.3022E+01
0000146   4.4489E+02  1.6462E+02 -8.8291E+00
0000147   4.8070E+02  1.1071E+02 -1.1971E+02
0000148   5.9056E+02 -2.1952E+02  1.2735E+02
0000149   4.9375E+02 -6.5622E+01  1.6153E+02
0000150   2.8000E+02  1.1540E+01 -1.6306E+02
0000151   4.5184E+02 -2.7759E+02 -8.8166E+01
0000152   3.8796E+02 -7.5462E+01 -1.2271E+02
0000153   3.6638E+02 -1.9521E+02  1.0442E+02
0000154   5.4623E+02 -3.6840E+01 -7.4854E+01
0000155   5.8801E+02  6.6019E+01  1.3238E+02
0000156   4.3433E+02 -5.2684E+01 -3.7945E+00
0000157   2.5467E+02  9.6325E+01 -4.7692E+01
0000158   3.4529E+02  3.4104E+01  1.5756E+02
0000159   6.9115E+02 -4.7255E+00 -1.6329E+01
0000160   5.9164E+02  1.0168E+02 -1.9390E+02
0000161   5.2047E+02 -1.6733E+01 -3.4423E+02
0000162   4.3772E+02  3.4945E+01  2.0148E+02
0000163   5.3869E+02  1.3616E+02 -9.5345E+01
0000164   2.9608E+02 -7.8721E+01 -6.3694E+01
0000165   5.9761E+02 -5.7524E+01  7.7003E+01
0000166   3.7914E+02  4.4930E+01  4.2729E+01
0000167   6.0959E+02  7.9965E+01  5.7017E+01
0000168   4.8781E+02  1.9460E+02  9.8130E+01
0000169   5.8891E+02  5.2692E+01 -2.2774E+01
0000170   4.7165E+02 -2.0783E+02 -1.7172E+01
0000171   4.7505E+02  2.5296E+01 -3.1425E+00
0000172   3.5914E+02  2.1616E+02 -1.4421E+02
0000173   4.9454E+02 -1.9377E+01  1.0372E+02
0000174   4.1942E+02  1.9364E+02 -1.6412E+02
0000175   4.6566E+02 -8.1077E+01 -2.0907E+01
0000176   4.2918E+02  2.2921E+02 -3.6454E+01
0000177   4.6031E+02 -1.0818E+02 -5.1690E+01
0000178   3.3135E+02  1.7465E+02 -4.6987E+01
0000179   5.8879E+02  4.7693E+01  1.2784E+02
0000180   3.9644E+02  6.8752E+01 -1.8550E+02
0000181   5.1410E+02 -8.5367E+01 -1.1403E+02
0000182   4.6159E+02  1.4224E+02 -2.2842E+02
0000183   6.3341E+02  6.2993E+01  5.6472E+01
0000184   4.4714E+02 -1.4465E+02  1.3328E+02
0000185   5.9667E+02 -6.7286E+01  1.3314E+02
0000186   2.6504E+02 -4.8644E+01  1.9984E+02
0000187   4.8130E+02 -1.4730E+01  6.8909E+00
0000188   3.1209E+02 -2.5707E+02  6.4382E+00
0000189   3.7605E+02 -7.0677E+01  2.0514E+00
0000190   6.7257E+02  3.5934E+01  1.0971E+02
0000191   5.9719E+02 -1.2777E+01  8.0677E+01
0000192   5.5062E+02 -1.6927E+01 -1.1910E+01
0000193   2.2249E+02 -1.0935E+02  2.1154E+01
0000194   5.7391E+02  1.0004E+02 -1.4915E+01
0000195   3.0896E+02  1.3660E+02 -2.6647E+01
0000196   4.5053E+02  1.3622E+02 -6.6228E+00
0000197   3.9735E+02  1.5215E+02  5.9115E+00
0000198   3.8962E+02  4.3208E+01 -1.0293E+02
0000199   5.1579E+02 -1.4444E+01 -7.8893E+01
0000200   8.2362E+01 -4.5753E-02  1.0936E+02
