============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1122919.E-05 keV
0000108   2.0344E+02  8.9489E+01  1.0506E+01
0000109   1.5192E+02 -1.2968E+02  4.6450E+01
0000110   2.7505E+01  1.6134E+01 -8.1285E+00
0000111   1.8641E+02 -4.2194E+01  1.5612E+01
0000112   2.1523E+02  6.5891E+00  1.0113E+02
0000113   1.2076E+02  1.2208E+01 -4.5113E+01
0000114   1.7193E+02 -6.9335E+01  3.7617E+01
0000115   1.2702E+02 -4.4659E+01  4.5338E+01
0000116   2.1664E+01  6.0098E+01  9.6710E+01
0000117   1.0888E+02  3.7638E+01  3.1167E+01
0000118   1.7470E+02  2.9629E+00 -2.5033E+01
0000119   1.6133E+02 -1.4901E+01  5.0155E+01
0000120   7.2105E+01 -7.3754E+01 -4.9605E+01
0000121   1.5291E+02  1.9400E+01  8.3403E+01
0000122   5.7299E+01 -1.4880E+00 -4.3179E+01
0000123   1.4922E+02  8.2796E+00 -5.2496E+01
0000124   1.5283E+02  1.3672E+01  9.1696E+01
0000125   1.4378E+02 -1.0025E+02  3.9226E+01
0000126   2.1719E+02 -5.6965E+01  1.2131E+02
0000127   2.1510E+02  3.0699E+01  2.7092E+01
0000128   8.0671E+01 -4.4585E+01  1.1283E+02
0000129   1.6333E+02 -2.9762E+01 -1.0557E+02
0000130   1.5117E+02  8.2824E+01  9.3887E+01
0000131   1.6523E+02 -1.7596E+01  7.7403E+01
0000132   2.3539E+02 -6.4314E+01 -1.3587E+01
0000133   2.0811E+02  8.4881E+01 -9.7216E+01
0000134   2.0945E+02  7.1158E+01 -5.2155E+00
0000135   1.7834E+02 -8.2568E+01 -6.3804E+01
0000136   1.8944E+02 -2.5350E+01 -3.6255E+01
0000137   2.4262E+02  6.0101E+01  3.9039E+01
0000138   1.4980E+02  9.8446E+01  5.1424E+01
0000139   8.8339E+01  1.0715E+01  1.9788E+01
0000140   8.1508E+01  3.0208E+01 -3.2609E+01
0000141   1.4267E+02  3.8865E+01 -1.8330E+01
0000142   2.4604E+02  9.4517E+01  7.9382E+01
0000143   1.7620E+02 -1.2541E-02  1.8478E+00
0000144   1.7035E+02 -1.1522E+00 -9.0892E+00
0000145   9.9609E+01  5.6734E+00 -3.5126E+01
0000146   2.5027E+02 -7.2252E+01 -4.6977E+01
0000147   1.9027E+02  7.4952E+01 -4.8376E+00
0000148   2.1203E+02  6.3545E+00  1.0108E+01
0000149   2.4649E+02 -1.3085E+01 -5.9140E+01
0000150   2.7480E+02 -1.5397E+02 -4.2584E+00
0000151   2.5656E+02  7.3980E+00  9.5049E+01
0000152   1.5455E+02  1.4359E+02  3.5850E+01
0000153   3.1198E+02  1.9871E+01 -8.5448E+01
0000154   1.0723E+02  7.7095E+01  9.5148E+01
0000155   2.7488E+02  3.7034E+00 -5.2872E+01
0000156   1.3121E+02 -5.3987E+01 -4.4694E+01
0000157   1.1591E+02 -1.4590E+02 -5.8140E+01
0000158   1.4226E+02 -3.9858E+01  1.0815E+02
0000159   2.6644E+02 -4.4876E+01  9.0753E+00
0000160   1.1962E+02 -3.5049E+00 -7.1625E+01
0000161   1.9743E+02  7.7555E+01 -1.1260E+02
0000162   1.4860E+02  3.6571E+00  9.9120E+01
0000163   1.3800E+02  3.5844E+01 -4.4559E+01
0000164   2.6645E+02 -6.4561E+01 -3.7765E+01
0000165   3.0333E+02 -1.0307E+02 -5.5329E+01
0000166   2.6316E+02 -8.2682E+01 -9.0510E+01
0000167   1.2765E+02  4.3897E+01 -1.9669E-01
0000168   1.1924E+02  9.2392E+01 -2.5358E+01
0000169   1.9854E+02  1.1380E+02 -2.4461E+01
0000170   2.3065E+02 -7.1535E+01 -9.2542E+01
0000171   2.2506E+02 -3.2535E+01  4.7441E+01
0000172   2.1372E+02  2.8224E+01 -7.9426E+01
0000173   1.7364E+02  9.3361E+01 -8.7498E+01
0000174   2.1366E+02  1.0515E+02 -2.3209E+01
0000175   9.0379E+01  1.0138E+02 -7.7743E+00
0000176   1.2583E+02 -1.7787E+01  4.1432E+00
0000177   1.5012E+02  6.0105E+01  1.6503E+01
0000178   1.6824E+02 -9.1415E+01  7.0322E+01
0000179   8.9031E+01 -6.7566E+01 -1.4335E+02
0000180   2.7428E+02  1.0456E+01 -7.0076E+01
0000181   1.5611E+02  5.7155E+00 -1.2312E+02
0000182   1.3892E+02 -2.6918E+00  4.0006E+00
0000183   1.4272E+02  4.6972E+01 -1.4004E+01
0000184   2.3491E+02  6.8982E-01  3.7560E+01
0000185   2.1063E+02 -8.7231E+01  8.8638E+01
0000186   1.7627E+02 -5.1532E+01 -5.1672E+00
0000187   1.5820E+02 -1.1662E+01 -1.3576E+02
0000188   2.7370E+02 -7.5060E+00 -3.4249E+01
0000189   2.3505E+02 -6.4088E-01 -5.6083E+01
0000190   1.6169E+02 -1.4509E+02  1.1069E+02
0000191   1.6118E+02 -3.6194E+01 -3.6555E+01
0000192   2.1799E+02 -4.9199E+01  4.9964E+01
0000193   2.9443E+02 -3.3992E+01 -3.4621E+01
0000194   1.6863E+02 -9.8654E+01  3.0809E+01
0000195   2.1998E+02  4.3136E+00  8.7905E+01
0000196   2.3982E+02 -8.3267E+01  3.6564E+01
0000197   1.7809E+02 -8.9018E+01 -4.2231E+01
0000198   2.6639E+02  6.9481E+01 -4.2282E+01
0000199   1.9248E+02 -8.7808E+01  2.6433E+01
0000200   2.4329E+02  2.9980E+01  9.2060E+00
