============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7642315.E-05 keV
0000108   1.0376E+03  1.4841E+02 -4.3982E+02
0000109   1.1674E+03 -1.8789E+02  3.7273E+02
0000110   1.0965E+03 -4.4793E+00  3.2331E+02
0000111   1.1865E+03  1.1718E+02  1.2519E+02
0000112   1.2248E+03  1.9086E+02 -1.7406E+02
0000113   9.1968E+02  1.9985E+02  3.1675E+02
0000114   1.2130E+03  9.7168E+01  1.0252E+02
0000115   1.2322E+03 -1.5588E+02 -3.0527E+02
0000116   7.0137E+02  8.8903E+01 -1.6568E+02
0000117   1.0511E+03  9.2539E+01  7.8797E+01
0000118   9.5003E+02  8.6430E+01  2.8263E+02
0000119   1.2151E+03 -1.0420E+02 -2.0639E+02
0000120   5.0443E+02 -1.0933E+02  5.9231E+02
0000121   8.9711E+02  2.3190E+02 -1.5641E+02
0000122   1.0346E+03 -2.8643E+02  3.3252E+02
0000123   1.0437E+03  2.2166E+02 -1.3609E+02
0000124   8.8260E+02 -2.1972E+02 -4.6313E+01
0000125   1.2855E+03  6.4052E+01 -3.3172E+02
0000126   1.3186E+03  3.0251E+01  7.9641E+01
0000127   9.6926E+02  5.2952E+01 -1.1661E+02
0000128   1.4158E+03  1.6376E+02 -2.1716E+02
0000129   9.7569E+02 -3.8655E+02 -3.6286E+02
0000130   1.2137E+03 -1.2517E+02 -3.2367E+00
0000131   9.1510E+02  2.7591E+02 -2.5143E+02
0000132   1.1959E+03 -2.6241E+02 -8.8150E+01
0000133   1.0118E+03  2.0396E+02  1.8089E+02
0000134   1.1876E+03  2.0378E+01 -1.9640E+01
0000135   1.1532E+03 -7.9435E+01 -2.0056E+01
0000136   7.6523E+02  4.7299E+02 -4.3061E+02
0000137   8.6218E+02 -1.9699E+02 -1.1211E+02
0000138   6.0064E+02  7.7111E+01 -2.1773E+02
0000139   9.5514E+02  6.2077E+01 -1.9466E+01
0000140   1.2499E+03 -3.0953E+02  2.0198E+02
0000141   1.1395E+03  4.5974E+01 -7.4879E+01
0000142   8.4621E+02 -1.6900E+01  2.4136E+02
0000143   1.2259E+03 -9.6506E+01 -1.1068E+02
0000144   5.7672E+02 -2.9332E+02  3.0563E+00
0000145   1.0559E+03 -1.9958E+02 -6.1273E+01
0000146   5.2597E+02 -3.0404E+02 -4.6086E+02
0000147   1.3280E+03 -2.0879E+02 -9.2107E+00
0000148   1.1786E+03 -2.3802E+02  3.6279E+01
0000149   9.7729E+02 -1.5734E+02 -3.1580E+01
0000150   6.6301E+02  9.8171E+01  2.7157E+02
0000151   6.7451E+02 -2.3102E+02 -2.0042E+02
0000152   9.7941E+02  6.5663E+02 -1.6691E+02
0000153   9.2833E+02  4.4799E+02  1.3475E+02
0000154   1.3185E+03  1.3457E+02 -3.9180E+01
0000155   9.9732E+02  9.9986E+00  4.8807E+02
0000156   1.0546E+03  6.3875E+01 -9.2105E+01
0000157   1.1675E+03 -1.8734E+02  6.7575E+01
0000158   1.0791E+03  3.0355E+02  5.8375E+01
0000159   1.1881E+03  3.0033E+02  1.3196E+02
0000160   1.0417E+03 -1.6365E+02 -9.4116E+01
0000161   1.1004E+03 -1.5448E+02 -1.0822E+02
0000162   1.1056E+03 -7.4335E+01 -1.7170E+02
0000163   7.2713E+02  5.4188E+01 -4.1255E+02
0000164   1.2281E+03 -1.0945E+02  2.0855E+02
0000165   1.4000E+03  7.1271E+01  7.8435E+01
0000166   6.4633E+02 -2.4863E+02  2.1464E+02
0000167   1.0443E+03  3.3960E+01  4.0564E+02
0000168   1.0945E+03 -1.7669E+02  2.1893E+02
0000169   1.1609E+03  7.3204E+01  5.5053E+01
0000170   9.4751E+02 -2.7649E+02  2.7175E+02
0000171   1.1046E+03  6.6496E+01 -2.0635E+02
0000172   9.5747E+02  2.9590E+02  1.0786E+02
0000173   1.1108E+03 -1.1446E+02  5.3566E+01
0000174   1.0729E+03 -1.6725E+02 -3.9846E+02
0000175   8.3467E+02  6.0410E+02 -3.4814E+02
0000176   1.0784E+03 -1.5664E+02 -1.2231E+02
0000177   1.2949E+03  1.8549E+02  4.2140E+01
0000178   1.1718E+03 -1.5589E+02 -1.2057E+02
0000179   1.2586E+03  2.8965E+02 -2.1151E+02
0000180   1.1757E+03 -2.1002E+02 -4.4526E+01
0000181   8.0782E+02 -6.9332E+01 -7.6849E+01
0000182   1.2960E+03  5.1259E+01  6.4751E+01
0000183   8.7225E+02 -3.3242E+02  1.4493E+02
0000184   8.0746E+02  6.3107E+00 -6.5092E+01
0000185   1.1005E+03  1.1164E+02  6.0841E+01
0000186   1.1463E+03  1.4311E+00  1.4791E+02
0000187   1.2059E+03 -2.6411E+02 -1.5682E+02
0000188   1.0893E+03 -2.5208E+02  1.1244E+02
0000189   7.0787E+02  1.2652E+02 -4.7552E+02
0000190   1.0944E+03 -1.3230E+01  2.5808E+02
0000191   1.2028E+03  1.5789E+02  6.5396E+01
0000192   1.1593E+03 -1.3171E+02 -2.9684E+02
0000193   1.2527E+03  1.4744E+02  7.5379E+01
0000194   1.0189E+03 -1.8816E+02 -5.2696E+02
0000195   9.9464E+02 -3.6973E+02 -1.2278E+02
0000196   1.1928E+03 -1.2160E+02  3.4878E+02
0000197   7.5117E+02  2.8551E+02  6.2199E+01
0000198   1.1069E+03  4.1008E-01  1.4549E+02
0000199   1.3504E+03 -8.4477E+01 -3.5919E+02
0000200   1.0473E+03 -3.0469E+02  1.3350E+02
