============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3649315.E-05 keV
0000107   8.0068E+02 -1.2757E+02 -1.4184E+01
0000108   4.4050E+02 -3.6227E+01  1.5950E+02
0000109   8.0059E+02 -3.3109E+01 -6.0861E+01
0000110   6.6883E+02 -5.4126E+01 -4.0684E+01
0000111   7.9412E+02  3.2493E+01 -2.0303E+02
0000112   5.6033E+02  8.3975E+01 -1.7836E+01
0000113   6.1781E+02 -1.9262E+02  1.2629E+02
0000114   6.5262E+02 -1.1128E+02  4.0641E+01
0000115   6.3199E+02  2.8426E+01 -9.3469E+01
0000116   5.7420E+02 -1.0134E+02  1.0145E+01
0000117   6.2116E+02  1.0212E+01  1.1588E+02
0000118   6.2620E+02 -5.2022E+01  1.4768E+02
0000119   5.3481E+02  2.1106E+02  7.4586E+01
0000120   2.4127E+02  4.1109E+01 -8.2075E+01
0000121   3.8749E+02 -1.5895E+02  2.6899E+02
0000122   6.4587E+02 -1.9067E+02 -1.9792E+01
0000123   4.4984E+02  1.3360E+02 -4.1846E+01
0000124   2.5744E+02  5.1079E+01 -4.4192E+01
0000125   6.9942E+02  1.6645E+02 -5.4417E+01
0000126   4.6302E+02  4.7995E+01  3.2010E+02
0000127   6.1724E+02  1.2577E+01 -5.9704E+01
0000128   2.7236E+02  1.4281E+02  2.0108E+02
0000129   4.7781E+02  2.2022E+02  2.6239E+02
0000130   5.4691E+02  4.8751E+01  3.4457E+01
0000131   7.7486E+02 -1.4028E+02 -9.3897E+01
0000132   5.5357E+02 -1.8485E+02  9.1903E+01
0000133   6.7105E+02  2.2837E+02 -9.4060E+00
0000134   3.6884E+02  1.2637E+02 -1.1158E+01
0000135   8.6216E+02  8.7101E+01 -1.3928E+01
0000136   5.1782E+02  1.1736E+02 -6.2281E+01
0000137   5.0273E+02  8.2864E+01 -5.5179E+01
0000138   3.3145E+02 -1.1400E+02  4.4887E+01
0000139   5.6202E+02  2.0294E+02 -1.0145E+02
0000140   5.1263E+02  1.8111E+02  1.7840E+02
0000141   5.1650E+02  1.6149E+02  1.5692E+02
0000142   4.8922E+02  2.1042E+02 -6.0282E+01
0000143   8.2065E+02 -6.1210E+01 -8.7525E+00
0000144   7.5385E+02 -8.6766E+01  4.1092E+01
0000145   6.3145E+02 -1.1234E+02 -3.1561E+01
0000146   7.1274E+02 -3.7817E+01 -4.5047E+01
0000147   6.3131E+02 -2.4506E+02  2.1033E+01
0000148   1.4423E+02  1.5610E+01 -2.4743E+01
0000149   6.5461E+02 -8.6500E+01 -7.2593E+01
0000150   4.7482E+02 -1.8133E+02 -4.1763E+00
0000151   6.4355E+02 -6.5629E+01  1.5120E+01
0000152   5.7006E+02 -8.9270E+01  1.7119E+02
0000153   7.6211E+02 -1.6447E+02 -2.3617E+02
0000154   3.4681E+02  3.6074E+01  3.2026E+01
0000155   3.7780E+02 -1.0310E+02 -8.6300E+01
0000156   6.5051E+02  1.3312E+02  3.6363E+01
0000157   4.9698E+02  1.5643E+02 -1.4447E+02
0000158   7.7829E+02  4.4179E+01 -4.4617E+01
0000159   4.6398E+02  1.2441E+02 -7.4442E+01
0000160   5.0956E+02  2.2883E+02 -6.5241E+01
0000161   7.3340E+02  3.8907E+01 -6.6770E+01
0000162   4.8226E+02 -2.1644E+02  1.5238E+02
0000163   6.2511E+02 -3.6159E+01 -4.2067E+01
0000164   6.9981E+02  5.8659E+01 -2.0618E+02
0000165   4.2735E+02  1.1358E+02  1.8001E+01
0000166   6.8737E+02 -7.6222E+01 -8.5618E+01
0000167   6.5305E+02 -9.8953E+01  5.7479E+01
0000168   4.7071E+02 -1.2454E+02 -4.0372E+00
0000169   7.7950E+02  2.7588E+01  1.3824E+02
0000170   6.4379E+02  2.0405E+02  2.4113E+02
0000171   5.9043E+02 -1.1714E+02  3.2869E+02
0000172   4.5038E+02 -3.2180E+02 -4.8220E+00
0000173   7.6092E+02 -7.0677E+01 -2.4284E+02
0000174   6.0262E+02 -1.1098E+02  1.0486E+02
0000175   6.2772E+02 -8.5154E+01  1.4515E+02
0000176   6.8244E+02 -3.9565E+01 -6.3315E+00
0000177   6.1058E+02  7.9073E+01 -3.8996E+01
0000178   4.8412E+02 -8.4116E+01 -6.6249E+01
0000179   5.0519E+02  3.8537E+01 -1.4268E+02
0000180   3.6424E+02  7.0377E+01 -3.1266E+02
0000181   4.9498E+02 -2.2278E+02 -5.1110E+01
0000182   6.9707E+02 -9.1689E+01 -2.2831E+02
0000183   4.3035E+02  1.2980E+02  1.6059E+02
0000184   5.9965E+02 -1.8579E+02 -6.4099E+01
0000185   5.4411E+02 -1.3647E+02 -7.2623E+01
0000186   7.7053E+02 -2.0090E+02 -7.9516E+01
0000187   4.4597E+02 -2.1315E+02  4.4465E+01
0000188   6.9202E+02  1.7608E+02 -1.7875E+02
0000189   5.6597E+02 -2.8796E+01 -3.2402E+02
0000190   7.0622E+02 -1.0405E+02  1.8269E+01
0000191   5.6415E+02 -7.9470E+01 -6.6199E+01
0000192   4.0305E+02  7.7054E+01  2.6252E+02
0000193   6.3343E+02 -1.6948E+02  8.9841E+01
0000194   6.8486E+02  3.8411E+01 -1.0203E+02
0000195   6.5340E+02  4.2356E+01  1.3395E+02
0000196   4.6048E+02 -1.0526E+02 -1.8981E+02
0000197   5.0478E+02  1.9924E+02 -1.6604E+02
0000198   7.2999E+02  2.1536E+01 -1.9784E+02
0000199   5.2895E+02 -1.1374E+02 -8.1895E+01
0000200   7.0188E+02  1.5234E+02  1.1806E+02
