============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3249221.E-05 keV
0000107   6.8119E+02 -1.2060E+02 -9.9532E+01
0000108   4.9831E+02  6.8018E+01  6.3867E+01
0000109   6.0560E+02  4.5319E+01 -9.8857E+00
0000110   2.7057E+02  2.9081E+01 -1.2074E+02
0000111   4.9336E+02 -1.5983E+02  2.4274E+02
0000112   5.6399E+02  7.1321E+01  1.7560E+02
0000113   5.8152E+02 -1.2660E+01  2.0983E+01
0000114   2.6035E+02  8.5380E+01 -7.2413E+01
0000115   6.6936E+02 -1.5855E+02  1.4893E+02
0000116   6.3821E+02 -5.0127E-01 -1.0659E+01
0000117   2.2845E+02 -2.3837E+01 -5.7090E+01
0000118   5.0691E+02  1.4209E+02 -1.7811E+02
0000119   6.7575E+02  4.6731E+01 -4.8110E+01
0000120   4.7772E+02 -3.3418E+01  6.0501E+01
0000121   4.4290E+02 -1.5791E+01  5.4712E+00
0000122   4.2118E+02  7.9382E+01  1.2831E+02
0000123   3.5578E+02 -8.2133E+01  1.4321E+02
0000124   5.4632E+02  1.5306E+02 -2.7501E+01
0000125   5.3360E+02  4.7623E+01  2.0191E+02
0000126   5.3538E+02  2.3853E+01  9.9790E+00
0000127   5.7505E+02  8.1066E+01 -1.4718E+02
0000128   3.1654E+02 -1.5644E+01  9.7433E+01
0000129   5.6571E+02  8.1912E+01 -2.4179E+01
0000130   5.0543E+02  1.5440E+02  6.6810E+01
0000131   4.0177E+02 -6.4904E+01  9.4026E+01
0000132   4.7959E+02  1.5013E+02 -1.8966E+02
0000133   4.6828E+02  1.7149E+01 -7.1310E+00
0000134   6.5387E+02 -3.6022E+00 -2.0587E+02
0000135   5.5441E+02 -1.6036E+02  1.4112E+00
0000136   4.8137E+02 -3.8360E+01 -1.3198E+00
0000137   6.4748E+02  1.3375E+02  1.4042E+01
0000138   7.1590E+02  6.0531E+01 -1.1919E+02
0000139   1.6013E+02  1.1542E+01  1.7812E+01
0000140   6.1353E+02 -1.4019E+02 -3.2859E+00
0000141   4.1355E+02  1.7154E+02 -5.9790E+01
0000142   4.7647E+02  1.2973E+02  6.1062E+00
0000143   5.2712E+02 -8.3247E+01 -2.6926E+02
0000144   4.8955E+02  2.7982E+01  5.2925E+01
0000145   5.4809E+02 -9.6038E+01  1.6573E+02
0000146   5.1633E+02 -4.9507E+01 -1.0962E+02
0000147   3.4964E+02  1.8895E+02 -7.8161E+01
0000148   4.6938E+02 -6.2438E+01  1.5868E+02
0000149   2.8833E+02  4.4352E+01  1.9104E+01
0000150   6.9169E+02  1.4140E+02  4.7974E+01
0000151   1.2512E+02  8.9071E+01 -2.1590E+02
0000152   4.8661E+02  1.3097E+02  1.2807E+02
0000153   5.2119E+02 -1.3344E+02 -2.8464E+01
0000154   1.8798E+02  3.4114E+01 -4.4386E+01
0000155   4.4729E+02 -4.5571E+01 -6.1008E+01
0000156   6.9875E+02 -1.2411E+02  1.5406E+02
0000157   4.1887E+02  7.8917E+01 -1.1096E+02
0000158   3.9658E+02 -1.9881E+01  8.1864E+01
0000159   3.4726E+02 -4.6596E+01 -1.1981E+02
0000160   6.3254E+02  1.2174E+02 -5.5313E+01
0000161   5.6328E+02  1.4818E+02 -4.0243E+01
0000162   5.1085E+02 -2.3410E+02 -1.8945E+01
0000163   5.4646E+02 -9.8853E+01  1.0801E+02
0000164   6.6580E+02 -1.4761E+02  2.6445E+01
0000165   6.7046E+02  1.9582E+01  2.2196E+01
0000166   5.5133E+02 -3.7090E+01 -2.2931E+01
0000167   4.5839E+02 -2.3584E+02  1.0270E+02
0000168   3.9186E+02  2.2263E+02 -7.7223E+01
0000169   5.8456E+02  6.5406E+01 -4.8274E+01
0000170   5.1745E+02  3.4214E+01 -1.2797E+01
0000171   5.8930E+02  7.0504E+01  4.8692E+01
0000172   3.0719E+01  3.3531E+00 -1.2973E+01
0000173   4.2465E+02  1.3132E+02  1.5130E+02
0000174   6.4372E+02 -1.1120E+02 -9.2372E+01
0000175   6.4584E+02  1.1642E+00 -8.8605E+01
0000176   5.6079E+02  1.2187E+02 -2.3739E+00
0000177   4.4955E+02  1.7309E+02 -4.4443E+01
0000178   5.3974E+02 -2.3644E+02 -1.2874E+02
0000179   5.4899E+02 -2.2529E+02  9.9032E+01
0000180   6.3543E+02 -1.3809E+02  2.2191E+02
0000181   4.0327E+02  1.4214E+02  3.3626E+02
0000182   4.1878E+02 -1.1572E+02  2.0583E+02
0000183   5.4085E+02  1.6731E+01 -9.6443E+01
0000184   6.0676E+02 -6.3238E+01  6.9789E+00
0000185   7.6903E+02 -2.6939E+01  3.5646E+01
0000186   5.4401E+02 -1.5522E+02 -3.3267E+00
0000187   5.5231E+02  7.7980E+01 -2.1010E+02
0000188   2.4725E+02 -9.8955E+01 -3.8518E+01
0000189   4.9289E+02 -1.8919E+02  2.1447E+02
0000190   3.0845E+02  1.9281E+02 -3.1224E+01
0000191   4.8470E+02 -1.3522E+02  1.7980E+02
0000192   7.0778E+02 -1.0593E+02  3.4105E+02
0000193   5.9746E+02  1.6979E+02 -8.2103E+01
0000194   1.9144E+02 -2.1948E+02  1.2617E+02
0000195   6.3649E+02  8.8874E+01 -2.0455E+02
0000196   6.4854E+02 -3.6083E+00  2.1152E+02
0000197   5.3163E+02 -9.9751E+01  8.0270E+01
0000198   2.2421E+02  1.1708E+02 -4.5017E+01
0000199   5.5751E+02 -3.5871E+02  4.6991E+01
0000200   3.4135E+02  1.5017E+01  1.4810E+02
