============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7467984.E-05 keV
0000108   9.2174E+02  1.6261E+01  1.2516E+02
0000109   1.4794E+03  8.4134E+01  1.0645E+01
0000110   1.0266E+03 -1.1807E+02 -2.9746E+02
0000111   1.1187E+03 -1.6877E+02 -1.9639E+02
0000112   1.1796E+03 -9.2059E+00  1.0752E+02
0000113   1.0993E+03 -4.5580E+01 -8.2393E+01
0000114   1.1934E+03  1.0024E+02  6.8583E+01
0000115   9.3529E+02  1.3550E+02  4.9707E+02
0000116   1.2046E+03 -2.5359E+02 -3.1192E+02
0000117   8.3192E+02 -3.1817E+02  2.4935E+01
0000118   9.4927E+02  3.2502E+02  6.4649E+01
0000119   1.1787E+03  1.1075E+02 -2.4927E+02
0000120   8.5233E+02  4.1494E+02 -2.7359E+01
0000121   1.2394E+03 -9.3325E+01  5.5535E+02
0000122   1.1830E+03  4.7539E+01 -1.2657E+02
0000123   1.1930E+03 -1.1238E+01  4.4979E+01
0000124   1.3604E+03  2.0560E+01  1.5101E+02
0000125   1.0404E+03  1.2751E+02  5.4345E+01
0000126   1.0430E+03 -2.2156E+01  4.4929E+01
0000127   9.3304E+02 -1.1695E+02 -1.6780E-01
0000128   1.0477E+03  2.3101E+02 -1.9817E+02
0000129   6.4890E+02  4.1400E+02  6.9614E+01
0000130   1.1597E+03 -1.4632E+02  1.3615E+02
0000131   1.0470E+03 -8.5422E+01 -2.3960E+02
0000132   1.1991E+03 -3.4252E+00 -1.6879E+02
0000133   8.3474E+02  3.2571E+02 -7.9775E-01
0000134   1.0705E+03 -2.1807E+02 -2.5483E+02
0000135   1.0502E+03  4.4360E+02  2.8024E+02
0000136   1.2394E+03 -1.7646E+02 -9.8007E+00
0000137   1.2537E+03  3.7341E+02  2.4465E+02
0000138   8.7932E+02 -9.6648E+00  9.2591E+01
0000139   8.3833E+02  1.6028E+02 -4.2551E+02
0000140   1.2468E+03  3.1773E+01  3.8360E+02
0000141   7.5460E+02  3.7430E+02  2.3419E+02
0000142   1.3074E+03  1.1592E+01  2.5325E+02
0000143   1.3394E+03  1.8047E+02  1.3788E+02
0000144   8.8896E+02  6.0063E+01  3.8034E+02
0000145   1.3903E+03 -1.9549E+02  5.0946E+01
0000146   9.1488E+02  4.6707E+01 -1.5441E+02
0000147   9.2902E+02  9.0900E+01  5.1960E+02
0000148   9.9085E+02 -2.0103E+02  1.7445E+02
0000149   8.7427E+02 -1.8467E+02  4.7600E+02
0000150   1.2577E+03  2.1926E+02 -2.3878E+02
0000151   5.9484E+02  1.7675E+02  2.2944E+01
0000152   8.3930E+02  1.8792E+02 -3.6113E+01
0000153   9.6774E+02  8.7678E+01  1.1263E+00
0000154   9.5746E+02 -7.3150E+01 -1.8388E+01
0000155   1.2067E+03 -3.0492E+01 -2.9847E+02
0000156   8.7919E+02 -1.9382E+02  2.2663E+02
0000157   8.7369E+02  3.0500E+02 -9.7828E+01
0000158   1.1260E+03  9.3827E+01 -3.7546E+02
0000159   8.8311E+02 -1.6351E+02 -2.8187E+02
0000160   1.3145E+03  2.2402E+02 -8.3218E+01
0000161   1.4263E+03  1.5382E-01  9.6835E+01
0000162   5.7050E+02  3.8121E+02  3.2029E+02
0000163   1.1758E+03  4.0990E+01 -1.7363E+02
0000164   1.1450E+03  1.4372E+02 -3.9685E+02
0000165   8.0243E+02 -8.1755E+01  1.7579E+02
0000166   8.4731E+02 -2.5507E+02  1.4790E+02
0000167   8.0807E+02  1.0608E+02  6.1043E+01
0000168   2.0666E+02 -1.6114E+02  5.4923E+01
0000169   1.2194E+03 -1.3028E+02  4.1665E+02
0000170   1.0552E+03 -2.1391E+02 -1.9313E+02
0000171   8.8892E+02 -3.4663E+02 -4.1739E+01
0000172   8.4666E+02  1.8494E+02  7.9280E+01
0000173   1.0778E+03  1.2998E+02  3.2561E+01
0000174   8.7094E+02  1.9913E+02 -4.4327E+02
0000175   1.2243E+03  3.4169E+02 -1.6737E+01
0000176   1.0714E+03 -5.1093E+01  1.3809E+02
0000177   1.2926E+03 -1.4384E+01  1.6427E+02
0000178   7.9828E+02  1.3824E+02 -9.7518E+01
0000179   4.1355E+02  2.4119E+02 -4.9969E+02
0000180   6.4458E+02  4.0866E+00 -1.8211E+02
0000181   8.5241E+02 -5.0684E+01 -2.9830E+02
0000182   1.0821E+03  1.1451E+02  5.2620E+01
0000183   9.5332E+02 -4.0788E+02 -1.8574E+01
0000184   9.1940E+02 -4.7155E+01 -3.0144E+02
0000185   1.1796E+03  3.4732E+01  7.3757E+01
0000186   1.0582E+03  2.1729E+02 -2.3562E+02
0000187   1.1961E+03  7.6753E+01 -1.8342E+02
0000188   1.2223E+03  8.5690E+01  8.1158E+01
0000189   1.1342E+03  8.3744E+00  4.2349E+01
0000190   1.2453E+03 -2.9506E+02 -2.1217E+01
0000191   7.2112E+02 -1.7764E+02 -3.3454E+02
0000192   8.2818E+02 -2.3437E+02  1.1273E+02
0000193   6.4265E+02 -3.2556E+02 -5.1226E+01
0000194   9.5131E+02 -1.1187E+02  4.3154E+02
0000195   1.2285E+03  2.3021E+02 -1.7851E+02
0000196   1.1417E+03  1.5829E+01 -2.5084E+02
0000197   9.6274E+02 -2.2160E+02 -3.6245E+02
0000198   7.9460E+02  4.4474E+01 -3.1938E+02
0000199   1.3675E+03 -3.8926E+02 -1.6593E+02
0000200   1.0279E+03  3.9200E+02  1.7394E+01
