============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7979296.E-05 keV
0000107   8.2881E+02 -2.6497E+02  4.4885E+02
0000108   1.1399E+03  2.8983E+02 -2.2579E+01
0000109   1.0849E+03 -3.2391E+02  3.9719E+02
0000110   1.1452E+03  4.1191E+02  3.0487E+01
0000111   1.1907E+03 -6.9659E+01 -1.8237E+02
0000112   8.6823E+02  9.3053E+01 -2.1822E+01
0000113   1.2769E+03 -3.1796E+02 -1.4928E+02
0000114   8.8177E+02  5.7190E+01  1.4106E+02
0000115   1.2870E+03  3.5867E+02 -1.6305E+02
0000116   5.6512E+02  1.1112E+02 -1.6384E+02
0000117   9.7706E+02  6.5651E+01 -1.8318E+02
0000118   7.6862E+02  2.5397E+02  3.1560E+02
0000119   8.5799E+02 -1.2286E+02  3.2791E+02
0000120   1.1072E+03  3.0214E+02 -4.7308E+02
0000121   1.1349E+03  2.8651E+02  2.8005E+02
0000122   8.2732E+02 -2.4717E+02  1.7523E+02
0000123   1.2391E+03  1.8759E+02 -5.1640E+01
0000124   7.0461E+02 -6.2453E+01 -2.8775E+01
0000125   9.5682E+02  1.7665E+02 -3.6196E+02
0000126   1.0181E+03 -5.9736E+01  1.3849E+02
0000127   1.3196E+03  1.4036E+02 -2.0019E+02
0000128   8.8501E+02  5.6799E+02 -2.3639E+02
0000129   1.0210E+03 -6.4061E+01 -3.7176E+02
0000130   2.9691E+02  1.9291E+02 -5.4775E+01
0000131   9.5502E+02  1.8771E+01 -4.3742E+02
0000132   9.6264E+02 -2.3143E+02 -1.6532E+02
0000133   1.1572E+03 -2.0029E+02 -1.9290E+02
0000134   1.3096E+03 -1.4928E+02  3.9925E+02
0000135   1.2704E+03  6.0782E+01  1.2944E+02
0000136   1.2264E+03  1.4107E+02  7.7681E+01
0000137   1.1620E+03  6.3386E+01 -3.1490E+01
0000138   1.0079E+03 -1.5859E+02 -4.4869E+02
0000139   5.4798E+02 -4.0295E+02 -3.9474E+02
0000140   1.0934E+03 -1.9133E+02  3.0602E+02
0000141   7.9804E+02  4.2399E+02 -7.4489E+02
0000142   1.0327E+03 -6.4948E+01  3.9839E+02
0000143   8.3205E+02  3.9769E+02  1.3978E+02
0000144   7.5712E+02 -2.0966E+02 -3.2426E+02
0000145   1.2266E+03 -2.9085E+02  4.1479E+01
0000146   9.5410E+02 -1.8696E+02  2.2273E+02
0000147   1.1053E+03  1.9998E+02  1.2110E+01
0000148   1.1064E+03  2.5582E+01 -5.6264E+02
0000149   7.5703E+02 -9.0335E+01  2.9946E+02
0000150   1.1559E+03  4.5832E+02 -2.4140E+02
0000151   1.1559E+03 -2.6818E+02  2.5278E+01
0000152   1.1881E+03  1.6631E+01 -1.7988E+02
0000153   1.1598E+03  6.5935E+01  3.1822E+02
0000154   1.3616E+03 -2.7518E+02  2.2985E+02
0000155   1.0697E+03 -1.7218E+02  2.2618E+02
0000156   1.1775E+03  1.5996E+02 -9.9057E+01
0000157   1.1173E+03  3.6749E+01 -2.9451E+01
0000158   1.2338E+03  2.1585E+01  1.3342E+02
0000159   1.1585E+03  1.6346E+02 -1.1111E+02
0000160   1.3195E+03 -9.1295E+01 -3.0140E+02
0000161   1.2146E+03 -2.8933E+02  2.7416E+02
0000162   1.0426E+03 -3.0499E+01 -9.8563E+01
0000163   1.1805E+03 -2.7741E+01 -1.7352E+02
0000164   9.5957E+02  1.2185E+02 -8.5132E+01
0000165   5.4659E+02  3.4076E+02 -4.9685E+00
0000166   1.1344E+03  3.8975E+02  1.8702E+02
0000167   1.2987E+03  2.5439E+02 -1.1753E+02
0000168   1.2546E+03  1.7348E+02  2.2473E+02
0000169   1.3596E+03  1.4869E+02 -1.5710E+02
0000170   1.2371E+03 -2.0308E+02 -2.3652E+02
0000171   1.2548E+03  1.1391E+02 -9.3546E+01
0000172   8.6097E+02 -3.8813E+01  1.0204E+02
0000173   1.0439E+03 -1.4770E+01  2.1147E+02
0000174   1.2327E+03  6.8295E+01  3.0871E+02
0000175   1.3345E+03  9.6989E+01 -1.1473E+02
0000176   1.0455E+03  2.6173E+02 -1.4820E+01
0000177   1.1683E+03 -1.0356E+02 -2.6002E+02
0000178   8.4083E+02 -2.3573E+02 -4.6998E+01
0000179   1.0627E+03 -3.1272E+01  2.7999E+02
0000180   1.2546E+03  3.7850E+02 -4.8860E+01
0000181   1.2052E+03 -3.4229E+02  2.4134E+01
0000182   7.6570E+02  2.0701E+02  2.2833E+02
0000183   1.0202E+03  1.1977E+02  1.7194E+01
0000184   1.1002E+03  1.8767E+02  8.9947E+01
0000185   1.0281E+03 -3.1003E+02 -1.2072E+02
0000186   9.5645E+02  2.3816E+02  1.7990E+02
0000187   9.0609E+02  1.0885E+02  3.0249E+01
0000188   1.3035E+03 -8.4804E+01  2.5586E+02
0000189   9.7841E+02 -5.5406E+00 -5.6514E+02
0000190   1.1667E+03  3.2560E+02  2.3041E+01
0000191   1.1395E+03 -3.4984E+02  3.8643E+02
0000192   1.1559E+03 -1.5863E+02  4.4186E+02
0000193   1.3446E+03 -9.6768E+00  4.0323E+00
0000194   1.2239E+03 -3.7452E+02  7.8380E+01
0000195   1.0258E+03  5.2940E+01 -4.0342E+01
0000196   1.1248E+03  2.4769E+02  3.3184E+02
0000197   1.0326E+03 -1.6280E+02  3.6791E+02
0000198   1.0369E+03 -1.3270E+02  1.1273E+02
0000199   1.2413E+03  1.1869E+02  1.9990E+02
0000200   1.1219E+03 -2.0064E+02 -1.8477E+02
