============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1111026.E-05 keV
0000108   1.2200E+02 -1.0271E+01  1.4111E+02
0000109   1.8560E+02  4.2257E+01 -8.6792E+01
0000110   7.7010E+01  5.5812E+01  9.4985E+01
0000111   2.1549E+02 -3.4135E+01  1.7533E+01
0000112   1.5198E+02 -3.1731E+01 -1.7475E+01
0000113   2.2458E+02 -4.6528E+01  2.3295E+01
0000114   1.5979E+02  3.3140E+01 -3.7293E+01
0000115   2.3884E+02  2.4985E+01 -6.3958E+01
0000116   1.7812E+02 -4.4729E+01  6.7238E+01
0000117   1.5340E+02 -1.1795E+00  2.6728E+01
0000118   1.4883E+02  6.4016E+01 -3.2325E+00
0000119   1.9972E+02  5.0553E+00  1.0923E+01
0000120   9.3506E+01 -5.6201E+01 -3.0938E+01
0000121   2.4479E+02  1.1554E+02  7.1536E+01
0000122   1.7714E+02 -6.9567E+01  8.2496E+01
0000123   1.6431E+02  2.8376E+00  5.3703E+01
0000124   2.8538E+02 -3.1925E+01 -1.0853E+02
0000125   2.3921E+02  7.8271E-01 -8.0791E+00
0000126   1.3660E+02  3.0949E+01  4.2375E+01
0000127   1.6994E+02  5.6223E+01 -5.5500E+01
0000128   1.6253E+02  4.2563E+01 -1.1278E+02
0000129   2.1682E+02  6.1417E+01 -2.5981E+01
0000130   1.5676E+02 -6.3812E+01  2.5921E+01
0000131   1.9543E+02  3.4907E+01  1.1040E+02
0000132   1.1835E+02  1.1569E+02 -3.3835E+01
0000133   1.8763E+02 -1.3340E+02  1.5662E+01
0000134   8.7932E+01  4.3452E+00  9.0438E+01
0000135   1.9992E+02 -9.1435E+01 -6.5690E+01
0000136   2.1160E+02 -5.2627E+01 -3.7227E+00
0000137   3.2805E+02  4.2174E+01 -7.2184E+01
0000138   2.2278E+02  2.8455E+01  6.6152E+01
0000139   1.2514E+02  4.2099E+01  7.9586E+00
0000140   1.2620E+02 -3.2914E+01 -1.6370E+00
0000141   2.5733E+02 -1.1932E+02  2.1902E+01
0000142   2.3365E+02 -7.0227E+01 -7.9294E+01
0000143   1.6808E+02 -5.2559E+01  1.0172E+01
0000144   2.4080E+02 -6.9367E+01  8.5725E+01
0000145   1.1384E+02  7.8612E+01 -3.6903E+01
0000146   2.3971E+02  8.8515E+01 -7.8940E+01
0000147   1.4234E+02 -2.2239E+01  2.5878E+01
0000148   1.6160E+02 -1.3672E+02  4.5729E+01
0000149   2.8403E+02 -1.1527E+01  8.7195E+01
0000150   1.3869E+02  2.7715E+00 -4.3999E+01
0000151   3.2519E+02 -1.1559E+01  3.3451E+01
0000152   1.5674E+02 -5.3454E+00 -6.2219E+01
0000153   2.5396E+02  1.2579E+01 -9.2071E+01
0000154   1.5883E+02 -1.6875E+01  3.0033E+01
0000155   2.0460E+02  8.7690E+01 -3.2893E+01
0000156   1.2638E+02  6.2928E+01 -1.5966E+00
0000157   2.5731E+02  2.7222E+01 -2.1623E+01
0000158   1.4759E+02 -9.7144E+01  3.5864E+00
0000159   1.7044E+02 -2.5119E+01 -3.3501E+01
0000160   1.8246E+02 -1.1109E+02  5.2487E+01
0000161   2.0878E+02 -2.6234E+01  1.7971E+01
0000162   1.5761E+02  9.0899E+01 -6.3572E+01
0000163   2.5206E+02  7.9588E+01  3.2379E+00
0000164   2.8769E+02 -2.2012E+01 -4.5960E+01
0000165   2.3217E+02  1.2381E+00  1.1715E+02
0000166   1.0698E+02  8.9085E+01  2.7537E+01
0000167   2.2433E+02  8.5610E+01  1.1362E+02
0000168   2.7922E+02  1.9941E+01 -5.5182E+01
0000169   1.5260E+02 -2.5222E+01 -1.0559E+02
0000170   1.8440E+02 -1.6381E+01  2.4006E+00
0000171   2.0127E+02  1.5104E+01 -2.4386E+01
0000172   8.6224E+01 -3.2650E+01 -1.0692E+01
0000173   2.7229E+02 -9.9426E+00 -1.6408E+02
0000174   2.4034E+02 -1.3521E+02  4.3478E+01
0000175   1.9579E+02  1.1417E+02  2.2730E+01
0000176   1.6556E+02 -1.3006E+01  3.0466E+01
0000177   1.5505E+02 -3.3313E+01  7.7943E+01
0000178   1.8125E+02 -3.9326E+01  2.7333E+01
0000179   5.9532E+01 -1.1438E+01 -6.0486E+00
0000180   2.6967E+02  5.1033E+01 -4.1616E+01
0000181   1.6538E+02 -1.3143E+02 -3.9968E+01
0000182   1.6800E+02 -3.8825E+01  1.1690E+01
0000183   1.8395E+02  3.3712E+01 -1.4006E+01
0000184   1.8583E+02 -4.0951E+01 -1.8103E+02
0000185   3.1637E+02  4.6019E+01  3.6700E+01
0000186   1.8143E+02 -4.8917E+01 -2.2341E+01
0000187   2.3545E+02  3.1988E+01  2.4955E+00
0000188   1.5433E+02 -1.0818E+02  3.9063E+01
0000189   9.0623E+01  5.5314E+01  5.9063E+01
0000190   1.1464E+02  3.0351E+01 -7.7395E+01
0000191   2.7699E+02  3.6298E+01 -2.9261E+01
0000192   1.4194E+02  4.7487E+01 -6.8089E+01
0000193   1.9318E+02  8.2574E+01 -2.0397E+01
0000194   1.0921E+02 -4.1073E+01 -4.2707E+01
0000195   2.2934E+02 -2.9815E+01 -1.1192E+00
0000196   1.7454E+02 -7.0511E+01  3.9452E+01
0000197   2.3330E+02  6.7471E+01  1.1233E+01
0000198   6.5839E+01  2.5482E+01 -7.3197E+01
0000199   2.6692E+02 -9.2108E+01 -1.4378E+02
0000200   2.3459E+02 -5.0849E+01  5.0486E+01
