============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7230047.E-05 keV
0000107   8.6911E+02 -1.9395E+02 -7.9412E+01
0000108   9.8977E+02 -5.2683E+01  3.6686E+01
0000109   1.4336E+03 -6.9897E+00 -2.8557E+02
0000110   1.3286E+03  3.9181E+02  3.2640E+02
0000111   6.3924E+02  2.0649E+02 -2.4028E+02
0000112   1.1362E+03 -1.5233E+02  1.2083E+02
0000113   1.2007E+03  3.4968E+02  6.9515E+01
0000114   7.5505E+02 -3.8681E+02 -7.8753E+01
0000115   1.0098E+03 -4.8950E+01  8.9717E+01
0000116   1.2039E+03 -6.7722E+00 -6.7757E+01
0000117   9.5409E+02  2.7764E+00  9.4035E+01
0000118   1.0671E+03  3.2390E+01  2.9826E+02
0000119   1.1315E+03 -6.7974E+01  3.1548E+02
0000120   4.7976E+02  2.6148E+01 -3.1916E+02
0000121   8.9538E+02 -2.2170E+02  3.8050E+02
0000122   9.2176E+02  1.3435E+01 -8.3121E+01
0000123   1.0038E+03  7.5977E+01  8.6213E+00
0000124   9.6495E+02  1.9031E+02  3.0810E+01
0000125   1.0469E+03 -2.2784E+02  1.1212E+02
0000126   9.5351E+02  2.1011E+02  5.8990E+02
0000127   1.2447E+03 -7.3045E+01 -9.6986E+01
0000128   9.3152E+02 -4.4320E+02 -5.7954E+01
0000129   1.1256E+03 -1.8239E+02 -2.1374E+02
0000130   1.1717E+03 -1.2427E+02 -1.2768E+02
0000131   1.1941E+03  3.8372E+02  1.4068E+02
0000132   9.9054E+02 -1.0770E+02 -4.3550E+02
0000133   1.0443E+03 -2.6711E+01 -9.7628E+01
0000134   1.0243E+03  2.1276E+02 -3.8340E+02
0000135   9.5076E+02 -1.7383E+02 -3.6616E+01
0000136   8.6863E+02 -4.0276E+01 -2.1506E+01
0000137   7.4495E+02  1.9031E+01 -3.0139E+02
0000138   1.0130E+03  4.1209E+01 -3.3606E+01
0000139   1.1675E+03  7.7478E+01 -1.5793E+02
0000140   1.0460E+03  2.0622E+02 -4.3895E+02
0000141   1.2187E+03  5.8811E+01  1.2517E+02
0000142   1.2586E+03 -1.7519E+02 -1.6680E+02
0000143   1.0066E+03  3.3535E+01 -3.2463E+02
0000144   1.0588E+03 -3.0520E+02  1.4092E+01
0000145   1.2274E+03  2.3800E+01  1.2570E+02
0000146   1.1047E+03  9.6444E+01 -1.6741E+00
0000147   8.2100E+02 -5.0601E+02  7.8120E+00
0000148   7.6807E+02  1.0098E+02 -2.2036E+02
0000149   8.4185E+02  3.1729E+02  1.4041E+02
0000150   1.0175E+03  6.4348E+01  7.2991E+01
0000151   1.3158E+03 -3.6204E+01 -6.5033E+01
0000152   1.0676E+03 -2.1721E+02 -1.6630E+02
0000153   1.2066E+03 -1.2690E+02  7.6054E+01
0000154   1.0182E+03 -2.1099E+02 -2.0121E+02
0000155   1.0667E+03  1.1274E+02 -2.0662E+02
0000156   1.0835E+03  2.6454E+02  3.4710E+01
0000157   1.1435E+03  3.0012E+02 -9.5382E+01
0000158   9.9458E+02  1.8937E+02 -4.6863E+02
0000159   1.3588E+03  1.6151E+01  6.5406E+01
0000160   1.3189E+02  6.2190E+01 -2.7914E+01
0000161   1.1212E+03  1.0569E+02 -1.8809E+02
0000162   1.1057E+03  4.2215E+02  2.0404E+02
0000163   1.1999E+03  1.0442E+02 -2.2494E+02
0000164   1.0078E+03  1.5367E+01 -3.8526E+02
0000165   1.2325E+03  1.8660E+02 -9.4769E+01
0000166   9.4976E+02 -4.1693E+02  3.0284E+01
0000167   1.1335E+03  1.9486E+00  2.0760E+02
0000168   1.1850E+03  7.6520E+01  1.3381E+02
0000169   1.0060E+03  1.1787E+02 -4.5788E+02
0000170   1.0543E+03  2.1032E+02  1.4233E+02
0000171   8.5769E+02  1.5601E+02 -2.0956E+02
0000172   9.1419E+02 -9.8020E+01  8.6383E+01
0000173   1.1856E+03  9.4674E+01  1.0076E+02
0000174   9.3281E+02  2.7408E+01 -1.2221E+02
0000175   9.7938E+02 -1.6818E+02 -2.3039E+02
0000176   7.2512E+02  5.7075E+01 -1.7560E+02
0000177   9.1678E+02  3.7417E+02  7.0094E+01
0000178   1.1325E+03 -2.0553E+02  1.9745E+02
0000179   9.1492E+02 -2.3594E+02 -1.9537E+02
0000180   1.0449E+03 -1.0496E+02 -2.7367E+02
0000181   1.1206E+03 -1.9755E+02 -2.3918E+01
0000182   1.0738E+03  2.9931E+01  1.4840E+02
0000183   1.0470E+03  1.6818E+02  2.3449E+02
0000184   1.0597E+03 -1.7312E+02  4.6254E+00
0000185   1.1943E+03  1.1824E+02  1.0873E+02
0000186   8.9359E+02 -8.0536E+01 -2.2328E+01
0000187   1.0402E+03 -2.7792E+01  2.0016E+01
0000188   1.1903E+03  1.5180E+02 -1.3611E+01
0000189   1.1795E+03 -2.5025E+02 -2.8552E+01
0000190   1.0085E+03 -1.7766E+02 -1.6557E+02
0000191   4.9224E+02  3.8719E+02 -3.2563E+02
0000192   1.0459E+03  8.6183E+01  4.4099E+01
0000193   8.2067E+02  1.0073E+02  4.8326E+01
0000194   1.2134E+03  1.2371E+02  1.2616E+02
0000195   1.2482E+03 -1.7113E+02 -4.9360E+01
0000196   8.9625E+02  3.5922E+02 -1.3354E+02
0000197   1.0455E+03 -1.2153E+02 -7.7377E+00
0000198   1.0032E+03  1.3320E+02  3.4767E+02
0000199   9.9324E+02  4.9148E+02 -1.9596E+01
0000200   1.1360E+03  1.7269E+02  1.9541E+02
