============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6180493.E-05 keV
0000107   7.9731E+02  1.0604E+02  3.0034E+02
0000108   8.3928E+02 -2.3001E+02 -1.6058E+02
0000109   9.1137E+02 -1.0902E+02  1.2464E+02
0000110   7.2475E+02 -8.0674E+01 -1.1347E+01
0000111   1.0432E+03  1.6346E+02  1.9341E+02
0000112   9.9760E+02 -1.8696E+01 -1.5654E+01
0000113   1.1209E+03 -1.2768E+02 -1.2873E+02
0000114   4.9535E+02 -7.9300E+01  4.3451E+01
0000115   5.9112E+02 -2.3006E+02  2.6158E+02
0000116   4.0513E+02 -1.5096E+02  1.0192E+02
0000117   1.0383E+03 -5.8421E+01 -8.8283E+00
0000118   1.0750E+03  1.1767E+02  7.7808E+00
0000119   1.0268E+03 -1.4290E+02  1.2258E+02
0000120   7.6375E+02 -1.2429E+02  1.3590E+02
0000121   1.0474E+03 -9.3280E+01 -7.1749E+01
0000122   9.4653E+02 -8.1271E+01 -6.2176E+00
0000123   1.0470E+03  1.3894E+02 -8.5250E+01
0000124   7.9818E+02 -6.2836E+01 -2.0737E+02
0000125   1.0171E+03  2.1736E+02 -1.1193E+02
0000126   8.7720E+02 -2.7747E+02 -2.8515E+02
0000127   6.3235E+02  5.3692E+01 -3.7764E+01
0000128   9.4143E+02 -6.1737E+01 -6.2304E+01
0000129   9.9387E+02 -1.3641E+01 -1.7548E+02
0000130   8.7488E+02 -5.2351E+01 -7.2075E+01
0000131   6.9935E+02 -5.6528E+01  1.8015E+02
0000132   1.1536E+03 -8.8560E+01  9.4692E+01
0000133   7.2263E+02  1.2241E+02 -1.1906E+01
0000134   8.5531E+02  8.6993E+01 -1.6345E+02
0000135   9.2883E+02 -1.9739E+02 -3.6774E+01
0000136   9.2147E+02  1.8847E+02  3.4956E+01
0000137   5.8205E+02  7.2235E+01 -7.6253E+01
0000138   8.0931E+02 -1.2099E+02 -2.3737E+02
0000139   1.0333E+03  6.1071E+01 -4.1155E+01
0000140   4.5454E+02  2.3626E+02 -3.9623E+00
0000141   1.1146E+03  2.8233E+02  6.0799E+01
0000142   1.1726E+03 -6.0249E+01 -1.5378E+02
0000143   9.4858E+02  3.0411E+02 -2.0475E+02
0000144   9.3773E+02  1.8620E+01  1.0450E+01
0000145   6.7537E+02 -2.3988E+01 -3.9455E+01
0000146   8.1712E+02 -1.1635E+02  2.6455E+02
0000147   8.3428E+02 -3.4640E+02 -7.3763E+01
0000148   8.4409E+02 -1.4614E+02 -6.4970E+02
0000149   1.0516E+03 -4.1459E+00 -8.5963E+01
0000150   8.6305E+02  8.7693E+01 -3.8636E+02
0000151   1.0017E+03  5.4496E+01  1.3183E+02
0000152   8.8477E+02  3.1994E+01 -2.7351E+02
0000153   8.2368E+02 -1.3975E+02  2.3443E+02
0000154   7.5257E+02 -1.4850E+02  2.6124E-02
0000155   1.0775E+03  1.5517E+02  1.3053E+02
0000156   1.1927E+03 -1.0947E+02 -1.2861E+02
0000157   1.0922E+03  3.5703E+01 -1.7453E+02
0000158   1.2040E+03 -2.4624E+02  1.4595E+02
0000159   7.6655E+02  3.1181E+01 -3.8012E+01
0000160   6.7710E+02 -3.9853E+01  1.6675E+02
0000161   7.0925E+02 -1.5547E+00  2.7790E+00
0000162   8.5343E+02 -6.1566E+01  1.7458E+02
0000163   1.0829E+03  1.2541E+02  3.4506E+02
0000164   9.3165E+02 -3.8275E+01  3.2459E+02
0000165   7.9483E+02 -7.5174E+01 -1.5784E+02
0000166   1.0692E+03  1.5876E+02 -1.3464E+02
0000167   7.1646E+02 -3.4100E+02  1.2038E+02
0000168   7.1717E+02 -2.8216E+02 -4.1490E+01
0000169   9.5477E+02  9.7197E+00  1.5720E+02
0000170   9.1149E+02  2.6298E+02  2.9321E+02
0000171   9.3615E+02  5.7136E+01 -2.5417E+02
0000172   1.0226E+03 -1.3199E+02  7.3244E+01
0000173   1.0725E+03 -2.3018E+02  1.1595E+02
0000174   9.1267E+02  2.3870E+02 -4.1633E+02
0000176   1.0610E+03 -1.4272E+02  1.4117E+02
0000177   9.3678E+02  2.6010E+01  1.9283E+02
0000178   8.2577E+02 -8.0203E+01 -1.1137E+02
0000179   3.1839E+02 -2.5217E+02  4.4746E+02
0000180   1.0408E+03 -8.4771E+01  3.2813E+02
0000181   1.1758E+03 -1.8676E+02  2.0266E+02
0000182   1.0265E+03 -1.6022E+02  2.2716E+02
0000183   1.0414E+03 -2.7590E+01  3.5147E+02
0000184   3.1413E+02 -3.7431E+02  1.6226E+02
0000185   1.0087E+03  1.6076E+02 -3.6200E+02
0000186   7.5549E+02  4.2830E+02  2.0295E+01
0000187   1.1476E+03 -2.6048E+01 -8.1066E+01
0000188   8.0329E+02 -2.4204E+01  7.4213E+01
0000189   9.6327E+02 -1.6366E+02 -2.1926E+02
0000190   9.6176E+02  4.1612E+01  2.8402E+00
0000191   9.9057E+02 -3.7315E+01  1.3496E+02
0000192   6.9455E+02 -2.7042E+02  2.4799E+02
0000193   7.4145E+02 -1.6746E+02  2.5083E+02
0000194   9.8127E+02 -2.5412E+02 -2.2782E+02
0000195   8.6356E+02 -1.7910E+02  1.2859E+02
0000196   7.5855E+02  1.7169E+02 -6.6947E+01
0000197   7.7902E+02  1.9190E+02 -2.0706E+02
0000198   9.1570E+02 -1.5566E+02  2.1412E+02
0000199   1.0322E+03 -3.4829E+02  2.7056E+02
0000200   7.6121E+02  4.9777E+02  1.0078E+02
