============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9117663.E-06 keV
0000108   7.0751E+01  2.2690E+01 -1.9860E+01
0000109   2.3713E+02  4.2472E+01 -7.1119E+01
0000110   1.7898E+02  9.9659E+01  8.3154E+01
0000111   1.4034E+02 -6.7407E+01  5.0017E+01
0000112   9.4813E+01 -4.2089E+01 -4.4760E+01
0000113   1.6596E+02  2.3925E+00 -4.2149E+00
0000114   1.7525E+02 -9.0762E+01  8.8496E+00
0000115   2.0515E+02  6.4896E+01 -2.3841E+01
0000116   2.0778E+02 -1.9977E+01 -6.2135E+01
0000117   6.2868E+01  6.2054E+00 -9.1439E-01
0000118   1.9861E+02 -5.3969E+01  2.4609E+01
0000119   3.0031E+02  1.4513E+00  2.6773E+01
0000120   1.7760E+02  1.2645E+02 -4.2852E+01
0000121   1.3205E+02 -9.8862E+00 -5.5845E+01
0000122   2.1277E+02  3.4779E+01  1.5893E+01
0000123   1.6735E+02  1.3858E+01  9.3052E+01
0000124   1.3669E+02  5.8939E+01  6.7055E+01
0000125   1.6240E+02  4.1239E+01  5.6668E+01
0000126   1.3717E+02 -4.6656E+01  2.9172E+01
0000127   1.9834E+02 -2.9898E+01  2.5833E+01
0000128   2.3548E+01 -3.0486E+01  3.1536E+01
0000129   1.2382E+02  1.9073E+01 -3.3655E+01
0000130   1.5655E+02 -8.2806E+00 -4.4056E+01
0000131   1.1385E+02  1.2618E+02 -1.2882E+01
0000132   1.1804E+02  8.9179E+01  8.1991E+01
0000133   1.7580E+02 -9.4737E+01 -8.6554E+01
0000134   8.2748E+01  2.2659E+00 -3.2579E+00
0000135   1.9452E+02  1.1581E+02 -1.5159E+01
0000136   5.1118E+01  1.0806E+01  1.2747E+01
0000137   1.4131E+02 -2.8234E+01 -1.3045E+01
0000138   1.7237E+02 -4.9130E+01 -6.0507E+00
0000139   1.6973E+02 -2.5690E+01  5.3839E+01
0000140   1.5503E+02  1.1533E+01 -9.7252E+01
0000141   8.8050E+01 -1.4947E+01  8.8034E+01
0000142   6.5691E+01 -1.3484E+00  1.2792E+02
0000143   1.8637E+02 -3.1710E+01 -8.4861E+01
0000144   2.1780E+02 -1.0314E+02 -1.0947E+02
0000145   2.0698E+02  1.2476E+01 -1.7767E+01
0000146   1.1641E+02 -4.6700E+01 -4.5422E+01
0000147   1.4350E+02  1.0068E+01  9.2615E+01
0000148   1.5596E+02  3.2439E+01 -4.2531E+01
0000149   1.2487E+02  3.6610E+01 -1.6804E+01
0000150   1.5148E+02 -9.2533E-01  3.1185E+01
0000151   1.5492E+02  1.9956E+00 -3.5484E+01
0000152   1.3517E+02  5.3915E+01 -2.1982E+01
0000153   1.0059E+02 -3.6613E+01  2.4873E+00
0000154   1.0735E+02 -2.5415E+01  3.4089E+01
0000155   2.1616E+02 -7.0503E+01 -3.7390E+01
0000156   1.4550E+02  1.2214E+01  1.1017E+02
0000157   2.0878E+02  3.7962E+00 -9.4452E+01
0000158   1.8656E+02 -7.6995E+01  5.2945E+01
0000159   1.7872E+02 -1.3679E+00  2.2492E+01
0000160   1.9385E+02 -2.4708E+01 -7.5745E+01
0000161   9.2390E+01 -4.9500E+01  3.3736E+00
0000162   1.0093E+02  1.2881E+01 -9.4070E+00
0000163   1.3362E+02 -7.2667E+01  2.9586E+01
0000164   2.1634E+02  5.1166E+01 -4.4360E+01
0000165   2.9678E+02  2.0479E+00 -1.3312E+01
0000166   1.5512E+02  2.4605E+01 -1.1326E+01
0000167   1.3638E+02 -9.9356E+00  1.1615E+02
0000168   1.4675E+02  9.7248E+01  9.3063E+00
0000169   1.4902E+02 -2.7365E+01 -2.9647E+01
0000170   1.6374E+02  1.2344E+00 -1.0426E+02
0000171   2.0601E+02 -1.2001E+02 -1.1568E+01
0000172   2.6388E+02  3.0171E+01 -3.4227E+01
0000173   1.4997E+02  1.4340E+01 -3.7172E+01
0000174   2.6252E+01  1.0914E+01 -6.9079E+00
0000175   2.2053E+02 -9.3115E+00  4.1440E+01
0000176   5.6308E+01 -3.2269E+01 -4.5455E+01
0000177   1.7254E+02 -4.0941E+01 -4.4756E+01
0000178   2.3148E+02 -4.4208E+01 -3.9410E+01
0000179   1.9204E+02  3.6632E+01 -9.4342E+01
0000180   2.4165E+02 -1.8398E+01 -5.1982E+01
0000181   1.7687E+02 -9.3201E+01 -4.3551E+01
0000182   1.2032E+02  7.7407E+01 -6.1915E+01
0000183   1.0294E+02  4.7972E+01 -1.0267E+02
0000184   1.6917E+02  1.7455E+01 -3.4575E+01
0000185   1.1503E+02  4.5773E+01  3.3200E+01
0000186   4.9996E+01 -1.2620E+01  2.5573E+01
0000187   2.3213E+02 -3.5645E-02  4.6335E+01
0000188   6.4272E+01 -2.2580E+01  3.0294E+01
0000189   2.0479E+02  4.5927E+01  3.5130E+01
0000190   2.8448E+02  6.5412E+01  2.6180E+01
0000191   2.0487E+02  1.5701E+01 -1.5513E+01
0000192   1.4645E+02 -8.3101E+01 -6.5495E+00
0000193   1.5024E+02  1.3317E+02 -1.6843E+01
0000194   1.7966E+02  1.0900E+02 -5.3498E+01
0000195   1.4355E+02 -7.2979E+01  7.0685E+01
0000196   2.1419E+02  7.1125E+01  1.9761E+01
0000197   1.1710E+02 -1.2136E+01  1.2421E+02
0000198   6.7301E+01 -5.0223E+01 -3.9520E+01
0000199   6.8841E+01  1.9779E+01 -4.6641E+01
0000200   2.7580E+02  8.2924E+01 -1.1225E+01
