============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4254294.E-05 keV
0000107   7.6076E+02  1.0235E+02  1.7090E+01
0000108   3.7444E+02 -2.1471E+02  1.7087E+02
0000109   5.3358E+02 -1.2566E+01  3.7725E+00
0000110   6.0610E+02  1.1429E+02 -1.2913E+02
0000111   5.1000E+02 -4.0207E+01 -2.5301E+02
0000112   5.9887E+02 -3.2126E+01  2.1025E+02
0000113   6.2125E+02  8.0854E+01 -8.1580E+01
0000114   3.5675E+02  1.2430E+02  7.6701E+01
0000115   5.3482E+02  1.3731E+02 -1.7907E+01
0000116   6.5412E+02  3.5533E+02 -2.0902E+02
0000117   4.6443E+02  8.2455E+01 -1.5324E+02
0000118   6.8751E+02 -2.5282E+02 -1.7232E+02
0000119   5.3713E+02 -3.6250E+02 -4.6569E+01
0000120   6.0486E+02 -2.0599E+02  5.1496E+01
0000121   4.0499E+02 -8.9251E+01  1.7759E+02
0000122   5.1257E+02  3.1408E-02 -1.7265E+02
0000123   7.3597E+02 -5.3053E+01  9.1421E+01
0000124   6.2504E+02 -2.0767E+02  7.1534E+01
0000125   6.4651E+02 -1.0113E+02 -2.7916E+01
0000126   6.8867E+02  1.6680E+02 -3.6131E+01
0000127   7.7686E+02  6.3855E+01 -1.2524E+02
0000128   6.1346E+02 -1.3864E+02  1.3842E+02
0000129   7.8384E+02 -2.6195E+02  1.0635E+02
0000130   5.0357E+02 -2.0037E+02 -2.3468E+01
0000131   6.5186E+02  6.1523E+01 -1.2198E+02
0000132   7.2707E+02  5.5780E+01  1.2872E+02
0000133   6.9992E+02 -7.0565E+01 -8.1563E+00
0000134   8.2598E+02  8.6031E+01 -1.0969E+02
0000135   8.4061E+02 -1.3397E+02  9.5010E+01
0000136   7.0982E+02  1.6563E+02  1.5322E+01
0000137   6.8435E+02 -1.0789E+02 -2.0667E+01
0000138   6.2140E+02 -2.1753E+02 -2.4481E+02
0000139   7.2872E+02 -1.1771E+02  2.2237E+02
0000140   5.2147E+02 -5.7352E+01 -1.8090E+02
0000141   4.7498E+02  1.2307E+02  1.5632E+02
0000142   4.4831E+02 -2.3216E+02  5.0298E+01
0000143   6.8204E+02 -1.7238E+02 -3.3850E+00
0000144   7.7685E+02 -1.4316E+02  3.5889E+01
0000145   8.0962E+02  1.1022E+02 -8.0616E+01
0000146   3.4636E+02 -8.6659E+00 -4.6369E+00
0000147   4.6582E+02  9.1484E+01  8.1624E+01
0000148   6.6056E+02  7.9276E+00  1.6713E+02
0000149   6.9739E+02  8.0448E+01  1.7735E+01
0000150   7.7332E+02  7.1993E+00 -2.4425E+02
0000151   8.4036E+02 -1.7941E+01 -3.6055E+01
0000152   8.2795E+02  4.2878E+01 -4.1494E+02
0000153   3.6993E+02  1.7337E+02 -2.1756E+02
0000154   3.0249E+02 -3.5397E-01 -1.9183E+01
0000155   8.0556E+02 -1.3752E+02 -1.7033E+02
0000156   7.2631E+02  2.8582E+02 -1.2710E+02
0000157   8.1304E+02  3.4976E+01 -1.1906E+01
0000158   5.4883E+02  6.6565E+01  1.6841E+02
0000159   7.4830E+02  1.3190E+01  1.1712E+02
0000160   7.6284E+02  1.3440E+02 -8.0964E+01
0000161   6.8705E+02  1.0086E+02 -2.8295E+02
0000162   7.3072E+02 -1.7375E+02  6.9037E+00
0000163   5.2857E+02 -2.2051E+02  2.2013E+00
0000164   4.9583E+02  1.1121E+02  1.1693E+02
0000165   2.7642E+02 -8.3957E+01 -3.9725E+01
0000166   6.0365E+02 -2.2703E+01 -2.3828E+02
0000167   4.2036E+02 -6.1644E+01 -2.0049E+01
0000168   5.7708E+02 -1.9485E+02 -1.4179E+02
0000169   4.2184E+02  6.0861E+01 -7.8497E+01
0000170   8.8541E+02  1.0549E+01  3.1187E+02
0000171   8.1410E+02  2.2183E+02 -2.2110E+02
0000172   6.7242E+02  1.9201E+02  1.1097E+02
0000173   4.5641E+02  7.2342E+01 -6.5053E+01
0000174   8.9653E+02  1.4840E+02 -1.4563E+02
0000175   3.0582E+02  2.1624E+02 -1.7200E+02
0000176   7.3714E+02 -1.4803E+01  9.8749E+01
0000177   5.9119E+02 -5.8723E+00  1.2475E+02
0000178   7.6669E+02  3.4715E+00 -5.6104E+01
0000179   5.0436E+02 -9.8035E+01  1.7112E+00
0000180   5.9455E+02  3.2402E+01 -4.7821E+01
0000181   6.8700E+02  2.1283E+02 -9.5866E+01
0000182   6.4179E+02  1.6127E+01 -1.5479E+02
0000183   5.6256E+02 -2.1606E+02  1.3367E+02
0000184   8.1907E+02 -1.8669E+02 -1.1983E+02
0000185   7.4424E+02 -1.0655E+02  5.2441E+00
0000186   7.2119E+02  8.0151E+01  1.7683E+02
0000187   6.9937E+02  1.4663E+02  3.2214E+01
0000188   5.7730E+02 -1.2584E+01  5.2597E+01
0000189   5.3672E+02 -1.1208E+02  1.1435E+01
0000190   5.8292E+02 -3.6968E+01 -7.8863E+01
0000191   7.2090E+02 -3.2908E+02 -5.2650E+01
0000192   3.9179E+02 -3.2746E+02 -8.3178E+01
0000193   6.5403E+02 -1.2811E+02 -7.9354E-01
0000194   5.6868E+02 -5.8909E+01  2.9086E+02
0000195   6.7233E+02  1.0845E+02  6.1878E+01
0000196   7.2540E+02  2.0823E+02 -1.8713E+02
0000197   3.6856E+02  1.8518E+02  1.9432E+02
0000198   7.0311E+02  5.4121E+01  1.9218E+02
0000199   6.0007E+02  1.3485E+02 -3.0856E+02
0000200   6.2647E+02  1.0702E+02  2.2644E+02
