============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5042578.E-06 keV
0000107   5.6377E+01  5.9805E+00 -6.4719E+00
0000108   1.3640E+02 -2.2603E+01 -1.1931E+01
0000109   1.1850E+02 -4.4822E+01  4.9098E+00
0000110   1.4969E+02 -5.9040E+01  6.0704E+01
0000111   3.8549E+01 -2.3900E+01  1.1437E+01
0000112   8.3986E+01  1.0704E+01  3.3812E+01
0000113   1.4916E+02  3.7957E+01 -3.7286E+00
0000114   1.1398E+02  4.5117E-01 -1.1758E+02
0000115   1.1408E+02 -1.4016E+01 -4.9096E+01
0000116   7.1292E+01 -1.7933E+00  4.7969E+01
0000117   8.6379E+01  2.2082E+01  2.5695E+01
0000118   1.0364E+02 -6.5119E+01  2.8998E+01
0000119   1.2329E+02 -3.1778E+01 -4.2149E+01
0000120   8.5126E+01  2.4223E+01 -3.3221E+01
0000121   4.0615E+01 -7.4378E+00  1.2104E+01
0000122   9.5652E+01  1.2188E+01  4.4719E+00
0000123   7.0209E+01  7.2926E+01  1.0235E+01
0000124   9.9341E+01  9.0329E-01 -2.9153E+01
0000125   1.3550E+02 -6.7679E+00  9.1746E+01
0000126   9.6367E+01  2.8903E+01  1.8418E+01
0000127   1.2232E+02 -2.1092E+01 -5.6008E+00
0000128   1.1589E+02 -2.2074E+01  7.8928E+01
0000129   1.2913E+02  2.3029E+01  3.7924E+01
0000130   1.5450E+02 -1.1925E+01 -2.9634E+01
0000131   5.2976E+01 -3.0678E+00  1.7620E+00
0000132   9.4979E+01  5.9072E+01 -2.9475E+01
0000133   1.2645E+02  6.6170E+01  9.6060E+00
0000134   1.3058E+02 -7.2580E-01  1.4461E+00
0000135   1.4038E+02  3.7553E+01  4.7851E+00
0000136   1.0793E+02 -5.8251E+01  5.9173E+01
0000137   1.0431E+02  5.8089E+01  4.5638E+01
0000138   6.2292E+01 -9.8105E+01 -2.2287E+01
0000139   1.3992E+02  2.3561E+01  2.9837E-03
0000140   1.2823E+02 -1.1046E+01  1.9888E+01
0000141   1.4826E+02 -2.7873E+01 -2.2727E+01
0000142   1.2014E+02 -3.3402E+01  6.5711E+01
0000143   4.4966E+01  4.0301E+01 -3.0702E+01
0000144   6.6103E+01  1.1454E+01  3.2368E+01
0000145   7.2121E+01  8.8314E+00  3.6035E+01
0000146   7.3142E+01 -1.5089E+01  8.1428E+00
0000147   6.6488E+01  7.4101E+00  1.3484E+01
0000148   1.0542E+02  3.5557E+01  2.9426E+00
0000149   8.3429E+01 -3.4686E+00 -3.1186E+01
0000150   5.5518E+01  2.5019E+01  3.4549E+01
0000151   1.4823E+02 -3.0938E+00  6.4473E+01
0000152   1.0964E+02  2.0261E+01  3.2515E+01
0000153   1.3421E+02  5.0864E+01 -5.4881E-01
0000154   4.2972E+01  7.3998E+00  1.3075E+01
0000155   5.3591E+01 -1.7958E+01  1.0112E+01
0000156   1.1770E+02  2.6179E+00  6.2947E+00
0000157   1.3494E+02  5.3350E+01 -3.2705E+01
0000158   8.9385E+01  3.4017E+01 -2.6564E+01
0000159   9.0165E+01 -3.4845E+01  1.1211E+01
0000160   9.2821E+00 -2.5638E+01  4.1288E+01
0000161   1.2885E+02  4.8465E+01  4.5921E+00
0000162   5.9199E+01  2.5376E+01  9.6368E+00
0000163   1.3532E+01  3.2715E+01 -9.8488E-02
0000164   9.3987E+01 -4.9105E+01 -7.0228E+01
0000165   1.2002E+02 -2.4545E+01  2.3848E+01
0000166   2.4873E+01 -1.7007E+01  1.5513E+00
0000167   9.6329E+01  3.7077E+01  3.7438E+01
0000168   8.8516E+01 -2.1825E+01 -9.3982E+01
0000169   2.2726E+01 -3.0860E+01 -3.2364E+00
0000170   9.0268E+01  4.5558E+01 -3.9466E+01
0000171   7.4014E+01 -5.5513E+00 -1.2875E+01
0000172   1.0934E+02  2.5242E+01  4.0937E+01
0000173   1.3851E+02 -2.0714E+01  4.7624E+01
0000174   4.7943E+01 -2.4711E+01  2.5982E-01
0000175   9.0807E+01 -3.8190E+01 -2.2011E+01
0000176   1.2167E+02  5.0369E+00 -1.4983E+00
0000177   1.3243E+02 -4.2877E+01 -2.1639E+01
0000178   7.4101E+01  3.7204E+01 -3.5496E+01
0000179   5.0728E+01 -2.2659E+01 -6.6444E+01
0000180   9.6524E+01 -1.4774E+01  3.3873E+01
0000181   9.4276E+01  2.0867E+01 -2.8101E+01
0000182   5.3943E+01 -1.3381E+01  2.1439E+01
0000183   5.1330E+01  3.1026E+00 -7.2095E+00
0000184   9.0488E+01 -9.9404E+00 -4.1779E+01
0000185   1.4558E+02  1.0473E+00  3.3431E+01
0000186   1.5397E+02 -4.7191E+01  2.1828E+01
0000187   1.0052E+02 -1.8658E+01 -3.8154E-01
0000188   2.0243E+01  1.1039E+01  1.7317E+00
0000189   7.8069E+01  4.5379E+01 -3.2754E+01
0000190   1.3494E+02 -1.0556E+01 -2.9942E+01
0000191   5.6398E+01 -3.3876E+01  1.0393E+01
0000192   6.1235E+01  2.8627E+01  1.4116E+01
0000193   6.2966E+01  1.2354E+01  6.4943E+01
0000194   1.0628E+02 -4.7252E+00  1.9334E+01
0000195   2.8173E+01 -9.0804E+00 -1.5863E+01
0000196   2.9966E+01  9.0833E-01 -8.2069E+00
0000197   3.2708E+01 -3.2981E+01  1.6751E+00
0000198   7.6960E+01  3.6200E+01  4.1209E+01
0000199   9.9467E+01 -3.2080E+01  5.8532E+01
0000200   7.5212E+01 -9.1834E+00  1.4774E+01
