============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6224656.E-05 keV
0000108   6.5884E+02  9.3212E+01  1.0768E+01
0000109   4.9119E+02 -3.7533E+02  3.7409E+01
0000110   8.9712E+02  1.7727E+02  1.4001E+02
0000111   9.7753E+02 -5.6616E+01  2.5092E+02
0000112   5.4492E+02 -9.4119E+00  5.0606E+01
0000113   9.4279E+02 -2.3917E+02  2.1491E+02
0000114   1.1167E+03 -8.6157E+01  6.3684E+01
0000115   9.4111E+02 -6.2443E+01  2.8922E+02
0000116   7.7441E+02  1.1414E+02 -7.4812E+01
0000117   1.0406E+03 -2.7592E+02 -3.3673E+00
0000118   8.6999E+02 -3.1631E+02 -1.8801E+02
0000119   4.7489E+02  1.4190E+01  3.7479E+02
0000120   8.9025E+02 -3.9277E+01 -1.4583E+02
0000121   3.9655E+02  2.7447E+02  1.0647E+02
0000122   1.0271E+03 -1.1117E+01 -1.7898E+01
0000123   9.5606E+02 -1.8363E+02 -3.9061E+02
0000124   4.7713E+02  3.3750E+02 -2.0040E+02
0000125   9.6655E+02  4.0411E+02  2.7436E+02
0000126   7.7274E+02  2.2961E+02  3.6799E+02
0000127   1.0065E+03  9.6560E+01 -2.5146E+02
0000128   1.2521E+03 -9.2743E+01 -2.5730E+02
0000129   8.2366E+02 -2.1053E+02 -3.6674E+02
0000130   8.7610E+02 -6.5272E+01  1.9597E+02
0000131   1.1056E+03 -1.3249E+02  2.9464E+02
0000132   1.0939E+03  9.6102E+01 -1.4128E+02
0000133   8.9209E+02  1.1665E+02 -2.1376E+02
0000134   9.7169E+02 -2.4642E+02  3.2893E+01
0000135   8.2597E+02  4.4066E+01 -1.7043E+02
0000136   9.8068E+02 -1.6327E+01  2.6953E+02
0000137   7.4532E+02 -4.8330E+01 -2.6828E+02
0000138   9.3175E+02 -3.1290E+02 -3.7822E+00
0000139   8.6151E+02 -2.8821E+02  6.0539E+01
0000140   8.7614E+02  7.3697E+01 -1.7757E+01
0000141   1.1055E+03 -5.6191E+01  9.3617E+01
0000142   1.0142E+03  7.4929E+01 -1.3180E+02
0000143   9.2294E+02  1.0044E+01 -7.2181E+01
0000144   9.8286E+02 -1.2317E+02 -6.3720E+01
0000145   8.9283E+02  8.5328E+01  4.7999E+01
0000146   1.0527E+03 -2.9087E+02 -5.1421E+01
0000147   7.4159E+02 -4.1395E+02  1.8757E+02
0000148   9.1987E+02 -3.5489E+01  1.3507E+02
0000149   3.7446E+02 -3.9388E+02  5.1694E+01
0000150   7.6352E+02  1.6155E+02 -3.7413E+02
0000151   8.6588E+02  1.7499E+02 -3.2288E+02
0000152   1.0191E+03 -1.9582E+02  2.0067E+02
0000153   8.0602E+02  3.0619E+02  1.6262E+02
0000154   1.1367E+03  3.8893E+01  3.9578E+01
0000155   7.0940E+02  3.7889E+02  3.7508E+02
0000156   9.6524E+02  3.7899E+01  1.3537E+02
0000157   7.6565E+02  5.0948E+01 -2.1320E+02
0000158   9.9175E+02 -1.7038E+01  1.3103E+02
0000159   8.3605E+02 -2.1940E+02  1.2279E+02
0000160   1.0270E+03 -1.2977E+02 -1.5248E+02
0000161   8.0292E+02 -7.4546E+01  1.6746E+02
0000162   8.6620E+02 -1.0464E+02 -1.7554E+02
0000163   9.1655E+02  2.1261E+02  3.7064E+02
0000164   7.6633E+02  3.6890E+02  1.4922E+02
0000165   4.5237E+02 -8.6836E+01  9.8650E+01
0000166   8.7366E+02  3.1754E+02  3.4516E+01
0000167   9.8126E+02 -3.5762E+02 -1.9901E+02
0000168   9.1482E+02  1.1122E+02  4.9840E+01
0000169   1.1400E+03 -2.5176E+02  1.3798E+02
0000170   4.4823E+02 -1.0185E+02 -3.2239E+02
0000171   8.9702E+02  1.4850E+02  8.5822E+01
0000172   8.3121E+02  3.3190E+02  1.4588E+02
0000173   7.9296E+02 -1.8523E+02  2.5576E+01
0000174   1.1549E+03  2.5878E+02 -1.1532E+02
0000175   8.0768E+02  3.0692E+01 -2.2029E+02
0000176   9.8739E+02 -2.3234E+02 -4.1949E+01
0000177   7.3910E+02  5.1638E+01 -1.3026E+02
0000178   6.4575E+02  2.4585E+02 -4.1459E+02
0000179   2.3734E+02  1.9812E+02  1.0359E+02
0000180   1.1253E+03  1.0419E+02  2.0842E+02
0000181   4.8054E+02  4.2659E+02 -3.9065E+02
0000182   9.5060E+02  3.3349E+01  1.3130E+01
0000183   9.4287E+02  2.5469E+02  9.0343E+01
0000184   9.7289E+02 -1.2441E+02  1.0842E+02
0000185   9.6376E+02  1.4393E+02 -3.9616E+02
0000186   8.0112E+02  2.3465E+02 -4.7220E+01
0000187   1.0911E+03 -2.7269E+02  1.6517E+02
0000188   9.0897E+02  2.6574E+01 -1.1270E+02
0000189   8.9045E+02 -2.2673E+02 -1.4779E+02
0000190   1.0603E+03  1.3288E+02 -9.3471E+01
0000191   2.5605E+02 -4.5800E+02  3.0773E+02
0000192   9.8149E+02 -4.1896E+01 -1.5745E+02
0000193   4.8873E+02 -9.7724E+01  3.5681E+02
0000194   6.9845E+02 -2.0415E+02 -3.6790E+02
0000195   7.0828E+02 -1.0810E+01  5.1217E+01
0000196   1.0302E+03 -5.8434E+01  4.1314E+02
0000197   9.9909E+02 -2.2255E+00 -1.8222E+02
0000198   1.0373E+03  1.2218E+02 -2.4270E+02
0000199   1.0370E+03  1.7353E+02  1.4219E+01
0000200   9.8319E+02 -2.5576E+02  3.6130E+02
