============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2456777.E-05 keV
0000108   6.0393E+02 -2.3249E+00 -9.3636E+01
0000109   1.7140E+02 -7.8519E+01 -8.8495E+00
0000110   2.9943E+02  6.3765E+01 -5.6007E+01
0000111   3.6394E+02 -3.4310E+01 -1.6813E+02
0000112   1.8602E+02  8.0775E+01  2.3087E+01
0000113   5.5311E+02 -1.0452E+01  1.3756E+02
0000114   5.9328E+02 -2.7470E+01 -2.0383E+02
0000115   4.3674E+02  1.1143E+02 -4.8427E+01
0000116   4.7868E+02 -1.6778E+02  1.2534E+02
0000117   4.6737E+02  1.0314E+02 -7.3096E+00
0000118   3.0788E+02  4.6022E+01 -7.7465E+01
0000119   2.0212E+02  6.9516E+01  1.5985E+01
0000120   3.5342E+02 -5.1531E+01 -9.4180E+01
0000121   4.4187E+02  6.9442E+01 -1.7047E+01
0000122   3.6082E+02 -3.3696E+01 -4.6445E+00
0000123   5.2455E+02 -1.1316E+02  8.2295E+01
0000124   2.5860E+02 -2.8078E+01  5.8383E+01
0000125   5.2090E+02 -8.0781E+01  2.0110E+02
0000126   4.3319E+02  6.6529E+00  6.1894E+01
0000127   4.2125E+02 -4.2971E+01 -4.1432E+00
0000128   4.3922E+02 -6.5488E+01  9.5769E-01
0000129   1.3045E+02  1.5279E+01 -6.1191E+01
0000130   3.0447E+02 -9.6991E+01  4.0360E+01
0000131   4.2365E+02  3.8577E+01  6.8035E+01
0000132   4.7682E+02 -4.9872E+00 -4.3729E+01
0000133   4.9745E+02  1.9115E+02  1.2615E+02
0000134   5.2890E+02 -6.8664E+01 -8.6632E+01
0000135   4.1468E+02 -1.5169E+02  8.6776E+01
0000136   2.2830E+02 -2.1609E+02  8.4053E+01
0000137   3.7195E+02 -4.5304E+01  1.7491E+01
0000138   4.8236E+02 -5.2750E+01 -4.5492E+01
0000139   4.0705E+02  9.2882E+01  1.0532E+02
0000140   3.6841E+02 -8.8139E+01 -1.4936E+02
0000141   6.3185E+02  1.7253E+01  1.1435E+01
0000142   3.4784E+02 -1.2411E+02  2.1648E+00
0000143   5.4338E+02 -7.3360E+01 -1.1574E+02
0000144   5.0854E+02 -6.1767E+01 -1.2853E+01
0000145   2.3711E+02 -1.5911E+02  6.2813E+01
0000146   3.1361E+02 -1.1114E+02  5.6823E+01
0000147   2.5563E+02 -1.9540E+02  1.7519E+02
0000148   3.5957E+02  2.7045E+01 -5.7805E+01
0000149   3.1278E+02 -5.8054E+01  2.6260E+02
0000150   3.1750E+02 -1.3588E+02 -1.3383E+02
0000151   4.1118E+02 -1.8240E+02  1.2731E+02
0000152   3.8732E+02 -3.9272E+01  1.1551E+02
0000153   3.5167E+02  8.5215E+01  5.7375E+01
0000154   3.6592E+02  6.5941E+01 -1.1763E+01
0000155   3.0159E+02  1.8928E+02 -1.9953E+02
0000156   4.0071E+02  1.0900E+02  1.6072E+01
0000157   5.0641E+02 -4.2944E+01  9.2586E+01
0000158   5.9581E+02  2.2499E+01 -2.4682E+01
0000159   5.2472E+02  1.8529E+01 -8.1545E+01
0000160   3.9547E+02  1.0232E+02 -7.6900E+00
0000161   2.2753E+02  1.7930E+02 -8.6505E+01
0000162   5.2937E+02 -8.5148E+01 -6.8960E+01
0000163   5.2078E+02  6.5689E+01  1.8979E+02
0000164   2.7244E+02  4.9251E-01  8.6562E+01
0000165   3.9141E+02  2.9281E+00 -2.9582E+01
0000166   5.5012E+02 -8.0629E+01 -6.4147E+01
0000167   4.1442E+02  1.5280E+02  1.6884E+02
0000168   5.0141E+02  1.6839E+02 -4.4484E+01
0000169   4.4966E+02  1.0375E+02 -5.3677E+01
0000170   4.5461E+02  6.3677E+00 -9.1930E+01
0000171   4.2828E+02 -5.8982E+01  6.1372E+01
0000172   6.0139E+02 -3.8301E+01  3.4496E+00
0000173   4.7022E+02 -2.3744E+02  8.2392E+01
0000174   4.1947E+02  1.2796E+02 -1.2440E+02
0000175   1.6271E+02 -8.3074E+01 -2.6105E+02
0000176   4.4547E+02 -1.9010E+01  4.7693E+01
0000177   5.2970E+02  3.7748E+01 -1.8184E+02
0000178   2.7452E+02  7.7443E+01 -1.0518E+02
0000179   5.0722E+02  4.2526E+01  5.7555E+01
0000180   3.5835E+02  8.2355E+01  3.2921E+01
0000181   2.5463E+02 -1.1727E+02  2.2792E+01
0000182   2.9698E+02 -4.0779E+01  2.4022E+02
0000183   4.4203E+02  6.6340E+01  6.9023E+01
0000184   2.0195E+02 -8.2705E+01 -8.8872E+01
0000185   5.2630E+02  4.3073E+01  9.4528E+01
0000186   2.5109E+02  2.0476E+01  1.5307E+01
0000187   5.4191E+02 -2.2242E+02 -4.3466E+01
0000188   5.6402E+02 -1.5274E+01 -4.5833E+01
0000189   4.9855E+02 -6.3900E+01  1.5365E+02
0000190   3.0815E+02 -4.3702E+01 -1.3893E+02
0000191   2.8522E+02  3.6543E+01 -2.4826E+02
0000192   3.7082E+02  1.6169E+02  1.0167E+02
0000193   4.1278E+02  4.7348E+01  1.6549E+02
0000194   3.5415E+02 -5.5179E+01 -3.8716E+01
0000195   5.0952E+02 -1.0731E+02  1.3219E+02
0000196   3.9317E+02 -1.9118E+02 -8.8808E+01
0000197   1.4699E+02  1.9729E+01 -5.1336E+00
0000198   4.2107E+02  1.1014E+02 -1.3849E+02
0000199   4.6087E+02 -1.7337E+02  1.0219E+01
0000200   2.0299E+02 -1.2955E+02  1.2168E+01
