============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2316606.E-05 keV
0000108   3.9070E+02 -4.5224E+01  4.3455E+01
0000109   1.9651E+02  1.1856E+01  2.3928E+02
0000110   1.6631E+02 -2.2071E+02  1.0199E+02
0000111   4.9116E+02  2.8430E+01  1.3908E+02
0000112   3.4671E+02 -1.1025E+02  1.9688E+01
0000113   4.1968E+02  7.1502E+01  8.6015E+01
0000114   4.4985E+02 -1.1756E+02 -1.0839E+02
0000115   2.8544E+02  1.8320E+02 -1.2475E+02
0000116   5.6417E+02  2.0102E+01 -9.3182E+01
0000117   4.1079E+02 -3.6655E+01  1.7777E+02
0000118   4.8530E+02 -2.0543E+01 -1.2088E+02
0000119   4.4883E+02  7.3574E+01  9.5773E+00
0000120   2.6325E+02 -3.1498E+01 -7.6527E+01
0000121   4.8128E+02  1.2382E+02  1.6117E+02
0000122   3.5113E+02 -3.2095E+01  2.0779E+02
0000123   3.5896E+02 -2.1042E+02  6.8711E+00
0000124   2.6261E+02  9.0747E+01 -7.7304E+01
0000125   3.0865E+02 -6.1780E+01  5.2268E+01
0000126   3.8500E+02  2.2237E+02 -2.3878E+01
0000127   2.0178E+02  3.9630E+01  6.0716E+00
0000128   4.2390E+02  1.7225E+02 -2.6438E+01
0000129   2.7649E+02  2.3225E+02 -9.7051E+01
0000130   3.9786E+02 -7.7517E+01 -1.4063E+02
0000131   3.8103E+02 -2.0528E+02  1.1286E+02
0000132   4.5882E+02 -7.6169E+01 -1.8813E+02
0000133   3.1325E+02 -5.8580E+01 -1.0484E+02
0000134   3.6681E+02 -2.2686E+01  2.5809E+01
0000135   2.6442E+02  4.6060E+00 -8.5529E+01
0000136   2.6074E+02 -1.0597E+02  4.8857E+00
0000137   5.5217E+02 -1.1729E+02  1.4564E+02
0000138   3.8465E+02  1.6490E+01  3.7843E+01
0000139   3.4953E+02 -2.3586E+02  1.0966E+02
0000140   6.2030E+01 -7.3415E+01  4.3768E+01
0000141   2.9007E+02  2.1267E+01 -6.5452E+01
0000142   3.7135E+02  1.5894E+02  1.2791E+02
0000143   3.0410E+02  6.5462E+01 -5.5323E+01
0000144   4.6716E+02  4.9962E+01 -1.4843E+01
0000145   2.8428E+02 -3.2032E+00  1.9939E+02
0000146   2.1074E+02 -5.1088E+01 -3.1362E+00
0000147   4.1321E+02 -1.2591E+02 -2.1538E+02
0000148   2.4887E+02 -1.7048E+01 -5.3421E+01
0000149   2.0886E+02  1.8577E+02  1.1221E+01
0000150   3.9766E+02 -1.2496E+02 -2.0114E+00
0000151   3.7704E+02 -9.6554E+01  2.1749E+01
0000152   1.0269E+02  1.0088E+02 -2.6761E+02
0000153   1.5169E+02  5.5227E+01 -4.7865E+01
0000154   2.9520E+02  4.2949E+01 -4.5323E+01
0000155   3.9538E+02  1.4060E+02 -2.7388E+01
0000156   4.5183E+02 -3.7523E+01 -5.2245E-01
0000157   2.5768E+02  1.0349E+02  8.4883E+01
0000158   3.2319E+02  6.8421E+01  6.9294E+01
0000159   4.0445E+02 -2.0634E+02  7.1673E+01
0000160   3.3734E+02 -1.6430E+02 -1.3185E+01
0000161   3.1421E+02 -6.2737E+01  5.2046E+01
0000162   5.7662E+02  7.1756E+01 -3.3454E+01
0000163   4.6938E+02  1.0971E+02 -2.4387E+02
0000164   2.9728E+02 -2.6321E+01  3.5918E+01
0000165   2.5906E+02  2.9696E+00 -3.7446E+01
0000166   3.9231E+02  4.8333E+01  2.9672E+02
0000167   4.7558E+02  9.5172E+00 -7.7850E+01
0000168   2.9609E+02  9.0155E+01  2.4934E+00
0000169   2.0431E+02  7.4836E+01  2.5870E+01
0000170   4.2475E+02  1.6836E+01 -7.1276E+01
0000171   2.4658E+02 -3.0883E+01 -2.3387E+02
0000172   2.1282E+02  1.7442E+02  2.8800E+02
0000173   3.9189E+02  2.3734E+02  2.7496E+00
0000174   3.7296E+02  2.1414E+01  8.9136E+01
0000175   3.7181E+02 -5.7779E+01  2.0336E+02
0000176   2.1765E+02  5.1564E+01 -9.5615E+01
0000177   3.0098E+02 -2.7414E+02 -1.4167E+02
0000178   2.7585E+02  5.2975E+00 -2.6059E+01
0000179   2.3482E+02  9.6640E+01  8.3492E+01
0000180   4.0010E+02 -5.8302E+01  1.5094E+02
0000181   4.8169E+02  2.2201E+02 -2.5489E+01
0000182   5.1142E+02 -3.2060E+01 -1.5129E+02
0000183   4.0631E+02 -1.8021E+02  1.6097E+00
0000184   3.8928E+02 -9.2219E+01 -5.6535E+01
0000185   2.0497E+02  8.0748E+01 -3.4660E+01
0000186   3.5869E+02  1.2782E+02  1.3305E+01
0000187   4.3442E+02  9.7016E+00 -1.2323E+01
0000188   4.0727E+02 -9.5173E+01  1.1342E+02
0000189   4.4122E+02 -1.5650E+02  5.4942E+01
0000190   3.6877E+02  8.1546E+01  1.0023E+01
0000191   4.8648E+02 -9.4416E+01  1.7257E+02
0000192   4.0636E+02 -4.6438E+01  1.2052E+02
0000193   2.2667E+02  2.2162E+01 -1.1019E+01
0000194   1.2085E+02 -1.0222E+02 -3.7136E+01
0000195   1.9098E+02  1.2773E+02 -8.6987E+01
0000196   4.1133E+02 -1.1006E+02  7.1995E+01
0000197   2.1308E+02  2.2382E+02  1.3534E+02
0000198   5.0326E+02 -9.5188E+01  8.9375E+01
0000199   2.8159E+02 -2.1661E+01  7.5552E+01
0000200   3.6939E+02 -4.9363E+01  3.1829E+01
