============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1164686.E-05 keV
0000108   2.3717E+02 -5.5033E+00  7.3025E+01
0000109   1.9202E+02 -8.7255E+01 -1.4992E+02
0000110   2.9999E+02  6.3452E+00  1.6829E+01
0000111   2.2747E+02 -2.2351E+01 -9.9746E+01
0000112   1.8974E+02  3.0861E+01 -3.9610E+00
0000113   2.7223E+02  2.3210E+01  7.5116E+01
0000114   9.6573E+01 -6.6417E+01  1.3164E+02
0000115   2.3785E+02 -1.9445E+01  5.9124E+00
0000116   1.7818E+02 -1.2633E+02 -1.9178E+01
0000117   9.8479E+01 -2.9188E+00  1.5039E+01
0000118   1.1855E+02  1.5453E+02  3.2334E+01
0000119   1.4095E+02  4.4366E+01 -4.3191E+01
0000120   2.4028E+02 -6.4918E+00  1.4489E+00
0000121   2.0434E+02 -3.0181E+01  2.8326E+01
0000122   3.5729E+02  8.5833E+00 -5.4847E+01
0000123   1.5616E+02  2.9189E+01 -6.9701E+01
0000124   2.2047E+02  1.2092E+01 -1.2881E+02
0000125   2.2024E+02  3.4691E+01  1.0500E+01
0000126   2.8183E+02 -1.6817E+02  7.8368E+00
0000127   1.0109E+02  3.3957E+01  8.6652E+01
0000128   1.8860E+02  3.8154E+01  2.4118E+01
0000129   1.8303E+02 -4.7243E+00  2.5361E+01
0000130   1.4542E+02  3.8095E+01 -9.4495E+00
0000131   2.6582E+02  1.3940E+02 -5.0633E+01
0000132   1.7817E+02 -8.0526E+01 -5.5680E+01
0000133   1.1522E+02 -5.4782E+01  1.0105E+02
0000134   1.9776E+02  2.5770E+01  1.0039E+01
0000135   2.6463E+02  3.3069E+00 -1.3367E+01
0000136   3.1232E+02  1.0147E+02 -2.7286E+01
0000137   1.9989E+02 -1.3556E+02  5.3478E+01
0000138   1.4687E+02 -4.8057E+00  1.7180E+01
0000139   2.5825E+02 -1.0864E+02 -9.5743E+00
0000140   1.8745E+02 -7.4306E+01  2.1125E+02
0000141   2.2366E+02  9.1859E+01 -5.1100E+01
0000142   1.3701E+02 -2.6363E+01 -4.9229E+01
0000143   1.0148E+02 -6.9314E+00  3.8793E+01
0000144   1.7567E+02  8.0706E+01 -4.5431E+01
0000145   1.3057E+02 -4.2824E+01 -3.4200E+01
0000146   1.2602E+02 -1.1549E+01  2.3370E+01
0000147   1.1761E+02 -2.0412E+01 -6.6971E+00
0000148   1.7311E+02  3.4479E+01 -2.5131E+00
0000149   2.1479E+02  3.7818E+00  1.0015E+02
0000150   2.4577E+02  2.8539E+01 -1.3097E+02
0000151   2.0354E+02 -9.6182E+00  7.5407E+01
0000152   1.1919E+02 -3.1494E+01  6.0264E+01
0000153   3.2025E+02  9.1383E+01  1.0114E+02
0000154   1.7274E+02 -2.9366E+01 -8.2742E+01
0000155   2.0824E+02  8.0085E+01 -1.0475E+01
0000156   2.0253E+02 -8.9357E+00 -5.4949E+01
0000157   1.9660E+02  4.0672E-01  6.2226E+00
0000158   3.3853E+02 -1.9811E+00  9.2810E+00
0000159   2.3442E+02 -5.8479E+01  4.0170E+01
0000160   3.4866E+02  3.0550E+01  7.7049E+01
0000161   1.0308E+02 -1.4923E+00  7.2487E+01
0000162   1.8845E+02 -7.1850E+00 -4.5649E+01
0000163   1.5314E+02  2.1420E+01 -1.3941E+01
0000164   2.6361E+02  3.2827E+01  1.2824E+01
0000165   2.4126E+02 -2.2497E+00 -3.7927E+00
0000166   1.6328E+02  4.5512E+00  8.0029E+01
0000167   1.8775E+02 -9.5236E+01 -7.3649E+01
0000168   2.0780E+02  7.8843E+01  1.1213E+02
0000169   2.2693E+02 -4.5165E+01  6.3468E+01
0000170   1.7654E+02 -1.2768E+02  1.0028E+01
0000171   2.7956E+02 -7.1747E+01 -7.8497E+01
0000172   2.3203E+02 -7.6535E+01  7.5011E+00
0000173   2.8215E+02  7.5734E+01  1.5663E+01
0000174   6.3493E+01  2.7911E+01 -2.8519E+01
0000175   3.1678E+02 -5.1581E+01 -3.8107E+01
0000176   2.2761E+02  3.0051E+01 -1.5149E+02
0000177   3.6153E+02  1.0514E+01  1.1043E+02
0000178   2.1809E+01 -3.3453E+01 -1.2793E+01
0000179   2.7850E+02  4.6788E+01  8.4339E+01
0000180   1.1958E+02 -1.6518E+01 -2.9201E+00
0000181   2.3424E+02  4.4440E+01  6.1512E+01
0000182   1.4942E+02  3.3985E+01 -1.3077E+01
0000183   1.1112E+02 -5.2698E+01 -4.3387E+01
0000184   1.6349E+02  1.0214E+02  7.8034E+01
0000185   3.3624E+02 -3.9401E+01  8.6596E+01
0000186   1.8972E+02  2.6769E+01 -2.5436E-01
0000187   2.2008E+02 -1.6851E+00 -9.9493E+01
0000188   1.0940E+02 -5.8145E+01 -5.1275E+01
0000189   9.1539E+01  1.2872E+02  1.0819E+02
0000190   2.3151E+02  9.6466E+01 -8.9764E+01
0000191   2.4732E+02  7.4301E+00 -1.6970E+02
0000192   2.3813E+02 -6.4470E+01 -3.0956E+01
0000193   3.0725E+02 -6.1825E+01 -1.2944E+01
0000194   2.3257E+02 -2.2692E+01 -1.5862E+01
0000195   7.8145E+01 -4.0713E+01 -5.1307E+01
0000196   1.2918E+02  2.3367E+01  7.8089E+01
0000197   2.8948E+02 -4.7962E+01  1.3707E+01
0000198   1.3440E+02 -9.2790E+00 -1.5971E+01
0000199   2.2938E+02  1.1095E+02 -5.2672E+01
0000200   1.3134E+02 -3.4286E+01 -4.7238E+01
