============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2368779.E-05 keV
0000108   4.9167E+02 -9.1796E+01  1.1700E+02
0000109   3.5436E+02  7.2900E+01  2.1653E+02
0000110   5.0842E+02 -3.9374E+01  3.6560E+01
0000111   3.7031E+02 -8.3124E+01  7.9811E+01
0000112   5.8090E+02  1.0918E+02 -6.1431E+01
0000113   4.4839E+02  1.9701E+01 -3.0378E+01
0000114   4.3791E+02 -7.4599E+01  1.0028E+01
0000115   3.6876E+02  2.2247E+02 -4.8068E+01
0000116   4.2702E+02  3.6435E+01 -8.2677E+01
0000117   3.9731E+02  1.7276E+01  1.5352E+02
0000118   2.2054E+02  1.5407E+02  7.6481E+01
0000119   3.0798E+02  3.3123E+01  8.8178E+01
0000120   3.2283E+02 -1.3479E+02 -1.1207E+01
0000121   4.3026E+02 -1.3944E+01  1.4938E+02
0000122   4.7302E+02 -2.7247E+02 -8.7662E+01
0000123   4.1940E+02  4.6715E+01 -7.3466E+01
0000124   2.8092E+02  2.6983E+01 -1.2507E+02
0000125   3.1370E+02 -7.7284E+01  1.1931E+02
0000126   4.8507E+02  1.1815E+02 -5.2278E+01
0000127   5.6156E+02  3.7002E+01 -1.5949E+02
0000128   3.6236E+02 -9.4019E+01 -3.5259E+01
0000129   2.7768E+02  8.4894E+00  8.1441E+01
0000130   3.8784E+02  1.8663E+02 -6.4020E+01
0000131   3.4011E+02 -7.9888E+01  1.4518E+02
0000132   4.2295E+02  2.8920E+01  1.7719E+02
0000133   3.3191E+02 -9.2168E+01 -1.7700E+01
0000134   5.5769E+02 -1.2595E+01  4.3120E+01
0000135   2.1027E+02  1.0029E+02 -1.0485E+02
0000136   4.1757E+02 -3.4686E+01  1.7031E+01
0000137   3.7934E+02  4.5191E+01 -7.5047E+01
0000138   2.2441E+02  9.0728E+01  1.6515E+02
0000139   2.8623E+02  2.9747E+01 -4.1697E+01
0000140   2.9146E+02 -2.0184E+02 -1.0339E+02
0000141   5.7531E+02 -1.6528E+02 -9.4070E+01
0000142   4.8294E+02 -1.2808E+02 -8.8130E+01
0000143   4.7705E+02 -2.0469E+02  3.4992E+01
0000144   3.3842E+02  2.3042E+02  8.8174E+01
0000145   4.1229E+02  6.2457E+01  1.6149E+02
0000146   2.2649E+02  1.0410E+02 -4.0932E+00
0000147   3.3943E+02  7.0371E+01 -6.9811E+01
0000148   2.1277E+02  1.3040E+02 -8.1253E+01
0000149   3.6536E+02 -1.2166E+02 -2.1102E+01
0000150   4.0655E+02  1.6746E+02  6.5970E+01
0000151   3.5726E+02  1.1746E+02  8.0760E+01
0000152   5.0245E+02 -1.5529E+02 -1.6929E+01
0000153   3.2812E+02  1.7944E+00 -1.6512E+02
0000154   3.7276E+02 -2.0964E+01  9.7944E+01
0000155   3.1837E+02  1.7514E+02 -5.6752E+01
0000156   3.8238E+02  1.6387E+02  3.6459E+01
0000157   1.6999E+02 -5.0056E+01 -8.2957E+01
0000158   4.8539E+02  9.4978E+00  7.1098E+01
0000159   3.2798E+02 -3.6042E+00  5.9734E+01
0000160   3.4838E+02  4.8450E+01  1.2937E+02
0000161   2.6761E+02  1.2441E+01 -1.8043E+02
0000162   5.0379E+02 -1.1105E+02  6.6215E+01
0000163   2.6227E+02  9.1887E+01  1.1721E+02
0000164   1.6258E+02  8.2628E+01 -1.2246E+02
0000165   4.1991E+02 -2.4229E+01 -2.5615E+01
0000166   4.2314E+02 -6.3724E+01 -1.2905E+02
0000167   4.2391E+02 -6.3304E+01 -8.2079E+01
0000168   2.2320E+02 -9.0332E+01 -1.1056E+02
0000169   3.4141E+02 -4.4133E+01  4.2505E+01
0000170   4.0605E+02 -1.2427E+02 -9.0697E+01
0000171   5.0692E+02  1.7683E+02 -1.0052E+02
0000172   4.7113E+02  2.7477E+01 -1.1531E+02
0000173   4.3513E+02  5.5978E+01 -3.5874E+00
0000174   3.9131E+02 -1.2693E+02  8.1961E+01
0000175   5.2375E+02 -1.1487E+01  2.7507E+01
0000176   3.3097E+02  2.7107E+01  2.4023E+02
0000177   3.9834E+02 -2.3270E+02  3.6046E+01
0000178   3.7711E+02 -3.8497E+01  1.1739E+02
0000179   2.3443E+02 -4.4782E+01 -9.6925E+01
0000180   3.6586E+02  3.2840E+01 -5.9840E+01
0000181   5.4391E+02  8.5700E+01  8.3208E+00
0000182   4.0106E+02 -1.1456E+02 -1.1692E+02
0000183   2.2952E+02  2.2275E+01 -1.0389E+02
0000184   4.3134E+02  9.6950E-01 -3.1069E+01
0000185   4.2763E+02  2.0680E+01  1.3145E+02
0000186   3.5310E+02  4.1845E+01  3.0706E-01
0000187   2.7023E+02 -7.0805E+01 -2.9153E+01
0000188   4.6350E+02  1.1578E+02 -7.8071E+01
0000189   3.4690E+02  1.1086E+02 -5.8323E+01
0000190   4.8884E+02  7.7257E+01 -1.3853E+02
0000191   4.4506E+02  1.7541E+02 -6.1708E+01
0000192   3.9006E+02 -2.8460E+01 -1.5381E+01
0000193   4.9113E+02  7.8712E+01  8.3907E+01
0000194   2.9644E+02  1.7856E+01 -3.3837E+01
0000195   5.1589E+02  1.1480E+01 -5.5535E+01
0000196   3.9006E+02 -3.7915E+01 -5.3381E+01
0000197   3.6100E+02 -1.6071E+02 -7.6616E+01
0000198   5.3277E+02 -7.5122E+00  1.5277E+02
0000199   2.7163E+02 -1.5647E+02 -9.3104E+01
0000200   3.3687E+02 -3.3323E+01 -1.2763E+02
