============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6545329.E-05 keV
0000107   9.2530E+02  5.5091E+00  3.2919E+02
0000108   9.8180E+02  4.2682E+02 -2.3983E+02
0000109   9.0338E+02 -1.7169E+02  2.2468E+02
0000110   1.1416E+03 -2.9809E+02  1.0257E+02
0000111   9.5006E+02 -2.2694E+02 -2.9278E+02
0000112   8.8625E+02 -2.2232E+02  4.6488E+01
0000113   1.1532E+03  1.1441E+01 -9.8655E+01
0000114   9.7885E+02  2.1437E+02 -8.4360E+01
0000115   8.7254E+02 -1.7203E+02  6.8689E+00
0000116   1.3451E+03 -3.4456E+02  6.4399E+01
0000117   8.8642E+02  9.6180E+01  2.5609E+02
0000118   9.7077E+02  9.3778E+01 -1.9272E+02
0000119   1.0371E+03 -2.6296E+02  4.3028E+01
0000120   1.0358E+03  7.2443E+01  9.6264E+01
0000121   9.6847E+02  1.0221E+02  2.9742E+02
0000122   6.6951E+02 -3.2665E+02  1.6979E+02
0000123   8.7446E+02 -2.2233E+02 -3.1392E+02
0000124   1.0061E+03 -2.4169E+02  1.0814E+02
0000125   1.0832E+03 -1.4073E+02 -1.9742E+01
0000126   8.4356E+02 -3.4064E+01  2.7466E+02
0000127   1.1273E+03 -2.2180E+02 -9.4642E+01
0000128   1.0931E+03 -3.7738E+02  3.0082E+02
0000129   9.2922E+02 -2.1200E+02  5.4052E+02
0000130   9.7296E+02 -6.1786E+01 -1.4912E+02
0000131   9.1365E+02  2.3650E+02 -8.9516E+01
0000132   1.1465E+03  1.9692E+02  1.6951E+01
0000133   8.4861E+02 -1.5141E+02  1.3191E+02
0000134   5.0432E+02  3.1386E+02  7.1681E+01
0000135   1.1276E+03 -1.8910E+02  1.7745E+02
0000136   6.2587E+02  2.2598E+02  2.5756E+02
0000137   1.1133E+03  1.0796E+02  1.1959E+02
0000138   8.9206E+02 -2.0549E+02  1.6483E+02
0000139   7.2608E+02  9.5526E+01  3.8063E+01
0000140   9.8612E+02 -1.7856E+01  4.1940E+02
0000141   1.1369E+03 -7.6593E+01 -3.4618E+02
0000142   1.0392E+03  6.1287E+01  5.6046E+02
0000143   9.4180E+02 -2.8336E+02 -1.0373E+02
0000144   8.9013E+02 -1.4049E+02 -2.3387E+02
0000145   8.9049E+02 -1.2602E+02 -1.2703E+02
0000146   1.1045E+03 -2.6393E+02  2.3381E+02
0000147   1.0671E+03 -6.8166E+00  1.7034E+02
0000148   8.2463E+02 -1.0395E+02 -1.2109E+02
0000149   1.2531E+03  5.7012E+01  7.9050E+01
0000150   8.1540E+02  1.2291E+02  4.6971E+01
0000151   1.0064E+03 -2.9196E+01 -6.6242E+01
0000152   5.1859E+02 -2.1198E+02  7.2595E+01
0000153   1.1463E+03  1.7144E+02  2.7072E+01
0000154   1.0228E+03 -1.9777E+02  8.7985E+01
0000155   1.2071E+03 -2.2075E+01 -2.4006E+02
0000156   1.0703E+03  2.0238E+02 -2.2079E+02
0000157   9.9714E+02  3.1191E+02 -1.5905E+02
0000158   1.1963E+03 -2.6488E+00 -3.3118E+01
0000159   8.1307E+02 -4.7896E+01 -2.1092E+02
0000160   9.9705E+02 -1.8075E+01  3.2122E+01
0000161   8.5179E+02  4.6846E+02 -1.6515E+02
0000162   8.9368E+02 -3.6285E+01 -2.9381E+02
0000163   1.1136E+03 -3.1103E+02 -1.5779E+02
0000164   1.0105E+03 -2.2504E+02 -2.9401E+02
0000165   9.3507E+02  3.8225E+02  8.0605E+01
0000166   1.0397E+03 -1.5491E+02  1.9108E+02
0000167   8.7266E+02  2.6076E+01 -9.4393E+01
0000168   9.4363E+02  2.4501E+02  3.3213E+02
0000169   9.0480E+02 -2.5769E+02 -4.2363E+01
0000170   9.8042E+02  2.2509E+02  1.1461E+02
0000171   1.1400E+03 -1.6282E+02  2.5166E+02
0000172   1.0249E+03 -2.1889E+02 -2.8554E+02
0000173   9.4368E+02 -1.3935E+02  2.4743E+02
0000174   1.2150E+03  3.8669E+02 -4.0304E+01
0000175   7.8336E+02  7.0522E+00 -2.8947E+02
0000176   1.1878E+03  2.2278E+02 -2.4415E+02
0000177   1.1664E+03 -2.3264E+02 -2.4799E+02
0000178   1.1144E+03 -2.3494E+02  1.5972E+02
0000179   1.0307E+03 -1.0585E+02  1.1050E+02
0000180   1.1679E+03 -2.8546E+02  2.2782E+02
0000181   9.9816E+02 -1.5572E+02 -8.9881E+01
0000182   9.0783E+02 -1.5205E+02  2.4763E+02
0000183   9.5954E+02 -6.5178E+01 -1.9138E+02
0000184   7.6834E+02 -3.4526E+02  2.5298E+02
0000185   7.9863E+02 -3.3610E+02 -6.1499E+01
0000186   8.9117E+02  2.7753E+02 -1.0567E+02
0000187   4.9948E+02  1.4027E+01  2.4440E+02
0000188   8.3222E+02 -1.1394E+02 -6.1407E+02
0000189   9.1277E+02 -9.0094E+01  2.3393E+02
0000190   1.0002E+03 -8.1774E+01 -2.5609E+02
0000191   7.6839E+02 -1.4691E+02 -6.7490E+02
0000192   1.1236E+03  2.0697E+02  3.4360E+01
0000193   7.4513E+02  4.0980E+01 -1.6506E+02
0000194   9.5636E+02 -2.2518E+02  2.6745E+02
0000195   9.0638E+02  2.2140E+02 -5.9216E+01
0000196   8.5437E+02 -2.1604E+02 -2.2521E+02
0000197   7.7057E+02 -1.0129E+02 -2.2316E+02
0000198   5.7838E+02 -1.2445E+02  2.1487E+02
0000199   8.7608E+02 -3.6343E+02  1.3067E+02
0000200   8.4824E+02  2.3541E+02 -1.3446E+02
