============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1749536.E-05 keV
0000107   4.6120E+02  2.0738E+01  9.8409E+01
0000108   2.2696E+02 -9.7329E+01  9.5807E+01
0000109   1.7507E+02 -1.8034E+02 -6.0852E+01
0000110   1.4845E+02  1.8333E+02  3.3399E+01
0000111   4.2993E+02 -5.7328E+01  8.6164E+01
0000112   2.5568E+02 -9.9535E+01 -6.2942E+01
0000113   3.3647E+02 -2.1854E+01  5.7836E+01
0000114   1.2070E+02 -4.3054E+01  2.1410E+01
0000115   4.0512E+02 -4.6270E+00 -9.1795E+01
0000116   3.3759E+02 -4.2513E+01 -1.1018E+02
0000117   2.8827E+02  4.1935E+00 -6.2197E+00
0000118   3.5506E+02 -5.2389E+01  4.9152E+01
0000119   2.5346E+02  7.7982E+01  1.7732E+02
0000120   2.9039E+02  7.9498E+01  1.1766E+02
0000121   2.2317E+02 -1.2061E+02  1.6917E+02
0000122   2.6217E+02  4.1281E+01 -1.0103E+02
0000123   2.9985E+02  2.1041E+02 -4.1666E+00
0000124   2.4067E+02  3.8539E+01 -9.1894E+01
0000125   1.2993E+02  6.4772E+01 -5.0994E+01
0000126   2.6410E+02 -2.1213E+01  1.6028E+01
0000127   3.5273E+02  1.6617E+02 -1.3087E+01
0000128   2.4848E+02 -1.4457E+02 -5.7270E+01
0000129   2.9815E+02  2.2563E+01  1.0620E+02
0000130   2.8605E+02  8.4335E+01  1.0441E+02
0000131   3.9068E+02 -5.5544E+01  5.5867E+01
0000132   3.0474E+02 -1.0901E+02 -1.6321E+02
0000133   4.5022E+02  4.0562E+01 -2.2414E+01
0000134   3.4371E+02 -7.0359E+01 -7.6525E+01
0000135   3.2714E+02  8.4873E+01  4.5695E+01
0000136   1.1953E+02  4.1143E+00 -3.0195E+00
0000137   1.3025E+02  1.2848E+01 -7.9449E+01
0000138   3.1981E+02 -9.4512E+01  5.8032E+01
0000139   2.7779E+02 -1.9446E+02 -6.9763E+00
0000140   9.6900E+01 -3.0963E+01  6.0778E+01
0000141   3.6014E+02  6.4252E+01 -9.1381E+01
0000142   1.9411E+02  1.0760E+02  4.7644E+01
0000143   8.6816E+01 -9.2584E+01  7.7820E+01
0000144   1.2914E+02  3.2521E+01  2.0385E+00
0000145   3.0036E+02  8.8847E+01  4.1928E+00
0000146   4.2620E+02 -5.6948E+01  2.3256E+01
0000147   3.7091E+02 -7.7053E+01  8.0680E+01
0000148   4.6343E+02  3.8121E+00  7.4419E+01
0000149   2.0228E+02 -5.6189E+01 -1.7710E+02
0000150   9.6883E+01 -3.5488E+01  5.2739E+01
0000151   3.4776E+02 -1.5772E+02 -2.4964E+01
0000152   9.8187E+01  8.2148E+01 -4.5991E+01
0000153   2.6828E+02 -5.0545E+01 -6.2531E+01
0000154   3.1790E+02 -2.1745E+00  3.5827E+01
0000155   1.7919E+02 -1.5191E+02 -5.8578E+01
0000156   1.7988E+02  6.6650E+01  1.6841E+02
0000157   3.5803E+02 -1.0107E+01  7.9008E+01
0000158   2.7449E+02 -1.1557E+02  1.5938E+02
0000159   2.4301E+02  8.3205E+01  1.3503E+02
0000160   1.2466E+02  2.0171E+01  1.5931E+02
0000161   1.0122E+02  1.8588E+02  7.9090E+01
0000162   1.4946E+02  5.6629E+01  1.1659E+02
0000163   2.5812E+02 -1.5229E+02 -7.2787E+01
0000164   2.9347E+02  1.2891E+01  1.8260E+02
0000165   4.1934E+02 -1.4620E+01  3.4206E+01
0000166   2.5844E+02 -1.3909E+02 -3.8778E+01
0000167   1.4767E+02 -5.0822E+01  1.2162E+02
0000168   1.8447E+02 -6.9761E+00 -1.4021E+01
0000169   3.5247E+02  3.2732E+01 -2.9988E+00
0000170   2.8668E+02 -7.8869E+01 -5.8056E+01
0000171   2.9106E+02 -8.0230E+00  1.7146E+01
0000172   2.3080E+02 -4.9635E+01  1.8445E+02
0000173   2.5320E+02  2.6663E+01  1.1848E+01
0000174   2.3316E+02  5.4661E+01  1.0908E+02
0000175   2.4677E+02 -3.4591E+01 -1.7184E+02
0000176   3.6335E+02  1.5140E+02 -5.3428E+01
0000177   2.3084E+02 -3.9711E+01 -1.2995E+02
0000178   2.8183E+02 -7.0969E+00  6.3868E+01
0000179   2.8349E+02  3.2664E+01 -2.8259E+01
0000180   2.4261E+02 -6.7744E+01 -1.4086E+01
0000181   2.8782E+02  9.3125E+01 -3.5242E+00
0000182   2.8178E+02  3.7877E+01 -7.7707E+01
0000183   2.5298E+02 -1.8570E+02  2.4995E+02
0000184   2.6167E+02 -4.4268E+01 -1.2746E+02
0000185   3.3755E+02  9.8568E+01  6.6431E+00
0000186   3.3458E+02  4.7018E+01  6.8421E+01
0000187   4.2455E+02  4.8925E+01 -4.7987E+01
0000188   1.0400E+02  7.9156E+01 -4.7676E+01
0000189   3.4094E+02  5.2842E+00  3.5319E+01
0000190   1.3416E+02  1.3262E+01 -1.7184E+01
0000191   2.8680E+02  1.9085E+01  1.3203E+02
0000192   4.1078E+02  5.8238E+01 -8.5175E+01
0000193   2.8681E+02  8.5010E+01  8.2751E+01
0000194   3.0816E+02  5.7673E+01  3.2461E+01
0000195   2.3236E+02 -4.5807E+01  4.2121E+01
0000196   1.8814E+02 -5.9805E+01 -8.3294E+01
0000197   2.0697E+02  1.2191E+02 -4.9022E+01
0000198   2.6576E+02  1.3291E+02 -3.1711E+01
0000199   2.9031E+02 -5.5525E+01 -1.2837E+02
0000200   4.2569E+02  6.4937E+01 -4.9820E+01
