============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5702815.E-05 keV
0000107   1.1699E+03 -7.5897E+01  2.3979E+02
0000108   1.1049E+03  2.9134E+02  2.2932E+02
0000109   7.2064E+02  1.5098E+02 -3.1365E+00
0000110   8.5802E+02  1.0218E+02  3.2265E+01
0000111   6.7403E+02  2.4561E+02 -9.4034E+01
0000112   1.0441E+03 -7.9585E+01  4.4341E+01
0000113   8.3283E+02  3.2924E+02  8.0569E+01
0000114   8.7239E+02  2.3665E+00  2.1904E+02
0000115   7.3933E+02 -1.1887E+02 -2.0336E+02
0000116   6.7619E+02 -3.2744E+01  6.4223E+01
0000117   7.4944E+02  2.7624E+01  3.7559E+01
0000118   8.2156E+02 -2.2454E+02 -2.5505E+02
0000119   2.5325E+02 -1.0938E+02 -2.6758E+02
0000120   8.3270E+02  7.9809E+00 -2.0074E+02
0000121   5.2205E+02 -1.4101E+02 -1.6556E+02
0000122   9.8333E+02 -2.4502E+02  4.5928E+01
0000123   4.9535E+02  8.1334E+01 -2.8254E+01
0000124   9.4957E+02 -4.3139E+01  1.2577E+02
0000125   7.2407E+02 -1.5291E+01 -4.5900E+01
0000126   8.9461E+02 -9.4734E+01 -2.0725E+02
0000127   7.5545E+02  1.2194E+02 -3.6095E+01
0000128   7.0265E+02 -4.2416E+02  1.2983E+02
0000129   6.2217E+02  1.0147E+02 -1.2799E+02
0000130   7.5950E+02  1.7953E+02 -3.5556E+01
0000131   9.8915E+02 -1.7118E+01 -1.6169E+02
0000132   7.4635E+02 -1.4780E+02 -8.8410E+00
0000133   8.6744E+02 -2.2490E+02 -1.9320E+02
0000134   8.0643E+02 -1.7224E+02 -1.8098E+02
0000135   7.7124E+02  1.6164E+02 -2.6429E+02
0000136   6.8929E+02 -3.1635E+01  4.7522E+01
0000137   9.3347E+02 -1.5814E+02 -5.0379E+01
0000138   8.9013E+02 -1.5032E+02 -7.7511E+01
0000139   8.9281E+02  4.6101E+02 -1.5130E+02
0000140   5.9610E+02 -2.3729E+02  2.4158E+02
0000141   5.5088E+02  3.3186E+02  3.3314E+02
0000142   8.1165E+02 -7.4149E+01 -2.5439E+01
0000143   6.2766E+02 -1.2282E+02  2.6630E+02
0000144   8.7572E+02  3.1514E+02  1.6408E+02
0000145   5.0795E+02  1.5502E+01  7.9281E+01
0000146   7.2151E+02 -2.1515E+02 -1.1295E+02
0000147   1.0875E+03 -9.3314E+01  5.0920E+02
0000148   4.2396E+02  1.8587E+02 -3.2798E+01
0000149   8.1363E+02  7.3543E+01  7.0795E+01
0000150   8.4853E+02 -1.1479E+02 -1.6757E+02
0000151   7.7311E+02 -6.3388E+00 -1.0114E+02
0000152   7.4829E+02 -3.1721E+00  8.9199E+01
0000153   9.7898E+02  1.5169E+02  8.9791E+01
0000154   6.2610E+02 -8.7578E+01  1.7022E+02
0000155   9.0519E+02  1.7787E+02  1.0845E+02
0000156   6.9626E+02 -2.9806E+01 -5.4390E+01
0000157   6.2182E+02  9.7250E+01 -2.1893E+02
0000158   8.2740E+02  7.7481E+01 -7.1779E+01
0000159   1.0377E+03 -6.0812E+01  3.3525E+01
0000160   7.7175E+02  1.1613E+02  4.4554E+01
0000161   8.6949E+02  2.7538E+02 -6.3301E+01
0000162   7.2792E+02 -1.3429E+02  2.6193E+02
0000163   9.2399E+02 -2.0475E+01  1.1363E+02
0000164   6.7163E+02 -4.5868E+01  1.7250E+02
0000165   8.9164E+02  2.7987E+02 -1.7800E+02
0000166   8.5160E+02  1.1760E+02 -1.5706E+02
0000167   8.1775E+02 -6.5731E+01 -2.3528E+02
0000168   7.4405E+02  1.6587E+02 -1.5531E+02
0000169   8.4732E+02 -5.5647E+01 -2.6588E+02
0000170   7.3223E+02  1.9670E+02  3.4436E+01
0000171   9.2541E+02 -1.8835E+02  3.6090E+02
0000172   7.1267E+02  3.5052E+01 -1.5114E+01
0000173   1.0246E+03 -1.1133E+02 -1.6026E+02
0000174   7.7973E+02 -6.7121E+01  2.1000E+02
0000175   9.4239E+02 -1.0827E+02  2.6651E+02
0000176   9.2377E+02  1.1689E+02  7.5410E+01
0000177   8.8008E+02  1.6244E+02 -2.9690E+02
0000178   9.8252E+02  1.9763E+02 -6.6965E+01
0000179   8.9244E+02  3.1916E+02  2.6359E+02
0000180   9.4313E+02  2.6250E+01  1.5673E+02
0000181   9.0289E+02  3.3672E-01 -1.9281E+02
0000182   6.8404E+02 -2.1303E+02  9.2311E+01
0000183   4.2828E+02  7.7879E+01  6.6567E+01
0000184   7.4315E+02  2.3321E+02  1.6911E+02
0000185   8.3147E+02  1.8425E+02  7.0952E+01
0000186   1.1969E+03  8.9029E+01  3.1763E+02
0000187   9.3982E+02  1.3536E+02 -1.1391E+01
0000188   8.9633E+02 -2.8284E+01 -5.1841E+01
0000189   4.9337E+02 -4.9649E+01  1.3307E+02
0000190   8.7288E+02 -1.1336E+02  3.6861E+01
0000191   1.5100E+02  1.9912E+02 -1.6725E+02
0000192   7.7690E+02  2.3386E+02  1.3718E+02
0000193   7.7869E+02 -2.5464E+02 -2.5400E+02
0000194   1.0278E+03  9.7068E+01  9.3323E+01
0000195   5.6149E+02 -6.7088E+01 -1.0071E+02
0000196   6.9541E+02  2.2580E+02  9.5991E+01
0000197   1.1475E+03  3.2204E+01 -1.8021E+02
0000198   8.3808E+02  2.2687E+02  3.6757E+01
0000199   1.0191E+03 -1.7094E+02 -6.1992E+00
0000200   1.0234E+03  6.8067E+01 -4.0228E+01
