============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2976524.E-05 keV
0000108   5.4605E+02 -2.9804E+01 -1.2433E+01
0000109   6.8704E+02  2.7761E+01  2.2137E+02
0000110   4.7400E+02 -1.2489E+02 -2.4093E+02
0000111   2.5263E+02 -7.9516E+01  7.2204E+01
0000112   3.1423E+02  1.4685E+02  1.1270E+02
0000113   3.3373E+02 -1.1173E+02  4.3003E+01
0000114   4.2597E+02  1.7412E+02 -5.8452E+01
0000115   2.5183E+02  1.7036E+02  6.0063E+01
0000116   4.6417E+02 -1.5844E+01 -9.5832E+01
0000117   5.4913E+02  2.6130E+01  6.5286E+01
0000118   3.3537E+02  9.2966E+01 -8.7509E+01
0000119   6.2507E+02 -4.2582E+01 -8.6678E+01
0000120   4.0953E+02  1.8255E+01 -3.6670E+01
0000121   5.2984E+02  4.6016E+01  7.3812E+01
0000122   5.4474E+02  1.6295E+02  1.1703E+02
0000123   5.9327E+02 -6.4819E+01 -2.2918E+02
0000124   6.1781E+02 -1.9589E+02  1.4811E+02
0000125   6.7854E+02 -6.5730E+01  1.3210E+02
0000126   3.1599E+02  7.0887E+01  2.9200E+02
0000127   6.6707E+02  1.1618E+02  5.8286E+01
0000128   6.0992E+02  8.4908E+01  1.1397E+02
0000129   3.3445E+02 -5.7204E+01  8.1109E+01
0000130   5.5738E+02  1.0496E+02 -7.8619E+01
0000131   4.0222E+02 -1.7394E+02 -1.3808E+01
0000132   2.4122E+02 -7.7663E+01 -3.8231E+01
0000133   2.0212E+02  2.4793E+01 -1.6837E+02
0000134   4.9973E+02 -3.4901E+01  1.4452E+02
0000135   5.1934E+02  3.0478E+00  3.5454E+01
0000136   4.6834E+02  2.2355E+02 -1.1495E+02
0000137   5.6430E+02 -1.1320E+02  9.4277E+01
0000138   5.6546E+02  2.1285E+02 -1.2900E+02
0000139   4.6671E+02 -1.7187E+01 -1.0485E+02
0000140   4.7804E+02 -2.7909E+01  1.3544E+02
0000141   7.7291E+02  4.7448E+01  5.6604E+01
0000142   5.8085E+02  3.8012E+01 -1.9982E+02
0000143   4.0869E+02  2.6353E+01  3.7054E+02
0000144   5.0996E+02 -9.7238E+01  2.5558E+02
0000145   2.8632E+02 -8.2544E+01 -4.8485E+01
0000146   4.2927E+02  1.2525E+02  5.5728E+01
0000147   4.8237E+02  2.5979E+01 -2.7883E+01
0000148   3.3052E+02 -1.4331E+02 -1.4697E+01
0000149   2.8346E+02 -2.4526E+01 -1.1195E+02
0000150   4.3506E+02 -6.8358E+00 -9.3510E+01
0000151   3.1851E+02  8.5069E+01 -1.7085E+02
0000152   3.2732E+02 -1.1185E+02 -1.1339E+02
0000153   4.4862E+02 -1.2822E+02 -1.9517E+02
0000154   2.4253E+02 -2.0527E+01 -3.7050E+01
0000155   2.5652E+02 -1.0950E+02  8.4418E+01
0000156   5.4712E+02 -2.3287E+01 -2.3465E+01
0000157   2.9023E+02  2.1523E+01 -4.9231E+00
0000158   3.2802E+02  9.2156E+01  8.6842E+01
0000159   2.1488E+02  5.7053E+01 -5.9319E+01
0000160   4.3477E+02  6.3598E+01  1.7041E+02
0000161   2.1992E+02 -4.7329E+01 -4.1289E+01
0000162   5.0791E+02 -2.6997E+02  6.9411E+01
0000163   4.1275E+02 -2.0688E+02 -7.8495E+01
0000164   3.2265E+02 -3.3696E+01  6.2037E+01
0000165   1.9240E+02  1.7160E+02 -1.1791E+01
0000166   3.2127E+02  5.8078E+00  2.5524E+02
0000167   5.5865E+02 -1.9794E+02  2.5727E+02
0000168   1.8546E+02  1.9267E+02  6.7606E+01
0000169   6.2546E+02  6.8819E+01  2.3389E+01
0000170   4.6762E+02  1.8358E+01  2.9402E+01
0000171   2.9045E+02  5.0011E+01 -9.3343E+01
0000172   3.0843E+02 -2.3119E+02  1.3918E+02
0000173   3.6793E+02 -8.6603E+01  1.3250E+02
0000174   3.3514E+02 -3.2420E+01 -2.7445E+02
0000175   4.2607E+02 -7.3787E+01 -1.6514E+02
0000176   5.5662E+02  1.2397E+02  3.1443E+01
0000177   3.1015E+02 -1.8037E+02  8.0788E+00
0000178   5.3036E+02 -1.6611E+02  3.1899E+01
0000179   2.3251E+02  2.4166E+02 -1.6358E+02
0000180   5.9600E+02 -8.3054E+01 -2.1600E+01
0000181   2.4947E+02  2.4921E+01  3.6499E+01
0000182   4.0620E+02 -1.1079E+02 -1.5181E+02
0000183   4.5889E+02  1.1741E+02 -5.8948E-01
0000184   4.9520E+02 -2.3125E+01 -6.3013E+01
0000185   6.6836E+02 -2.3228E+01  9.7693E+01
0000186   4.7532E+02  4.8505E+01  1.8959E+02
0000187   5.3246E+02  1.5098E+02 -1.5887E+02
0000188   4.6057E+00  1.7527E+02  9.6673E+01
0000189   3.7460E+02 -1.8892E+02 -2.2564E+02
0000190   5.7682E+02  5.9446E+00 -2.9894E+02
0000191   5.0139E+02 -3.2804E+01 -1.9163E+02
0000192   4.7196E+02 -1.5425E+02 -1.5814E+01
0000193   4.9498E+02  7.2760E+01  1.7752E+02
0000194   3.5288E+02  7.8081E+01 -5.9767E+01
0000195   5.1258E+02 -1.5800E+02 -4.9082E+01
0000196   3.7939E+02 -1.4168E+01  5.7248E+00
0000197   3.5337E+02  4.6429E+01 -2.2695E+02
0000198   3.8108E+02  1.7487E+01 -9.2317E+00
0000199   5.0605E+02  1.2151E+02  1.2417E+02
0000200   5.6413E+02  4.4251E+01 -1.3445E+02
