============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7116250.E-05 keV
0000107   1.0933E+03  8.7976E+01  3.6512E+02
0000108   1.0394E+03  1.5990E+02  3.8044E+02
0000109   9.0598E+02 -6.1637E+02 -5.6592E+01
0000110   9.0781E+02  1.4254E+02 -1.8007E+02
0000111   3.8699E+02  4.1186E+02  8.7078E+00
0000112   9.0210E+02 -3.9219E+02  7.3781E+01
0000113   8.3608E+02 -4.5702E+02 -9.2370E+01
0000114   9.4728E+02 -2.3095E+02 -9.3782E+01
0000115   6.6057E+02 -5.7850E+01 -1.0009E+02
0000116   1.1259E+03 -4.3372E+02 -2.4826E+02
0000117   8.6476E+02 -1.8605E+02  9.5284E+01
0000118   4.4297E+02 -4.2027E+01 -1.9339E+02
0000119   1.0912E+03  1.5471E+02  9.0520E+01
0000120   1.0053E+03  2.5200E+02 -3.0443E+01
0000121   1.2850E+03  1.0263E+02  7.0166E+01
0000122   1.3031E+03 -1.5037E+02  2.6260E+02
0000123   1.0859E+03 -4.9798E+01  1.9727E+02
0000124   8.9691E+02  9.3339E+01  3.4612E+02
0000125   1.1403E+03  6.9970E+01 -3.2775E+01
0000126   5.7054E+02 -2.8230E+02  1.4735E+02
0000127   6.4708E+02  2.8283E+02  2.1508E+02
0000128   4.4762E+02  4.2018E+02 -2.2572E+02
0000129   1.2232E+03  4.1938E+00 -1.4252E+02
0000130   9.1175E+02 -3.4725E+02  2.1432E+01
0000131   5.8599E+02  3.3900E+02 -2.4840E+02
0000132   9.0575E+02  6.9858E+01 -1.1430E+01
0000133   1.0343E+03  1.5561E+02  4.0804E+02
0000134   1.1786E+03  1.7600E+02  2.9070E+02
0000135   9.3020E+02  1.0745E+02 -1.6535E+02
0000136   1.1150E+03  1.3624E+01  6.1459E+01
0000137   6.3615E+02  2.7175E+02  4.3768E+02
0000138   5.1974E+02 -3.0538E+02  8.4193E+01
0000139   2.6533E+02 -1.7228E+02 -1.6138E+02
0000140   1.1628E+03 -4.8117E+02 -1.7808E+02
0000141   7.5699E+02 -3.1251E+01  2.3766E+02
0000142   7.8438E+02  4.1019E+02  2.6565E+02
0000143   1.2976E+03 -5.3013E+01 -3.6144E+02
0000144   1.0523E+03 -4.6642E+02 -3.9573E+02
0000145   1.0468E+03  3.6269E+02 -2.9154E+02
0000146   6.9141E+02 -4.8352E+01  4.5437E+02
0000147   9.7754E+02 -2.8101E+02  2.2786E+02
0000148   8.6457E+02  3.4278E+02 -4.5657E+01
0000149   1.1593E+03  7.0845E+01 -1.3363E+02
0000150   1.0532E+03 -4.3040E+01 -5.5010E+01
0000151   1.1358E+03 -2.9434E+00  2.1224E+01
0000152   1.1435E+03 -3.2448E+02 -3.7774E+02
0000153   7.2366E+02  9.1768E+01 -3.5143E+01
0000154   8.0406E+02  1.9407E+02  3.9615E+02
0000155   8.5875E+02 -2.8928E+02  1.5074E+02
0000156   1.2730E+03  1.1743E+02 -1.5784E+02
0000157   6.2356E+02 -1.7122E+02  1.3554E+02
0000158   1.1511E+03  5.7405E+01  2.8626E+02
0000159   1.1767E+03  1.7090E+02 -3.1101E+02
0000160   7.5531E+02  1.5735E+02 -2.4122E+02
0000161   1.2605E+03  1.8048E+02 -1.3753E+02
0000162   9.1400E+02 -1.6755E+01  2.6662E+01
0000163   1.2755E+03  4.8490E+01 -3.9086E+01
0000164   9.7433E+02 -7.1791E+01 -1.2960E+02
0000165   9.4787E+02  2.0896E+02  1.9485E+02
0000166   9.3070E+02 -1.5053E+02 -2.6523E+02
0000167   1.1477E+03  3.2435E+01  1.5616E+02
0000168   9.8833E+02  1.5425E+01 -2.4434E+01
0000169   1.1864E+03 -2.5556E+02  1.5803E+02
0000170   1.2735E+03  2.3262E+02  8.0744E+01
0000171   6.1176E+02  1.7503E+02 -2.3020E+02
0000172   1.0183E+03  2.2221E+02  9.5885E+01
0000173   1.1236E+03  2.3091E+02 -2.7869E+01
0000174   8.5828E+02 -1.3761E+02  3.2096E+01
0000175   8.9129E+02 -1.1111E+02  3.2001E+02
0000176   1.1117E+03 -1.7141E+02 -5.0374E+01
0000177   1.1275E+03  6.2409E+01 -1.2855E+02
0000178   1.0029E+03 -5.8387E+00 -1.2804E+02
0000179   9.7370E+02  1.1663E+02  9.1748E+00
0000180   1.0167E+03 -1.8789E+02  1.3946E+01
0000181   9.9858E+02 -9.7245E+01 -3.5575E+02
0000182   9.4639E+02  2.5448E+02  4.0392E+01
0000183   1.0193E+03  2.1662E+02 -7.5935E+01
0000184   1.1854E+03  4.2707E+00 -1.6115E+02
0000185   1.9890E+02  1.8675E+02  1.2620E+02
0000186   9.2089E+02 -2.6399E+01 -1.3020E+02
0000187   6.7870E+02  3.5506E+02  6.0423E+00
0000188   1.1274E+03  5.5977E+01  8.3998E+00
0000189   8.4419E+02  6.2208E+02 -2.1489E+02
0000190   1.2656E+03  1.3046E+02 -1.3459E+02
0000191   1.1003E+03 -4.6300E+01 -1.5959E+02
0000192   7.9044E+02 -3.5509E+01 -2.1392E+01
0000193   1.2716E+03 -1.6897E+02 -1.5867E+01
0000194   1.2563E+03  7.1477E+01 -1.8127E+02
0000195   1.0790E+03 -2.9704E+02  1.8194E+02
0000196   1.0361E+03  1.1376E+02 -6.6418E+01
0000197   1.2216E+03  3.9697E+01  1.7480E+02
0000198   9.2841E+02 -2.1185E+02  1.1900E+02
0000199   1.1205E+03 -5.0128E+01 -1.6593E+01
0000200   7.9722E+02 -7.3067E+01  1.1942E+02
