============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4309834.E-05 keV
0000108   7.2935E+02 -1.6212E+02 -8.8650E+01
0000109   7.2867E+02  1.5143E+02  1.1139E+02
0000110   6.7310E+02  2.2752E+02  1.5869E+02
0000111   7.0120E+02  3.3060E+01  2.8881E+02
0000112   6.6751E+02  2.7152E+01  7.9730E+01
0000113   3.9382E+02  1.6245E+02  5.1346E+01
0000114   8.0956E+02  2.6577E+00  8.1503E+01
0000115   8.1998E+02  3.1104E+02 -2.1348E+02
0000116   7.0235E+02  1.1894E+02  1.8670E+02
0000117   9.5495E+02 -8.7007E+01  1.1467E+02
0000118   7.7891E+02  1.6162E+02  1.0142E+02
0000119   7.3944E+02 -8.8621E+01  1.9985E+02
0000120   5.6351E+02  3.6024E+01  2.6724E+01
0000121   5.6539E+02 -1.5409E+02 -1.4976E+02
0000122   6.0849E+02 -1.2373E+02  9.9895E+01
0000123   5.1508E+02  4.2467E+02 -3.0548E+02
0000124   6.8311E+02  2.9405E+02  2.2858E+02
0000125   3.6692E+02 -1.0240E+02 -1.6546E+02
0000126   6.7394E+02  1.2041E+02  9.8093E+01
0000127   7.0934E+02  8.2722E+01 -7.5647E+01
0000128   3.6840E+02  7.9488E+01 -1.7795E+02
0000129   6.5313E+02  4.3183E+01  1.3886E+02
0000130   5.0978E+02  2.1998E+02 -2.1884E+02
0000131   7.2987E+02 -2.3274E+02 -2.5411E+02
0000132   5.2248E+02 -2.4878E+02 -7.4590E+01
0000133   7.7302E+02  5.4505E+01  1.1502E+02
0000134   7.2248E+02  2.1042E+02  1.5611E+02
0000135   1.0005E+03 -3.1539E+01 -2.4740E+02
0000136   6.9490E+02 -3.3190E+01 -1.8563E+02
0000137   6.6608E+02  2.0004E+02  2.9504E+02
0000138   5.2240E+02 -1.1676E+02  1.6830E+02
0000139   5.5632E+02 -7.8010E+01 -3.4562E+02
0000140   6.6141E+02  6.9717E+01  1.0930E+02
0000141   6.1771E+02 -1.8172E+02  2.5996E+02
0000142   7.6626E+02 -1.3042E+02 -1.9795E+02
0000143   9.1145E+02  1.2784E+02  1.8398E+02
0000144   6.7208E+02  1.8300E+01  9.8987E+01
0000145   7.9447E+02 -3.7200E+01  2.8996E+01
0000146   6.4438E+02  1.0557E+02 -1.7557E+02
0000147   5.4587E+02  2.3719E+02 -1.0193E+02
0000148   5.1751E+02 -4.0998E+01  2.2969E+02
0000149   6.0528E+02  1.3937E+00  2.8533E+02
0000150   5.8770E+02  1.7345E+01 -3.8128E+00
0000151   6.0567E+02 -8.0105E+01 -6.2186E+01
0000152   6.6014E+02 -1.1378E+02 -5.7045E+01
0000153   5.8955E+02 -5.9349E+01  6.5374E+01
0000154   7.5781E+02 -2.4878E+01  1.2160E+02
0000155   9.1454E+02  6.8529E+01 -1.6758E+02
0000156   4.8099E+02  4.1175E+02 -8.0856E+01
0000157   6.4954E+02 -1.5025E+01  3.1153E+02
0000158   9.5859E+02  6.6588E+00 -7.3499E+01
0000159   8.7641E+02 -1.5329E+02  3.0759E+00
0000160   7.3465E+02  2.3674E+02 -9.5191E+01
0000161   3.8945E+02 -1.5433E+02  7.2490E+01
0000162   8.8781E+02 -2.1948E+02  1.6764E+02
0000163   7.8454E+02  9.1648E+01  1.7178E+02
0000164   9.0251E+02  7.3065E+01  8.2734E+01
0000165   8.9934E+02  2.6429E+02 -3.4988E+01
0000166   7.9156E+02  6.9754E+01  1.1184E+02
0000167   6.3524E+02 -4.6214E+01  1.0489E+02
0000168   5.4973E+02 -1.4598E+02  1.1524E+02
0000169   5.0644E+02  1.3187E+02  5.3030E+01
0000170   8.3100E+02  5.1664E+01 -1.1500E+02
0000171   6.0322E+02 -1.1202E+02  1.0576E+02
0000172   6.5776E+02  2.4691E+01 -4.7714E+01
0000173   8.2297E+02  3.7795E+02 -2.1741E+02
0000174   7.0578E+02  1.4507E+02 -1.0477E+02
0000175   7.3373E+02 -9.9688E+01 -1.1489E+02
0000176   7.0394E+02  1.0803E+01  1.2122E+01
0000177   4.4924E+02 -2.2618E+01 -1.3605E+02
0000178   6.4340E+02 -9.8216E+01  8.9587E+01
0000179   7.3727E+02 -1.5399E+02 -2.1674E+02
0000180   7.6291E+02  2.4031E+02 -9.6783E+00
0000181   3.3981E+02  1.1432E+02  3.8463E+01
0000182   6.5595E+02  1.4917E+02 -4.1786E+01
0000183   4.9350E+02 -1.8873E+02  7.1041E+00
0000184   9.0115E+02 -2.1163E+02  4.4832E+01
0000185   9.5562E+02 -8.2624E+01 -5.1777E+01
0000186   4.4527E+02 -1.3117E+01 -7.9302E+01
0000187   7.8265E+02  3.3126E+02 -1.2229E+02
0000188   4.7784E+02 -1.6433E+02  1.9487E+02
0000189   3.6780E+02  2.1981E+01  3.5380E+01
0000190   7.4922E+02 -7.9909E+01  2.9960E+01
0000191   7.2416E+02  6.8705E+01 -2.3095E+01
0000192   6.6005E+02  1.0020E+02 -1.4605E+02
0000193   7.2702E+02  7.8027E+01 -1.5639E+02
0000194   7.2071E+02 -2.3132E+01  1.4273E+02
0000195   7.4945E+02 -2.3479E+02 -1.9493E+02
0000196   6.5962E+02 -8.3429E+01 -1.1357E+02
0000197   3.2999E+02  3.7361E+02  1.8781E+02
0000198   3.3403E+02  2.4909E+01 -7.6154E+00
0000199   7.0506E+02  1.1712E+02 -1.1205E+02
0000200   4.4961E+02 -9.6925E+01  2.0905E+02
