============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4864352.E-05 keV
0000108   8.7072E+02  5.0355E+01  8.2781E+00
0000109   7.6127E+02 -2.6652E+02 -2.4748E+02
0000110   7.3548E+01 -1.1771E+02 -4.4633E+01
0000111   4.0492E+02 -2.9043E+01  2.2525E+02
0000112   6.4723E+02  4.7773E+02  3.4499E+01
0000113   8.7134E+02 -1.8007E+02 -1.0750E+02
0000114   7.1062E+02  1.4240E+02  3.1903E+02
0000115   8.0419E+02 -1.2439E+02 -2.5995E+02
0000116   7.8073E+02  9.0140E+01 -1.0486E+02
0000117   8.2445E+02 -3.2344E+02  2.7230E+02
0000118   5.9196E+02 -4.7454E+01 -1.9411E+02
0000119   9.0359E+02 -8.7038E+01 -2.0174E+01
0000120   7.5293E+02 -2.1519E+01  1.0297E+02
0000121   8.7857E+02 -3.7373E+01 -2.7728E+02
0000122   5.6024E+02 -2.6563E+02  7.1625E+01
0000123   7.5944E+02  4.0056E+02  2.6761E+02
0000124   5.8014E+02 -1.4625E+01  9.1939E+01
0000125   7.2199E+02 -1.8244E+02  2.2016E+02
0000126   4.8036E+02 -2.9732E+02  3.7246E+01
0000127   7.1743E+02  2.5412E+01  8.3782E+01
0000128   8.0528E+02 -1.9204E+02  3.8689E+02
0000129   5.8639E+02 -5.8247E+02  1.7830E+02
0000130   5.4223E+02  3.0502E+02  6.0461E+01
0000131   5.1257E+02  1.2492E+02  9.6141E+01
0000132   8.9583E+02  4.7468E+01  1.1798E+02
0000133   8.0421E+02  8.2965E+01  1.4915E+02
0000134   7.0572E+02 -4.8736E+01  2.9587E+02
0000135   7.2409E+02 -3.0629E+01 -7.8445E+01
0000136   5.3278E+02  7.8675E+01  2.4633E+02
0000137   4.8642E+02 -5.0215E+01  1.1516E+02
0000138   8.8610E+02  3.4554E+01  3.0273E+01
0000139   5.6486E+02  2.3817E+02 -5.0947E+02
0000140   7.9077E+02  1.5049E+02 -2.7274E+01
0000141   9.5752E+02  6.5865E+01  6.8907E+01
0000142   7.7600E+02  1.1968E+02  2.4005E+01
0000143   6.3591E+02  1.1436E+02  1.3341E+02
0000144   7.9248E+02 -3.2164E+01  1.7696E+02
0000145   8.6452E+02 -1.8744E+02  4.8264E-02
0000146   9.2019E+02 -3.7273E+02 -2.5156E+00
0000147   8.5769E+02  1.4841E+02 -4.5485E+00
0000148   7.3549E+02  1.4562E+02  3.2868E-02
0000149   7.6554E+02 -4.5008E+01  2.2814E+02
0000150   5.6333E+02  3.2166E+02  4.3145E+01
0000151   6.7463E+02 -5.9612E-01  1.4012E+02
0000152   6.2862E+02  3.0759E+00  1.4259E+01
0000153   6.7256E+02  2.3113E+01 -1.1503E+02
0000154   6.7661E+02 -9.9803E+01  1.8234E+02
0000155   1.0958E+03 -5.3372E+01  7.1563E+00
0000156   4.2121E+02  6.7681E+01  2.8838E+02
0000157   8.6818E+02  8.1797E+01  1.6108E+02
0000158   7.2384E+02 -2.1939E+02 -2.2830E+02
0000159   6.4874E+02 -1.6213E+02  2.6605E+01
0000160   8.9256E+02 -1.4555E+01  1.1503E+02
0000161   5.8885E+02 -4.9615E+01 -2.4194E+02
0000162   7.6307E+02 -9.3161E+01  1.7066E+02
0000163   8.7798E+02  2.7404E+02  8.4324E+01
0000164   7.3492E+02 -1.5591E+02  1.9520E+02
0000165   4.6957E+02 -6.9695E+01  2.0616E+02
0000166   5.6223E+02  1.8560E+02 -1.2456E+02
0000167   4.1532E+02  3.3721E+01  1.0707E+02
0000168   7.6643E+02  1.5516E+02 -5.5297E+01
0000169   8.5588E+02 -3.1109E+02  1.4990E+02
0000170   5.8228E+02 -8.3560E+01  2.2811E+02
0000171   2.5760E+02 -6.3451E+01 -5.2318E+01
0000172   6.6872E+02 -2.1867E+02  2.2538E+01
0000173   8.7959E+02 -2.8396E+01  2.8314E+01
0000174   7.6454E+02  3.5725E+01  9.7929E+01
0000175   8.2401E+02 -1.5582E+02 -1.4276E+02
0000176   8.4288E+02 -1.2225E+01  1.9762E+01
0000177   8.4485E+02  4.3003E+02  1.7590E+01
0000178   7.8166E+02 -5.6663E+00  2.0765E+02
0000179   6.3253E+02 -1.3844E+01 -1.4522E+02
0000180   6.2758E+02 -2.3587E+02 -3.3202E+02
0000181   4.4807E+02  3.6039E+02  3.0338E+02
0000182   4.7335E+02 -3.2866E+02 -9.5462E+01
0000183   6.4584E+02 -1.0160E+02 -1.1526E+01
0000184   1.3135E+02 -1.7604E+02 -7.4569E+01
0000185   7.6951E+02 -6.0541E+01 -6.9880E+01
0000186   8.4130E+02 -1.1684E+02  6.9707E+01
0000187   7.0831E+02 -1.5512E+02 -3.6315E+01
0000188   8.4682E+02 -7.0623E+01  5.8919E+01
0000189   9.6084E+02  4.1161E+01 -1.2416E+02
0000190   5.0657E+02 -9.7369E+01  1.0170E+02
0000191   7.3677E+02  1.1106E+01 -8.3510E+01
0000192   8.6919E+02 -5.1894E+01 -6.5248E+01
0000193   5.0347E+02  3.1780E+01  2.2917E+02
0000194   5.6320E+01 -8.7365E+01 -1.0228E+02
0000195   8.4576E+02 -6.2707E+01  1.8897E+02
0000196   6.5268E+02  3.3080E+02  2.3913E+02
0000197   6.2187E+02  2.8396E+02 -4.1539E+01
0000198   9.7596E+02 -1.3011E+02  8.2502E+01
0000199   8.4015E+02  1.2256E+02 -6.8661E+01
0000200   6.6762E+02  3.7998E+02 -3.2264E+02
