============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2894895.E-05 keV
0000107   4.8711E+02  1.6788E+01 -4.2645E+01
0000108   3.9770E+02  1.1946E+02 -1.7685E+02
0000109   6.0488E+02  7.3048E+01  3.8524E+01
0000110   4.1722E+02 -4.0379E+01 -3.3502E+01
0000111   2.7554E+02  1.2585E+02 -1.0999E+02
0000112   5.9076E+02 -3.7530E+01  3.1441E+01
0000113   5.1349E+02  1.8596E+02 -6.4790E+01
0000114   6.4767E+02  2.5734E+01  6.8109E+01
0000115   4.8525E+02  2.0312E+01  4.3898E+01
0000116   5.6342E+02 -1.5467E+00  8.9553E+01
0000117   3.8733E+02  9.5277E+01 -1.2907E+02
0000118   4.8375E+02  4.5351E+01  1.2888E+02
0000119   4.9405E+02 -2.2761E+02  1.3005E+02
0000120   4.4540E+02 -2.4399E+01 -1.9818E+01
0000121   4.3458E+02 -1.5435E+02 -1.1040E+02
0000122   4.2920E+02 -3.7946E+01  2.0908E+02
0000123   4.1870E+02  3.7805E+00 -1.4947E+02
0000124   2.4807E+02 -3.8539E+01  3.8361E+01
0000125   3.9884E+02 -1.2754E+02 -3.6149E+01
0000126   5.7017E+02  1.2580E+02 -1.5569E+02
0000127   4.1147E+02 -1.7765E+01 -4.5989E+01
0000128   3.9196E+02  7.4009E+01 -1.5082E+01
0000129   6.4214E+02  6.6221E+01  4.6896E+01
0000130   2.8191E+02  2.2139E+01  9.6205E+01
0000131   4.1283E+02  3.1030E+02 -3.7728E+01
0000132   4.9071E+02 -1.2993E+02  1.3589E+01
0000133   6.4741E+02  4.7573E+01  5.1510E+00
0000134   1.9654E+02  3.5464E+01 -7.7529E+01
0000135   3.7731E+02 -5.0835E+01  8.7292E+01
0000136   1.5134E+02 -8.2878E+01 -2.0167E+01
0000137   4.4544E+02  2.3660E+00  1.1825E+01
0000138   3.0635E+02 -3.9423E+01 -4.7067E-01
0000139   5.2245E+02 -5.8705E+01 -7.5854E+01
0000140   5.7204E+02  2.6823E+02 -3.7217E+01
0000141   2.9294E+02  2.7400E+01  1.1250E+02
0000142   2.5981E+02 -1.1491E+02  7.5406E+01
0000143   3.2238E+02  1.7850E+02 -1.0479E+02
0000144   2.5818E+02  7.4862E+01  1.2130E+01
0000145   2.4036E+02 -2.3548E+00 -2.6752E+01
0000146   5.4387E+02  5.4730E+00  2.7047E+02
0000147   3.9568E+02  1.2139E+02 -2.3212E+01
0000148   3.4001E+02 -6.8379E+01  1.1327E+02
0000149   3.4283E+02  7.5803E+01  1.4590E+02
0000150   4.9085E+02  2.4059E+02 -9.6812E+01
0000151   4.4278E+02 -6.3182E+01 -9.6164E+01
0000152   4.5921E+02  7.6206E+01  5.0839E+01
0000153   4.2666E+02 -3.0259E+01  2.5532E+01
0000154   3.6507E+02  1.5882E+02 -1.1634E+01
0000155   3.7063E+02 -6.0614E+01 -5.5577E+01
0000156   4.8304E+02 -2.4764E+01  2.5262E+02
0000157   4.6942E+02 -1.6279E+02 -1.5554E+02
0000158   4.7950E+02  2.0026E+02  1.0125E+02
0000159   3.9428E+02 -4.4697E+01 -1.6459E+02
0000160   4.5165E+02  1.6764E+01 -1.1374E+01
0000161   5.3799E+02  4.4733E+01  2.7455E+01
0000162   5.1457E+02  2.5965E+01 -1.7404E+02
0000163   2.6250E+02 -9.1228E+00 -5.8247E+01
0000164   5.7301E+02 -1.3046E+02  2.2800E+02
0000165   5.4875E+02 -1.3219E+02  3.5339E+01
0000166   3.2361E+02 -4.9874E+00  1.0401E+02
0000167   4.9275E+02  2.3861E+02  9.5846E+01
0000168   3.4940E+02  2.7548E+01  1.4603E+02
0000169   4.8114E+02  1.2020E+02  3.6938E+00
0000170   4.2060E+02  2.1623E+02 -1.1098E+02
0000171   4.7741E+02 -1.1493E+02 -4.3573E+01
0000172   3.6035E+02 -7.9501E+01  6.0819E+00
0000173   3.6453E+02 -1.1238E+02  5.7387E+01
0000174   7.2679E+02  1.2555E+02 -8.1797E+01
0000175   4.6391E+02 -1.4122E+02 -2.0893E+02
0000176   5.4723E+02 -7.1674E+01  1.2904E+01
0000177   3.1942E+02 -8.8603E+01 -1.2405E+02
0000178   2.7079E+02  2.0441E+01 -2.2712E+01
0000179   3.0543E+02  4.2668E+01  2.1391E+02
0000180   3.8846E+02 -1.0963E+02 -5.8791E+01
0000181   4.1089E+02 -1.0905E+02 -1.2587E+02
0000182   5.7563E+02 -6.5199E+01  4.9760E+00
0000183   2.2492E+02  2.1318E+02 -2.0516E+02
0000184   5.2585E+02  1.7870E+02  6.5414E+01
0000185   4.4257E+02  1.4868E+02 -5.6368E+01
0000186   4.4616E+02 -5.7642E+01 -5.0360E+01
0000187   4.6219E+02 -2.0964E+02 -6.7121E+01
0000188   4.1697E+02 -7.9802E+01  1.7512E+02
0000189   2.6045E+02  2.2183E+01  3.7428E+01
0000190   5.5292E+02 -1.3196E+02 -1.7811E+02
0000191   4.9196E+02  1.3080E+02 -3.8091E+01
0000192   5.2615E+02  1.9615E+01 -8.9650E+01
0000193   4.1885E+02  3.7972E+00  1.5278E+02
0000194   2.1926E+02 -1.9325E+02 -6.1849E-01
0000195   3.5689E+02 -1.5833E+00 -1.7004E+02
0000196   3.4120E+02  1.1995E+02 -2.2940E+02
0000197   2.4194E+02 -1.5847E+01  5.5514E+01
0000198   2.2639E+02 -6.3576E+01  6.5472E+01
0000199   3.8039E+02 -9.4753E+01  6.2752E+01
0000200   5.1948E+02  1.4018E+02 -3.4795E+01
