============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8960374.E-05 keV
0000108   9.2072E+02  3.5886E+02 -5.1113E+01
0000109   1.4229E+03 -1.9378E+02  3.0518E+02
0000110   1.2933E+03  3.4805E+02  9.7608E+01
0000111   1.4679E+03  4.0573E+01  4.1603E+02
0000112   3.4483E+02 -5.6372E+02 -1.3163E+02
0000113   1.0323E+03 -2.4197E+02  2.1903E+02
0000114   1.2156E+03 -1.1361E+01  4.8365E+01
0000115   8.8880E+02  1.0084E+01 -1.4975E+02
0000116   1.3637E+03  2.7919E+02 -1.2860E+02
0000117   1.5488E+03  9.7995E+01  5.8133E+01
0000118   1.1050E+03 -2.3708E+02  2.2543E+02
0000119   7.4052E+02 -7.7822E+01  1.2929E+02
0000120   8.5920E+02  4.1088E+02  7.8740E+01
0000121   1.4175E+03  5.7870E+01 -1.4725E+02
0000122   1.3577E+03  4.9551E+01  8.7606E+00
0000123   1.0624E+03 -4.5645E+01 -4.6263E+02
0000124   1.4634E+03 -1.5745E+02 -2.2158E+02
0000125   9.8805E+02 -5.9744E+02  2.5160E+02
0000126   1.1274E+03  3.7680E+01 -6.1455E+01
0000127   6.4075E+02 -3.8027E+02 -4.9046E+02
0000128   5.0884E+02 -2.7876E+02  5.9615E+01
0000129   1.1655E+03 -3.4236E+02  7.3858E+01
0000130   1.1275E+03  4.5845E+02  3.1410E+02
0000131   1.3474E+03 -4.8083E+01 -1.7875E+02
0000132   9.5067E+02  3.3703E+01  1.1870E+02
0000133   1.0550E+03  4.1830E+00 -3.2972E+02
0000134   1.3736E+03 -3.2950E+02  1.7798E+02
0000135   6.7699E+02 -6.5194E+02 -5.0631E+02
0000136   1.0726E+03  1.4769E+02 -4.6542E+01
0000137   1.2010E+03  3.0880E+02  2.0394E+02
0000138   8.9376E+02  4.5479E+02 -3.1864E+02
0000139   1.1647E+03 -2.0880E+01 -7.4440E+01
0000140   1.5910E+03  4.7731E+01 -2.0912E+02
0000141   1.3219E+03  1.5133E+02 -1.5550E+02
0000142   1.1511E+03  1.1242E+02 -1.0728E+02
0000143   6.1455E+02 -1.8752E+02  1.8164E+02
0000144   1.2856E+03  5.6876E+01 -8.4972E+01
0000145   1.3549E+03  3.4181E+02 -2.4734E+02
0000146   1.5324E+03  2.5419E+01 -6.0085E+02
0000147   1.2717E+03  1.5140E+02 -2.8074E+02
0000148   8.6703E+02  6.2593E+02  1.1622E+02
0000149   1.4449E+03  8.0469E+01 -5.1809E+02
0000150   1.4225E+03  1.1546E+02  9.5557E+01
0000151   1.2805E+03 -2.4444E+02 -1.9574E+02
0000152   1.2097E+03 -1.9892E+02 -4.5182E+02
0000153   1.3585E+03  2.1810E+02  3.4917E+02
0000154   1.1429E+03  1.3960E+02  4.9674E+02
0000155   1.2570E+03  3.2064E+02 -2.5196E+02
0000156   1.0049E+03  3.0966E+01  3.3059E+01
0000157   1.3379E+03  3.2221E+02  1.7723E+02
0000158   1.3363E+03 -1.7400E+02 -3.4666E+02
0000159   7.3536E+02 -1.3870E+02 -3.3225E+01
0000160   1.3010E+03  3.6566E+01  3.2743E+01
0000161   1.1484E+03  2.0692E+02  1.9619E+02
0000162   1.4324E+03 -1.0903E+02  5.3538E+01
0000163   1.2267E+03 -1.2613E+02  2.8623E+02
0000164   1.3955E+03 -3.9609E+01 -1.6782E+01
0000165   1.2685E+03  6.3956E+01 -3.4464E+02
0000166   1.3473E+03  3.7742E+02 -8.1642E+01
0000167   1.3836E+03  1.4180E+02 -2.9260E+02
0000168   1.4513E+03  3.1358E+02 -1.4984E+02
0000169   1.3590E+03 -3.7512E+02  5.5673E+01
0000170   1.4695E+03 -2.1813E+02  1.4979E+02
0000171   1.2662E+03 -1.2546E+02  1.6294E+02
0000172   1.5582E+03 -2.1162E-01  2.8399E+02
0000173   7.6536E+02 -5.2028E+01  3.7929E+02
0000174   1.3591E+03 -6.3135E+01  1.6622E+02
0000175   1.2032E+03 -5.0394E+02  6.0801E+01
0000176   1.1314E+03  2.5448E+02 -1.0394E+02
0000177   9.8404E+02 -4.1499E+02 -2.0324E+01
0000178   1.1118E+03 -3.0527E+02  2.4602E+02
0000179   1.2004E+03 -1.4783E+02 -1.5143E+02
0000180   1.3367E+03 -7.0469E+01 -3.6555E+02
0000181   6.2705E+02  4.2971E+02 -4.1005E+02
0000182   8.6133E+02 -1.9731E+02 -4.6531E+01
0000183   9.8178E+02  1.3569E+02 -3.2407E+02
0000184   1.3144E+03 -2.1241E+02 -3.9837E+02
0000185   1.2981E+03  1.3606E+02 -3.9103E+02
0000186   1.2683E+03  2.0689E+02  1.1674E+02
0000187   8.9999E+02 -1.6043E+02 -4.6505E+02
0000188   1.3228E+03 -2.0367E+02 -2.7970E+02
0000189   1.2899E+03 -6.5646E+02 -9.7888E+01
0000190   1.1838E+03 -2.0381E+02  1.5404E+02
0000191   1.0352E+03 -5.1034E+01  2.5655E+02
0000192   1.2098E+03  5.4436E+01 -5.1701E+01
0000193   1.2942E+03 -8.9066E+01 -1.3447E+02
0000194   1.2296E+03 -8.0044E+01  1.0455E+02
0000195   1.3480E+03  2.4614E+02 -3.1919E+02
0000196   1.2903E+03 -1.7452E+02  1.5798E+02
0000197   6.5787E+02  3.1477E+02  3.5806E+01
0000198   1.4046E+03  1.1395E+02 -2.5316E+02
0000199   1.2056E+03  1.9203E+02  1.3615E+02
0000200   1.5053E+03 -3.0345E+02 -1.7200E+02
