============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4332636.E-05 keV
0000108   7.8373E+02  3.7091E+02 -1.6509E+02
0000109   6.3786E+02 -2.1227E+02  1.5953E+02
0000110   6.6731E+02 -1.1804E+02 -2.5003E+02
0000111   8.5559E+02 -2.5184E+01  2.8713E+02
0000112   5.9475E+02  6.9082E+01 -1.3797E+02
0000113   4.2950E+02 -1.0223E+02  1.1210E+02
0000114   7.5158E+02  1.1096E+02 -7.1630E+00
0000115   8.2541E+02 -2.3185E+02 -1.1343E+02
0000116   7.8473E+02 -8.7045E+01 -1.9531E+02
0000117   7.6269E+02 -1.5768E+02  3.4226E+01
0000118   6.0135E+02 -2.0096E+02 -2.0456E+02
0000119   8.0383E+02  4.1452E+01  1.7944E+02
0000120   8.3601E+02  1.1778E+02 -1.6724E+02
0000121   6.5734E+02  8.9910E+01  2.4457E+01
0000122   8.0718E+02 -7.2918E+01  4.7136E+01
0000123   7.8259E+02 -1.0229E+02  3.3574E+01
0000124   6.3081E+02  1.1662E+02  2.1378E+02
0000125   5.8551E+02 -2.1127E+02  2.5425E+02
0000126   4.7703E+02 -1.7674E+02  5.7839E+01
0000127   6.0020E+02  5.6590E+01  2.0694E+02
0000128   6.3696E+02 -1.4369E+02  2.3577E+02
0000129   6.8865E+02  2.6285E+02 -2.2975E+02
0000130   7.6382E+02  1.5655E+02 -6.3839E+01
0000131   7.3002E+02  2.9846E+01  1.1931E+02
0000132   5.5516E+02  1.0095E+00  9.4915E+01
0000133   2.6336E+02 -4.2299E+02 -7.7761E+01
0000134   3.3473E+02 -1.0933E+02  2.1104E+02
0000135   9.1787E+02 -7.1001E+01 -9.1829E+01
0000136   4.2078E+02  2.5657E+02  1.3603E+02
0000137   4.4984E+02 -2.8838E+02 -1.7811E+02
0000138   4.7373E+02  3.6123E+02 -1.6258E+02
0000139   6.3991E+02 -7.8515E+01 -1.9778E+02
0000140   5.5911E+02 -3.6578E+00 -2.7294E+02
0000141   7.4812E+02 -1.3361E+02  4.7650E+01
0000142   5.7175E+02 -1.5827E+02  1.9606E+02
0000143   6.0148E+02 -5.8026E+01 -2.4778E+02
0000144   4.5555E+02  3.4376E+02 -1.2565E+02
0000145   6.9657E+02 -1.0524E+02 -1.2465E+02
0000146   1.3613E+02  2.3938E+02  6.5731E+01
0000147   2.2720E+02  3.2687E+02 -1.9241E+02
0000148   6.9469E+02 -4.5379E+01  2.1882E+00
0000149   5.5842E+02 -2.3382E+01  2.5963E+02
0000150   7.1187E+02 -1.3714E+02 -5.2913E+00
0000151   5.1660E+02  1.0648E+02  1.2124E+02
0000152   5.1586E+02 -1.7417E+01  7.8902E+01
0000153   6.1748E+02  3.1050E+02  1.3203E+02
0000154   7.4415E+02 -1.6930E+01  4.7574E+01
0000155   4.2141E+02 -6.9146E+00  6.2076E+01
0000156   6.7171E+02  3.5473E+01  6.3112E+01
0000157   6.5858E+02  6.7461E+01 -2.9272E+02
0000158   6.4282E+02 -2.2592E+00  1.0728E+02
0000159   4.0683E+02 -8.7718E+01 -2.2126E+01
0000160   5.3738E+02  1.4885E+02  1.1205E+02
0000161   6.1166E+02  2.5344E+02  1.6724E+02
0000162   6.3298E+02 -8.9053E+00 -2.2578E+02
0000163   5.0117E+02 -1.0751E+02  2.0075E+02
0000164   6.6586E+02 -7.8488E+01  1.2900E+01
0000165   5.7522E+02  1.0075E+02  2.8106E+02
0000166   7.6725E+02 -1.9475E+01  2.5453E+02
0000167   7.0613E+02 -9.8464E+01 -4.3009E+01
0000168   8.4460E+02 -3.3946E+02  1.9675E+02
0000169   7.9330E+02 -2.6174E+01  1.2097E+01
0000170   9.3696E+02  9.1243E+01  1.4611E+02
0000171   6.9620E+02  1.9009E+02 -8.3891E+01
0000172   6.4790E+02  7.9453E+01  7.3707E+01
0000173   4.3225E+02 -1.4643E+01 -2.1269E+01
0000174   7.9179E+02  1.1631E+02 -1.5387E+00
0000175   5.6747E+02  1.2689E+02 -1.0527E+02
0000176   5.7484E+02  8.4306E+01  7.4720E+01
0000177   6.5410E+02 -3.3687E+02 -7.3341E+00
0000178   6.2699E+02  1.6805E+02 -1.1486E+02
0000179   6.8365E+02  1.3278E+02  1.9865E+02
0000180   8.3483E+02  5.8485E+01  6.6170E+01
0000181   6.0418E+02  8.6428E+01  9.7959E+01
0000182   6.1377E+02 -2.8756E+02  3.6028E+01
0000183   7.8650E+02 -1.7055E+02 -1.5314E+02
0000184   7.5266E+02 -6.9193E+01 -3.1807E+01
0000185   4.3154E+02  1.3941E+01 -1.5693E+02
0000186   2.6192E+02  3.7572E+02  9.2296E+00
0000187   2.8645E+02  3.9711E+02  2.1673E+02
0000188   8.0857E+02  2.0565E+02 -1.8095E+02
0000189   6.7985E+02  2.6288E+02 -8.5982E+01
0000190   8.4592E+02 -5.5828E+01 -1.1911E+02
0000191   6.5051E+02 -9.4707E+01 -1.9949E+02
0000192   2.3008E+02  6.2887E+01 -1.6781E+01
0000193   2.5574E+02  2.8306E+02 -9.6570E+01
0000194   7.9452E+02  6.7931E+00 -2.3335E+01
0000195   6.9115E+02 -4.0870E+00 -2.1831E+02
0000196   5.8570E+02 -9.2370E+00 -1.1735E+02
0000197   8.1221E+02  6.3286E+01 -1.2554E+02
0000198   7.0004E+02  7.1848E+01 -1.4943E+02
0000199   8.0495E+02 -1.0156E+02 -1.3133E+02
0000200   5.3364E+02  2.0113E+02  1.4226E+02
