============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3588220.E-05 keV
0000108   4.6978E+02 -4.6530E+01 -3.0147E+01
0000109   4.7574E+02 -2.8464E+02  1.5221E+02
0000110   6.2970E+02  1.5879E+02  5.5501E+01
0000111   7.0109E+02 -1.3105E+02 -1.9385E+02
0000112   5.9754E+02  4.2991E+01  1.9143E+02
0000113   5.7480E+02 -1.1933E+02 -4.1617E+01
0000114   3.9688E+02  5.8557E+01 -2.0949E+02
0000115   5.1476E+02  8.0064E+01  5.8863E+01
0000116   4.3460E+02  1.7392E+02  2.2899E+02
0000117   5.4166E+02 -6.9547E+01  1.2544E+02
0000118   6.0139E+02  3.6606E+01  4.1978E+02
0000119   3.8069E+02 -5.2728E+01  1.2389E+02
0000120   4.9823E+02 -1.2801E+02  5.8616E+01
0000121   5.9402E+02 -1.2256E+02 -1.2736E+02
0000122   6.4812E+02  5.4815E+01 -1.2345E+02
0000123   4.9006E+02  9.4211E+01 -1.4650E+02
0000124   6.0310E+02  2.1333E+02 -3.7503E+01
0000125   6.4784E+02 -6.0892E+01 -2.6501E+02
0000126   2.7606E+02 -1.0428E+01 -1.8754E+02
0000127   7.2928E+02 -6.2643E+00 -7.7818E+00
0000128   4.1696E+02 -2.4856E+02 -3.0841E+02
0000129   5.9963E+02 -3.0150E+01 -1.2441E+02
0000130   6.8337E+02  1.3890E+02 -1.8284E+01
0000131   7.9391E+02  1.0236E+02  4.3952E+01
0000132   6.5307E+02 -7.3917E+01 -2.6103E+02
0000133   5.8611E+02  1.8411E+01  8.6488E+01
0000134   4.4206E+02  1.9933E+01  2.2151E+02
0000135   7.2091E+02 -1.0770E+02 -9.7451E+01
0000136   9.0590E+01 -8.5925E+01 -1.1984E+02
0000137   4.9142E+02  1.7591E+01  6.4821E+01
0000138   4.4461E+02 -1.8353E+02 -1.1298E+02
0000139   5.7423E+02 -3.4630E+02 -5.7073E+01
0000140   3.0149E+02  2.5513E+02 -7.3519E+01
0000141   4.9913E+02 -2.5353E+01 -4.5658E+02
0000142   6.2713E+02  3.0518E+02  8.0631E+00
0000143   7.4814E+02 -3.8110E+01  6.1959E+01
0000144   3.0915E+02 -2.6971E+02  3.2821E+00
0000145   6.3434E+02 -8.0432E+00 -1.1215E+00
0000146   1.8385E+02 -1.6530E+02  1.9159E+02
0000147   1.8133E+02 -1.1858E+02  5.2544E+01
0000148   3.4947E+02 -3.8539E+02 -1.4607E+01
0000149   6.8607E+02 -1.4603E+01  1.2696E+02
0000150   5.3050E+02 -2.2365E+02  1.3359E+01
0000151   2.3011E+02  7.2139E+01  1.8092E+02
0000152   6.4333E+02 -6.2362E+01  1.2801E+02
0000153   6.4734E+02 -5.3423E+01 -7.5831E+01
0000154   5.2264E+02 -6.3608E+01  1.2003E+02
0000155   6.5481E+02  1.2556E+02 -3.4569E+00
0000156   4.7512E+02 -6.1883E+00  3.9930E+01
0000157   5.9107E+02  9.3783E+00  1.5237E+02
0000158   3.4298E+02 -1.5685E+01  1.7932E+02
0000159   6.2312E+02  2.4025E+02 -6.5349E+01
0000160   5.4855E+02 -1.7245E+01  2.8045E+02
0000161   5.3675E+02  1.0996E+02  1.7831E+02
0000162   6.0296E+02  1.0540E+01  1.5740E+02
0000163   4.8209E+02  5.5586E+01  1.4582E+02
0000164   5.4482E+02 -1.8502E+02 -9.3361E+01
0000165   6.8082E+02  6.1797E+01 -1.7605E+02
0000166   5.5568E+02 -4.6962E+01 -9.8407E+00
0000167   5.0378E+02 -1.2757E+01 -1.3871E+02
0000168   5.2486E+02 -8.4290E+01 -1.3530E+02
0000169   3.4097E+02 -1.0683E+02 -1.3802E+02
0000170   4.5097E+02  9.7957E+01 -8.7723E+01
0000171   5.3268E+02 -1.0590E+02  7.8567E+01
0000172   6.3030E+02  3.1222E+01 -4.0153E+01
0000173   6.2269E+02  2.0474E+01 -1.7417E+01
0000174   7.0749E+02 -1.4633E+02 -1.1671E+02
0000175   5.4196E+02 -2.7230E+02 -1.2281E+01
0000176   7.5224E+02  8.6018E+01 -3.5724E+01
0000177   2.9851E+02 -5.5310E+01  7.9909E+00
0000178   4.2581E+02  3.6967E+01  7.0577E+01
0000179   6.6965E+02 -7.1093E+01  1.4806E+02
0000180   2.7173E+02  6.8172E+01 -5.5301E+01
0000181   4.9070E+02  3.2525E+02 -8.3111E+01
0000182   6.0965E+02  1.3534E+02 -2.6795E+01
0000183   6.5633E+02  1.7387E+01 -1.2745E+02
0000184   5.9242E+02 -3.3484E+01 -9.1195E+01
0000185   3.2987E+02  1.3646E+01 -2.1219E+02
0000186   8.3468E+02 -1.5044E+02 -2.1132E+01
0000187   3.0593E+02  9.6018E+01  3.1422E+00
0000188   6.4807E+02  5.6867E+01  4.8369E+01
0000189   2.6536E+02 -2.1663E+02 -7.1843E+01
0000190   5.2000E+02 -2.3569E+01 -4.6905E+00
0000191   6.4092E+02 -2.3835E+02 -6.2540E+01
0000192   5.7404E+02  6.2558E+01  1.3023E+02
0000193   3.3512E+02 -1.0022E+02 -1.1968E+02
0000194   7.0835E+02  3.0890E+02 -6.0100E+01
0000195   7.7110E+02  2.7604E-01 -5.4685E+01
0000196   4.3236E+02 -6.4355E+01 -1.2861E+02
0000197   3.6547E+02 -1.2133E+01 -9.3681E+01
0000198   3.9113E+02  3.5652E+01  7.7422E+01
0000199   3.7480E+02  6.0067E+01  1.8690E+02
0000200   5.7452E+02 -2.5727E+02  2.0221E+02
