============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8585669.E-06 keV
0000107   1.4488E+02  1.0939E+01  1.4892E+01
0000108   1.0954E+02 -2.7235E+01 -1.4204E+02
0000109   2.0733E+02  8.6502E+01 -7.8327E-01
0000110   1.6671E+02 -1.3291E+01  7.0132E+01
0000111   1.9377E+02 -9.4515E+01 -9.2569E+01
0000112   7.0047E+01 -3.2909E+00  9.6390E+00
0000113   8.1937E+01  6.4760E+01  5.3377E+01
0000114   2.0019E+02 -2.6985E+01 -3.0662E+01
0000115   1.8477E+02 -1.6559E+01  5.2212E+01
0000116   1.2913E+02  3.5373E+01 -3.1274E+01
0000117   1.6477E+02  3.6951E+01 -1.3072E+01
0000118   2.0454E+01 -2.2303E+01 -2.2925E+01
0000119   1.6240E+02 -1.5176E+01 -2.6373E+01
0000120   2.0197E+02  2.6220E+01 -1.8375E+01
0000121   1.2890E+02  1.4765E+01 -3.1719E+01
0000122   2.0351E+02 -6.7318E+01  1.8989E+01
0000123   5.3591E+01 -5.3408E+01 -2.0044E+01
0000124   7.9734E+01 -4.1252E+01  8.9374E+00
0000125   1.6144E+02  4.4979E+01 -1.3613E+02
0000126   2.2208E+02 -6.9495E+01 -3.5256E+01
0000127   1.1981E+02  1.3872E+01  1.0548E+02
0000128   1.0709E+02  4.0911E+00 -1.8055E+01
0000129   2.9107E+01  2.3973E+01  5.0621E+00
0000130   1.2621E+02  4.1424E+01 -2.7662E+01
0000131   1.6885E+02 -3.4134E+01  8.8596E+01
0000132   1.1190E+02 -3.4470E+00 -2.6283E+01
0000133   1.3996E+02 -9.9783E+01  3.2256E+01
0000134   6.9843E+01  3.8128E+00  5.9807E+01
0000135   1.5723E+02  1.3834E+02  1.4586E+01
0000136   1.6778E+02 -2.5996E+01 -2.7816E+01
0000137   1.5834E+02 -3.9886E+01  4.8341E+01
0000138   7.7734E+01  4.0218E+00 -2.8901E+01
0000139   1.5489E+02  5.2908E+01  6.2814E+01
0000140   2.5742E+02  1.6002E+01  2.1492E+01
0000141   1.0549E+02 -5.8961E+01 -9.3488E+01
0000142   2.0270E+02  7.5366E+00  2.0988E+00
0000143   2.3132E+02  2.5203E+01 -1.2923E+01
0000144   1.0111E+02  4.4708E+01  2.4304E+01
0000145   1.5605E+02  2.8614E+01 -4.8296E+01
0000146   1.3979E+02 -7.6269E+00 -3.9725E+01
0000147   1.0448E+02 -8.9935E-02 -7.8695E+01
0000148   2.2852E+02 -3.0094E+01  3.8279E+01
0000149   9.9786E+01  5.0325E+01 -4.3344E+01
0000150   2.0167E+02 -2.4970E+01  5.3853E+01
0000151   1.6337E+02  2.3911E+01  2.2645E+01
0000152   1.8162E+02 -1.0593E+01 -9.0590E+00
0000153   2.4687E+02  7.6469E+01 -5.8571E+01
0000154   2.2864E+02  9.5928E+00  6.7079E+01
0000155   9.6834E+01  7.5305E+01  1.8632E+01
0000156   1.1078E+02  6.1220E+01  4.0812E-01
0000157   1.3973E+02 -2.5363E+01 -2.6347E+01
0000158   9.8510E+01 -1.1552E+02  2.4651E+01
0000159   2.0624E+02 -6.8483E+01 -1.5751E+01
0000160   2.1465E+02 -7.1505E+01  4.1400E+01
0000161   2.1722E+02  4.8646E+01  6.5153E+01
0000162   2.0184E+02  2.5033E+01 -2.6018E+01
0000163   1.1813E+02 -1.1503E+02  1.9577E+01
0000164   1.4829E+02 -1.0873E+00  2.2269E+01
0000165   1.7050E+02 -4.0363E+01  2.2419E+01
0000166   1.1393E+02  1.5241E+01  3.3614E+01
0000167   2.1750E+02  4.2393E+01 -9.6221E+01
0000168   3.8981E+01 -3.8449E+01  5.1048E+01
0000169   1.7086E+02  4.0179E+01 -6.6103E+00
0000170   7.4075E+01 -4.1933E+01 -1.0880E+01
0000171   1.7051E+02  7.0944E+00 -3.7457E+01
0000172   1.7148E+02 -1.7314E+01  9.7946E+01
0000173   1.6672E+02  1.2033E+02  1.7368E+01
0000174   1.9029E+02 -1.7507E+01 -4.7780E+00
0000175   1.3713E+02  2.5249E+01 -3.7964E+01
0000176   1.2765E+02  9.8191E+00 -4.4814E+00
0000177   1.5720E+02  7.2906E+01  2.6033E+01
0000178   1.4742E+02 -3.1906E+01 -2.5972E+01
0000179   1.0889E+02 -2.2956E+01  1.2993E+00
0000180   2.5987E+02 -1.7886E+01 -2.5196E+01
0000181   1.6109E+02 -4.8175E+00 -7.8003E-01
0000182   8.3954E+01 -8.1396E+01 -3.8531E+01
0000183   1.1985E+02 -1.3325E+01 -1.5451E+01
0000184   8.2765E+01 -8.6134E+01 -5.3451E+01
0000185   2.9545E+01 -6.2152E+01 -3.5324E+01
0000186   1.6774E+02  1.2270E+01 -2.4978E+01
0000187   6.8213E+01  2.3287E+01  1.2811E+01
0000188   1.3071E+02  1.3596E+01 -2.3291E+01
0000189   1.5588E+02  4.9224E+01  4.8652E+01
0000190   1.5101E+02  4.5218E+01 -4.5358E+01
0000191   1.3679E+02  2.1745E+01 -1.3695E+01
0000192   1.0310E+02  1.4195E+01  2.6751E+01
0000193   2.5466E+02 -1.6234E+02  7.1841E-01
0000194   2.0632E+02  9.8461E+01  2.2921E+01
0000195   1.7384E+02  2.2806E+01 -8.3333E+00
0000196   5.3730E+01  3.3041E+01 -3.6749E+01
0000197   1.8594E+02 -1.7581E+01 -2.7354E+01
0000198   1.8059E+02  1.2603E+01 -3.3938E+01
0000199   1.8511E+02 -5.1994E+00 -9.0574E+01
0000200   1.0894E+02  4.0288E+01 -7.4125E+01
