============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1739610.E-05 keV
0000108   2.7609E+02 -8.6725E+01 -1.2098E+02
0000109   2.1204E+02 -1.2816E+02 -2.4722E+01
0000110   1.7613E+02  1.4651E+01 -4.4813E+01
0000111   2.9950E+02  1.2526E+02 -1.8528E+02
0000112   3.3886E+02 -1.3883E+01  8.8420E+01
0000113   3.0992E+02  9.3781E+00  1.5793E+02
0000114   3.8447E+02 -7.8493E+01 -1.3700E+02
0000115   3.3772E+02 -7.6635E+01 -1.8538E+02
0000116   3.3033E+02  1.1367E+02  2.2454E+01
0000117   2.8714E+02  7.1501E+01 -1.1683E+02
0000118   2.8731E+02  1.1157E+01  4.8157E+00
0000119   3.2349E+02 -1.0595E+02 -1.6323E+01
0000120   3.2424E+02  5.2890E+01  4.7438E+01
0000121   3.4585E+02  1.3792E+02 -1.0356E+02
0000122   4.6197E+02  1.3599E+02 -3.3445E+01
0000123   3.1424E+02 -1.4491E+02 -5.2451E+00
0000124   3.3562E+02 -8.1616E+01  8.0292E+01
0000125   3.5105E+02  9.8680E+01 -4.5914E+01
0000126   5.3684E+02  5.7292E+01 -6.7692E+01
0000127   2.1990E+02  1.2998E+02 -1.0864E+02
0000128   2.8665E+02 -8.0707E+00  1.7102E+00
0000129   3.3697E+02 -7.3806E+01 -1.0796E+02
0000130   3.8908E+02  1.6190E+02 -3.5756E+01
0000131   8.6519E+01  1.3574E+01 -2.0788E+02
0000132   1.1539E+02 -1.2159E+02 -7.1193E+01
0000133   3.1362E+02  4.1892E+01 -5.5713E+01
0000134   1.7784E+02 -1.5274E+02 -3.7549E+01
0000135   2.4301E+02  8.6037E+01  5.8183E+01
0000136   2.2163E+02 -3.7679E+01 -6.0679E+01
0000137   2.7685E+02 -4.8934E+00 -2.1165E+01
0000138   2.1674E+02  2.0577E+02 -1.5194E+02
0000139   3.4454E+02  3.4993E+01  4.1366E+00
0000140   3.2545E+02  1.2223E+01 -6.0929E+01
0000141   4.0423E+02  6.4989E+01  1.8514E+01
0000142   2.4009E+02 -1.1754E+01 -9.7785E+00
0000143   1.5633E+02  9.4271E+01 -9.5756E+01
0000144   2.2506E+02 -3.4131E+01 -7.4649E+01
0000145   2.7744E+02 -5.7796E+01  1.4351E+01
0000146   2.7446E+02 -9.8484E+01  3.4770E+01
0000147   3.7831E+02  5.0270E+01  5.6447E+01
0000148   3.6582E+02  1.0207E+02  1.2987E+02
0000149   2.8603E+02  3.5397E+01  1.6471E+02
0000150   5.6184E+01 -1.0551E+01 -4.0968E+00
0000151   2.1440E+02 -4.5135E+01  3.7992E+00
0000152   3.1057E+02 -6.2355E+01  1.1775E+01
0000153   4.2138E+02 -4.9109E+01  7.5763E+01
0000154   3.2642E+02  2.8989E+00  1.0775E+02
0000155   2.2743E+02 -1.0105E+02  4.2551E+01
0000156   2.1543E+02  9.2046E+01  2.0974E+01
0000157   2.1997E+02 -8.3712E+01  1.0713E+01
0000158   3.1510E+02  9.3348E+01  6.5365E+01
0000159   1.5387E+02  1.3913E+02  5.3379E+01
0000160   3.4132E+02 -5.1346E+01  3.8419E+01
0000161   1.5438E+02 -1.3099E+01 -1.9258E+01
0000162   1.6800E+02 -1.6004E+01 -4.8243E+01
0000163   2.9415E+02  3.7313E+00  1.0808E+02
0000164   3.6800E+02 -3.4515E+01 -7.8164E+01
0000165   4.6847E+02 -6.6754E+00 -1.4848E+02
0000166   1.4601E+02 -3.6222E+00  3.0329E+01
0000167   4.0783E+02 -3.6984E+01  1.2832E+02
0000168   2.5949E+02  2.0795E+01 -8.1105E+01
0000169   3.6709E+02 -1.3513E+02 -5.4182E+01
0000170   2.4307E+02 -7.5184E+01 -6.0723E+01
0000171   3.6429E+02  7.0025E+01 -1.2280E+02
0000172   9.4356E+01  1.3588E+01  3.0352E+01
0000173   1.7647E+02  2.1453E+01 -2.3850E+01
0000174   2.0590E+02 -2.6419E+01  2.7880E+01
0000175   3.3879E+02 -3.8490E+01  9.6580E+00
0000176   3.7365E+02 -7.9283E+01  6.1114E+01
0000177   3.0014E+02  1.0226E+02  5.6020E+01
0000178   3.8350E+02  1.1796E+02 -3.8086E+01
0000179   3.6355E+02  2.7772E+01  9.1666E+01
0000180   3.8600E+02  4.2288E+01 -2.7208E+01
0000181   2.9135E+02  4.5772E+01 -3.6163E+00
0000182   3.5386E+02 -9.1026E+01 -1.6116E+02
0000183   3.2251E+02  1.2200E+02  3.7285E+00
0000184   3.7353E+02 -6.6167E+01 -2.4963E+01
0000185   1.5763E+02  1.1827E+00 -2.7673E+01
0000186   2.3462E+02 -1.2998E+02 -4.5137E+01
0000187   4.1698E+02 -1.4237E+02 -5.4577E+01
0000188   2.3848E+02 -1.2341E+02 -1.6296E+01
0000189   2.9704E+02  1.0959E+02 -1.7851E+01
0000190   3.1733E+02 -6.3697E+01 -6.3182E+00
0000191   2.9790E+02 -1.7137E+02  3.1995E+01
0000192   2.1510E+02  5.8954E+01  7.3939E+00
0000193   2.7026E+02 -1.9073E+01 -1.4242E+02
0000194   1.2741E+02  2.2102E+01  1.1047E+02
0000195   3.3480E+02 -4.3174E+01 -2.3608E+01
0000196   3.8950E+02 -4.1866E+01  2.8327E+01
0000197   2.2992E+02  1.7503E+01 -3.6325E+01
0000198   2.3574E+02 -2.2786E+01  6.8005E+01
0000199   3.1584E+02  5.5204E+01  8.7348E+01
0000200   3.2643E+02  5.9976E+01  6.7159E+00
