============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1737965.E-05 keV
0000108   2.4434E+02  4.4880E+01  9.4441E+01
0000109   3.0070E+02 -6.3320E+01 -1.0162E+02
0000110   1.7363E+02  5.4573E+01 -8.8212E+01
0000111   2.5261E+02  7.6455E+01  1.6558E+02
0000112   2.6377E+02 -7.9629E+01  2.3778E+01
0000113   3.1748E+02  7.1580E+01 -6.7212E+01
0000114   1.1551E+02 -2.4933E+01 -7.3759E+01
0000115   2.1273E+02  1.2218E+01 -1.8108E+01
0000116   1.4112E+02  8.2319E+01 -3.9285E+01
0000117   1.9026E+02 -2.4412E+01 -1.2957E+00
0000118   2.3991E+02  2.4716E+01  1.0768E+02
0000119   3.4154E+02  1.6917E+01  2.4744E+00
0000120   2.7620E+02 -8.3353E+00 -1.8535E+01
0000121   2.5423E+02 -1.1059E+02  6.3773E+01
0000122   3.7493E+02  8.8744E+01 -2.2437E+01
0000123   2.2502E+02 -4.7590E+01  3.1314E+01
0000124   3.3779E+02  6.1457E+01 -7.4913E+00
0000125   1.7051E+02 -1.0897E+02 -6.3344E+00
0000126   3.4361E+02 -1.9038E+02 -1.2057E+02
0000127   2.9113E+02  4.2491E+01  8.5420E+01
0000128   3.6100E+02 -2.5115E+01  8.3391E+01
0000129   5.4552E+01  6.4753E+01 -1.7950E+02
0000130   2.9853E+02 -2.1935E+01  1.7367E+02
0000131   3.1828E+02  9.4729E+01  3.9215E+01
0000132   1.7361E+02  3.8376E+01 -5.8856E+01
0000133   2.9627E+02 -3.4240E+01  1.2960E+02
0000134   2.8510E+02  1.2242E+02 -4.9022E+00
0000135   7.1628E+01 -2.1958E+00 -1.2470E+02
0000136   2.7314E+02  1.4887E+02 -3.1938E+01
0000137   1.9839E+02  4.9055E+00 -5.3206E+01
0000138   3.2313E+02  1.1858E+01  2.3536E+01
0000139   4.1407E+02  5.9432E+01 -3.0657E+01
0000140   1.5670E+02 -2.2778E+01 -1.0679E+02
0000141   2.6235E+02 -1.1105E+01 -7.1824E+01
0000142   4.1913E+02  1.3782E+01 -2.1337E+01
0000143   3.2915E+02  2.4352E+01 -5.2162E+01
0000144   2.1875E+02  6.4676E+01 -1.2546E+01
0000145   3.3629E+02 -3.6594E+01  2.7046E+00
0000146   2.6332E+02  1.3949E+02  1.4111E+02
0000147   2.4659E+02 -1.3272E+02  2.0257E+01
0000148   3.4616E+02  8.4775E+01  1.0970E+02
0000149   4.3104E+02 -2.5828E+01  1.7785E+01
0000150   1.2006E+02  5.0591E+01 -6.8636E+01
0000151   2.2243E+02  8.4779E+01  1.1175E+02
0000152   1.3567E+02 -1.0987E+02 -1.6463E+01
0000153   1.9430E+02 -5.1462E+01 -9.2242E+01
0000154   2.8677E+02  1.6226E+02  6.7467E-02
0000155   3.9598E+02  2.4148E+01 -1.0252E+02
0000156   1.6260E+02 -6.2474E+01  3.3201E-01
0000157   1.1649E+02  9.0296E+00 -1.0770E+02
0000158   2.8789E+02  4.2269E+01  9.1464E+01
0000159   3.2678E+02  1.7940E+02 -8.5350E+01
0000160   3.2456E+02  4.8913E+01 -2.0598E+01
0000161   1.6163E+02 -1.5772E+02  4.2357E+01
0000162   2.4150E+02 -2.0498E+00  5.4027E+00
0000163   4.1904E+02  3.3871E+00 -8.6888E+01
0000164   2.9549E+02 -6.4549E+01  1.3819E+01
0000165   3.7675E+02  3.1876E+01 -1.4263E+01
0000166   2.3598E+02 -5.3740E+01 -4.9697E+01
0000167   3.7024E+02 -5.3587E+01 -1.0977E+02
0000168   2.8873E+02 -4.1326E+01  1.0272E+02
0000169   2.3930E+02  1.3175E+02 -3.1392E+01
0000170   3.2484E+02 -1.6093E+02 -7.6579E+01
0000171   1.9798E+02 -7.9131E+01 -5.4481E+01
0000172   5.1529E+01  2.7898E+01 -2.3375E+01
0000173   1.2549E+02 -8.1667E+01 -3.2219E+01
0000174   3.9682E+02 -1.0593E+02  1.2840E+02
0000175   1.7579E+02 -6.2103E+01  1.1368E+02
0000176   2.8644E+02  5.8936E+01  2.6363E+01
0000177   2.5445E+02  2.4866E+01  9.7656E+00
0000178   4.2201E+02 -5.1021E+01 -1.1040E+02
0000179   2.3067E+02  6.4429E+01  4.3666E+01
0000180   2.3799E+02 -5.6878E+01  1.3038E+02
0000181   4.2019E+02 -3.3958E+01  1.6867E+01
0000182   3.8279E+02  7.6106E+00  5.4577E+01
0000183   3.2178E+02 -5.6030E+00 -1.1108E+01
0000184   1.8178E+02  8.3479E+01 -5.1890E+01
0000185   2.3881E+02 -2.9737E+01 -5.5259E+01
0000186   2.8200E+02 -2.4252E+01  1.3644E+01
0000187   3.5656E+02  1.2463E+01  5.2261E+01
0000188   3.0074E+02  1.3816E+00 -8.9737E+01
0000189   2.6138E+02 -9.1254E+01 -1.9632E+01
0000190   2.0506E+02  4.3738E+00  2.2259E+01
0000191   3.4131E+02  2.6915E+01 -3.1191E+01
0000192   4.3213E+02  3.4085E+01 -3.0843E+01
0000193   2.7985E+02  8.7174E+01 -1.2957E+02
0000194   1.4865E+02 -3.2973E+01  1.8110E+02
0000195   2.5859E+02  2.2192E+01  6.4131E+00
0000196   3.6923E+02 -7.3492E+00  6.0758E+01
0000197   1.9439E+02  1.1865E+02 -3.8605E+01
0000198   3.0987E+02 -8.3600E+01 -4.1087E+01
0000199   3.0839E+02 -1.1755E+01 -3.7068E+01
0000200   2.1592E+02  1.3560E+01  5.4264E+00
