============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4098368.E-05 keV
0000108   6.9725E+02 -1.2791E+02  6.3840E+01
0000109   6.5502E+02 -6.1319E+01 -4.1939E+01
0000110   7.7481E+02  1.1674E+02  5.6669E+01
0000111   6.0980E+02  1.6643E+01  1.3863E+02
0000112   7.2860E+02  2.1681E+02 -6.1533E+01
0000113   5.3944E+02  2.4448E+01 -1.6046E+02
0000114   6.3861E+02  1.1510E+01 -1.1420E+02
0000115   7.6007E+02  1.6449E+02 -3.9228E+01
0000116   6.6588E+02 -3.2648E+02 -1.8623E+02
0000117   7.2540E+02  1.7337E+02  1.3849E+02
0000118   5.5089E+02  1.6310E+02  1.4495E+02
0000119   5.1630E+02 -7.5040E+01  3.4877E+01
0000120   3.9211E+02  8.2579E+01 -1.2270E+02
0000121   6.2095E+02  3.2055E+02  1.7572E+01
0000122   6.6322E+02 -7.9909E+01  6.4514E+01
0000123   6.0377E+02 -7.6420E+01 -4.0217E-01
0000124   4.1574E+02 -1.1823E+00  1.0653E+02
0000125   6.1961E+02 -1.5967E+02 -1.0731E+02
0000126   3.3741E+02  8.0200E+01 -5.5963E+01
0000127   6.2398E+02 -2.1694E+01  1.7709E+02
0000128   7.4846E+02 -3.2303E+02 -2.3357E+00
0000130   4.5908E+02  1.1835E+02  1.5237E+02
0000131   5.3771E+02  7.0942E+01 -1.7380E+02
0000132   6.2827E+02  8.6275E+00 -4.1394E+01
0000133   8.3963E+02  7.4953E+01 -2.7194E+01
0000134   5.0534E+02  7.4454E+01  4.2483E+01
0000135   7.5381E+02 -2.1135E+02 -8.2173E+01
0000136   4.7979E+02  1.7205E+02  9.9434E+01
0000137   7.6052E+02 -2.8167E+01  1.9534E+01
0000138   7.2870E+02  2.7895E+02 -1.5399E+02
0000139   6.3760E+02  1.0979E+02 -2.7125E+02
0000140   4.5026E+02 -3.1543E+01 -1.1992E+02
0000141   5.7699E+02 -2.2631E+02  8.4498E+01
0000142   6.1306E+02  5.7680E+01  2.2225E+01
0000143   5.7839E+02 -4.6691E+01 -3.2552E+01
0000144   5.6308E+02 -2.1299E+02  6.6013E+01
0000145   6.6664E+02  3.9968E+01 -2.0089E+02
0000146   5.5824E+02 -2.8919E+02  1.1850E+02
0000147   5.3342E+02 -5.6768E+01  2.1947E+02
0000148   5.2766E+02  1.0333E+02  1.9471E+02
0000149   6.6613E+02 -4.6165E+00 -1.5794E+02
0000150   4.1440E+02  7.4803E+01 -1.8349E+02
0000151   7.4603E+02  2.1311E+02  9.0151E+01
0000152   4.3840E+02 -3.3034E+00  1.6743E-01
0000153   5.5410E+02 -1.0594E+02 -3.4120E+01
0000154   7.1796E+02  1.3459E+02  6.4517E+01
0000155   4.7744E+02  2.9478E+01 -2.2957E+02
0000156   7.2770E+02  5.1153E+01 -1.2876E+01
0000157   7.0533E+02 -1.5410E+02  2.3449E+01
0000158   8.3147E+02 -8.1267E+01  4.9508E+01
0000159   5.8791E+02  6.3690E+00  2.6863E+02
0000160   8.4617E+02 -1.4001E+02  3.6612E+01
0000161   6.6321E+02  1.5710E+02  1.7013E+02
0000162   5.6671E+02 -1.7963E+02 -2.1642E+01
0000163   4.9011E+02  1.6858E+02 -3.0613E+00
0000164   6.0080E+02 -2.9459E+02 -7.2661E+01
0000165   4.6586E+02  1.3877E+02  2.6419E+01
0000166   7.0796E+02 -3.3942E+01 -1.4698E+02
0000167   8.2610E+02 -9.2827E+01 -1.7497E+01
0000168   6.3996E+02  5.5036E+01  2.7376E+01
0000169   4.5969E+02  3.3462E+01 -1.7124E+01
0000170   2.9508E+02  7.8614E+01 -1.5368E+02
0000171   8.2243E+02  1.4316E+02  6.1425E+01
0000172   6.9218E+02  9.7278E+01 -7.8173E+01
0000173   4.5723E+02  5.3878E+01  1.1722E+02
0000174   4.5880E+02 -7.0815E+00 -1.5784E+02
0000175   4.8223E+02  2.3110E+02  2.5755E+02
0000176   5.2611E+02  3.1336E+01  1.5893E+01
0000177   6.3863E+02 -4.0790E+00 -3.8326E+01
0000178   8.3374E+02 -1.9087E+02 -1.9047E+02
0000179   4.3668E+02  1.7385E+02  7.5622E+01
0000180   5.7031E+02 -9.3455E+00  1.5181E+02
0000181   5.2312E+02  2.3053E+02  3.7984E+01
0000182   5.0394E+02  2.2913E+02 -1.7308E+02
0000183   7.3961E+02 -1.1283E+02 -9.8571E+01
0000184   5.1418E+02  3.4225E+01  2.4377E+01
0000185   4.2059E+02  4.7825E+01  1.8240E+02
0000186   5.4880E+02  2.4956E+02 -2.5758E+02
0000187   6.6413E+02 -3.6483E+01 -9.1425E+01
0000188   6.5766E+02 -1.0847E+01  4.0891E+01
0000189   6.0019E+02  3.1431E+01  1.2719E+02
0000190   6.9393E+02 -9.4647E+01  6.0949E+01
0000191   7.4187E+02 -8.4269E+01 -1.4609E+02
0000192   6.3185E+02  1.6545E+02 -2.7038E+02
0000193   4.8433E+02 -5.6497E+01 -2.0364E+02
0000194   4.7766E+02  9.6486E+01  3.0559E+02
0000195   5.9054E+02  1.4123E+02 -2.7618E+02
0000196   7.0662E+02  1.4610E+02 -1.2762E+02
0000197   6.5530E+02 -5.7512E+01  1.9563E+01
0000198   8.4340E+02  6.1958E+01  1.0957E+01
0000199   7.4099E+02 -1.8599E+02 -5.0643E+01
0000200   8.0426E+02 -2.7578E+02 -2.7905E+02
