============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6857345.E-05 keV
0000108   1.0135E+03 -1.0070E+02 -1.0067E+02
0000109   9.8820E+02 -4.5067E+01 -1.0192E+02
0000110   6.2984E+02  4.7013E+01 -3.3735E+01
0000111   8.9451E+02  1.1735E+01  5.8244E+01
0000112   1.1653E+03  2.3078E+02 -2.0200E+02
0000113   1.3429E+03  2.4847E+02  1.2267E+02
0000114   9.6520E+02  2.4048E+01  2.1568E+02
0000115   6.4364E+02  2.4446E+00  3.3971E+02
0000116   9.0206E+02  6.2733E+02 -7.0454E+01
0000117   8.6282E+02  3.7261E+02  2.9096E+01
0000118   1.1449E+03  2.8468E+01  1.7017E+02
0000119   1.1563E+03 -7.1714E+01  3.0446E+02
0000120   7.0951E+02  3.6285E+02 -6.5383E+01
0000121   8.4671E+02 -4.1982E+02  2.3018E+02
0000122   1.3744E+03  5.3043E+01 -5.0066E+01
0000123   1.0780E+03  2.9817E+02  1.2806E+02
0000124   8.5108E+02  2.2595E+00  1.0051E+02
0000125   9.7803E+02 -1.0886E+02  1.7928E+02
0000126   1.1746E+03  5.7927E+00 -2.6592E+01
0000127   1.2621E+03 -5.9601E+01  1.6149E+02
0000128   8.4570E+02  1.0117E+02  3.0827E+02
0000129   4.6810E+02 -4.5424E+02 -6.2949E+01
0000130   7.8653E+02 -4.0839E+02 -4.6694E+02
0000131   5.7998E+02  5.5115E+02  3.5822E+02
0000132   7.7260E+02 -5.9596E+01  1.5550E+01
0000133   1.0441E+03 -2.1139E+02 -2.1190E+01
0000134   1.1299E+03  2.4198E+02 -3.0568E+02
0000135   1.0978E+03  2.7073E+02  3.1469E+02
0000136   1.1492E+03 -2.2592E+02  4.0762E+00
0000137   9.9107E+02  9.5192E+01  2.5737E+02
0000138   9.2969E+02  7.4881E+01 -3.3151E+02
0000139   1.1624E+03 -2.2206E+02  2.6908E+02
0000140   9.6033E+02 -3.1688E+02 -7.7422E+01
0000141   1.0868E+03 -1.4736E+02 -3.9482E+01
0000142   1.0133E+03  3.5875E+01 -2.2541E+02
0000143   7.0836E+02  2.1947E+02 -1.8608E+02
0000144   1.0720E+03  5.0236E+02  4.1015E+01
0000145   1.0689E+03 -2.0958E+01  1.5031E+02
0000146   1.0601E+03 -1.7852E+02  1.4532E+02
0000147   1.2111E+03 -1.9539E+02  2.5215E+02
0000148   4.3436E+02  2.7783E+02  1.9042E+01
0000149   1.0020E+03 -7.4485E+01  7.3957E+01
0000150   9.0927E+02  1.5060E+02 -1.2154E+02
0000151   7.6261E+02 -5.2980E+01  1.0081E+02
0000152   9.4797E+02  1.6391E+02  1.8716E+01
0000153   1.2015E+03  1.2834E+02 -3.1794E+01
0000154   9.4474E+02  2.9100E+02 -1.8017E+02
0000155   1.0083E+03 -3.0901E+02 -1.5237E+02
0000156   9.3181E+02 -5.0830E+01  3.4454E+01
0000157   7.9515E+02  2.2917E+01 -4.1454E+02
0000158   1.1154E+03  2.6058E+02 -3.6039E+01
0000159   1.1117E+03  3.2317E+01 -2.7367E+02
0000160   1.1521E+02  2.8547E+02 -4.7079E+02
0000161   4.7768E+02  1.1646E+02  2.4023E+02
0000162   6.8964E+02  6.2938E+01 -1.5573E+01
0000163   7.7211E+02 -1.2453E+02  1.0674E+01
0000164   9.9022E+02  1.7676E+02 -3.0796E+02
0000165   1.0059E+03 -1.2946E+02 -6.2822E+01
0000166   1.0723E+03  5.9973E+00 -1.8709E+02
0000167   6.3753E+02 -6.1698E+01 -1.1651E+02
0000168   1.0450E+03 -1.0882E+01  1.1481E+01
0000169   1.0544E+03 -1.5844E+02 -3.6373E+01
0000170   8.4178E+02  3.0905E+02 -8.4367E+01
0000171   9.2036E+02 -8.2449E+01 -5.7864E+00
0000172   1.0939E+03  3.2430E+02 -1.6075E+02
0000173   8.6902E+02  2.2426E+02  1.0968E+01
0000174   1.1080E+03 -1.8224E+02  2.3137E+02
0000175   9.1078E+02  7.3929E+00  8.7386E+01
0000176   8.1382E+02 -3.0058E+02  1.5716E+02
0000177   9.7135E+02  1.3538E+02 -1.9799E+02
0000178   1.1506E+03  1.6702E+02 -2.0327E+02
0000179   1.1660E+03  1.9138E+02 -1.4690E+02
0000180   9.3150E+02 -1.0302E+01 -5.1584E+00
0000181   1.0588E+03 -9.5928E+01 -1.8868E+02
0000182   1.1064E+03 -6.9143E+01 -3.1844E+02
0000183   9.9827E+02 -1.2283E+02 -8.5882E+01
0000184   7.1054E+02  4.1483E+02 -1.1785E+02
0000185   7.7301E+02  1.1134E+02 -4.0340E+02
0000186   7.0102E+02 -1.7133E+02 -1.8961E+02
0000187   9.7542E+02 -3.5035E+01 -3.6851E+02
0000188   8.9458E+02  4.3375E+02 -6.3503E+01
0000189   1.1346E+03 -3.1496E+01 -1.9771E+02
0000190   1.1754E+03 -2.5089E+02  7.9615E+01
0000191   9.6218E+02 -5.4774E+00  1.0352E+02
0000192   1.0468E+03  9.5512E+01 -4.3132E+02
0000193   8.0564E+02  3.7071E+02 -8.5012E+01
0000194   8.6965E+02 -1.6228E+01 -2.5555E+02
0000195   9.7327E+02  3.1178E+02 -1.5484E+02
0000196   6.7389E+02 -2.0126E+02 -2.2012E+02
0000197   8.9356E+02 -1.4949E+01 -9.3204E+01
0000198   9.8763E+02  3.3874E+02 -4.0033E+02
0000199   8.5679E+02  6.7341E+01 -1.5264E+02
0000200   9.2889E+02  1.6947E+02  3.0906E+02
