============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7870368.E-05 keV
0000107   7.4688E+02 -6.9094E+01 -4.6932E+02
0000108   1.0809E+03 -3.0539E+02  1.7615E+02
0000109   1.2026E+03 -1.5114E+02 -1.8212E+02
0000110   1.2589E+03 -2.8103E+02 -1.6560E+02
0000111   1.0515E+03  2.8514E+02  2.1503E+02
0000112   1.0344E+03 -2.4968E+01 -2.3945E+01
0000113   8.2900E+02 -4.1985E+00 -1.0811E+01
0000114   1.0420E+03  8.2863E+01  2.6190E+02
0000115   6.6450E+02 -3.2096E+01  5.3638E+01
0000116   1.2882E+03  2.2898E+01 -2.8400E+02
0000117   1.0136E+03 -1.7027E+02 -4.8723E+01
0000118   1.0395E+03  1.3491E+02  6.8680E+01
0000119   1.0706E+03  3.6520E+02 -2.0465E+02
0000120   1.0121E+03  2.7803E+02  3.6438E+00
0000121   1.0957E+03 -7.5106E+01 -1.2270E+02
0000122   1.3793E+03 -1.7634E+02 -1.9155E+02
0000123   1.0764E+03  3.7888E+02  2.7757E+01
0000124   1.1437E+03  1.1919E+02 -2.1850E+02
0000125   1.1952E+03 -7.7817E+01 -2.4532E+02
0000126   6.9768E+02 -2.9845E+02  3.3448E+01
0000127   1.2172E+03  1.0957E+02  3.1609E+01
0000128   9.8824E+02  2.0689E+02 -1.6494E+02
0000129   1.1058E+03 -2.1781E+02  6.9447E+00
0000130   1.2039E+03  3.9034E+01 -1.3041E+02
0000131   7.9434E+02 -9.0581E+01  1.0558E+02
0000132   1.0017E+03  3.3390E+02  7.6912E+01
0000133   1.2413E+03 -6.9362E+00  2.0075E+02
0000134   1.1921E+03  2.9207E+02 -1.5702E+02
0000135   1.1413E+03 -3.0075E+02  4.7230E+01
0000136   9.4151E+02  1.1565E+02  1.7975E+02
0000137   9.1884E+02  7.3777E+00 -1.4205E+02
0000138   1.1106E+03  7.1790E+01 -1.8030E+02
0000139   6.2921E+02  2.5436E+02  3.8440E+02
0000140   1.1218E+03 -2.7819E+02  8.2546E+01
0000141   1.0859E+03  2.7894E+02  4.3956E+02
0000142   1.3805E+03  2.6832E+02  2.9955E+01
0000143   1.1512E+03 -4.1101E+02  1.7481E+02
0000144   1.0664E+03  4.5943E+00 -7.7002E+01
0000145   1.0231E+03 -1.9395E+02  2.9447E+02
0000146   1.1684E+03  1.5613E+02 -3.2306E+01
0000147   1.2556E+03 -4.4341E+02  1.1119E+01
0000148   1.0235E+03 -1.7383E+02 -1.8853E+01
0000149   4.6452E+02  5.0024E+02  2.6126E+02
0000150   1.2995E+03  3.4550E+02  1.2624E+02
0000151   5.5628E+02 -1.3095E+02 -1.9285E+02
0000152   9.3855E+02 -2.3018E+02  1.9065E+02
0000153   1.1006E+03 -2.3629E+02  1.3867E+02
0000154   8.5628E+02  5.0053E+02  1.7081E+02
0000155   9.2597E+02  5.5211E+01  1.9734E+00
0000156   1.1705E+03  5.7766E+01  4.2551E+02
0000157   8.5113E+02 -1.5845E+02 -2.2873E+02
0000158   9.9204E+02  2.6432E+01 -2.6578E+01
0000159   1.4413E+03  2.0051E+02 -3.6731E+01
0000160   1.2486E+03  2.1347E+02  3.9281E+01
0000161   1.4121E+03 -3.5865E+01 -1.6979E+02
0000162   1.1904E+03 -1.3973E+02 -2.2883E+02
0000163   1.0756E+03 -2.0412E+02  5.3579E+02
0000164   8.8840E+02  1.2088E+02 -2.0662E+02
0000165   1.2862E+03 -1.6507E+00 -4.4149E+01
0000166   7.3192E+02 -1.8909E+02 -2.0224E+02
0000167   1.1211E+03  9.9175E+01  1.8334E+02
0000168   1.2930E+03  3.1965E+02  8.6715E+01
0000169   1.2754E+03 -3.9315E+02  1.7554E+02
0000170   1.1038E+03  1.0947E+02 -3.9704E+01
0000171   1.0965E+03 -1.2311E+02  1.6917E+02
0000172   1.0509E+03  5.2080E+01 -1.1071E+02
0000173   1.2488E+03 -1.0007E+01 -7.2293E+01
0000174   1.3843E+03 -2.9608E+01  1.1007E+02
0000175   1.3667E+03  4.2399E+01  1.4188E+02
0000176   9.4712E+02 -3.4439E+02 -3.0675E+02
0000177   9.5937E+02  1.2067E+01  1.0414E+02
0000178   1.3459E+03 -3.1374E+01  2.5305E+02
0000179   1.1278E+03  9.0083E+00 -1.9932E+02
0000180   8.2770E+02 -3.0800E+02  5.0430E+01
0000181   8.9782E+02 -1.7309E+02  3.2648E+02
0000182   1.2502E+03 -2.4467E+02  5.6054E+02
0000183   9.9570E+02  2.6369E+02 -2.0024E+02
0000184   1.1087E+03  9.1489E+01 -2.2425E+02
0000185   1.1974E+03 -2.4539E+02 -2.1659E+02
0000186   7.5851E+02  1.8678E+01  3.1840E+02
0000187   1.2997E+03 -1.6121E+02  1.7442E+02
0000188   1.2040E+03  2.7154E+02  1.6965E+01
0000189   8.9778E+02 -6.1853E+02 -4.3038E+02
0000190   1.0385E+03 -3.9349E+01  1.6878E-01
0000191   9.7068E+02  9.5663E+01  4.9648E+01
0000192   6.0981E+02 -1.0788E+02  5.8954E+02
0000193   8.8268E+02  4.4688E+02  2.3865E+02
0000194   1.0371E+03 -2.2925E+02 -1.3938E+02
0000195   1.2480E+03 -3.8581E+01 -2.6365E+02
0000196   1.1110E+03 -1.2207E+02 -3.2964E+02
0000197   1.1470E+03  4.3932E+01 -3.9379E+02
0000198   1.1118E+03  1.0588E+02 -3.5054E+01
0000199   1.2106E+03 -1.7069E+01 -1.7678E+02
0000200   1.0943E+03 -7.9649E+01  1.9601E+02
