============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5525986.E-05 keV
0000107   3.4372E+02 -1.7616E+02 -1.3537E+01
0000108   6.4386E+02 -2.5308E-01 -2.0041E+02
0000109   8.6104E+02 -8.1267E+01  4.7343E+01
0000110   8.8058E+02 -1.6944E+02 -2.1837E+01
0000111   9.9237E+02  1.8011E+02  5.7227E+01
0000112   7.9723E+02  3.9932E+02 -5.9132E+00
0000113   5.5175E+02 -8.6021E+01 -3.6424E+01
0000114   5.4107E+02  2.4195E+02 -7.1323E+01
0000115   9.1221E+02  3.6407E+01  1.2345E+00
0000116   5.8933E+02 -7.9332E+01 -3.4308E+01
0000117   8.9005E+02 -2.9397E+02 -6.9331E+01
0000118   9.6605E+02  1.7314E+02  1.8247E+01
0000119   8.2773E+02  9.3316E+01  1.5611E+02
0000120   1.0100E+03  8.9571E+01 -2.4435E+02
0000121   9.1886E+02 -4.1917E+02  2.9011E+02
0000122   7.8802E+02 -2.2952E+01  8.0367E+01
0000123   7.8319E+02 -3.3815E+02  2.0091E+02
0000124   8.2876E+02  6.6820E-01 -1.4015E+02
0000125   9.5852E+02  5.6765E+01 -9.4377E+00
0000126   8.8288E+02 -6.9049E+01  3.3289E+01
0000127   8.1567E+02 -4.7801E+01 -1.4273E+02
0000128   1.9743E+02 -6.5916E+01  1.2901E+02
0000129   8.3202E+02  3.0958E+02  1.5782E+02
0000130   9.5739E+02  3.2772E+02 -2.2789E+02
0000131   6.9626E+02  8.4673E+01  1.4172E+02
0000132   9.4080E+02  3.3069E+02 -9.8923E+01
0000133   6.4764E+02 -6.3342E+01  1.1500E+02
0000134   9.3057E+02  1.3073E+02  1.3304E+01
0000135   1.0297E+03 -3.3266E+01  4.1071E+01
0000136   9.5487E+02  2.8613E+02  7.7388E+01
0000137   8.6715E+02  8.1878E+01 -1.1784E+02
0000138   8.0576E+02 -2.5155E+02  2.6186E+02
0000139   9.4472E+02  1.2376E+02  3.5013E+02
0000140   6.6682E+02  1.1742E+02  8.2800E+01
0000141   7.8001E+02 -1.3399E+02 -1.8909E+02
0000142   7.0725E+02  8.2105E+01  1.7631E+01
0000143   5.3770E+02  1.6538E+02  1.6591E+02
0000144   7.8532E+02  1.2547E+02  2.5072E+02
0000145   7.2466E+02  2.4052E+02 -1.2075E+02
0000146   5.2699E+02 -5.4514E+02 -4.5873E+01
0000147   8.3362E+02 -1.3171E+02  1.8502E+02
0000148   4.8785E+02 -9.7353E+01 -6.9029E+01
0000149   5.4133E+02 -2.7792E+02  2.7149E+01
0000150   1.0423E+03 -3.1525E+02 -1.2568E+02
0000151   1.2332E+03 -1.6659E+02  1.6367E+02
0000152   8.6218E+02  9.9261E+01 -4.0864E+02
0000153   9.8931E+02  1.8296E+02  1.1302E+02
0000154   9.6839E+02 -2.1928E+02  6.5765E+01
0000155   9.3103E+02 -3.2825E+02 -2.0515E+02
0000156   7.0667E+02 -2.5295E+02 -4.8087E+02
0000157   7.0941E+02  2.6909E+02 -8.8677E+01
0000158   9.9467E+02 -9.3597E+01  4.2412E+01
0000159   9.2669E+02  1.7433E+02  1.8589E+01
0000160   7.1437E+02  5.3633E+01  1.4798E+02
0000161   4.2950E+02 -1.6164E+02 -2.0522E+02
0000162   5.7246E+02  1.7158E+00  3.5328E+02
0000163   1.1186E+03  1.8993E+02  4.4704E+01
0000164   8.3984E+02 -2.8153E+02 -8.0400E+01
0000165   5.6834E+02 -1.5139E+02  1.2902E+02
0000166   9.6085E+02  1.8019E+02 -2.4583E+01
0000167   6.8839E+02  1.5873E+02 -1.3963E+02
0000168   5.5691E+02  2.8675E+02  2.4565E+02
0000169   9.5488E+02  5.6446E+00 -2.3129E+02
0000170   4.8975E+02  3.0596E+01 -7.7871E+01
0000171   3.4522E+02 -2.7328E+02 -3.8746E+02
0000172   8.4768E+02 -3.6739E+01  2.0695E+01
0000173   5.4045E+02 -1.0718E+02  2.7070E+02
0000174   5.2775E+02 -4.0346E+01 -6.7686E+00
0000175   9.9162E+02 -2.3636E+02 -1.4638E+02
0000176   7.2459E+02 -4.6372E+00 -1.0161E+02
0000177   6.0238E+02 -1.8381E+01 -4.9629E+01
0000178   4.8409E+02 -3.0663E+02 -2.6878E+02
0000179   5.8481E+02 -7.9449E+01  4.8546E+01
0000180   5.0337E+02 -1.1462E+02 -2.2268E+02
0000181   8.9533E+02  1.7496E+01 -6.3933E+00
0000182   6.6495E+02  4.7128E+01 -1.9565E+01
0000183   7.3685E+02 -1.0912E+02  7.3580E+01
0000184   8.5217E+02 -1.7736E+02  2.2077E+02
0000185   8.7882E+02  1.1420E+02 -1.9335E+01
0000186   8.9299E+02 -2.9429E+01  2.4099E+02
0000187   4.3471E+02  3.0522E+02 -9.5979E+01
0000188   9.6813E+02  2.9226E+02 -1.2783E+02
0000189   7.9734E+02 -9.5643E+01 -4.0185E+01
0000190   6.9919E+02 -1.9163E+02  1.8453E+01
0000191   8.2630E+02 -2.5207E+00 -1.7441E+02
0000192   8.7699E+02  2.0687E+02 -3.9743E+02
0000193   8.1769E+02  1.0391E+02 -3.3728E+02
0000194   1.1390E+03 -8.0158E+01 -3.3197E+02
0000195   8.1530E+02 -1.1863E+02 -2.8380E+02
0000196   8.5563E+02 -5.8063E+01 -2.8721E+02
0000197   7.4147E+02 -5.7520E+00 -1.9618E+02
0000198   6.4089E+02  1.7273E+02 -9.4148E+01
0000199   8.1958E+02  1.2603E+02 -4.4072E+01
0000200   8.6604E+02 -7.6070E+01  2.4093E+02
