============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4303043.E-05 keV
0000107   5.5058E+02 -4.4724E+01 -1.5876E+01
0000108   6.6718E+02  1.7357E+01 -7.6130E+01
0000109   5.3761E+02 -6.1660E+01 -2.0543E+02
0000110   9.7265E+02  1.8789E+02  1.2213E+02
0000111   6.7095E+02  6.0470E+01  2.1947E+01
0000112   2.7907E+02 -2.6041E+01  6.3416E+01
0000113   8.1681E+02  1.0859E+02 -2.8229E+01
0000114   6.4175E+02 -1.5053E+01  2.2759E+02
0000115   6.2805E+02  1.4142E+02  3.2317E+02
0000116   6.7979E+02 -1.3245E+02 -2.2513E+02
0000117   5.2471E+02  1.5630E+02 -2.6290E+02
0000118   8.0828E+02 -2.1864E+02 -7.8997E+01
0000119   2.8187E+02 -1.0973E+02 -5.2639E+01
0000120   8.2844E+02 -5.9500E+01 -2.7725E+02
0000121   7.8172E+02 -1.7087E+00  2.4107E+02
0000122   7.1380E+02  9.0488E+01 -1.4568E+02
0000123   6.7734E+02 -2.3464E+02 -7.9332E+01
0000124   7.3719E+02 -3.6418E+01  2.1065E+02
0000125   8.1702E+02 -5.7533E+01 -1.3810E+02
0000126   7.3352E+02 -9.1315E+01 -7.2436E+01
0000127   8.3690E+02 -2.5776E+02  8.1451E+01
0000128   3.8126E+02 -6.4039E+01  1.1717E+02
0000129   4.7231E+02 -3.0144E+01  4.9354E+01
0000130   5.9558E+02  3.2307E+01  2.2134E+02
0000131   6.3556E+02  2.8684E+01  3.3647E+01
0000132   6.6658E+02  5.1437E+01  2.2404E+02
0000133   4.0075E+02 -1.7881E+02  2.3852E+02
0000134   6.7566E+02 -6.2249E+01 -9.5334E+01
0000135   6.0053E+02  7.4514E+01  2.4428E+02
0000136   5.3521E+02 -6.2578E+01  1.3247E+02
0000137   5.7113E+02 -2.6046E+02 -1.5043E+02
0000138   6.0464E+02 -1.2466E+02  3.5159E+01
0000139   9.1938E+02 -1.2254E+02 -1.8670E+02
0000140   4.3942E+02  1.0919E+02  1.0582E+02
0000141   6.3300E+02  2.9077E+02 -6.6742E+01
0000142   7.2662E+02  2.2202E+02 -8.7288E+01
0000143   5.7730E+02 -1.0006E+02  3.3826E+01
0000144   7.2434E+02  3.1411E+01 -1.4712E+02
0000145   7.3375E+02  8.0494E+01 -1.8205E+02
0000146   6.2554E+02  1.1065E+02  1.8218E+02
0000147   6.7775E+02 -5.1836E+01  6.9235E+01
0000148   4.6670E+02 -6.9117E+01 -1.1731E+02
0000149   3.9912E+02  3.5517E+02 -2.2743E+02
0000150   7.3301E+02 -2.5225E+02  3.1999E+02
0000151   5.2830E+02 -1.0289E+02  1.3437E+02
0000152   3.4537E+02 -1.6539E+02 -2.5751E+02
0000153   7.2767E+02 -1.3312E+01 -2.8702E+01
0000154   8.6922E+02  9.4140E+01 -4.1765E+01
0000155   7.8765E+02 -6.2847E+01  1.3228E+02
0000156   7.6653E+02  1.3543E+02  7.8830E+01
0000157   5.6871E+02 -1.0085E+01  8.5837E+01
0000158   8.4081E+02  2.1488E+02 -1.5288E+02
0000159   6.8924E+02  7.1834E+01  4.1242E+01
0000160   4.5795E+02  1.6272E+02 -8.2632E+01
0000161   6.8423E+02 -1.0011E+02  2.7708E+02
0000162   2.7054E+02 -7.7236E+01 -8.5118E+01
0000163   6.4631E+02  2.8385E+01 -1.2148E+02
0000164   6.7032E+02  1.3028E+02  9.9637E+01
0000165   7.1362E+02 -2.8066E+01  2.7660E+02
0000166   6.0336E+02 -2.8850E+01  1.6562E+02
0000167   6.6135E+02 -5.7210E+01  3.7743E+01
0000168   2.3034E+02 -9.2374E+01  4.2646E+01
0000169   4.8613E+02 -2.4979E+02  4.0624E+00
0000170   7.7666E+02  1.9203E+02  2.4583E+02
0000171   6.9906E+02 -1.0123E+00 -1.0054E+02
0000172   7.8382E+02  4.0512E+01 -1.2777E+02
0000173   5.7722E+02  1.4635E+02 -1.6979E+01
0000174   6.9897E+02  6.8158E+01  1.0007E+01
0000175   6.6406E+02 -8.6805E+01 -1.5865E+02
0000176   5.3681E+02  1.0881E+02 -1.0292E+02
0000177   6.9294E+02  2.8576E+02  4.7304E+01
0000178   9.7244E+02 -1.1907E+02  1.2228E+02
0000179   8.9434E+02 -1.9545E+01 -1.5011E+01
0000180   8.8369E+02  7.3555E+01  2.0475E+02
0000181   7.4809E+02  2.5078E+01 -1.4809E+02
0000182   4.9123E+02  1.5113E+02  3.7972E+01
0000183   7.9867E+02 -7.8904E+01  1.0062E+02
0000184   6.1500E+02 -7.5950E+01 -1.3527E+02
0000185   5.3217E+02 -2.2945E+02 -1.1512E+02
0000186   5.7101E+02  2.0682E+02  3.0791E+02
0000187   6.3879E+02  7.6458E+00 -1.7597E+02
0000188   7.1488E+02  8.0620E+01  1.7484E+02
0000189   4.3623E+02 -2.8142E+02  6.3635E+01
0000190   5.0460E+02  9.2771E+01  1.2748E+02
0000191   5.4719E+02 -3.4622E+02 -7.3554E+01
0000192   5.9535E+02 -2.3211E+02 -5.4612E+01
0000193   6.7068E+02 -2.5703E+01 -2.9903E+01
0000194   6.4031E+02  7.1409E+01 -8.1254E-02
0000195   7.6116E+02 -1.9731E+02  8.9326E+01
0000196   7.3963E+02 -2.2579E+02  5.7327E+01
0000197   4.4083E+02  1.4749E+02 -1.5314E+01
0000198   7.6535E+02  1.0303E+02 -3.5883E+02
0000199   4.3514E+02 -6.6919E+01 -1.4089E+01
0000200   2.1193E+02  3.1927E+02  1.3208E+02
