============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2651834.E-06 keV
0000107   5.9796E+01 -1.6873E+01 -1.7632E+01
0000108   2.9887E+01  3.9860E+01 -1.1308E+01
0000109   3.4384E+01 -3.7594E+01  2.3809E+01
0000110   5.1206E+01  2.6513E+01 -3.8345E+00
0000111   4.6147E+01  4.7288E+01 -1.0963E+01
0000112   5.7415E+01 -2.1182E+00  1.3254E+01
0000113   6.3767E+01  3.7557E-01 -1.4389E+01
0000114   2.8763E+01 -1.8049E+00 -2.6778E+01
0000115   7.8624E+01 -2.5489E+01 -8.7879E+00
0000116   3.6445E+01  1.5899E+01 -3.7985E+01
0000117   2.3450E+01 -1.7159E+01 -3.2949E+01
0000118   2.2927E+01 -3.3591E+01  1.3612E+01
0000119   7.8690E+01 -2.4407E+00  1.0743E+01
0000120   1.6339E+01 -3.9376E+00 -3.7268E+01
0000121   8.4428E+01 -5.0110E+00 -3.0646E+01
0000122   4.9851E+01  2.0522E+01 -7.7508E+00
0000123   4.2914E+01 -2.8242E+01 -3.5075E+01
0000124   3.2520E+01  8.3311E+00  1.7176E+01
0000125   2.5871E+01  5.3093E+00  1.3537E+00
0000126   3.8263E+01  7.8435E+00 -1.2847E+01
0000127   4.1771E+01  2.7624E+01 -1.9111E+01
0000128   1.0114E+02  1.6145E+01 -2.3587E+01
0000130   3.9276E+01 -5.7702E+00  2.2102E+00
0000131   3.5420E+01  1.1585E+00  9.9470E+00
0000132   5.3664E+01  2.3513E+01  2.6740E+00
0000133   1.6947E+01 -3.5365E+00  1.2032E+00
0000134   4.0276E+01  7.2227E+00 -2.4442E+01
0000135   1.0175E+02 -3.8025E+01  1.6775E+01
0000136   4.9989E+01  1.1991E+01  1.0033E+01
0000137   2.3124E+01 -1.0611E+00 -1.0938E+01
0000138   9.8695E+01 -5.1737E+00 -1.3569E+01
0000139   4.5928E+01  6.5894E+00  2.4863E+01
0000140   5.1377E+01 -7.5107E+00  1.8893E+01
0000141   1.7383E+01 -1.5226E+01 -1.4030E+01
0000142   7.6088E+01 -2.0066E+01  1.2176E+01
0000143   6.5884E+01 -1.9558E+01  9.2869E+00
0000144   4.0097E+01 -1.0985E+01 -1.6878E+01
0000145   4.9691E+01  1.0624E+01 -8.3776E+00
0000146   7.3526E+01  2.6071E+01 -2.3505E+01
0000147   6.1427E+01  2.1188E+01 -1.0943E+01
0000148   6.6220E+01  1.2123E+01 -3.0847E+01
0000149   1.3716E+01  9.8678E+00 -5.8278E+00
0000150   6.9450E+01 -4.8367E+01 -5.7972E+00
0000151   1.5703E+01 -1.3487E+01  1.1387E+01
0000152   4.5844E+01 -1.6106E+01  1.3590E+01
0000153   4.9986E+01  1.2901E+01 -1.1345E+01
0000154   7.2095E+01 -2.1949E+01  2.0168E+01
0000155   4.2696E+01  3.2891E+00  1.6009E+01
0000156   6.0360E+01 -3.5334E+01 -3.2674E+01
0000157   1.9855E+01 -1.3590E+01 -1.2794E+01
0000158   3.6809E+01 -1.9785E+00 -2.6726E+00
0000159   2.0505E+01 -8.6919E+00  1.0842E+01
0000160   5.4385E+01  1.6835E+01  1.1873E+01
0000161   5.9504E+01  2.1696E+01 -3.3805E+01
0000162   8.6392E+01 -6.7322E+00  3.8691E+01
0000163   3.7857E+01 -1.0253E+00  1.5739E+01
0000164   7.7122E+01 -2.1597E+01 -2.0109E+01
0000165   4.5888E+01  1.7042E+01 -4.5456E+01
0000166   4.3211E+01 -3.4490E+01  5.7179E-01
0000167   4.5642E+01  5.7711E+00  4.9189E+00
0000168   3.3539E+01  2.2182E+01 -1.1964E+01
0000169   5.4523E+01  5.1600E+00  6.5485E-01
0000170   3.7144E+01  9.4136E+00  1.2085E+00
0000171   4.0522E+01  2.4328E+01  2.3277E+01
0000172   3.5037E+01 -3.6550E+01  7.8353E+01
0000173   6.5256E+00 -1.2048E+00  5.3846E+00
0000174   5.4318E+01  8.7547E+00 -3.4056E+00
0000175   3.1174E+01 -2.9557E+01 -2.6502E+01
0000176   1.5720E+01  2.4324E+01  2.8218E+01
0000177   7.1266E+01 -3.1742E+01  4.9939E+00
0000178   8.6304E+01  4.6264E-01 -1.3036E+01
0000179   5.6393E+01 -2.8586E+00  1.5628E+01
0000180   8.8524E+01  4.6950E+00  2.2154E+01
0000181   8.8111E+01  4.7796E+00  2.5540E+01
0000182   7.5224E+01 -9.9574E+00  1.7567E+01
0000183   2.2960E+01 -8.3226E+00 -1.6208E+01
0000184   5.9756E+01 -1.2136E+01 -4.5710E+01
0000185   1.0482E+01 -1.1015E+01  1.3060E+01
0000186   8.2543E+01  3.8116E+01 -1.3036E+01
0000187   7.3558E+01 -9.6858E+00 -1.1071E+01
0000188   2.4984E+01  1.1233E+00 -1.5550E+01
0000189   3.5657E+01 -8.7196E+00 -5.1675E+00
0000190   4.3002E+01 -1.1522E+01 -8.5947E+00
0000191   3.8345E+01 -9.1667E+00  8.2494E+00
0000192   3.9721E+01 -1.5768E+01 -3.4806E+01
0000193   5.0152E+01 -1.8010E+01 -2.2941E+01
0000194   3.8081E+01  8.5862E+00  8.1532E+00
0000195   6.9028E+01 -2.6848E+01 -9.3074E-01
0000196   3.8290E+01  3.2798E+01 -1.7223E+01
0000197   5.3559E+01  4.0611E+00  2.5200E+01
0000198   6.0004E+01 -1.3055E+01 -3.4139E+01
0000199   2.3631E+01  1.7523E+01  2.9155E+01
0000200   4.0185E+01  1.1058E+00 -9.5251E-01
