============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9480070.E-06 keV
0000108   2.0069E+02 -4.3856E+00  9.3433E+01
0000109   1.7657E+02  6.7032E+01  1.5996E+01
0000110   8.6692E+01 -3.4708E+01  1.5659E+01
0000111   1.4594E+02 -9.6262E+01  4.7454E+01
0000112   8.5255E+01 -1.8781E+01 -7.5799E+01
0000113   1.9723E+02 -4.9757E+01  1.9888E+01
0000114   9.6408E+01 -1.7740E+01  1.7422E+00
0000115   1.7144E+02 -4.2251E+01  3.6570E+01
0000116   1.2500E+02  7.5604E+00 -1.0378E+02
0000117   1.6822E+02 -1.9642E+01  7.0096E+01
0000118   2.4296E+02  5.0981E+01 -6.1515E+01
0000119   1.5478E+02 -5.2884E+00 -9.2112E+01
0000120   1.1383E+02  4.4843E+01  5.1142E+01
0000121   1.2187E+02 -1.3999E+01 -3.9729E+01
0000122   2.2401E+02  7.3835E+01 -5.9797E+01
0000123   7.7805E+01 -2.2024E+01  1.6190E+01
0000124   2.1383E+02 -6.3095E+01 -2.9356E+01
0000125   9.6360E+01 -1.9045E+02 -6.6674E+01
0000126   1.8781E+02 -9.9670E+01 -1.1335E+02
0000127   1.9033E+02 -6.9308E+00  5.2741E+01
0000128   1.8919E+02  2.0907E+01  5.7596E+01
0000129   1.7064E+02  4.3920E+01 -1.0372E+02
0000130   4.3244E+01  1.8969E+01  1.9596E+01
0000131   2.2365E+02 -3.7976E+01  3.2323E+01
0000132   1.5501E+02  2.2774E+00 -5.3191E+01
0000133   3.1891E+01 -3.2347E+01 -4.8756E+01
0000134   1.7339E+02 -2.9998E+01  2.6049E+00
0000135   1.8518E+02  3.6715E+01 -4.8260E+01
0000136   1.2987E+02 -1.6083E+00  1.6896E+01
0000137   1.1617E+02 -3.4550E+01 -8.9798E+00
0000138   2.2470E+02 -3.3744E+01 -5.0816E+01
0000139   1.7829E+02 -1.1995E+02  3.0514E+01
0000140   1.3576E+02  1.0680E+00 -4.1449E+01
0000141   1.2404E+02 -1.9454E+01  3.4683E-01
0000142   2.1611E+02 -3.5351E+01 -3.2834E+01
0000143   2.8020E+02 -6.6508E+00 -1.6014E+01
0000144   1.0862E+02 -3.3102E+01 -5.9607E+01
0000145   1.6324E+02 -6.8411E+01 -5.5514E+01
0000146   1.1693E+02  6.2661E-01  2.1505E+01
0000147   2.5707E+02  1.7400E+01  4.6074E+00
0000148   1.4617E+02 -2.8141E+01  6.7043E+01
0000149   1.2599E+02 -4.0258E+01 -5.5734E+01
0000150   1.7210E+02  1.1050E+01  1.4897E+02
0000151   9.5743E+01 -5.5452E+01  4.4711E+01
0000152   1.5638E+02 -7.7880E+01 -2.7357E+01
0000153   1.4018E+02 -1.5349E+01 -3.1396E+01
0000154   1.2614E+02  1.1723E+01 -3.2667E+01
0000155   5.6916E+01  5.2043E+01 -3.4034E+01
0000156   1.0153E+02  4.5476E+01  1.1508E+01
0000157   2.4908E+02 -3.7106E+01  4.6165E+01
0000158   1.3400E+02  9.0370E+00  2.8987E+01
0000159   1.4442E+02  4.1708E+01  3.7075E+01
0000160   1.5576E+02  2.1682E+01  4.5843E+01
0000161   1.2290E+02  1.1116E+01  6.8852E+01
0000162   1.2578E+02 -7.5905E+00  3.1112E+01
0000163   1.7997E+02 -3.0440E+01  2.4267E+01
0000164   1.8133E+02 -3.0176E+01  5.3683E+01
0000165   1.6186E+02 -7.9964E+01 -2.1649E+01
0000166   1.3026E+02 -5.9901E+01  1.5030E+01
0000167   1.2271E+02  1.3062E+01  6.1341E+01
0000168   1.3475E+02  2.3828E+01 -6.1582E+01
0000169   2.0130E+02  5.6349E+01 -6.7564E+01
0000170   8.0520E+01  4.1616E+01 -1.2553E+01
0000171   9.9932E+01  4.7822E+01 -1.9091E+01
0000172   3.1565E+02  7.7621E+01  2.5696E+01
0000173   2.9089E+00 -3.9125E+00  2.8206E+00
0000174   1.1021E+02  5.2006E+01  1.0974E+02
0000175   1.4737E+02 -1.3758E+01  2.1515E+01
0000176   5.9982E+01 -4.5458E+01  2.5200E+01
0000177   1.6142E+02  4.9067E+01 -2.5442E+01
0000178   1.9396E+02  1.2956E+01  8.0538E+01
0000179   1.3963E+02  9.0460E+01  2.1311E+01
0000180   1.1541E+02  7.2053E+01 -9.1535E+01
0000181   2.1302E+02  2.4237E+01 -3.8444E+01
0000182   1.1698E+02  7.4661E+00  1.7168E+01
0000183   2.2429E+02 -8.7936E+00 -2.6598E+01
0000184   1.6988E+02  2.8558E+00 -4.6354E+01
0000185   1.3441E+02 -8.8823E+01  1.9043E+01
0000186   1.4774E+02  2.1772E+01  6.3774E+01
0000187   1.4155E+02  6.7248E+01 -4.9924E+01
0000188   2.0482E+02 -2.9409E+01  5.5103E+01
0000189   2.0399E+02  1.2324E+01 -1.8029E+01
0000190   1.3370E+02 -2.7343E+01  6.2944E+01
0000191   2.3295E+02  1.8153E+01  1.3261E+01
0000192   1.3263E+02  9.2758E+01 -7.4094E+01
0000193   1.4100E+02  9.0381E+01  3.8144E+01
0000194   4.7117E+01 -1.1197E+02  1.0167E+02
0000195   1.6837E+02  8.4019E+01 -7.7776E+01
0000196   1.0861E+02 -1.5066E+01 -6.9585E+00
0000197   1.4367E+02 -7.3758E+01 -1.0476E+01
0000198   1.5522E+02 -1.0464E+01 -4.2450E+01
0000199   1.4264E+02  8.1352E+01  2.4280E+01
0000200   1.3613E+02 -8.2067E-02 -4.4581E+01
