============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3070237.E-05 keV
0000107   4.2391E+02 -1.5083E+02 -1.0113E+02
0000108   2.8934E+02 -6.1789E+01 -1.9855E+01
0000109   2.3669E+02 -2.2855E+01  2.1000E+02
0000110   4.5656E+02  8.1379E+01 -5.6805E+01
0000111   5.1834E+02  1.6616E+01 -1.1072E+02
0000112   3.8599E+02 -5.6942E+01 -1.3339E+01
0000113   4.0721E+02  1.9265E+02 -3.0489E+01
0000114   4.7940E+02 -6.2404E+01  5.5854E+01
0000115   3.4690E+02  1.7764E+02 -1.5655E+02
0000116   3.7918E+02  1.9784E+01  1.1563E+02
0000117   4.2699E+02  6.2882E+01 -1.1940E+02
0000118   3.5192E+02 -2.6215E+02  5.8641E+01
0000119   3.6047E+02 -4.8980E+00 -9.3897E+01
0000120   2.2776E+02  1.8525E+02 -6.3542E+01
0000121   5.0905E+02 -2.1313E+02  7.8224E+01
0000122   4.0967E+02 -1.6389E+01  3.7969E+01
0000123   5.3924E+02 -1.9607E+00  1.2190E+02
0000124   3.8108E+02 -4.4354E+01  1.7133E+02
0000125   4.3869E+02  2.5792E+02  1.6667E+02
0000126   4.1909E+02 -6.3937E+01  1.2982E+02
0000127   5.7937E+02  3.6565E+01 -1.4687E+02
0000128   4.4166E+02  2.9138E+01  6.5062E+01
0000129   5.8107E+02  9.5088E+01  2.9094E+01
0000130   5.0336E+02  1.2044E+02  1.4635E+02
0000131   6.2076E+02 -4.9731E+01  1.3011E+02
0000132   5.5360E+02  9.0665E+01 -4.4656E+01
0000133   2.8967E+02  2.8651E+02  3.0946E+02
0000134   2.9769E+02  2.4652E+02 -1.7246E+02
0000135   5.5423E+02  1.3319E+01 -1.1557E+02
0000136   4.6942E+02  1.2207E+02 -1.3823E+02
0000137   6.4830E+02 -2.2917E+01  1.5644E+01
0000138   2.2559E+02 -4.7513E+01 -7.9430E+01
0000139   5.3983E+02 -1.2199E+02 -7.1678E+01
0000140   4.7383E+02 -1.9316E+02 -2.4718E+01
0000141   3.7371E+02  2.9536E+02 -3.7193E+01
0000142   5.3245E+02 -2.1747E+01  1.5124E+02
0000143   5.1921E+02  5.6138E+01 -2.4575E+01
0000144   5.0121E+02 -9.7734E+01 -4.1310E+00
0000145   5.4732E+02  1.2371E+02  1.4539E+02
0000146   5.2469E+02  2.4850E+01 -5.2798E+01
0000147   3.1768E+02  1.0241E+02 -9.5766E+01
0000148   5.6465E+02  4.0048E+01 -3.8941E+01
0000149   6.4433E+02  1.5670E+02  2.5056E+02
0000150   3.7717E+02  1.1993E+02  3.1186E+01
0000151   3.6192E+02  7.2488E+01  3.0153E+01
0000152   4.3854E+02  2.6732E+01  8.0898E+01
0000153   5.6846E+02 -9.7424E+00  2.5478E+02
0000154   5.0423E+02  5.6292E+01  1.6331E+02
0000155   4.6882E+02  6.3978E+01 -1.9782E+02
0000156   5.4496E+02 -1.7446E+02 -2.1509E+02
0000157   2.8892E+02  4.5957E+01  2.8062E+01
0000158   5.6549E+02  4.6007E+01 -1.0705E+02
0000159   4.1317E+02  5.9139E+01 -9.9351E+01
0000160   2.9304E+02 -1.4737E+02 -1.5799E+01
0000161   3.4620E+02 -3.3426E+02 -2.8911E+01
0000162   5.3652E+02 -1.5998E+02 -1.4566E+02
0000163   3.7505E+02  1.3941E+02  3.3493E+01
0000164   4.4592E+02  9.2865E+01 -1.5336E+01
0000165   4.4144E+02 -6.4094E+01 -2.3962E+02
0000166   5.8733E+02 -1.1323E+02 -1.1417E+02
0000167   6.6567E+02 -8.0527E+01  6.5868E+01
0000168   6.4307E+02 -1.1578E+02 -1.7753E+02
0000169   4.4969E+02  9.3106E+01  2.1397E+01
0000170   3.6126E+02 -4.0374E+01 -6.7390E+01
0000171   4.4493E+02 -1.0593E+02  1.7864E+02
0000172   5.6647E+02 -1.5221E+02  4.8028E+01
0000173   4.3417E+02  7.0230E+01  1.5548E+02
0000174   5.6134E+02 -9.6275E+01  1.5541E+01
0000175   4.8811E+02  1.6490E+02  4.5014E+01
0000176   3.9469E+02 -2.1391E+01  6.0466E+01
0000177   2.6723E+02 -9.4125E+01  8.4240E+01
0000178   5.5957E+02  1.0647E+02 -6.3332E+01
0000179   5.4105E+02 -2.0230E+02  4.8348E+01
0000180   4.6623E+02 -9.3538E+01  2.8300E+02
0000181   6.0002E+02 -5.9117E+01 -2.6407E+00
0000182   2.8177E+02 -1.8238E+02 -5.4917E+01
0000183   4.0679E+02 -1.9102E+02 -1.8538E+00
0000184   4.1122E+02  5.5123E+01  2.8197E+01
0000185   7.1168E+02  6.7170E+01 -1.5452E+01
0000186   5.5974E+02  2.2752E+02 -1.5288E+01
0000187   5.4202E+02  3.3048E+01  6.6545E+01
0000188   2.4969E+02  2.6848E+01 -1.1032E+02
0000189   5.0305E+02 -5.9712E+01 -2.9334E+01
0000190   6.6507E+02  4.3568E+01  2.7284E+01
0000191   4.9378E+02  1.4414E+02  4.2783E+01
0000192   3.9776E+02 -1.9176E+02 -7.9084E+01
0000193   2.5943E+02  8.0201E+01 -9.5339E+01
0000194   4.3631E+02  1.4454E+02 -8.9031E+01
0000195   3.9123E+02  1.4836E+01 -2.2653E+02
0000196   1.8946E+02  2.0481E+01  2.3175E+02
0000197   4.5119E+02  1.3132E+01  2.0622E+01
0000198   1.7948E+02 -1.1917E+02  5.3359E+01
0000199   3.4555E+02  1.4552E+02 -1.1106E+02
0000200   4.5054E+02  4.2417E+00 -1.0707E+02
