============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2724906.E-05 keV
0000107   5.2410E+02 -1.8085E+01 -1.6189E+02
0000108   4.7311E+02  1.6107E+02 -7.4620E+01
0000109   5.2314E+02  7.8728E+01 -1.4052E+02
0000110   6.3716E+02  2.1580E+02 -1.1266E+02
0000111   5.0050E+02 -1.5852E+02  1.0366E+02
0000112   5.0007E+02  1.3420E+02 -2.9960E+01
0000113   1.4011E+02  2.1261E+02  2.9051E+01
0000114   4.4655E+02  1.3803E+01  1.3081E+02
0000115   4.6505E+02  7.7491E+01 -2.8292E+01
0000116   4.9106E+02 -1.4006E+02  6.4167E+01
0000117   5.6058E+02 -2.7221E+01 -1.1963E+02
0000118   3.4713E+02 -3.4207E+01  8.9257E+01
0000119   4.1705E+02 -6.4797E+01 -4.5415E+01
0000120   4.5145E+02  1.6093E+02  2.7256E+02
0000121   5.3651E+02  8.5627E+01 -2.7252E+01
0000122   3.6821E+02 -4.8239E+01 -4.5854E+01
0000123   5.4367E+02 -4.9310E+01  1.0176E+02
0000124   6.0842E+02  5.4639E+01 -3.9830E+01
0000125   5.4758E+02 -1.5451E+02 -4.4427E+01
0000126   6.4033E+02 -3.1127E+01 -3.2017E+01
0000127   4.0542E+02 -3.7792E+01 -4.6570E+01
0000128   4.2967E+02  8.6134E+01 -1.9206E+02
0000129   4.5946E+02 -1.6047E+02  2.1329E+02
0000130   5.5159E+02 -1.9163E+02 -4.2588E+01
0000131   5.4211E+02 -2.7114E+01 -2.2309E+01
0000132   4.5143E+02 -4.6690E-01 -3.0671E+02
0000133   4.4615E+02 -1.3168E+02  2.6605E+01
0000134   4.2230E+02 -4.1204E+01 -1.6552E+02
0000135   3.5409E+02  4.8647E+01  1.7379E+00
0000136   3.3938E+02 -8.3882E+01 -4.1376E+01
0000137   3.8286E+02 -1.2952E+02  7.4512E+01
0000138   3.5291E+02 -1.5213E+00 -1.4170E+02
0000139   1.8276E+02  7.8068E+01  5.5730E+01
0000140   1.7949E+02  4.2847E+01 -2.3813E+00
0000141   4.7713E+02  8.4940E+01  7.6960E+01
0000142   4.0909E+02 -1.2245E+01  1.0724E+02
0000143   6.1327E+02 -1.0863E+02  2.2021E+02
0000144   3.4646E+02 -5.1464E+01 -9.9936E+01
0000145   4.6258E+02  1.9644E+02 -1.3025E+02
0000146   4.4978E+02 -4.7874E+01  9.7422E+01
0000147   2.7197E+02 -3.7738E+01  1.3330E+02
0000148   4.8365E+02  7.2547E+01  9.0956E+01
0000149   4.4954E+02 -5.2145E+01 -4.0557E+01
0000150   3.4927E+02 -8.9720E+01  1.8391E+02
0000151   4.8409E+02 -8.2527E+01  7.3952E+00
0000152   5.5442E+02 -2.5669E+01 -8.6721E+01
0000153   4.4514E+02  8.2184E+01 -7.6357E+00
0000154   4.3257E+02  3.1893E-01  7.6410E+01
0000155   2.1168E+02  7.5619E+01  1.8286E+02
0000156   5.0344E+02 -1.0115E+02  1.3800E+02
0000157   4.4283E+02 -9.0229E+00  2.0313E+01
0000158   3.9321E+02  7.9726E+00 -2.2406E+02
0000159   4.7391E+02  6.6187E+01  1.2504E+02
0000160   3.1809E+02  2.3728E+02  6.0562E+01
0000161   3.8524E+02 -1.0379E+02 -1.8462E+02
0000162   2.3476E+02 -2.0231E+01 -4.4017E+01
0000163   1.9348E+02  6.7293E+01 -6.3178E+01
0000164   2.9253E+02 -9.9840E+01  1.8103E+02
0000165   5.0980E+02  1.6716E+02  1.5241E+01
0000166   5.0256E+02 -1.2415E+02  9.4662E+01
0000167   3.2638E+02 -5.4585E+01 -1.8143E+01
0000168   4.3744E+02  5.6915E+01 -9.5088E+01
0000169   4.5041E+02 -1.4034E+02 -9.5236E+01
0000170   4.4651E+02  4.3206E+00  8.7749E+01
0000171   4.0862E+02 -6.8086E+01 -2.5951E+01
0000172   5.0554E+02  7.6573E+00 -2.3398E+02
0000173   5.4807E+02  1.3568E+02  4.3482E+01
0000174   3.2931E+02  2.7100E+02  3.5999E+01
0000175   5.3144E+02  1.0957E+01  1.3092E+01
0000176   5.3527E+02  3.9453E+01  9.6854E+01
0000177   4.6170E+02  1.5267E+02 -2.3655E+02
0000178   4.8708E+02 -4.0101E+01 -1.8281E+02
0000179   4.9786E+02 -5.9671E+01  4.7647E+01
0000180   4.2902E+02 -3.2374E+02 -1.6073E+02
0000181   4.0833E+02 -1.0550E+01  1.1058E+02
0000182   5.3684E+02 -5.4421E+01 -5.0707E+01
0000183   4.4141E+02  3.7085E+00 -5.5049E+01
0000184   4.3368E+02  5.6609E+01 -6.7482E+01
0000185   2.4211E+02  2.9169E+01 -5.3311E+01
0000186   4.6709E+02  1.7396E+02 -2.5765E+00
0000187   4.9488E+02 -4.9749E+01 -4.3708E+01
0000188   5.6563E+02  5.4889E+00  1.2322E+02
0000189   5.3381E+02 -8.4052E+00  7.0209E+01
0000190   1.8478E+02 -6.0673E+01  6.5656E+01
0000191   3.7303E+02 -7.4178E+01 -1.5059E+02
0000192   4.6034E+02  1.3888E+02  9.1232E+01
0000193   3.8360E+02  4.7275E+01  1.4089E+02
0000194   3.6529E+02 -1.4042E+02  2.0477E+02
0000195   3.9227E+02  8.1425E+01  1.0337E+02
0000196   3.7964E+02  1.1599E+01 -9.4838E+01
0000197   5.3402E+02  3.0380E+00 -1.0099E+02
0000198   5.0392E+02 -8.8785E+01 -2.1036E+02
0000199   5.1369E+02 -9.5053E+01 -2.0855E+02
0000200   5.0030E+02 -1.1880E+02 -4.0157E+01
