============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7844302.E-05 keV
0000107   1.2637E+03  3.7898E+01  1.1700E+02
0000108   1.3284E+03  9.5166E+01 -3.1872E+02
0000109   1.1002E+03 -1.9437E+02 -1.8610E+02
0000110   6.8074E+02  5.1922E+01  3.9514E+02
0000111   7.4297E+02  5.6750E+02  4.4671E+00
0000112   9.9418E+02  2.0456E+02  4.3949E+02
0000113   6.9964E+02  9.1769E+01 -9.5636E+01
0000114   9.7494E+02  2.1104E+02 -1.7854E+02
0000115   1.3407E+03  9.0988E+01 -1.1536E+02
0000116   9.9256E+02  5.2759E+02  2.1936E+02
0000117   1.0851E+03  1.9497E+02  1.5488E+01
0000118   1.3409E+03 -1.9168E+02 -1.0994E+02
0000119   1.1270E+03 -1.1773E+02  3.7274E+02
0000120   1.0246E+03 -1.6311E+02 -1.8924E+02
0000121   1.2739E+03 -2.4729E+02 -1.7163E+01
0000122   9.0408E+02  2.5790E+02  3.1800E+02
0000123   1.3110E+03 -1.7806E+02 -2.3506E+01
0000124   1.0466E+03 -7.8431E+01 -1.7349E+01
0000125   1.1086E+03  2.5194E+01  1.6112E+02
0000126   8.2536E+02  5.1505E+02 -8.3761E+01
0000127   9.5081E+02  1.1712E+02 -5.2677E+01
0000128   1.3877E+03 -1.1303E+02 -1.0947E+02
0000129   1.1203E+03  4.0348E+02 -3.4758E+02
0000130   1.2710E+03  3.2069E+01  2.4732E+02
0000131   8.2949E+02  4.1663E+02  1.4355E+01
0000132   1.0503E+03  3.8793E+02  5.1420E+01
0000133   9.8356E+02 -2.8114E+02  2.8580E+02
0000134   1.2700E+03  5.1152E+01  3.9538E+02
0000135   1.2158E+03 -8.0072E+01  4.0429E+02
0000136   1.1966E+03  2.5437E+01  1.4939E+02
0000137   1.0396E+03 -5.9697E+01  6.3013E+00
0000138   9.4228E+02  2.3629E+02 -1.0004E+02
0000139   1.0846E+03 -2.4098E+01  1.9322E+02
0000140   1.0084E+03  1.7619E+02 -8.8525E+01
0000141   7.8326E+02 -3.1737E+02  1.3509E+02
0000142   1.3741E+03  6.5725E+01  8.5831E+01
0000143   1.2215E+03 -3.3618E+01 -2.8306E+02
0000144   9.7615E+02  9.6067E+01 -1.3051E+02
0000145   9.2230E+02 -3.0154E+02  5.6094E+01
0000146   1.1717E+03 -6.1970E+01 -3.6370E+02
0000147   1.2110E+03 -1.8623E+02  2.7994E+02
0000148   1.1416E+03  4.2368E+02  1.6395E+02
0000149   1.0341E+03  1.3670E+02 -5.4470E+01
0000150   1.2862E+03  7.7002E+01 -3.3777E+02
0000151   1.2358E+03 -1.6898E+02 -1.1799E+02
0000152   7.8556E+02  7.1052E+01 -2.8064E+01
0000153   1.2333E+03 -4.2031E+02  1.6878E+02
0000154   1.0371E+02 -1.1898E+02 -2.3623E+01
0000155   1.0616E+03  1.1049E+02  1.8494E+02
0000156   1.0999E+03 -3.2278E+02  2.4871E+02
0000157   1.2163E+03  2.8182E+02 -5.5666E+01
0000158   1.2095E+03 -1.8825E+02 -1.2850E+02
0000159   1.1030E+03 -8.1833E+01  1.4217E+01
0000160   1.0684E+03  2.9504E+02 -4.2164E+01
0000161   1.0979E+03 -2.4598E+01  2.1032E+01
0000162   1.4896E+03 -7.3051E+01 -8.8391E+01
0000163   1.0782E+03 -3.6594E+02 -2.1370E+02
0000164   1.1561E+03 -1.0535E+02  6.1248E+01
0000165   1.2101E+03 -7.0888E+00 -1.2118E+02
0000166   8.1554E+02 -3.0441E+02 -2.8840E+02
0000167   1.3513E+03  2.6653E+02 -1.5734E+01
0000168   1.4185E+03  1.2627E+02  2.1074E+02
0000169   1.0751E+03 -4.9135E+01  1.9535E+02
0000170   1.4015E+03 -7.9474E+01  6.3555E+01
0000171   7.4399E+02 -3.7104E+02 -4.9649E+01
0000172   1.0597E+03  4.5209E+02  9.3352E+01
0000173   7.6660E+02  6.8885E+01 -8.6946E-01
0000174   1.0388E+03  2.7498E+02  7.5325E+01
0000175   1.1943E+03 -2.3443E+02  1.4982E+02
0000176   1.2138E+03  3.6553E+01 -3.6829E+01
0000177   9.5077E+02  8.1479E+01 -3.2914E+02
0000178   1.2990E+03 -1.6997E+02 -1.8966E+02
0000179   8.2651E+02 -3.6222E+02 -1.1877E+02
0000180   6.8547E+02 -4.3909E+01  1.8961E+02
0000181   1.2101E+03 -3.4917E+01 -2.2272E+02
0000182   7.3305E+02 -6.5919E+01  6.8904E+00
0000183   1.1717E+03  1.9190E+01  4.5728E+02
0000184   1.0625E+03 -1.4010E+02 -2.5559E+02
0000185   1.0018E+03  1.6383E+01  3.0895E+02
0000186   5.0068E+02 -1.2021E+02  2.7405E+02
0000187   7.7582E+02 -2.0158E+02  8.2538E+01
0000188   1.2673E+03 -1.9320E+01  2.9980E+02
0000189   1.0448E+03  5.4659E+02 -2.5805E+00
0000190   9.7766E+02  3.9707E+02 -2.5758E+02
0000191   1.2276E+03  4.4564E+01  7.2052E+01
0000192   1.0583E+03  2.3417E+02 -3.5586E+02
0000193   1.2566E+03  1.1180E+02 -1.6577E+02
0000194   8.8677E+02 -4.9836E+01 -2.2096E+02
0000195   9.7087E+02 -3.7667E+02 -2.7077E+02
0000196   7.7193E+02 -3.3144E+02 -7.3968E+01
0000197   1.0982E+03 -1.2930E+02  2.2446E+02
0000198   1.2235E+03  1.0425E+02  1.7421E+02
0000199   8.8978E+02 -1.6106E+02 -2.1352E+02
0000200   9.2662E+02 -4.0667E+02 -1.6977E+02
