============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5022390.E-05 keV
0000108   6.6170E+02  2.8933E+02  1.4917E+02
0000109   8.9082E+02  5.1475E+01  1.2799E+02
0000110   5.6665E+02  1.9111E+02  1.2766E+02
0000111   8.7201E+02 -1.1016E+02  8.2441E+00
0000112   6.7437E+02  1.4383E+02 -2.2108E+02
0000113   4.5259E+02  1.3925E+02  6.0730E+01
0000114   7.9691E+02  1.1296E+02  2.7566E+02
0000115   5.1086E+02 -2.0017E+02 -1.2493E+02
0000116   8.5247E+02  2.4843E+02 -7.6276E+01
0000117   5.9935E+02  5.7793E+01  8.3179E+01
0000118   7.0741E+02  2.0336E+01  1.6231E+02
0000119   7.6819E+02 -1.3669E+02 -3.0659E+02
0000120   6.8531E+02  5.4517E+01 -8.2016E+01
0000121   7.7745E+02 -2.2197E+01  1.2682E+02
0000122   8.4401E+02  1.4736E+02 -1.2733E+02
0000123   7.9392E+02  2.2929E+02  1.3361E+02
0000124   7.9609E+02 -3.0023E+02  1.6495E+02
0000125   8.6905E+02  8.4168E+01 -4.0120E+01
0000126   1.0411E+03  1.5213E+02  9.0060E+01
0000127   7.6520E+02  2.7321E+02 -2.7421E+01
0000128   7.2550E+02 -2.9226E+02  8.2932E+01
0000129   6.1260E+02 -1.0909E+02 -6.5859E+01
0000130   9.3652E+02 -1.3120E+01  2.2823E+01
0000131   7.7624E+02 -4.4046E+01  1.5504E+02
0000132   9.8257E+02  1.4475E+02 -8.8104E+01
0000133   7.2412E+02 -1.0893E+02 -1.8741E+02
0000134   5.6844E+02 -4.6308E+01  2.6349E+01
0000135   7.4088E+02 -1.1170E+02  1.6279E+02
0000136   8.7949E+02 -3.6732E+00 -1.2370E+02
0000137   7.4690E+02  4.8363E+01 -2.5359E+02
0000138   8.0320E+02 -3.8995E+01 -1.6769E+02
0000139   8.9659E+02 -3.5607E+02  7.4475E+00
0000140   8.2882E+02  1.9784E+00  2.5450E+02
0000141   7.4327E+02  9.0780E+01 -5.5455E+01
0000142   6.3949E+02  2.4067E+02  4.8392E+01
0000143   8.0893E+02 -2.3679E+02 -3.3552E+01
0000144   6.9843E+02  6.4024E+00 -1.0757E+02
0000145   6.8351E+02  5.5966E+01 -1.3037E+02
0000146   9.0892E+02 -9.2156E+01 -1.8140E+02
0000147   6.5266E+02  2.8615E+02 -2.3287E+02
0000148   8.1846E+02 -1.0692E+02  6.2502E+00
0000149   7.0302E+02  2.2476E+02  1.9540E+02
0000150   7.6042E+02  2.5121E+02  2.2192E+01
0000151   7.5234E+02  1.8364E+02 -4.0148E+01
0000152   6.7079E+02  2.5935E+02 -2.8310E+02
0000153   8.9022E+02 -1.2797E+02  4.0966E+01
0000154   8.0228E+02  2.2340E+02 -1.0801E+02
0000155   8.9322E+02  3.0468E+00 -2.4868E+02
0000156   6.7614E+02 -1.3621E+02  7.2893E+01
0000157   6.8374E+02 -7.7038E+01 -8.3765E+01
0000158   5.3366E+02 -3.7801E+02  8.8253E+01
0000159   7.8324E+02  5.9848E+01  2.1425E+01
0000160   8.9995E+02  3.6028E+02 -1.6042E+02
0000161   6.4112E+02 -1.9999E+02  1.3480E+02
0000162   9.0814E+02  2.4443E+02  1.8454E+02
0000163   8.6586E+01  5.5365E+01  3.3891E+02
0000164   7.5996E+02  4.5752E+01 -5.5983E+01
0000165   4.6242E+02 -5.5654E+01  1.0086E+02
0000166   5.5241E+02 -9.8255E+01  5.1163E+01
0000167   5.0126E+02 -5.0835E+01 -2.5611E+02
0000168   6.9652E+02  3.3405E+01  1.7212E+02
0000169   5.3698E+02 -3.0796E+02 -2.9377E+02
0000170   7.2829E+02 -8.5076E+01 -8.7119E+01
0000171   7.9847E+02  1.5672E+01  5.6085E+00
0000172   7.7515E+02  1.7957E+02 -1.0378E+02
0000173   5.9313E+02 -3.2006E+01  1.2310E+02
0000174   7.1524E+02  2.0328E+02 -1.2745E+02
0000175   4.5898E+02 -2.4181E+02 -1.3424E+02
0000176   5.9050E+02 -1.3306E+02  1.5070E+02
0000177   8.1868E+02 -9.1744E+01  3.9422E+02
0000178   7.4629E+02  7.6395E+01  1.7219E+01
0000179   3.2437E+02 -2.0352E+02 -1.0634E+02
0000180   5.7151E+02  1.7138E+02  2.1939E+02
0000181   7.0408E+02 -1.0700E+02  3.3483E+01
0000182   5.4172E+02 -2.4921E+02 -5.6933E+00
0000183   6.7088E+02 -1.4420E+01  3.3748E+01
0000184   7.9978E+02  8.6950E+01  7.0496E+01
0000185   8.1285E+02 -1.0763E+00 -9.8231E+01
0000186   5.7362E+02  7.6721E+01 -3.7335E+02
0000187   3.5882E+02 -1.8419E+02  7.0180E+01
0000188   7.2763E+02 -2.4941E+02 -1.1657E+02
0000189   5.8320E+02 -3.0774E+02  4.2270E+02
0000190   4.7854E+02 -1.8017E+02  2.5710E+02
0000191   7.8484E+02 -1.0342E+02 -1.7459E+02
0000192   7.7248E+02  2.2859E+02  1.1460E+02
0000193   6.5820E+02 -2.6477E+02  1.2406E+02
0000194   5.9906E+02 -1.8241E+02  1.7953E+01
0000195   7.8814E+02 -1.9437E+02 -1.3021E+02
0000196   8.3473E+02  5.2033E+01  7.3417E+01
0000197   7.6138E+02  2.5639E+01  1.5051E+01
0000198   6.2413E+02 -2.7565E+02 -9.8889E+00
0000199   7.6868E+02 -1.4717E+02 -1.5724E+02
0000200   3.6500E+02 -4.0662E+01 -2.2785E+02
