============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6869488.E-05 keV
0000107   9.7567E+02 -2.3947E+02  2.5245E+02
0000108   8.9891E+02 -1.1829E+01 -1.6725E+02
0000109   8.9343E+02  9.1474E+01  2.2850E+02
0000110   1.0357E+03 -2.1262E+01  1.6078E+02
0000111   5.0702E+02  3.8059E+02  8.3946E+01
0000112   8.9551E+02 -6.5628E+01  2.9609E+01
0000113   1.1797E+03 -1.4801E+02  6.7054E+01
0000114   9.5426E+02  1.8583E+02 -2.4056E+02
0000115   8.3510E+02  3.9508E+02  2.2069E+02
0000116   8.9710E+02 -1.4859E+02 -5.6479E+01
0000117   8.4956E+02  7.4755E+01 -1.8152E+02
0000118   8.8294E+02 -3.9315E+02  2.3768E+01
0000119   6.0038E+02 -5.1776E+02  7.7843E+01
0000120   1.2040E+03 -9.2249E+01 -1.1802E+02
0000121   1.0702E+03  1.7788E+02 -3.9137E+02
0000122   6.4020E+02  4.4691E+02 -7.3692E+01
0000123   1.1649E+03 -2.0796E+02  1.2489E+02
0000124   1.1118E+03 -1.5855E+02 -1.6023E+02
0000125   9.5463E+02 -2.7584E+02 -1.3484E+02
0000126   6.4275E+02  5.6270E+01 -5.7727E+00
0000127   1.1244E+03 -4.7719E+01 -4.8890E+01
0000128   6.0393E+02 -5.9346E+01  2.5327E+01
0000129   9.9530E+02  3.6595E+02  9.4383E+01
0000130   9.0082E+02 -1.0557E+02  3.1752E+02
0000131   1.2121E+03  2.6959E+02  6.5451E+01
0000132   1.0934E+03  2.2603E+02 -5.3257E+01
0000133   7.6687E+02 -3.6741E+02  5.9859E+01
0000134   1.1210E+03 -1.2109E+02 -2.3596E+02
0000135   1.0216E+03  3.0051E+02  1.9360E+02
0000136   1.1925E+03 -3.0728E+01  1.3075E+02
0000137   1.0025E+03 -4.9634E+01 -1.4463E+02
0000138   1.0140E+03  2.2103E+02 -1.1947E+02
0000139   1.0364E+03  2.5056E+02 -7.7722E+01
0000140   9.6226E+02  1.2590E+02  2.3704E+02
0000141   1.0212E+03  2.1710E+02  1.0175E+02
0000142   1.0394E+03  3.1591E+02 -1.3777E+02
0000143   8.4575E+02 -4.2592E+02 -1.1519E-01
0000144   9.4474E+02  8.3253E+01  6.8942E+01
0000145   1.2122E+03  1.3011E+02 -3.5792E+01
0000146   9.5464E+02 -1.6979E+02 -1.3072E+02
0000147   1.1430E+03  1.4648E+02 -7.6790E+01
0000148   1.0836E+03  1.6135E+01  9.3165E+01
0000149   7.4142E+02 -9.0691E+01 -3.5960E+02
0000150   1.0557E+03 -1.5555E+02 -4.4923E+02
0000151   1.0384E+03 -6.8810E+01 -1.0098E+02
0000152   6.7019E+02  5.4209E+02  6.0067E+01
0000153   9.6459E+02 -6.8917E+01 -8.5366E+00
0000154   1.1015E+03 -2.0083E+02 -2.2457E+01
0000155   9.7491E+02  8.1450E+01 -1.9534E+01
0000156   9.0276E+02 -5.3299E+02  2.5589E+02
0000157   9.1880E+02  3.2731E+01 -4.6839E+00
0000158   9.3414E+02  2.9503E+01  4.5442E+02
0000159   1.1623E+03  2.6860E+01 -1.1170E+02
0000160   1.0065E+03 -4.0981E+02 -3.5547E+02
0000161   7.5461E+02 -3.8992E+02 -1.9332E+02
0000162   9.8181E+02 -2.8789E+01  1.0707E+02
0000163   1.0944E+03  1.8987E+02  9.7947E+00
0000164   9.0608E+02 -3.5791E+02  1.6792E+02
0000165   7.9650E+02  2.5624E+02 -5.6838E+01
0000166   1.1834E+03  2.0146E+01  2.4404E+02
0000167   8.9223E+02 -1.2300E+02  2.5072E+02
0000168   1.0499E+03 -2.6855E+02 -7.4704E+01
0000169   7.4989E+02  2.3111E+02  6.5281E+01
0000170   9.9192E+02  2.7290E+02 -3.3405E+02
0000171   7.2460E+02  1.3042E+01 -3.5652E+01
0000172   6.5401E+02  1.0119E+02 -1.2209E+02
0000173   9.1953E+02 -3.0081E+01  1.6453E+00
0000174   9.9021E+02  1.8811E+02  6.9437E+01
0000175   1.1292E+03  9.4834E+01  1.5221E+02
0000176   1.2225E+03  7.8651E+01  1.5517E+01
0000177   1.3145E+03  4.6542E+01 -4.9975E+01
0000178   1.1315E+03  3.2800E+01  5.0699E+01
0000179   8.0938E+02 -3.7202E+01 -5.2896E+02
0000180   8.8825E+02 -1.3304E+02  5.3556E+00
0000181   9.6022E+02 -9.3046E+01 -4.6864E+01
0000182   8.7465E+02 -2.3451E+02 -3.4505E+02
0000183   1.0241E+03 -1.2128E+02  2.0801E+02
0000184   1.1142E+03 -1.0572E+02 -2.4372E+02
0000185   1.1219E+03 -1.6762E+02  5.7197E+01
0000186   1.0123E+03 -1.6569E+02 -2.8226E+02
0000187   7.2687E+02 -7.6066E+01  3.2522E+02
0000188   1.0762E+03  1.8427E+02 -1.6403E+02
0000189   1.0205E+03 -6.6756E+01 -3.5215E+02
0000190   9.2313E+02  2.8393E+02  1.7703E+02
0000191   8.8899E+02  2.4260E+02  1.8053E+02
0000192   7.0447E+02  1.4857E+02  1.5343E+02
0000193   4.2789E+02 -1.4825E+02  8.5598E+01
0000194   9.5044E+02  2.7901E+02  2.8132E+02
0000195   1.1964E+03  5.9314E+01 -2.9191E+02
0000196   1.3089E+03 -2.4720E+02 -1.1100E+02
0000197   1.1936E+03  7.7099E+01  9.5263E+01
0000198   6.3239E+02 -9.3388E+01 -9.2215E+01
0000199   8.2512E+02  9.5854E+01 -3.6526E+01
0000200   1.1021E+03 -1.0855E+02  8.8617E+01
