============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2044629.E-05 keV
0000107   2.5595E+02  4.7780E+01 -1.7116E+02
0000108   2.1571E+02  8.1344E+01 -1.5870E+02
0000109   4.2849E+02  1.4457E+02 -1.0875E+02
0000110   3.5315E+02  2.9376E+01  1.3794E+01
0000111   4.0879E+02 -6.6752E+01 -3.6730E+00
0000112   3.0884E+02 -4.1176E+01  8.4163E+01
0000113   4.3815E+02 -7.4239E+01  1.6770E+02
0000114   7.1484E+01 -6.3162E+01 -7.7936E+01
0000115   1.2531E+02 -6.8418E+01 -7.2206E+01
0000116   3.8121E+02 -7.0671E+00  3.7069E+01
0000117   3.8234E+02 -3.6206E+01  1.8708E+02
0000118   3.8323E+02  1.4769E+02 -2.1518E+02
0000119   3.7592E+02  8.5559E+00 -8.1005E+01
0000120   3.9913E+02  3.0608E+01  2.8884E+01
0000121   3.7235E+02 -8.2353E+01 -1.4304E+02
0000122   4.7654E+02  4.9243E+01  4.0938E+01
0000123   3.9430E+02  4.5420E+01  7.3158E+00
0000124   4.4030E+02 -2.7747E+01 -1.2978E+01
0000125   2.7330E+02  2.8055E+01 -5.8753E+01
0000126   4.1862E+02  9.9287E+01 -2.5737E+01
0000127   3.7512E+02  1.3679E+02 -9.6371E+01
0000128   1.7883E+02 -1.9243E+01 -2.0652E+01
0000129   3.7221E+02  2.6788E+01 -7.6572E+01
0000130   3.6518E+02 -1.5924E+02  1.0930E+02
0000131   3.0615E+02  2.5779E+01 -5.9861E+01
0000132   1.5774E+02 -1.0019E+02 -7.3339E+01
0000133   3.0507E+02 -8.2184E+01  1.8262E+02
0000134   3.4705E+02 -5.0736E+01  1.1160E+02
0000135   3.9951E+02  5.2693E+01 -1.1018E+02
0000136   4.3756E+02 -8.6624E+01  5.4608E+01
0000137   1.7339E+02 -3.1741E+01 -2.0010E+01
0000138   4.1788E+02 -5.9958E+00  1.5816E+01
0000139   3.7262E+02 -6.6091E+01  5.5849E+01
0000140   3.8445E+02 -8.9953E+01 -1.1821E+02
0000141   1.9038E+02  1.1439E+02 -1.2416E+02
0000142   1.6851E+02 -6.5413E+01  3.0101E+01
0000143   3.3800E+02 -6.9593E+01 -7.7668E+01
0000144   4.1023E+02  1.1369E+02 -2.5516E+01
0000145   3.9508E+02  1.5754E+02  1.1818E+02
0000146   4.9592E+02 -1.1226E+02 -4.3728E+01
0000147   3.7084E+02 -3.2926E+01 -9.5679E+01
0000148   3.0454E+02  1.7207E+01  1.1953E+02
0000149   2.0371E+02 -3.0402E+01  4.8006E+01
0000150   2.9132E+02 -1.8352E+02  1.0749E+02
0000151   1.9363E+02  6.6533E+01 -3.1654E+01
0000152   3.2242E+02  4.6419E+01  1.3616E+02
0000153   9.4036E+01  2.7144E+00 -1.1429E+01
0000154   5.0230E+02  1.6570E+02  1.7660E+02
0000155   1.0011E+02 -2.0235E+01 -6.1121E+01
0000156   3.4323E+02 -6.6146E+01  2.0068E+02
0000157   2.4053E+02  6.4809E+01  1.5914E+02
0000158   4.3145E+02 -5.3992E+01  7.1381E+01
0000159   2.9901E+02  6.2520E+01 -1.7815E+01
0000160   2.9362E+02 -2.1419E-01 -1.5986E+00
0000161   1.9012E+02  1.1612E+02  7.9872E+01
0000162   3.2380E+02 -3.8647E+01 -2.0227E-01
0000163   3.4098E+02  3.5358E+01 -2.6096E+01
0000164   3.4545E+02  6.0093E+00  1.9428E+01
0000165   3.9218E+02 -5.8844E+01  1.1256E+02
0000166   3.5801E+02 -4.3956E+01  2.5969E+01
0000167   3.1366E+02  4.2070E+01  6.7529E+01
0000168   1.5897E+02 -6.1619E+00  8.6126E+01
0000169   4.1980E+02  1.1280E+02 -1.0005E+02
0000170   4.8954E+02 -1.0720E+02  2.5451E+01
0000171   2.1358E+02  6.8697E+01  7.9237E+01
0000172   3.0614E+02 -6.1305E+01 -7.5252E+01
0000173   1.9881E+02  3.4887E+01 -9.8745E+00
0000174   2.7202E+02  5.5675E+01  1.1460E+02
0000175   3.3811E+02 -1.0175E+02 -1.9650E+00
0000176   3.1630E+02 -4.9792E+01 -3.4572E+01
0000177   4.3679E+02 -1.3185E+02  2.6577E+01
0000178   3.6674E+02  8.3334E+01 -1.6452E+02
0000179   2.5623E+02 -7.6403E+01  6.5640E+01
0000180   3.5486E+02 -1.1467E+02 -9.7592E+01
0000181   3.2103E+02  4.5291E+01 -1.6565E+02
0000182   3.2386E+02  6.0971E+00 -8.3207E+01
0000183   2.9778E+02  1.6972E+02 -9.4124E+01
0000184   3.6661E+02  7.2379E+01 -1.6945E+02
0000185   1.7109E+02  1.1384E+02 -2.2696E+01
0000186   3.6082E+02 -1.6069E+01 -1.3360E+02
0000187   1.7641E+02  5.8250E+00  1.1457E+02
0000188   2.8398E+02 -5.2432E+01 -5.2592E+01
0000189   2.5685E+02  2.0954E+01 -1.8942E+00
0000190   3.3016E+02  1.3214E+02  1.8111E+01
0000191   1.3782E+02  1.7304E+02  3.4060E+01
0000192   3.1440E+02  6.3093E+01  1.7813E+02
0000193   2.9577E+02 -1.5280E+02 -1.6148E+02
0000194   2.8894E+02  8.9859E+01 -9.3157E+01
0000195   2.5018E+02 -1.0701E+02  1.9917E+02
0000196   1.6458E+02  1.1030E+01  2.1168E+01
0000197   3.6449E+02 -2.3566E+01  1.4212E+01
0000198   1.4276E+02  7.9856E+01 -6.8599E+00
0000199   3.2718E+02 -5.5254E+01  2.9162E+01
0000200   4.8868E+02  9.7227E+01  7.6114E+01
