============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2633472.E-05 keV
0000107   1.3010E+02 -5.0914E+01 -6.9336E+00
0000108   4.8681E+02 -5.4094E+01 -4.0710E+01
0000109   4.3813E+02  1.0387E+02 -2.1846E+02
0000110   3.5897E+01 -2.3224E+01 -2.1640E+01
0000111   3.6772E+02  2.3106E+02 -3.6805E+01
0000112   4.2804E+02 -3.2572E+01 -3.8388E+01
0000113   5.4243E+02 -7.9086E+01  2.3486E+02
0000114   5.3346E+02 -1.2785E+02  1.1823E+02
0000115   3.6770E+02 -1.4985E+02  2.1764E+02
0000116   5.4990E+02  5.6057E+01  3.5331E+01
0000117   4.4627E+02  1.9582E+01 -2.0164E+01
0000118   4.2755E+02  1.3304E+02  1.5781E+02
0000119   4.8175E+02 -2.6815E+02  3.5608E+01
0000120   3.6873E+02 -1.2073E+02 -2.6913E+01
0000121   3.1239E+02  6.8854E+01 -1.2803E+02
0000122   5.4960E+02  2.5534E+01  6.8458E+01
0000123   4.0005E+02 -2.6425E+01 -7.8158E+01
0000124   2.4209E+02  6.0309E+01  3.4886E+01
0000125   4.5930E+02 -5.4717E+01  6.5383E+01
0000126   4.2282E+02 -1.3977E+02 -1.5778E+02
0000127   1.8479E+02 -9.2055E+01  1.4951E+02
0000128   4.8758E+02 -9.0241E+01  1.1503E+02
0000129   4.2273E+02 -8.2613E+01 -8.6669E+01
0000130   4.9802E+02 -1.8793E+02  1.1621E+02
0000131   1.3253E+02 -1.4643E+02 -1.0373E+02
0000132   6.0832E+02 -8.9492E+01  7.2137E+01
0000133   3.9084E+02 -1.1930E+02 -5.7848E+01
0000134   4.1949E+02  2.7951E+01 -1.3286E+02
0000135   4.2831E+02  1.0714E+02 -9.5919E+00
0000136   2.4839E+02  1.1241E+02  6.6754E+01
0000137   4.5738E+02 -5.1425E+01 -8.8653E+00
0000138   3.4461E+02 -1.6841E+02  5.5098E+00
0000139   4.1997E+02  1.9561E+02  9.7813E-01
0000140   4.1482E+02 -1.4386E+02 -9.6917E+01
0000141   1.3760E+02  5.3814E+01 -8.7224E+01
0000142   4.7786E+02  8.7646E+01 -8.0685E+01
0000143   4.0954E+02 -8.0180E+01 -2.3749E+02
0000144   4.4287E+02 -4.5185E+01  7.0399E+01
0000145   5.8695E+02 -6.6893E+00 -1.2351E+02
0000146   4.2843E+02 -1.4542E+02  2.0472E+01
0000147   3.6543E+02  1.5305E+02 -1.7261E+02
0000148   3.9350E+02  2.4705E+02  2.7860E+02
0000149   5.6522E+02 -3.8276E+02  6.4905E+01
0000150   1.8617E+02 -1.8653E+01  1.2061E+02
0000151   2.5803E+02  9.9565E+01 -3.3040E+01
0000152   4.6283E+02 -2.5369E+02  2.6626E+00
0000153   4.3863E+02 -7.9644E+01  3.3407E+01
0000154   4.7118E+02  9.3203E+01 -1.0543E+02
0000155   4.6649E+02 -3.3500E+01 -1.9651E+02
0000156   4.8233E+02 -6.2661E+01 -1.9286E+02
0000157   5.4078E+02 -5.3266E+01 -4.1334E+01
0000158   3.9739E+02 -1.3778E+02  3.6751E+01
0000159   4.0056E+02 -1.5105E+01 -1.4999E+01
0000160   4.3629E+02  6.8111E+01 -1.8639E+02
0000161   4.1117E+02  4.0091E+01 -5.3012E+01
0000162   1.6246E+02  9.6836E+01 -1.1756E+02
0000163   4.1976E+02 -1.8249E+02 -4.1225E+01
0000164   4.1890E+02  2.6072E+01 -9.5588E+01
0000165   3.6284E+02 -1.1614E+02  1.4583E+02
0000166   4.4881E+02  7.1059E+01 -1.4842E+01
0000167   4.0107E+02  4.4113E+01  1.7925E+02
0000168   2.7781E+01  2.2618E+02  7.3029E+01
0000169   3.3433E+02 -1.2174E+02 -4.6756E+01
0000170   3.8677E+02 -5.5064E+01  5.5215E+00
0000171   3.2672E+02  1.4923E+02  9.5362E+01
0000172   5.5068E+02 -1.0673E+02  6.1448E+01
0000173   3.8307E+02  1.2725E+02 -4.4553E+01
0000174   3.3652E+02 -7.3799E+01  4.3048E+01
0000175   8.5173E+01  3.8394E+01  7.5282E+01
0000176   3.5110E+02  1.5283E+02 -5.1258E+01
0000177   6.0457E+02  1.2351E+01  4.7024E+01
0000178   2.0591E+02 -1.4198E+02  4.0496E+02
0000179   4.0176E+02  7.4975E+01  4.4569E+01
0000180   6.1541E+02 -1.6030E+02 -1.4367E+02
0000181   3.1227E+02  1.3720E+02 -1.9210E+02
0000182   3.5035E+02  7.3131E+01  1.4830E+02
0000183   5.0434E+02 -1.6367E+02  8.4987E+01
0000184   4.9451E+02  8.5325E+01 -9.6453E+01
0000185   1.9569E+02 -2.0117E+02 -1.5315E+02
0000186   4.2750E+02 -9.6704E+01 -4.4119E+01
0000187   3.6672E+02  1.1560E+02 -1.1684E+02
0000188   3.7497E+02 -1.2916E+02 -2.1706E+02
0000189   5.0996E+02 -2.0674E+01 -8.9050E+01
0000190   2.6664E+02  1.8515E+02  3.1485E+01
0000191   3.8408E+02  1.6260E+02 -5.7939E+01
0000192   5.6610E+02  4.4651E+01 -6.8866E+01
0000193   3.6119E+02 -9.0737E+01  8.2176E+00
0000194   4.6801E+02  1.4686E+02 -7.0708E+01
0000195   4.4280E+02  3.0893E+01  1.4477E+02
0000196   4.6664E+02 -1.9470E+02 -1.2651E+02
0000197   2.8738E+02 -1.1047E+02 -5.4822E+01
0000198   4.9962E+02  7.8788E+01  8.2046E+01
0000199   5.0574E+02  1.2407E+02 -1.0107E+02
0000200   4.4686E+02  9.2387E+01  7.7450E+01
