============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3636731.E-05 keV
0000107   5.8196E+02  1.4873E+01 -2.4140E+02
0000108   2.9098E+02 -3.0051E+02  3.6917E+02
0000109   6.1110E+02 -7.0403E+01  4.3510E+01
0000110   6.6669E+02  1.3303E+02 -3.6109E+01
0000111   5.3620E+02  8.3800E+01 -1.9250E+02
0000112   7.0497E+02  5.8749E+01 -5.8316E+01
0000113   6.7824E+02 -1.9849E+01 -1.0743E+02
0000114   4.8955E+02 -1.0278E+02  2.2206E+02
0000115   5.6604E+02 -2.6752E+02  5.7313E+01
0000116   2.0994E+02 -1.9032E+02  2.4901E+02
0000117   4.5134E+02  2.2331E+01  8.4808E+00
0000118   5.9216E+02 -9.7671E+01 -4.4606E+01
0000119   3.6287E+02 -1.3484E+01 -3.9262E+02
0000120   5.2076E+02  1.1920E+02  1.3088E+02
0000121   5.3303E+02  1.0883E+02 -2.3571E+00
0000122   4.9971E+02  7.8268E+01  9.7702E+01
0000123   4.8529E+02 -4.3553E+02 -4.4724E+01
0000124   5.1564E+02 -1.4467E+02 -2.5993E+02
0000125   4.4256E+02 -5.5063E+01  3.2655E+01
0000126   6.1728E+02 -3.1181E+01 -2.1431E+02
0000127   4.3682E+02 -4.8612E+01 -1.6228E+01
0000128   4.5749E+02 -2.8821E+02  2.0544E+02
0000129   4.0784E+02  6.0854E+01 -1.4064E+02
0000130   5.5622E+02  1.6333E+02 -7.4317E+01
0000131   6.9874E+02 -1.1752E+02  1.2711E+02
0000132   4.2870E+02 -8.8977E+00  1.0045E+02
0000133   3.5172E+02 -4.3187E+01  6.3373E+01
0000134   3.9329E+02  8.5067E+01  2.7093E+02
0000135   5.7303E+02  3.3517E+02 -1.2011E+02
0000136   5.0249E+02 -3.3996E+02  1.0670E+02
0000137   5.4955E+02 -7.2413E+01 -2.2196E+01
0000138   3.2800E+02  1.3138E+01  1.1629E+02
0000139   6.4568E+02 -5.6134E+01  2.6969E+02
0000140   4.2788E+02 -2.5346E+01  2.8654E+02
0000141   5.8633E+02  1.2239E+02  4.9682E+01
0000142   5.7345E+02 -6.4321E+01 -1.4583E+01
0000143   5.9225E+02  7.9281E+00 -1.4557E+01
0000144   4.8993E+02 -1.3802E+01  6.3788E+01
0000145   3.1263E+02  3.5061E+02  1.5003E+02
0000146   6.2716E+02 -3.2311E+02 -1.0937E+02
0000147   4.6285E+02  2.6834E+02  5.8897E+01
0000148   5.2845E+02  1.4874E+02  1.0260E+02
0000149   5.5628E+02  8.4816E+01 -1.5992E+02
0000150   7.8671E+02  1.1179E+02 -7.8981E+01
0000151   3.8395E+02  1.0091E+01 -1.6967E+01
0000152   4.2311E+02  2.7873E+01 -3.2205E+01
0000153   5.8159E+02 -1.7539E+02  2.6918E+02
0000154   6.2439E+02  1.3294E+02 -1.0159E+02
0000155   5.2695E+02  1.3672E+02 -6.3558E+01
0000156   7.1116E+02  1.4966E+01 -3.5867E+00
0000157   6.1084E+02 -4.8517E+01  1.7607E+02
0000158   4.8835E+02  2.2237E+02  2.5987E+02
0000159   7.2638E+02 -1.2190E+02 -1.8589E+01
0000160   4.5397E+02  2.8400E+02  8.2947E+01
0000161   5.7886E+02  1.0518E+01 -9.1559E+01
0000162   2.5803E+02  3.2932E+02  3.0679E+01
0000163   6.1934E+02  1.8313E+01 -1.2147E+02
0000164   4.8663E+02  3.2123E+02  7.0479E+01
0000165   3.8729E+02 -1.9713E+02  2.0704E+02
0000166   6.3541E+02  1.6719E+01 -1.5051E+02
0000167   4.5627E+02  1.1216E+02  5.6379E+01
0000168   6.2472E+02  4.0372E+01 -7.6276E+01
0000169   6.8178E+02  2.2594E+01  1.3316E+02
0000170   6.0731E+02 -1.1423E+02 -1.8405E+02
0000171   6.5501E+02  2.0829E+02 -9.2351E+01
0000172   6.0997E+02  7.5238E+01 -2.4676E+01
0000173   3.2488E+02 -1.7267E+02 -2.3440E+01
0000174   4.4510E+02 -5.7137E+01  1.4703E+02
0000175   6.2104E+02  1.1415E+01  2.1991E+02
0000176   5.6571E+02 -8.2471E+01  1.8594E+02
0000177   6.4086E+02  1.4025E+02  5.4669E-01
0000178   5.7008E+02 -1.7001E+02  2.3031E+01
0000179   4.2156E+02 -3.1293E+02 -5.9484E+01
0000180   6.8676E+02  6.6921E-01 -8.7439E+00
0000181   5.9727E+02  2.8992E+01  2.8975E+01
0000182   2.2782E+02  2.5624E+02 -1.5267E+01
0000183   5.1255E+02 -1.3311E+02  2.4069E+02
0000184   4.8819E+02  4.3378E+01  2.1057E+01
0000185   7.8665E+02  1.3748E+02 -8.6775E+01
0000186   4.7362E+02  1.5521E+02 -2.7792E+02
0000187   6.3318E+02  1.4425E+02 -2.2768E+02
0000188   5.7815E+02 -2.5007E+02  3.1486E+02
0000189   6.5318E+02  2.1385E+01  2.7531E+00
0000190   6.3260E+02 -2.2050E+01  3.7609E+02
0000191   7.4748E+02  3.1613E+01  6.2247E+01
0000192   5.2320E+02 -9.0898E+01 -8.3201E+01
0000193   6.0151E+02 -7.5143E+01 -1.1910E+02
0000194   6.7946E+02 -1.7971E+02 -1.7559E+02
0000195   6.3212E+02 -2.5183E+01  1.6806E+02
0000196   4.1386E+02  1.1407E+02  4.9619E+00
0000197   6.0804E+02  1.5184E+02 -1.2660E+02
0000198   7.3288E+02 -1.0859E+02 -4.8716E+01
0000199   6.1546E+02  8.5465E+01 -1.0809E+02
0000200   6.8917E+02  1.2160E+02 -1.0874E+02
