============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4507787.E-05 keV
0000107   8.4327E+02 -3.7089E+02 -1.4262E+02
0000108   6.4404E+02 -8.0683E+01  1.1960E+01
0000109   5.5382E+02 -1.3699E+02  1.7799E+02
0000110   7.4103E+02  3.3379E+02 -5.5333E+01
0000111   8.8220E+02  2.4466E+01 -2.2878E+02
0000112   7.3649E+02 -2.7977E+02  6.8412E+00
0000113   3.9170E+02  9.8386E+01  1.8552E+02
0000114   6.6235E+02 -1.8044E+02  1.0886E+02
0000115   8.2049E+02 -2.3288E+02 -9.1030E+01
0000116   5.1127E+02  2.8769E+02  5.1828E+01
0000117   7.8933E+02 -2.3775E+02  3.5103E+01
0000118   8.2923E+02  1.6266E+02 -6.2642E+01
0000119   5.4630E+02 -1.4211E+02 -3.0093E+01
0000120   5.4489E+02  3.4617E+01  6.6046E+01
0000121   5.1593E+02  2.6866E+02 -7.1149E+01
0000122   6.0068E+02  2.5989E+02  1.8631E+02
0000123   9.3954E+02 -3.6619E+01  6.5215E+01
0000124   6.7861E+02 -1.5177E+02  2.0720E+02
0000125   4.5632E+02  1.1856E+02  1.5075E+01
0000126   5.4507E+02 -1.5155E+02 -6.9376E+01
0000127   5.4138E+01  2.3707E+01  8.9789E+01
0000128   8.1560E+02 -5.3541E+01 -2.0981E+01
0000129   6.1717E+02 -1.7084E+02  1.6712E+02
0000130   7.3346E+02 -2.4534E+02  2.1145E+02
0000131   7.9485E+02 -2.7175E+02 -6.5961E+01
0000132   7.4154E+02 -2.2195E+02  2.1461E+02
0000133   5.9056E+02 -1.4932E+02  2.0484E+02
0000134   4.7365E+02 -1.1279E+02 -1.0545E+00
0000135   3.9991E+02  5.0776E+01 -1.2641E+01
0000136   6.7425E+02  1.3489E+02  9.6526E+01
0000137   6.5137E+02 -3.7084E+01 -2.2834E+01
0000138   2.6900E+02  9.5522E+01  2.0591E+01
0000139   8.3535E+02 -1.1699E+02  1.5436E+02
0000140   7.3856E+02 -2.3773E+02  2.5907E+00
0000141   8.1534E+02  3.3803E+01 -1.5474E+02
0000142   6.9840E+02  2.3008E+00  4.5125E+01
0000143   8.9199E+02  1.1935E+02  8.9228E+01
0000144   9.6361E+02 -8.3076E+00  3.0938E+01
0000145   6.5789E+02 -4.3377E+00 -9.3032E+01
0000146   6.2258E+02  1.6342E+02  1.4643E+02
0000147   6.8978E+02  3.1227E+01 -2.0181E+02
0000148   7.4196E+02  1.3555E+02  3.8857E+01
0000149   7.0573E+02  1.6561E+02 -1.2164E+02
0000150   8.3180E+02 -1.5991E+02 -6.4652E+01
0000151   4.5430E+02 -2.2973E+02  1.3241E+02
0000152   7.8097E+02  1.6189E+02  2.7575E+02
0000153   7.9966E+02 -3.6754E+01 -1.4838E+02
0000154   6.8386E+02  8.6362E+01  1.0183E+02
0000155   6.6966E+02  3.1982E+02  9.9070E+01
0000156   8.0890E+02  5.3934E+01  1.3254E+02
0000157   5.2062E+02 -1.3775E+02  2.1122E+02
0000158   6.1682E+02  2.5767E+01  2.2312E+02
0000159   9.2318E+02 -2.7824E+02  3.3863E+00
0000160   4.6015E+02 -1.5207E+02 -6.8361E+01
0000161   7.9693E+02 -2.8376E+01  2.0427E+02
0000162   9.2450E+02  4.1983E+01 -1.1253E+01
0000163   7.7028E+02 -5.0341E+01 -2.6564E+01
0000164   7.0973E+02  5.0137E+01 -1.1062E+02
0000165   6.1324E+02  2.1933E+02 -4.6665E+01
0000166   6.8939E+02  1.0399E+02 -2.5012E+01
0000167   8.8687E+02  9.6476E+01  1.9706E+02
0000168   2.3421E+02 -5.0918E+01 -2.5446E+02
0000169   6.8350E+02 -4.7376E+00  1.8953E+02
0000170   4.2988E+02 -1.5079E+02  1.2552E+02
0000171   3.7176E+02 -3.6906E+01  9.7801E+01
0000172   7.0493E+02 -1.1913E+02 -2.1196E+02
0000173   5.7747E+02 -3.2478E+02 -8.2621E+01
0000174   7.2255E+02 -1.0499E+00 -1.1211E+02
0000175   7.4468E+02  1.9961E+01  4.4861E+00
0000176   7.6868E+02  5.6820E+00  6.8674E+01
0000177   5.0037E+02  6.4455E+00 -1.9653E+02
0000178   5.2723E+02  4.2567E+01 -1.3390E+02
0000179   5.1996E+02 -2.0193E+02 -3.6491E+01
0000180   6.9403E+02  9.1949E+01 -6.0243E+00
0000181   6.0531E+02  3.5633E+01 -5.4371E+01
0000182   6.5462E+02  7.1105E+01 -6.1662E+01
0000183   6.7304E+02  2.4440E+01  1.5869E+01
0000184   6.9724E+02  1.8242E+02 -9.0966E+01
0000185   7.6422E+02  7.6403E+01 -2.0238E+02
0000186   5.9998E+02  1.0755E+02 -1.5159E+01
0000187   5.9949E+02 -1.5404E+02 -2.5771E+02
0000188   6.9711E+02 -1.7096E+02  1.7402E+02
0000189   7.8980E+02  1.0311E+02  5.2613E+01
0000190   7.5002E+02  1.2238E+02  1.7304E+02
0000191   7.5683E+02  2.8938E+00 -6.8356E+00
0000192   7.2666E+02 -1.0616E+02 -1.1294E+02
0000193   7.7209E+02  2.1192E+02 -1.1195E+02
0000194   9.3020E+02  2.9499E+01 -5.4443E+01
0000195   6.2757E+02  2.0215E+02 -1.4826E+02
0000196   7.5700E+02 -2.2968E+02 -2.5372E+01
0000197   9.0256E+02 -2.2517E+02 -1.5856E+02
0000198   3.3588E+02  4.9540E+01  2.1000E+02
0000199   4.3794E+02  4.2852E+01  1.3697E+02
0000200   2.2035E+02  2.9931E+02  1.3969E+02
