============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3600985.E-05 keV
0000107   7.3290E+02 -2.3261E+02 -1.3427E+02
0000108   5.5486E+02  1.6991E+02  8.8502E+01
0000109   4.1892E+02  4.5733E+01 -8.2525E+01
0000110   5.1777E+02  1.7994E+02  1.6276E+01
0000111   7.9776E+02  5.3920E+01  6.3509E+01
0000112   6.2679E+02  3.3671E+01  1.8455E+01
0000113   6.9057E+02  1.0043E+02  2.0543E+01
0000114   3.3332E+02  1.9095E+02  5.6410E+00
0000115   4.5484E+02  6.6127E+01 -6.6668E+01
0000116   3.8352E+02 -2.8184E+01  1.0164E+02
0000117   7.5826E+02  2.4655E+02 -9.3267E+01
0000118   7.6243E+02 -3.0708E+01  9.4234E+01
0000119   5.3696E+02  3.0995E+02  1.1268E+02
0000120   5.1857E+02 -6.3418E+01 -7.5259E+00
0000121   6.5467E+02 -1.4588E+02 -1.9464E+02
0000122   6.9626E+02 -1.3503E+02 -1.2612E+02
0000123   4.6318E+02 -1.6960E+02  7.6995E+01
0000124   7.8588E+02 -1.0417E+01 -5.8739E+01
0000125   7.5986E+02 -1.0355E+02  8.6609E+00
0000126   5.2059E+02  1.0647E+02  4.9247E+01
0000127   6.0751E+02 -2.9319E+01  1.3072E+01
0000128   5.8565E+02 -1.7434E+02 -1.8434E+02
0000129   4.7669E+02  1.7967E+01 -9.6052E+01
0000130   5.8876E+02 -1.9846E+02 -1.1700E+02
0000131   4.9012E+02 -1.9414E+01  5.5646E+01
0000132   4.7261E+02 -1.1472E+02 -6.0734E+01
0000133   5.8510E+02 -1.4651E+02  1.6623E+02
0000134   6.6827E+02 -1.5176E+02 -4.8130E+01
0000135   6.8957E+02  9.9481E+01 -2.6274E+01
0000136   6.1736E+02  4.5319E+00 -3.5170E+01
0000137   4.4013E+02 -1.3823E+01  2.6849E+02
0000138   6.5602E+02 -4.8452E+01 -1.1872E+02
0000139   6.2797E+02  1.7128E+02  3.0577E+01
0000140   6.2514E+02 -7.2832E+01  1.8332E+02
0000141   7.9475E+02  1.2867E+02  1.0177E+02
0000142   4.0921E+02  5.9564E+01  9.9127E+01
0000143   5.5448E+02  2.3366E+02 -1.4941E+02
0000144   5.6186E+02  2.3470E+01  9.3789E+01
0000145   5.7825E+02 -3.4267E+01 -6.2445E+01
0000146   5.7847E+02  1.5746E+02 -2.9535E+02
0000147   7.6459E+02 -1.0849E+02  6.7129E+01
0000148   1.8873E+02 -1.7839E+01 -8.6903E+01
0000149   6.4283E+02 -1.3862E+02 -3.6575E+01
0000150   4.0208E+02 -5.3502E+01  3.6791E+01
0000151   7.1180E+02  1.2561E+02  1.1999E+02
0000152   5.2715E+02 -7.3994E+01  1.5877E+02
0000153   4.6233E+02 -1.5625E+02  4.1793E+01
0000154   7.2721E+02  1.0636E+02  9.9242E+01
0000155   5.8624E+02  1.1253E+02 -7.3058E+01
0000156   7.7341E+02 -1.8681E+02  1.0185E+02
0000157   4.6875E+02 -1.0686E+02 -1.7080E+02
0000158   3.3940E+02  1.4660E+02  1.3017E+02
0000159   4.7424E+02 -5.3807E-01 -1.2543E+02
0000160   3.9489E+02 -2.1603E+02 -1.6825E+02
0000161   3.5102E+02  1.2545E+02 -1.3611E+02
0000162   4.6549E+02 -5.3340E+01  1.3080E+02
0000163   6.3840E+02 -1.4718E+02 -9.9825E+01
0000164   6.3399E+02  2.2085E+02  6.6676E+01
0000165   4.5338E+02 -5.2464E+01 -8.5808E+00
0000166   7.1037E+02 -6.6017E+01  1.3500E+02
0000167   4.0523E+02  7.5790E+01  1.3514E+02
0000168   5.6269E+02  6.2371E+01  1.6015E+02
0000169   5.9370E+02 -1.9374E+01 -5.8460E+01
0000170   5.3420E+02 -1.3486E+02  6.3126E+00
0000171   4.5537E+02 -2.2013E+02 -1.4255E+02
0000172   4.5042E+02 -3.2507E+01 -3.4935E+02
0000173   6.9878E+02  7.2613E+01 -1.3288E+02
0000174   5.7407E+02  2.2831E+02  2.6056E+01
0000175   3.0037E+02 -4.5244E+01  3.8129E+01
0000176   7.0778E+02  7.8353E+01  1.4851E+02
0000177   5.5261E+02  1.0804E+02  1.3313E+02
0000178   6.9982E+02 -6.1852E+01  1.2491E+02
0000179   5.8479E+02 -3.3250E+01  3.3256E+01
0000180   5.1944E+02 -9.3736E+01 -1.0701E+02
0000181   7.0477E+02 -3.7266E+01  1.0017E+01
0000182   6.6633E+02 -1.6654E+02 -5.6034E+01
0000183   3.8137E+02 -1.5511E+02  7.7654E+01
0000184   5.8236E+02  1.6932E+02  2.9483E+01
0000185   8.0015E+02  6.1848E+00 -6.1760E+01
0000186   6.6075E+02  1.0590E+02  1.9611E+01
0000187   4.8151E+02  2.3352E+02 -7.1522E+01
0000188   6.8699E+02 -3.2688E+02 -3.4807E+01
0000189   4.8455E+02  1.5698E+02  2.8039E+02
0000190   6.6712E+02  1.4251E+02 -1.2587E+02
0000191   5.1888E+02  1.4214E+02  2.4309E+02
0000192   6.0403E+02  5.5507E+00  1.4835E+02
0000193   5.9314E+02  1.9718E+02 -9.9869E+01
0000194   7.1911E+02  5.2202E+01  1.8188E+02
0000195   6.8294E+02  5.1409E+01  2.3476E+02
0000196   6.1467E+02 -2.7015E+02 -4.2147E+01
0000197   6.7501E+02  1.8466E+02  1.1933E+02
0000198   5.2000E+02  3.4376E+00  7.1326E+01
0000199   4.4777E+02 -1.3969E+02  1.4722E+02
0000200   2.1897E+02 -2.4091E+02 -1.1656E+02
