============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6470852.E-05 keV
0000108   9.2961E+02  6.1429E+00  3.8149E+02
0000109   9.2434E+02  1.7774E+02 -2.4480E+02
0000110   1.0307E+03  2.3826E+02  2.9721E+01
0000111   1.0621E+03  2.2311E+02  4.5673E+01
0000112   4.0366E+02  2.1024E+02  1.6122E+02
0000113   1.1135E+03  1.9447E+02 -2.2893E+02
0000114   8.2909E+02 -7.7006E+01 -2.2768E+02
0000115   1.1483E+03  1.4384E+02 -2.1592E+02
0000116   1.0733E+03  3.7007E+01 -3.3783E+02
0000117   9.8381E+02  2.9421E+02  1.0405E+02
0000118   1.1996E+03  2.0686E+02  2.8699E+02
0000119   6.9607E+02  2.4310E+02  2.8167E+01
0000120   4.9021E+02 -4.0123E+01  1.8525E+02
0000121   1.1158E+03 -6.5257E+01 -2.1425E+02
0000122   1.0218E+03  3.0157E+02 -2.4380E+02
0000123   8.2510E+02 -1.0207E+02  1.2587E+01
0000124   1.2217E+03 -9.5229E+01  9.5617E+01
0000125   1.2284E+03 -4.1338E+01 -7.2167E+01
0000126   1.0382E+03 -3.0713E+02 -3.3027E+01
0000127   9.0479E+02 -3.0545E+02 -1.7868E+02
0000128   1.1768E+03  9.1835E+01  1.2740E+02
0000129   7.3528E+02 -8.5137E+01  2.2526E+02
0000130   1.0975E+03  8.6113E+01  7.8529E+01
0000131   1.2725E+03  1.3261E+02  1.1740E+02
0000132   7.3050E+02 -1.3013E+02  1.1575E+02
0000133   8.3935E+02 -3.3512E+01  1.2651E+02
0000134   1.0986E+03  1.6083E+02  3.4772E+01
0000135   1.1459E+03  6.2553E+01  1.1146E+02
0000136   7.8421E+02 -1.6682E+02 -1.2871E+02
0000137   9.7846E+02 -2.3499E+02 -8.3870E+01
0000138   7.8210E+02 -3.6336E+01 -1.7200E+02
0000139   9.0251E+02  7.7220E+01 -1.3748E+02
0000140   1.1270E+03  3.4307E+01 -6.1357E+01
0000141   2.5104E+02  3.6572E+02 -1.4421E+02
0000142   7.1737E+02 -4.4201E+02  3.4553E+02
0000143   1.2029E+03  6.5429E+01  2.2042E+01
0000144   4.7601E+02 -7.5600E+01 -2.5681E+01
0000145   1.0970E+03  2.4321E+02 -1.4073E+02
0000146   9.6816E+02 -2.7755E+01 -2.1403E+02
0000147   3.2502E+02 -2.7917E+02  1.1625E+02
0000148   1.0127E+03 -1.1015E+02  3.0579E+02
0000149   8.2725E+02  3.9218E-01  1.4905E+02
0000150   1.0471E+03 -1.2986E+02 -2.9949E+02
0000151   8.5425E+02 -4.3727E+00  2.5149E+02
0000152   1.2650E+03 -5.2208E+01  2.1495E+02
0000153   8.2490E+02 -3.8927E+02  1.7828E+02
0000154   1.0767E+03  9.2869E+01  1.2770E+02
0000155   1.1209E+03 -1.5173E+01  5.1904E+01
0000156   1.0457E+03  3.0293E+02 -3.0910E+02
0000157   7.9507E+02  2.1523E+01 -3.9692E+02
0000158   1.1114E+03 -1.8265E+01  2.4471E+02
0000159   1.2165E+03  1.2045E+02  1.5374E+02
0000160   7.5835E+02 -7.8781E+01 -1.4860E+02
0000161   7.5174E+02 -3.7472E+02 -3.9882E+02
0000162   7.7793E+02  6.7186E+01  2.2803E+02
0000163   1.0623E+03 -1.1305E+02  2.6148E+02
0000164   9.9863E+02  1.7732E+02 -1.9843E+02
0000165   9.7593E+02  1.3880E+02 -2.2943E+02
0000166   7.2359E+02  2.0699E+02 -3.1282E+02
0000167   6.9475E+02 -3.1350E+02 -4.7118E+02
0000168   7.1193E+02 -2.2616E+02  1.2279E+02
0000169   7.7061E+02 -8.5347E+01  1.4801E+02
0000170   1.1786E+03 -1.1953E+02  3.3096E+02
0000171   9.3985E+02 -8.9899E+01  1.4301E+02
0000172   9.9405E+02  7.9951E+01 -1.1247E+02
0000173   5.4214E+02 -2.2280E+02 -6.7979E+01
0000174   8.7213E+02 -1.4139E+02 -3.1535E+02
0000175   1.1149E+03  2.8507E+02 -4.4948E+02
0000176   9.6358E+02  3.0330E+02 -3.0292E+02
0000177   1.1287E+03 -1.7849E+02  1.5205E+01
0000178   1.0863E+03 -9.7135E+01 -3.2930E+02
0000179   8.8807E+02  1.2655E+02 -3.9657E+02
0000180   6.9385E+02 -5.6551E+02 -3.2562E+02
0000181   1.0625E+03 -6.4748E+00 -2.6036E+02
0000182   8.0098E+02 -1.3707E+02 -1.3739E+02
0000183   6.7998E+02 -1.1076E+02  3.4699E+02
0000184   8.9431E+02  3.2720E+01  3.1078E+02
0000185   1.0223E+03  6.5634E+01  1.2024E+02
0000186   8.4836E+02 -1.3665E+01 -2.5670E+02
0000187   9.3344E+02  8.0619E+01 -3.2432E+02
0000188   1.2330E+03 -2.6451E+02 -5.5053E+01
0000189   2.0510E+02 -7.6623E+01  1.1799E+02
0000190   7.7283E+02 -3.2826E+02 -2.4118E+02
0000191   7.1747E+02 -2.6481E+02 -3.4958E+02
0000192   2.5595E+02 -9.7662E+01 -1.7074E+02
0000193   7.2704E+02 -3.1412E+02  3.4163E+02
0000194   1.0353E+03  7.2773E+01 -4.2465E+01
0000195   9.1000E+02  2.3515E+01  2.2602E+02
0000196   1.0279E+03 -2.9736E+01  5.6078E+01
0000197   9.3030E+02 -2.5339E+02 -1.9581E+02
0000198   9.7143E+02  1.4183E+02  3.7224E+01
0000199   1.1467E+03 -2.9351E+01  1.1162E+02
0000200   1.0244E+03 -9.3047E+01  6.9712E+01
