============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6860593.E-05 keV
0000108   9.1669E+02  4.2983E+02  1.3979E+02
0000109   6.4729E+02  3.4784E+02  4.0477E+02
0000110   8.0347E+02  7.4516E+01 -3.7906E+02
0000111   5.1549E+02 -2.0750E+02 -1.3804E+02
0000112   8.5298E+02  4.3229E+02  1.8262E+02
0000113   8.7313E+02 -2.9980E+02  3.4282E+02
0000114   7.9173E+02 -2.3584E+02 -3.0371E+01
0000115   8.4744E+02  1.9905E+02  1.5419E+02
0000116   7.7219E+02 -4.5394E+02 -3.5205E+02
0000117   7.1819E+02  3.9939E+01 -4.6560E+02
0000118   1.1718E+03  1.0042E+02  2.9391E+01
0000119   1.3150E+03 -1.1395E+01 -5.7105E+01
0000120   9.9887E+02 -4.1141E+01 -7.3339E+01
0000121   1.0323E+03 -3.0442E+01  2.5059E+02
0000122   1.1227E+03 -3.2665E+01  3.2354E+02
0000123   8.8297E+02 -8.3359E+01 -4.3825E+02
0000124   8.8249E+02 -5.2448E+02  5.7707E+01
0000125   1.1607E+03 -1.4470E+02  1.5553E+02
0000126   1.2387E+03 -1.5199E+02  2.5338E+01
0000127   9.8306E+02  1.0103E+02  1.9064E+02
0000128   3.8853E+02 -2.2023E+02  3.0758E+02
0000129   3.8716E+02 -1.6409E+02  1.4604E+02
0000130   6.9658E+02  1.1277E+01  2.6207E+02
0000131   7.8868E+02  3.4488E+02  3.0489E+02
0000132   1.1112E+03  9.0942E+01  3.9512E+01
0000133   6.3446E+02 -7.3239E+01 -4.5481E+01
0000134   1.0983E+03 -2.4726E+02  2.2643E+01
0000135   7.7206E+02 -8.0291E+01  2.2441E+02
0000136   1.1336E+03 -1.7884E+02 -2.0218E+02
0000137   1.0008E+03  2.1815E+02  5.7632E+01
0000138   9.5751E+02  1.9739E+02  3.7718E+02
0000139   1.1084E+03  2.7516E+01  4.7990E+01
0000140   9.0537E+02  7.5484E+01  9.5855E+01
0000141   7.9065E+02  3.0157E+02 -1.0046E+02
0000142   9.6329E+02  1.2284E+02  6.0134E+01
0000143   7.9893E+02 -1.7169E+02  8.2953E+01
0000144   1.0775E+03 -3.5970E+02  2.9452E+02
0000145   1.1144E+03 -3.7542E+02  1.7406E+02
0000146   1.0057E+03 -1.0948E+02 -2.8750E+02
0000147   1.3756E+03 -6.0081E+01 -2.6673E+02
0000148   1.1092E+03 -1.8655E+01  1.0040E+02
0000149   1.1902E+03  1.0052E+02 -4.6292E+01
0000150   9.8291E+02  3.1922E+02  1.5955E+02
0000151   7.5945E+02 -2.8393E+02  1.4829E+02
0000152   1.1188E+03  4.8033E+01  2.1398E+02
0000153   1.1009E+03  1.2981E+02  1.6988E+02
0000154   9.7081E+02  1.8334E+02 -1.6811E+01
0000155   6.0594E+02  2.6285E+02  2.0163E+02
0000156   1.0010E+03  4.8631E+01 -2.7814E+02
0000157   8.0042E+02 -1.5358E+02 -1.9326E+02
0000158   8.5694E+02 -7.0649E+01 -3.2033E+01
0000159   7.5126E+02  3.3160E+01 -3.4722E+02
0000160   9.0616E+02  2.9726E+01  2.2220E+01
0000161   8.9348E+02 -2.5100E+02  3.4822E+02
0000162   1.1081E+03 -1.6680E+02  6.9699E+01
0000163   1.1346E+03 -1.9293E+02  2.3537E+01
0000164   1.1792E+03  1.2133E+02  1.0026E+02
0000165   5.7429E+02 -6.0696E+01 -5.1685E+02
0000166   1.0138E+03  2.2013E+02 -2.4683E+02
0000167   7.9456E+02  4.4170E+02 -1.4433E+02
0000168   9.8850E+02  9.2050E+01  8.1302E+01
0000169   7.5285E+02 -1.2181E+02  1.8317E+02
0000170   1.9873E+02 -9.8088E+01 -3.1285E+02
0000171   1.0771E+03 -2.3833E+02  2.0797E+02
0000172   1.0909E+03  1.6448E+02  3.0409E+02
0000173   8.2581E+02 -1.2151E+02 -2.4701E+02
0000174   9.5303E+02 -4.5029E+02  1.2999E+02
0000175   1.0259E+03 -1.7331E+01 -4.4582E+01
0000176   7.2156E+02  5.1494E+02 -3.7561E+01
0000177   8.1712E+02 -3.7880E+02  8.2566E+01
0000178   8.9082E+02  2.8621E+01  7.8720E+01
0000179   8.3099E+02 -3.8540E+01  3.6470E+02
0000180   7.6977E+02  4.0755E+01 -1.5737E+02
0000181   8.4628E+02  4.2428E+02 -6.8346E+01
0000182   1.0810E+03  3.0487E+02 -1.2692E+02
0000183   1.2904E+03  4.5695E+01 -8.5145E+01
0000184   1.0664E+03 -1.2820E+02  1.8005E+02
0000185   1.1407E+03  3.4155E+01 -2.2966E+02
0000186   8.1509E+02  3.8013E+02 -2.7459E+02
0000187   7.0448E+02 -2.8990E+01 -3.4852E+02
0000188   9.6468E+02 -6.4315E+01 -1.9005E+02
0000189   1.1998E+03 -2.3567E+02 -1.5221E+01
0000190   8.2499E+02  1.7558E+02 -6.3826E+01
0000191   1.1776E+03 -4.6358E+01  6.9934E+01
0000192   9.0658E+02  1.5232E+02  1.6494E+02
0000193   6.2032E+02  1.2865E+02 -7.7614E+00
0000194   9.7477E+02  8.6073E+01  1.9855E+02
0000195   7.1316E+02  3.4230E+02 -5.9531E+02
0000196   1.1361E+03 -2.3748E+02 -1.1625E+02
0000197   1.2050E+03 -1.6045E+02  5.0989E+02
0000198   7.8450E+02  2.1772E+02  7.4435E+01
0000199   1.1203E+03  8.0587E+01 -2.1066E+02
0000200   1.0431E+03  1.8583E+02  1.0226E+02
